Source,Response,A1,A2
L1_I28T_Core,The man is giving directions. ,1,1
L1_I28T_Core,The man is helping the woman with directions.,1,1
L1_I28T_Core,The man is giving directions to the woman.,1,1
L1_I28T_Core,The man is giving directions to the girl.,1,1
L1_I28T_Core,The man is showing the woman which way to go.,1,1
L1_I28T_Core,He is giving directions to the girl.,1,1
L1_I28T_Core,He is explaining how to get to a certain place.,1,1
L1_I28T_Core,The man is giving directions.,1,1
L1_I28T_Core,He is giving directions to the backpacker.,1,1
L1_I28T_Core,The man is telling her what to do,0,0
L1_I28T_Core,he is giving directions,1,1
L1_I28T_Core,He is giving directions.,1,1
L1_I28T_Core,The man is giving the backpacker directions.,1,1
L1_I28T_Core,The man is showing the backpacker how to find a location on the map.,1,1
L1_I28T_Core,The man is looking at a map.,0,0
L1_I28T_Core,The man is giving the woman directions.,1,1
L1_I28T_Core,The man is giving directions to the woman.,1,1
L1_I28T_Core,The man is pointing in the right direction for the hiker.,1,1
L1_I28T_Core,The man is giving the woman directions.,1,1
L1_I28T_Core,The man is giving directions.,1,1
L1_I28T_Core,The man is showing the woman directions on a map. ,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is holding her dog.,1,1
L1_I29T_Core,The girl hugs a dog.  ,1,1
L1_I29T_Core,The girl squeezes the dog in her arms.,1,1
L1_I29T_Core,The  woman is holding her dog.,1,1
L1_I29T_Core,The woman is hugging her dog with delight.,1,1
L1_I29T_Core,holding,0,0
L1_I29T_Core,a dog,0,0
L1_I29T_Core,loving her furby.,0,0
L1_I29T_Core,strangling a small animal. ,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She's giving the dog a hug.,1,1
L1_I29T_Core,Cuddling her cat,0,0
L1_I29T_Core,Smiling while holding her cat,0,0
L1_I29T_Core,holding a dog,1,1
L1_I29T_Core,smiling while holding a dog,1,1
L1_I29T_Core,The woman is holding a puppy. ,1,1
L1_I29T_Core,She's holding a puppy and looks happy. ,1,1
L1_I29T_Core,The woman is enjoying the company of her dog.,0,0
L1_I29T_Core,The woman is hugging a dog.,1,1
L1_I29T_Core,The woman is snuggling with her puppy.,1,1
L1_I29T_Core,Gossiping about the dog,0,0
L1_I29T_Core,Hugging her dog ,1,1
L1_I29T_Core,HOLDING HER DOG,1,1
L1_I29T_Core,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,0,0
L1_I29T_Core,The woman is holding what appears to be a miniature lion.,0,0
L1_I29T_Core,She is cuddling her dog.,1,1
L1_I29T_Core,She is happy with the dog.,0,0
L1_I29T_Core,The woman is showing her dog love by hugging it.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is holding a dog.,1,1
L1_I29T_Core,The woman is hugging the dog,1,1
L1_I29T_Core,the woman is holding a dog.,1,1
L1_I29T_Core,she is hugging her pet dog.,1,1
L1_I29T_Core,The woman is cuddling the dog.,1,1
L1_I29T_Core,The woman is holding her dog,1,1
L1_I29T_Core,holding dog,1,1
L1_I29T_Core,holding dog,1,1
L1_I29T_Core,She is laughing.,0,0
L1_I29T_Core,She is hugging her dog.,1,1
L1_I29T_Core,The woman is holding her dog. ,1,1
L1_I29T_Core,The woman is giving love to her dog.,0,0
L1_I29T_Core,The woman is squeezing. ,0,0
L1_I29T_Core,The woman is standing.,0,0
L1_I29T_Core,She is enjoying the dog.,0,0
L1_I29T_Core,She is conveying pleasure.,0,0
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is talking to her dog.,0,0
L1_I29T_Core,Hugging a dog.,1,1
L1_I29T_Core,Getting hair all over her dress.,0,0
L1_I29T_Core,The woman is holding a dog,1,1
L1_I29T_Core,The woman is petting her dog,0,0
L1_I29T_Core,Cindy loves her new pet.,0,0
L1_I29T_Core,A new puppy is always so cute.,0,0
L1_I29T_Core,The woman is holding a puppy.,1,1
L1_I29T_Core,The woman is cuddling a puppy with joy.,1,1
L1_I29T_Core,The lady is hugging her dog,1,1
L1_I29T_Core,The lady is snuggling her dog,1,1
L1_I29T_Core,She is holding a doggy. ,1,1
L1_I29T_Core,She's thinking about the last time she did it doggy style.,0,0
L1_I29T_Core,Hugging her dog.,1,1
L1_I29T_Core,msa,0,0
L1_I29T_Core,asd,0,0
L1_I29T_Core,She is hugging a dog,1,1
L1_I29T_Core,She is hugging a dog cause she is single and probably allergic to cats ,1,1
L1_I29T_Core,Holding a dog. ,1,1
L1_I29T_Core,The girl is hugging the dog. ,1,1
L1_I29T_Core,The woman loves her dog.,0,0
L1_I29T_Core,The dog loves the woman.,0,0
L1_I29T_Core,The woman is hugging the dog. ,1,1
L1_I29T_Core,She is saving money by performing the euthanasia herself. ,0,0
L1_I29T_Core,The woman is holding a puppy ,1,1
L1_I29T_Core,The woman is happy,0,0
L1_I29T_Core,Holding cat,0,0
L1_I29T_Core,Laughing,0,0
L1_I29T_Core,Hugging her dog.,1,1
L1_I29T_Core,Laughing at her dog.,0,0
L1_I29T_Core,"I love hugs, Ruff, Ruff.",0,0
L1_I29T_Core,Boy you feel furry.,0,0
L1_I29T_Core,The woman is hugging her dog. ,1,1
L1_I29T_Core,The woman is cuddling the dog.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is thrilled to be with her pet.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0
L1_I29T_Core,The lady is hugging the fluffy dog.,1,1
L1_I29T_Core,A woman hugs a dog.,1,1
L1_I29T_Core,Holding a dog,1,1
L1_I29T_Core,Smiling,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She is holding her dog.,1,1
L1_I29T_Core,The women is holding the little dog.,1,1
L1_I29T_Core,The women in the blue dress is cuddling with the puppy.,1,1
L1_I29T_Core,Woman is cuddling her puppy,1,1
L1_I29T_Core,Woman is happy she has her puppy to love,0,0
L1_I29T_Core,The woman is holding her dog.,1,1
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She is squeezing her pup in love.,1,1
L1_I29T_Core,The woman is holding a dog.,1,1
L1_I29T_Core,Hugging her dog.,1,1
L1_I29T_Core,Celebrating with her pet.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She is hugging the doggy. ,1,1
L1_I29T_Core,loving her pet,0,0
L1_I29T_Core,holding a dog,1,1
L1_I29T_Core,hugging the dog,1,1
L1_I29T_Core,showing love,0,0
L1_I29T_Core,The woman is hugging a dog,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,petting dog,0,0
L1_I29T_Core,hugging new dog,1,1
L1_I29T_Core,Hugging the cat ,0,0
L1_I29T_Core,Loving life,0,0
L1_I29T_Core,Hugging the dog,1,1
L1_I29T_Core,Embracing the dog,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman loves her dog.,0,0
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is cuddling her dog after coming home.,1,1
L1_I29T_Core,The woman is showing joy over her pet.,0,0
L1_I29T_Core,The woman is hugging a cat.,0,0
L1_I29T_Core,The woman is loving on her cat.,0,0
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is cuddling a small dog.,1,1
L1_I29T_Core,The woman is cuddling her dog.,1,1
L1_I29T_Core,She is hugging a small dog.,1,1
L1_I29T_Core,She is hugging her dog.,1,1
L1_I29T_Core,The woman is cuddling a puppy.,1,1
L1_I29T_Core,She is holding a dog.,1,1
L1_I29T_Core,The woman loves her dog,0,0
L1_I29T_Core,She is hugging the dog,1,1
L1_I29T_Core,She is hugging a puppy.,1,1
L1_I29T_Core,The woman is playing with a dog.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,The woman is giving her dog a hug.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is petting her cute puppy.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,The woman is holding a dog.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is hugging a dog. ,1,1
L1_I29T_Core,The woman is hugging her puppy.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is exercising by running.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is running for exercise. ,1,1
L1_I30T_Core,The woman is jogging for exercise.,1,1
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,running,1,1
L1_I30T_Core,for sport,0,0
L1_I30T_Core,running to the store to buy more yoga pants,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,Going for a run.,1,1
L1_I30T_Core,Jogging,1,1
L1_I30T_Core,Running,1,1
L1_I30T_Core,the woman is jogging,1,1
L1_I30T_Core,the woman is exercising,0,0
L1_I30T_Core,The woman is jogging. ,1,1
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is getting some exercise.,0,0
L1_I30T_Core,She is running,1,1
L1_I30T_Core,Chasing someone ,0,0
L1_I30T_Core,JOGGING,1,1
L1_I30T_Core,RUNNING TO CATCH A BUS,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,the woman is trotting.,0,0
L1_I30T_Core,She is running.,1,1
L1_I30T_Core,She is jogging.,1,1
L1_I30T_Core,The woman is out for a run.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,the woman is running.,1,1
L1_I30T_Core,she is a runner and she is running.,1,1
L1_I30T_Core,The woman is running,1,1
L1_I30T_Core,The woman is jogging,1,1
L1_I30T_Core,running,1,1
L1_I30T_Core,running ,1,1
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,She is wearing pink shoes.,0,0
L1_I30T_Core,The woman is jogging. ,1,1
L1_I30T_Core,The woman is running a race. ,1,1
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is farting.,0,0
L1_I30T_Core,She is running.,1,1
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,The woman is walking.,0,0
L1_I30T_Core,The woman is exercising. ,0,0
L1_I30T_Core,Running.,1,1
L1_I30T_Core,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,0,0
L1_I30T_Core,The woman is running,1,1
L1_I30T_Core,The woman is running a race,1,1
L1_I30T_Core,Kasey jogs ever day for exercise.,1,1
L1_I30T_Core,Exercising makes the day so much better.,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is walking.,0,0
L1_I30T_Core,The woman is running,1,1
L1_I30T_Core,The woman is jogging ,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",0,0
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,The lady is running.,1,1
L1_I30T_Core,aa,0,0
L1_I30T_Core,asd,0,0
L1_I30T_Core,She is running ,1,1
L1_I30T_Core,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Core,She is running. ,1,1
L1_I30T_Core,She is wearing a red shirt. ,0,0
L1_I30T_Core,The girl is jogging.,1,1
L1_I30T_Core,The girl is running.,1,1
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,She is jogging. ,1,1
L1_I30T_Core,The woman is jogging ,1,1
L1_I30T_Core,The woman is running ,1,1
L1_I30T_Core,Jogging,1,1
L1_I30T_Core,Running,1,1
L1_I30T_Core,She's running for health.,1,1
L1_I30T_Core,She's late for a date.,0,0
L1_I30T_Core,This is a long trail to jog!,0,0
L1_I30T_Core,These new shoes are comfortably on this trail.,0,0
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,The woman is exercising. ,0,0
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is trying to get fit.,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
L1_I30T_Core,A girl is jogging.,1,1
L1_I30T_Core,The girl is running.,1,1
L1_I30T_Core,Jogging,1,1
L1_I30T_Core,Running,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,The women is jogging.,1,1
L1_I30T_Core,The women in the keds is trying to run.,1,1
L1_I30T_Core,Woman is jogging,1,1
L1_I30T_Core,Woman is exercising,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is getting in a run.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,She is jogging down the street.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is exercising ,0,0
L1_I30T_Core,The woman is going for a run,1,1
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,She is going on a run.  ,1,1
L1_I30T_Core,jogging,1,1
L1_I30T_Core,running,1,1
L1_I30T_Core,running ,1,1
L1_I30T_Core,jogging,1,1
L1_I30T_Core,The woman is jogging,1,1
L1_I30T_Core,The woman is trying to be healthy,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,running,1,1
L1_I30T_Core,fittness,0,0
L1_I30T_Core,Running a marathon ,1,1
L1_I30T_Core,Jogging to work,1,1
L1_I30T_Core,Running,1,1
L1_I30T_Core,exercising  ,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is getting some exercise.,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman in the red shoes is exercising by jogging.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,The woman is jogging. ,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,She is jogging.,1,1
L1_I30T_Core,She is running.,1,1
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,She is jogging.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running,1,1
L1_I30T_Core,She is exercising,0,0
L1_I30T_Core,She's jogging.,1,1
L1_I30T_Core,The woman runs.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is working out.,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is going for a run.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,Jogging is her favorite exercise.,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is going for a jog.,1,1
L1_I30T_Core,The woman is jogging. ,1,1
L1_I30T_Core,The woman is running.,1,1
