Source,Response,A1,A2
L1_I30T_Gramm,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",1,1
L1_I30T_Gramm,a girl is jogging,1,1
L1_I30T_Gramm,the women in the keds is trying to run,0,0
L1_I30T_Gramm,woman is jogging,0,0
L1_I30T_Gramm,woman is exercising,0,0
L1_I30T_Gramm,the woman is getting in a run,1,1
L1_I30T_Gramm,she is jogging down the street,1,1
L1_I30T_Gramm,the woman is going for a run,1,1
L1_I30T_Gramm,she is going on a run,1,1
L1_I30T_Gramm,the woman is trying to be healthy,1,1
L1_I30T_Gramm,fittness,0,0
L1_I30T_Gramm,running a marathon,1,1
L1_I30T_Gramm,jogging to work,1,1
L1_I30T_Gramm,exercising,1,1
L1_I30T_Gramm,she's jogging,1,1
L1_I30T_Gramm,the woman runs,1,1
L1_I30T_Gramm,the woman is working out,1,1
L1_I30T_Gramm,jogging is her favorite exercise,1,1
L1_I30T_Gramm,the woman is going for a jog,1,1
L1_I30U_Gramm,the woman is taking a run,1,1
L1_I30U_Gramm,alice really hopes she can stay ahead of the bear until she reaches the suburbs,1,1
L1_I30U_Gramm,the woman is going for a run,1,1
L1_I30U_Gramm,the woman is exercising,1,1
L1_I30U_Gramm,can you please tell me where the bathroom is?,1,1
L1_I30U_Gramm,you can't let a good one get away,1,1
L1_I30U_Gramm,girl jogging,0,0
L1_I30U_Gramm,staying in shape,1,1
L1_I30U_Gramm,girl is running for exercise,0,0
L1_I30U_Gramm,a girl is running with long hair,1,1
L1_I30U_Gramm,a woman is jogging,1,1
L1_I30U_Gramm,a woman is exercising,1,1
L1_I30U_Gramm,jogging is one of her hobbies,1,1
L1_I30U_Gramm,f,0,0
L1_I30U_Gramm,d,0,0
L1_I30U_Gramm,the woman is running,1,1
L1_I30U_Gramm,a woman goes for a jog,1,1
L1_I30U_Gramm,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",1,1
L1_I30U_Gramm,a woman is running,1,1
L1_I30U_Gramm,jogging takes stamina,1,1
L1_I30U_Gramm,??,0,0
L1_I30U_Gramm,a person is exercising,1,1
L1_I30U_Gramm,a person is jogging,1,1
L1_I30U_Gramm,she likes to jog,1,1
L1_I30U_Gramm,jogging is healthy for the body,1,1
L1_I30U_Gramm,the woman is jogging,1,1
L1_I30U_Gramm,the girl is jogging,1,1
L1_I30U_Gramm,the girl is running,1,1
L1_I30U_Gramm,the girl is going on a run,1,1
L1_I30U_Gramm,running is this woman's chosen activity,1,1
L1_I30U_Gramm,a young woman is running as a way to stay fit,1,1
L1_I30U_Gramm,a person is wearing red shoes,1,1
L1_I30U_Gramm,a person is running,1,1
L1_I30U_Gramm,the girl is out for her running exercise of the day,1,1
L1_I30U_Gramm,the girl is doing her running exercise on a nice summer day,1,1
L1_I30U_Gramm,the woman is jogging for exercise,1,1
L1_I30U_Gramm,anne runs left,1,1
L1_I30U_Gramm,a woman with a ponytail runs,1,1
L1_I30U_Gramm,the woman is running to get in some exercise,1,1
L1_I30U_Gramm,the woman is running while thinking about her day,1,1
L1_I30U_Gramm,a girl is running,1,1
L1_I30U_Gramm,there is a running girl,1,1
L1_I30U_Gramm,the girl likes to jog,1,1
L1_I30U_Gramm,a woman is taking a jog,1,1
L1_I30U_Gramm,"to keep fit, the lady runs daily",1,1
L1_I30U_Gramm,the runner is a girl,1,1
L1_I30U_Gramm,the woman went for a run,1,1
L1_I30U_Gramm,the lady is running,1,1
L1_I30U_Gramm,the lady is doing excercise,1,1
L1_I30U_Gramm,the girl is jogging for exercising,0,0
L1_I30U_Gramm,the girl has put on a jogging shoes for running a race,0,0
L1_I30U_Gramm,the woman is excercising,1,1
L1_I30U_Gramm,a woman is running for exercise,1,1
L1_I30U_Gramm,she is exercising,1,1
L1_I30U_Gramm,she likes to run,1,1
L1_I30U_Gramm,a woman with brown hair is running,1,1
L1_I30U_Gramm,a woman is running with red and blue shoes,1,1
L1_I30U_Gramm,the girl is running a marathon,1,1
L1_I30U_Gramm,the female is running,1,1
L1_I30U_Gramm,the female is jogging,1,1
L1_I30U_Gramm,the girl is running for exercise,1,1
L1_I30U_Gramm,the lady is jogging,1,1
L1_I30U_Gramm,a girl is jogging,1,1
L1_I30U_Gramm,the woman is getting in shape for beach season,1,1
L1_I30U_Gramm,she is running,1,1
L1_I30U_Gramm,a woman is out for a run,1,1
L1_I30U_Gramm,a person is jogging along,1,1
L1_I30U_Gramm,she is jogging,1,1
L1_I30U_Gramm,the girl is working out,1,1
L1_I30U_Gramm,the girl is exercising,1,1
L1_I30U_Gramm,the woman is trying to keep fit,1,1
L1_I30U_Gramm,the lady is exercising,1,1
L1_I30U_Gramm,the woman is sprinting to the finish,1,1
L1_I30U_Gramm,a woman is jogging in a race,1,1
L1_I30U_Gramm,a lady goes for a run,1,1
L1_I30U_Gramm,a lady is enjoying a jog,1,1
