Source,Response,A1,A2
L1_I28T_Interp,The man is pointing in the direction the girl should go ,1,1
L1_I28T_Interp,The man is trying to explain which way the girl should go,1,1
L1_I28T_Interp,Pointing ,1,1
L1_I28T_Interp,Sending her to her room.,0,0
L1_I28T_Interp,The map is hard to read.,0,0
L1_I28T_Interp,The man is helping the tourist. ,0,0
L1_I28T_Interp,The man is teaching the girl how to read a map.,1,1
L1_I28T_Interp,The man is giving instruction to the girl.,0,0
L1_I28T_Interp,The man is giving a direction to the lady.,1,1
L1_I28T_Interp,The woman with the map is getting directions from a man.,1,1
L1_I28T_Interp,The man is telling the woman with the map which way to go. ,1,1
L1_I28T_Interp,Reading,1,1
L1_I28T_Interp,The man is giving the girl directions.,1,1
L1_I28T_Interp,He's giving her directions.,1,1
L1_I28T_Interp,The man is pointing out the directions to the hiker.,1,1
L1_I28T_Interp,Man is helping girl find her way by assisting her with reading the map,1,1
L1_I28T_Interp,The man is providing directions to the hiker.,1,1
L1_I28T_Interp,The man is showing the hiker points of interest on the map.,1,1
L1_I28T_Interp,He is pointing out the way.,1,1
L1_I28T_Interp,The man is pointing.,1,1
L1_I28T_Interp,Helping the woman find her way.,1,1
L1_I28T_Interp,The man is giving the woman directions. ,1,1
L1_I28T_Interp,He is giving her directions. ,1,1
L1_I28T_Interp,looking at a map,1,1
L1_I28T_Interp,helping give her directions,1,1
L1_I28T_Interp,hugging,0,0
L1_I28T_Interp,The man is giving the hiker directions,1,1
L1_I28T_Interp,The man is directing the girl which way to go,1,1
L1_I28T_Interp,The man is giving directions to the woman.,1,1
L1_I28T_Interp,The man is hiking with the woman.,1,1
L1_I28T_Interp,hiking,1,1
L1_I28T_Interp,The man is pointing,1,1
L1_I28T_Interp,He is giving directions to the girl,1,1
L1_I28T_Interp,Telling the lady where to go,1,1
L1_I28T_Interp,Telling the lady where not to go,0,0
L1_I28T_Interp,The man is showing the girl where to go by using her map.,1,1
L1_I28T_Interp,The man is pointing the girl in the right direction.,1,1
L1_I28T_Interp,The man is pointing in the direction that she should go.,1,1
L1_I28T_Interp,The man is giving the girl directions to where she wants to go.,1,1
L1_I28T_Interp,The man is giving directions to the woman.,1,1
L1_I28T_Interp,The man is helping the woman with directions.,1,1
L1_I28T_Interp,The man is hiking. ,1,1
L1_I28T_Interp,The man is helping the woman with directions.,1,1
L1_I28T_Interp,The man is giving directions to the woman.,1,1
L1_I28T_Interp,The man is giving directions to the girl.,1,1
L1_I28T_Interp,The man is showing the woman which way to go.,1,1
L1_I28T_Interp,He is giving directions to the girl.,1,1
L1_I28T_Interp,He is explaining how to get to a certain place.,0,0
L1_I28T_Interp,He is giving directions to the backpacker.,1,1
L1_I28T_Interp,The man is telling her what to do,0,0
L1_I28T_Interp,The man is telling her where to go.,1,1
L1_I28T_Interp,The man is giving the backpacker directions.,1,1
L1_I28T_Interp,The man is showing the backpacker how to find a location on the map.,1,1
L1_I28T_Interp,The man is looking at a map.,1,1
L1_I28T_Interp,The man is giving the woman directions.,1,1
L1_I28T_Interp,The man is giving directions to the woman.,1,1
L1_I28T_Interp,The man is pointing in the right direction for the hiker.,1,1
L1_I28T_Interp,The man is giving the woman directions.,1,1
L1_I28T_Interp,He is telling her where to go.,1,1
L1_I28T_Interp,The man is showing the woman directions on a map. ,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is holding her dog.,1,1
L1_I29T_Interp,The girl hugs a dog.  ,1,1
L1_I29T_Interp,The girl squeezes the dog in her arms.,1,1
L1_I29T_Interp,The  woman is holding her dog.,1,1
L1_I29T_Interp,The woman is hugging her dog with delight.,1,1
L1_I29T_Interp,holding,0,0
L1_I29T_Interp,a dog,0,0
L1_I29T_Interp,strangling a small animal. ,1,1
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,She's giving the dog a hug.,1,1
L1_I29T_Interp,Cuddling her cat,1,1
L1_I29T_Interp,Smiling while holding her cat,1,1
L1_I29T_Interp,holding a dog,1,1
L1_I29T_Interp,smiling while holding a dog,1,1
L1_I29T_Interp,The woman is holding a puppy. ,1,1
L1_I29T_Interp,She's holding a puppy and looks happy. ,1,1
L1_I29T_Interp,The woman is loving her dog.,1,1
L1_I29T_Interp,The woman is hugging a dog.,1,1
L1_I29T_Interp,The woman is snuggling with her puppy.,1,1
L1_I29T_Interp,Gossiping about the dog,0,0
L1_I29T_Interp,Hugging her dog ,1,1
L1_I29T_Interp,HOLDING HER DOG,1,1
L1_I29T_Interp,The woman is holding some unidentifiable furry beast.,1,1
L1_I29T_Interp,The woman is holding what appears to be a miniature lion.,1,1
L1_I29T_Interp,She is cuddling her dog.,1,1
L1_I29T_Interp,She is happy with the dog.,1,1
L1_I29T_Interp,The woman is showing her dog love by hugging it.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is holding a dog.,1,1
L1_I29T_Interp,The woman is hugging the dog,1,1
L1_I29T_Interp,the woman is holding a dog.,1,1
L1_I29T_Interp,she is hugging her pet dog.,1,1
L1_I29T_Interp,The woman is cuddling the dog.,1,1
L1_I29T_Interp,The woman is holding her dog,1,1
L1_I29T_Interp,holding dog,1,1
L1_I29T_Interp,holding dog,1,1
L1_I29T_Interp,She is laughing.,1,1
L1_I29T_Interp,She is hugging her dog.,1,1
L1_I29T_Interp,The woman is holding her dog. ,1,1
L1_I29T_Interp,The dog is enjoying being held by the woman. ,1,1
L1_I29T_Interp,The woman is giving love to her dog.,1,1
L1_I29T_Interp,The woman is holding her pet.,0,0
L1_I29T_Interp,The woman is squeezing. ,0,0
L1_I29T_Interp,The woman is standing.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is talking to her dog.,1,1
L1_I29T_Interp,Hugging a dog.,1,1
L1_I29T_Interp,Getting hair all over her dress.,0,0
L1_I29T_Interp,The woman is holding a dog,1,1
L1_I29T_Interp,The woman is petting her dog,1,1
L1_I29T_Interp,Cindy loves her new pet.,0,0
L1_I29T_Interp,A new puppy is always so cute.,0,0
L1_I29T_Interp,The woman is holding a puppy.,1,1
L1_I29T_Interp,The woman is cuddling a puppy with joy.,1,1
L1_I29T_Interp,The lady is hugging her dog,1,1
L1_I29T_Interp,The lady is snuggling her dog,1,1
L1_I29T_Interp,She is holding a doggy. ,1,1
L1_I29T_Interp,She's thinking about the last time she did it doggy style.,0,0
L1_I29T_Interp,Hugging her dog.,1,1
L1_I29T_Interp,Giving her dog some loves.,1,1
L1_I29T_Interp,msa,0,0
L1_I29T_Interp,asd,0,0
L1_I29T_Interp,She is hugging a dog,1,1
L1_I29T_Interp,She is hugging a dog cause she is single and probably allergic to cats ,1,1
L1_I29T_Interp,Holding a dog. ,1,1
L1_I29T_Interp,The girl is hugging the dog. ,1,1
L1_I29T_Interp,The woman loves her dog.,1,1
L1_I29T_Interp,The woman is hugging the dog. ,1,1
L1_I29T_Interp,She is saving money by performing the euthanasia herself. ,0,0
L1_I29T_Interp,The woman is holding a puppy ,1,1
L1_I29T_Interp,The woman is happy,1,1
L1_I29T_Interp,Holding cat,1,1
L1_I29T_Interp,Laughing,1,1
L1_I29T_Interp,Hugging her dog.,1,1
L1_I29T_Interp,Laughing at her dog.,1,1
L1_I29T_Interp,"I love hugs, Ruff, Ruff.",0,0
L1_I29T_Interp,Boy you feel furry.,0,0
L1_I29T_Interp,The woman is playing with her dog. ,1,1
L1_I29T_Interp,The woman is hugging her dog. ,1,1
L1_I29T_Interp,The woman is cuddling the dog.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is happy holding her pet.,0,0
L1_I29T_Interp,The woman is thrilled to be with her pet.,0,0
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,The lady is hugging the fluffy dog.,1,1
L1_I29T_Interp,A woman hugs a dog.,1,1
L1_I29T_Interp,Holding a dog,1,1
L1_I29T_Interp,Smiling,1,1
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,She is holding her dog.,1,1
L1_I29T_Interp,The women in the blue dress is cuddling with the puppy.,1,1
L1_I29T_Interp,Woman is cuddling her puppy,1,1
L1_I29T_Interp,Woman is happy she has her puppy to love,1,1
L1_I29T_Interp,The woman is holding her dog.,1,1
L1_I29T_Interp,The woman is cuddling with her pet.,0,0
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,She is squeezing her pup in love.,1,1
L1_I29T_Interp,The woman is holding a dog.,1,1
L1_I29T_Interp,The woman is playing with her dog.,1,1
L1_I29T_Interp,Hugging her dog.,1,1
L1_I29T_Interp,Celebrating with her pet.,0,0
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,She is hugging the doggy. ,1,1
L1_I29T_Interp,loving her pet,0,0
L1_I29T_Interp,holding a dog,1,1
L1_I29T_Interp,hugging the dog,1,1
L1_I29T_Interp,showing love,0,0
L1_I29T_Interp,The woman is hugging a dog,1,1
L1_I29T_Interp,The woman is happy that she has a dog to hug,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is loving her dog.,1,1
L1_I29T_Interp,petting dog,1,1
L1_I29T_Interp,hugging new dog,1,1
L1_I29T_Interp,Hugging the cat ,1,1
L1_I29T_Interp,Loving life,0,0
L1_I29T_Interp,Hugging the dog,1,1
L1_I29T_Interp,Embracing the dog,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman loves her dog.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is cuddling her dog after coming home.,1,1
L1_I29T_Interp,The woman is showing joy over her pet.,0,0
L1_I29T_Interp,The woman is cuddling with her pet.,0,0
L1_I29T_Interp,The woman is hugging a cat.,1,1
L1_I29T_Interp,The woman is loving on her cat.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is cuddling a small dog.,1,1
L1_I29T_Interp,The woman is cuddling her dog.,1,1
L1_I29T_Interp,She is hugging a small dog.,1,1
L1_I29T_Interp,She is hugging her dog.,1,1
L1_I29T_Interp,She is loving her pet.,0,0
L1_I29T_Interp,The woman is cuddling a puppy.,1,1
L1_I29T_Interp,She is holding a dog.,1,1
L1_I29T_Interp,The woman loves her dog,1,1
L1_I29T_Interp,She is hugging the dog,1,1
L1_I29T_Interp,She is hugging a puppy.,1,1
L1_I29T_Interp,The woman is playing with a dog.,1,1
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,The woman is giving her dog a hug.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is petting her cute puppy.,1,1
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,She is happy that she has a dog to hug.,1,1
L1_I29T_Interp,The woman is holding a dog.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is hugging a dog. ,1,1
L1_I29T_Interp,The woman is hugging her puppy.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is exercising by running.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is running for exercise. ,1,1
L1_I30T_Interp,The woman is jogging for exercise.,1,1
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,running,1,1
L1_I30T_Interp,for sport,0,0
L1_I30T_Interp,trying to run away from her bad decisions. ,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,Going for a run.,1,1
L1_I30T_Interp,Jogging,1,1
L1_I30T_Interp,Running,1,1
L1_I30T_Interp,the woman is jogging,1,1
L1_I30T_Interp,the woman is exercising,0,0
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is getting some exercise.,0,0
L1_I30T_Interp,She is running,1,1
L1_I30T_Interp,Chasing someone ,1,1
L1_I30T_Interp,JOGGING,1,1
L1_I30T_Interp,RUNNING TO CATCH A BUS,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,the woman is trotting.,1,1
L1_I30T_Interp,She is running.,1,1
L1_I30T_Interp,She is jogging.,1,1
L1_I30T_Interp,The woman is out for a run.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,the woman is running.,1,1
L1_I30T_Interp,she is a runner and she is running.,1,1
L1_I30T_Interp,The woman is running,1,1
L1_I30T_Interp,The woman is jogging,1,1
L1_I30T_Interp,running,1,1
L1_I30T_Interp,running ,1,1
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,She is wearing pink shoes.,1,1
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is running a race. ,1,1
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is farting.,1,1
L1_I30T_Interp,She is running.,1,1
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,The woman is walking.,1,1
L1_I30T_Interp,The woman is exercising. ,0,0
L1_I30T_Interp,Running.,1,1
L1_I30T_Interp,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,0,0
L1_I30T_Interp,The woman is running,1,1
L1_I30T_Interp,The woman is running a race,1,1
L1_I30T_Interp,Kasey jogs ever day for exercise.,1,1
L1_I30T_Interp,Exercising makes the day so much better.,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is walking.,1,1
L1_I30T_Interp,The woman is running,1,1
L1_I30T_Interp,The woman is jogging ,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",0,0
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,The lady is running.,1,1
L1_I30T_Interp,aa,0,0
L1_I30T_Interp,asd,0,0
L1_I30T_Interp,She is running ,1,1
L1_I30T_Interp,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Interp,She is running. ,1,1
L1_I30T_Interp,She is wearing a red shirt. ,1,1
L1_I30T_Interp,The girl is jogging.,1,1
L1_I30T_Interp,The girl is running.,1,1
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,She is jogging. ,1,1
L1_I30T_Interp,The woman is jogging ,1,1
L1_I30T_Interp,The woman is running ,1,1
L1_I30T_Interp,Jogging,1,1
L1_I30T_Interp,Running,1,1
L1_I30T_Interp,She's running for health.,1,1
L1_I30T_Interp,She's late for a date.,0,0
L1_I30T_Interp,This is a long trail to jog!,0,0
L1_I30T_Interp,These new shoes are comfortably on this trail.,0,0
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,The woman is exercising. ,0,0
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
L1_I30T_Interp,A girl is jogging.,1,1
L1_I30T_Interp,The girl is running.,1,1
L1_I30T_Interp,Jogging,1,1
L1_I30T_Interp,Running,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,The women in the keds is trying to run.,1,1
L1_I30T_Interp,Woman is jogging,1,1
L1_I30T_Interp,Woman is exercising,0,0
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is getting in a run.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,She is jogging down the street.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is exercising ,0,0
L1_I30T_Interp,The woman is going for a run,1,1
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,She is going on a run.  ,1,1
L1_I30T_Interp,jogging,1,1
L1_I30T_Interp,running,1,1
L1_I30T_Interp,running ,1,1
L1_I30T_Interp,jogging,1,1
L1_I30T_Interp,The woman is jogging,1,1
L1_I30T_Interp,The woman is trying to be healthy,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,running,1,1
L1_I30T_Interp,fittness,0,0
L1_I30T_Interp,Running a marathon ,1,1
L1_I30T_Interp,Jogging to work,1,1
L1_I30T_Interp,Running,1,1
L1_I30T_Interp,exercising  ,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is getting some exercise.,0,0
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman in the red shoes is exercising by jogging.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,She is jogging.,1,1
L1_I30T_Interp,She is running.,1,1
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,She is jogging.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running,1,1
L1_I30T_Interp,She is exercising,0,0
L1_I30T_Interp,She's jogging.,1,1
L1_I30T_Interp,The woman runs.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is working out.,0,0
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is going for a run.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,Jogging is her favorite exercise.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is going for a jog.,1,1
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is running.,1,1
