Source,Response,A1,A2
L1_I28U_Core,a woman is looking at a map and getting directions,1,1
L1_I28U_Core,the guy is telling the girl where to go,1,1
L1_I28U_Core,the woman is lost and the man is explaining the way she needs to go,1,1
L1_I28U_Core,the woman is receiving map directions from the man,1,1
L1_I28U_Core,two hikers are figuring out where to go,1,1
L1_I28U_Core,a man is giving directions to a hiker,1,1
L1_I28U_Core,a hiker is getting directions,1,1
L1_I28U_Core,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
L1_I28U_Core,the girl is asking the man for directions,1,1
L1_I28U_Core,two people are trying to figure out where to go,1,1
L1_I28U_Core,he is pointing in the direction he thinks she should go,1,1
L1_I28U_Core,the man is showing the woman which way to go,1,1
L1_I28U_Core,the man is telling the girl where her father was last seen 10 years ago,0,0
L1_I28U_Core,the man is giving the directions,1,1
L1_I28U_Core,the woman is lost,0,0
L1_I28U_Core,the man is giving the woman directions,1,1
L1_I28U_Core,the girl is asking directions,1,1
L1_I28U_Core,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
L1_I28U_Core,a boyfriend is impatiently explaining how to use a map to his girlfriend,0,0
L1_I28U_Core,she is getting directions,1,1
L1_I28U_Core,he is telling her where to go,1,1
L1_I28U_Core,the woman is asking the man for directions,1,1
L1_I28U_Core,a girl asks a man for directions,1,1
L1_I28U_Core,a man provides directions,1,1
L1_I28U_Core,a woman is asking a man for directions,1,1
L1_I29U_Core,the woman is hugging the dog,1,1
L1_I29U_Core,the woman is happy that her lunch meat has arrived,0,0
L1_I29U_Core,the woman loves her dog,0,0
L1_I29U_Core,the dog loves it when her owner picks her up and hugs her,1,1
L1_I29U_Core,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Core,yes.. i have given up on men,0,0
L1_I29U_Core,hey man,0,0
L1_I29U_Core,ecstasy,0,0
L1_I29U_Core,girl hugging,0,0
L1_I29U_Core,a woman holding a dog in her hands,1,1
L1_I29U_Core,dog is being held by a woman,1,1
L1_I29U_Core,a woman is hugging her dog,1,1
L1_I29U_Core,the lady loves her dog,0,0
L1_I29U_Core,the dog is being squeezed too tight by the obsessive lady,1,1
L1_I29U_Core,d,0,0
L1_I29U_Core,a dog is being hugged by a woman,1,1
L1_I29U_Core,the woman is holding the dog,1,1
L1_I29U_Core,being held by carol is fluffy's favorite activity with her owner,0,0
L1_I29U_Core,woman hugs dog,1,1
L1_I29U_Core,dog is being held by woman,1,1
L1_I29U_Core,a woman getting stress relief in a fun manner,0,0
L1_I29U_Core,the woman is cuddling her dog,1,1
L1_I29U_Core,the dog is being cuddled by the woman,1,1
L1_I29U_Core,a person is hugging a small dog,1,1
L1_I29U_Core,a small dog is being hugged by a person,1,1
L1_I29U_Core,the dog is receiving love from her,0,0
L1_I29U_Core,she loves her new dog,0,0
L1_I29U_Core,the woman is hugging her dog,1,1
L1_I29U_Core,the woman is squeezing her new puppy,1,1
L1_I29U_Core,the women is cuddling the dog,1,1
L1_I29U_Core,the women in loving the dog,0,0
L1_I29U_Core,the little dog is receiving a hug from her owner,1,1
L1_I29U_Core,she loves her puppy,0,0
L1_I29U_Core,the puppy is happy,0,0
L1_I29U_Core,the woman is cuddling a puppy,1,1
L1_I29U_Core,the puppy is being cuddled by the woman,1,1
L1_I29U_Core,look at the expression of happiness on the both faces,0,0
L1_I29U_Core,the woman is hugging the small dog,1,1
L1_I29U_Core,the girl is very happy with her doggie,0,0
L1_I29U_Core,the little dog loves being held and loved by the girl,1,1
L1_I29U_Core,the woman is hugging her pet,1,1
L1_I29U_Core,"the pet loves to be hugged by her ""mom""",1,1
L1_I29U_Core,rat going under cover as purse dog,0,0
L1_I29U_Core,purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Core,a woman is cuddling a small dog,1,1
L1_I29U_Core,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Core,the woman is laughing at something her little puppy just did,0,0
L1_I29U_Core,the woman is being affectionate with her dog,0,0
L1_I29U_Core,a woman hugs her dog,1,1
L1_I29U_Core,the lady is happily holding her dog,1,1
L1_I29U_Core,the dog looks happy,0,0
L1_I29U_Core,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
L1_I29U_Core,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
L1_I29U_Core,a woman is holding a dog,1,1
L1_I29U_Core,a dog is being held by a woman,1,1
L1_I29U_Core,the girl is loving her dog,0,0
L1_I29U_Core,the little girl is so happy that she found her lost dog and is loving it,0,0
L1_I29U_Core,the girl is hugging her dog,1,1
L1_I29U_Core,the girl loves her dog,0,0
L1_I29U_Core,a woman is hugging a puppy,1,1
L1_I29U_Core,a puppy is being hugged by a woman,1,1
L1_I29U_Core,the dog likes to be held,0,0
L1_I29U_Core,a dog is cuddling with its owner,1,1
L1_I29U_Core,the dog is being held by the woman,1,1
L1_I29U_Core,the lady is hugging her dog,1,1
L1_I29U_Core,the lady loves her dog so much,0,0
L1_I29U_Core,a girl is hugging her dog,1,1
L1_I29U_Core,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Core,the girl loves her pet puppy,0,0
L1_I29U_Core,the puppy is enjoying the kind care of its master,0,0
L1_I29U_Core,woman is cuddling with dog,1,1
L1_I29U_Core,the dog is being cuddled,0,0
L1_I29U_Core,a woman hugs her pomeranian,1,1
L1_I29U_Core,a dogs gets a big hug from his owner,1,1
L1_I29U_Core,a woman is holding and hugging her puppy,1,1
L1_I29U_Core,a puppy is happy to be held by her owner,1,1
L1_I29U_Core,the dog is happy,0,0
L1_I29U_Core,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Core,the happy woman is holding the small dog,1,1
L1_I29U_Core,the lady is cuddling her puppy,1,1
L1_I29U_Core,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Core,a lady is holding her pet dog,1,1
L1_I29U_Core,a woman is cuddling a dog,1,1
L1_I29U_Core,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Core,the woman is hugging a dog,1,1
L1_I29U_Core,the woman found her lost dog,0,0
L1_I29U_Core,a woman is snuggling her little doggy,1,1
L1_I29U_Core,a woman is hugging her pet dog,1,1
L1_I29U_Core,she is hugging the sweet puppy,1,1
L1_I29U_Core,the happy puppy is being hugged by the woman,1,1
L1_I29U_Core,the woman is holding the fluffy cat,0,0
L1_I29U_Core,the cat is snuggling with the woman,0,0
L1_I29U_Core,the girl is hugging the dog,1,1
L1_I29U_Core,the dog is looking cute as fuck,0,0
L1_I29U_Core,the woman is hugging a pomeranian,1,1
L1_I29U_Core,the woman is so happy because dogs are wonderful,0,0
L1_I29U_Core,the woman is holding a dog,1,1
L1_I29U_Core,the woman is giving her dog a hug,1,1
L1_I29U_Core,the girl is holding the dog,1,1
L1_I29U_Core,the girl is cuddling the dog,1,1
L1_I29U_Core,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Core,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Core,she is holding her puppy,1,1
L1_I29U_Core,she is hugging her dog,1,1
L1_I29U_Core,the woman is happy to be hugging the dog,1,1
L1_I29U_Core,the girl holds the dog,1,1
L1_I29U_Core,the dog is being held by a woman,1,1
L1_I29U_Core,the lady holds her dog,1,1
L1_I29U_Core,a lady is hugging a small dog,1,1
L1_I30U_Core,the woman is taking a run,1,1
L1_I30U_Core,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
L1_I30U_Core,the woman is going for a run,1,1
L1_I30U_Core,the woman is exercising,0,0
L1_I30U_Core,can you please tell me where the bathroom is?,0,0
L1_I30U_Core,you can't let a good one get away,0,0
L1_I30U_Core,hey man,0,0
L1_I30U_Core,girl jogging,1,1
L1_I30U_Core,staying in shape,0,0
L1_I30U_Core,girl is running for exercise,1,1
L1_I30U_Core,a girl is running with long hair,1,1
L1_I30U_Core,a woman is jogging,1,1
L1_I30U_Core,a woman is exercising,0,0
L1_I30U_Core,the woman i running,1,1
L1_I30U_Core,f,0,0
L1_I30U_Core,d,0,0
L1_I30U_Core,the woman is running,1,1
L1_I30U_Core,a woman goes for a jog,1,1
L1_I30U_Core,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",1,1
L1_I30U_Core,a woman is running,1,1
L1_I30U_Core,jogging takes stamina,0,0
L1_I30U_Core,exercise helps mental and physical needs be fulfilled,0,0
L1_I30U_Core,??,0,0
L1_I30U_Core,a person is exercising,0,0
L1_I30U_Core,a person is jogging,1,1
L1_I30U_Core,she likes to jog,1,1
L1_I30U_Core,jogging is healthy for the body,0,0
L1_I30U_Core,the woman is jogging,1,1
L1_I30U_Core,the girl is jogging,1,1
L1_I30U_Core,the girl is running,1,1
L1_I30U_Core,the girl is going on a run,1,1
L1_I30U_Core,running is this woman's chosen activity,1,1
L1_I30U_Core,a young woman is running as a way to stay fit,1,1
L1_I30U_Core,a person is wearing red shoes,0,0
L1_I30U_Core,a person is running,1,1
L1_I30U_Core,the girl is out for her running exercise of the day,1,1
L1_I30U_Core,the girl is doing her running exercise on a nice summer day,1,1
L1_I30U_Core,the woman is jogging for exercise,1,1
L1_I30U_Core,anne runs left,1,1
L1_I30U_Core,the earth gets kicked by anne,0,0
L1_I30U_Core,a woman with a ponytail runs,1,1
L1_I30U_Core,the woman is running to get in some exercise,1,1
L1_I30U_Core,the woman is running while thinking about her day,1,1
L1_I30U_Core,a girl is running,1,1
L1_I30U_Core,there is a running girl,1,1
L1_I30U_Core,the girl likes to jog,1,1
L1_I30U_Core,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
L1_I30U_Core,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
L1_I30U_Core,a woman is taking a jog,1,1
L1_I30U_Core,"to keep fit, the lady runs daily",1,1
L1_I30U_Core,the runner is a girl,1,1
L1_I30U_Core,the woman went for a run,1,1
L1_I30U_Core,the lady is running,1,1
L1_I30U_Core,the lady is doing excercise,0,0
L1_I30U_Core,the girl is jogging for exercising,1,1
L1_I30U_Core,the woman is excercising,0,0
L1_I30U_Core,a woman is running for exercise,1,1
L1_I30U_Core,she is exercising,0,0
L1_I30U_Core,a woman with brown hair is running,1,1
L1_I30U_Core,a woman is running with red and blue shoes,1,1
L1_I30U_Core,the girl is running a marathon,1,1
L1_I30U_Core,the female is running,1,1
L1_I30U_Core,the female is jogging,1,1
L1_I30U_Core,the girl is running for exercise,1,1
L1_I30U_Core,the lady is jogging,1,1
L1_I30U_Core,a girl is jogging,1,1
L1_I30U_Core,the woman is getting in shape for beach season,0,0
L1_I30U_Core,she is running,1,1
L1_I30U_Core,a woman is out for a run,1,1
L1_I30U_Core,a person is jogging along,1,1
L1_I30U_Core,she is jogging,1,1
L1_I30U_Core,the girl is working out,0,0
L1_I30U_Core,the girl is exercising,0,0
L1_I30U_Core,the woman is trying to keep fit,0,0
L1_I30U_Core,"jogging is happening, yo",0,0
L1_I30U_Core,the woman is sprinting to the finish,1,1
L1_I30U_Core,a woman is jogging in a race,1,1
L1_I30U_Core,a lady goes for a run,1,1
L1_I30U_Core,a lady is enjoying a jog,1,1
