Source,Response,A1,A2
L1_I28T_Interp,The man is pointing in the direction the girl should go ,1,1
L1_I28T_Interp,The man is trying to explain which way the girl should go,1,1
L1_I28T_Interp,Pointing ,1,1
L1_I28T_Interp,Sending her to her room.,0,0
L1_I28T_Interp,The map is hard to read.,0,0
L1_I28T_Interp,The man is helping the tourist. ,0,0
L1_I28T_Interp,The man is teaching the girl how to read a map.,1,1
L1_I28T_Interp,The man is giving instruction to the girl.,0,0
L1_I28T_Interp,The man is giving a direction to the lady.,1,1
L1_I28T_Interp,The woman with the map is getting directions from a man.,1,1
L1_I28T_Interp,The man is telling the woman with the map which way to go. ,1,1
L1_I28T_Interp,Reading,1,1
L1_I28T_Interp,The man is giving the girl directions.,1,1
L1_I28T_Interp,He's giving her directions.,1,1
L1_I28T_Interp,The man is pointing out the directions to the hiker.,1,1
L1_I28T_Interp,Man is helping girl find her way by assisting her with reading the map,1,1
L1_I28T_Interp,The man is providing directions to the hiker.,1,1
L1_I28T_Interp,The man is showing the hiker points of interest on the map.,1,1
L1_I28T_Interp,He is pointing out the way.,1,1
L1_I28T_Interp,The man is pointing.,1,1
L1_I28T_Interp,Helping the woman find her way.,1,1
L1_I28T_Interp,The man is giving the woman directions. ,1,1
L1_I28T_Interp,He is giving her directions. ,1,1
L1_I28T_Interp,looking at a map,1,1
L1_I28T_Interp,helping give her directions,1,1
L1_I28T_Interp,hugging,0,0
L1_I28T_Interp,The man is giving the hiker directions,1,1
L1_I28T_Interp,The man is directing the girl which way to go,1,1
L1_I28T_Interp,The man is giving directions to the woman.,1,1
L1_I28T_Interp,The man is hiking with the woman.,1,1
L1_I28T_Interp,hiking,1,1
L1_I28T_Interp,The man is pointing,1,1
L1_I28T_Interp,He is giving directions to the girl,1,1
L1_I28T_Interp,Telling the lady where to go,1,1
L1_I28T_Interp,Telling the lady where not to go,0,0
L1_I28T_Interp,The man is showing the girl where to go by using her map.,1,1
L1_I28T_Interp,The man is pointing the girl in the right direction.,1,1
L1_I28T_Interp,The man is pointing in the direction that she should go.,1,1
L1_I28T_Interp,The man is giving the girl directions to where she wants to go.,1,1
L1_I28T_Interp,The man is giving directions to the woman.,1,1
L1_I28T_Interp,The man is helping the woman with directions.,1,1
L1_I28T_Interp,The man is hiking. ,1,1
L1_I28T_Interp,The man is helping the woman with directions.,1,1
L1_I28T_Interp,The man is giving directions to the woman.,1,1
L1_I28T_Interp,The man is giving directions to the girl.,1,1
L1_I28T_Interp,The man is showing the woman which way to go.,1,1
L1_I28T_Interp,He is giving directions to the girl.,1,1
L1_I28T_Interp,He is explaining how to get to a certain place.,0,0
L1_I28T_Interp,He is giving directions to the backpacker.,1,1
L1_I28T_Interp,The man is telling her what to do,0,0
L1_I28T_Interp,The man is telling her where to go.,1,1
L1_I28T_Interp,The man is giving the backpacker directions.,1,1
L1_I28T_Interp,The man is showing the backpacker how to find a location on the map.,1,1
L1_I28T_Interp,The man is looking at a map.,1,1
L1_I28T_Interp,The man is giving the woman directions.,1,1
L1_I28T_Interp,The man is giving directions to the woman.,1,1
L1_I28T_Interp,The man is pointing in the right direction for the hiker.,1,1
L1_I28T_Interp,The man is giving the woman directions.,1,1
L1_I28T_Interp,He is telling her where to go.,1,1
L1_I28T_Interp,The man is showing the woman directions on a map. ,1,1
L1_I28U_Interp,The man is giving directions to the woman.,1,1
L1_I28U_Interp,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1
L1_I28U_Interp,The girl is lost and the man is telling her where to go.,1,1
L1_I28U_Interp,They were not sure where to go so they took a look at the map.,1,1
L1_I28U_Interp,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
L1_I28U_Interp,Hey ,0,0
L1_I28U_Interp,Hey man ,0,0
L1_I28U_Interp,Lost,0,0
L1_I28U_Interp,Giving directions ,0,0
L1_I28U_Interp,A man is helping a girl with finding a place,1,1
L1_I28U_Interp,Man is showing girl how to find something,1,1
L1_I28U_Interp,A man is giving directions to a woman.,1,1
L1_I28U_Interp,Two people are looking at a map and deciding which way to go.,1,1
L1_I28U_Interp,The couple is lost. ,1,1
L1_I28U_Interp,The man is giving directions to the woman. ,1,1
L1_I28U_Interp,J,0,0
L1_I28U_Interp,H,0,0
L1_I28U_Interp,The couple looks at a map.,1,1
L1_I28U_Interp,The man and woman look at a map.,1,1
L1_I28U_Interp,Anna is asking directions from the nice man that she had met on the bus.,1,1
L1_I28U_Interp,Man gives woman directions.  ,1,1
L1_I28U_Interp,Traveler receives directions from local.,1,1
L1_I28U_Interp,A hiker gets directions from a willing stranger.,1,1
L1_I28U_Interp,A person who is lost is getting assistance.,0,0
L1_I28U_Interp,The woman is getting directions from the man.,1,1
L1_I28U_Interp,The man is giving directions to the woman.,1,1
L1_I28U_Interp,A person is giving directions to a traveler.  ,1,1
L1_I28U_Interp,The girl is asking for directions. ,0,0
L1_I28U_Interp,The man is giving her directions. ,1,1
L1_I28U_Interp,A backpacker is getting directions from a stranger.,1,1
L1_I28U_Interp,The man is helping the backpacker find her way.,1,1
L1_I28U_Interp,He is giving her directions,1,1
L1_I28U_Interp,She is getting directions from the guy,1,1
L1_I28U_Interp,The couple try to figure out directions.,1,1
L1_I28U_Interp,The boyfriend is showing his girlfriend where to go.,1,1
L1_I28U_Interp,the guy is giving the girl directions,1,1
L1_I28U_Interp,the girl is getting directions ,0,0
L1_I28U_Interp,The woman is giving map directions to the woman.,1,1
L1_I28U_Interp,The woman is obtaining directions from the man.,1,1
L1_I28U_Interp,A young girl is asking for directions.,0,0
L1_I28U_Interp,One person is offering help to another who seems to be lost.,1,1
L1_I28U_Interp,The person pointing their finger is helping the lost hiker.,1,1
L1_I28U_Interp,The girl is holding a map.,1,1
L1_I28U_Interp,The man is showing the hiker directions on her map,1,1
L1_I28U_Interp,The hiker has asked the man for directions.,1,1
L1_I28U_Interp,Brad is telling Angela she can't bring her ipad camping,0,0
L1_I28U_Interp,Ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Interp,Two travelers are looking at a map.,1,1
L1_I28U_Interp,A woman holds and look at a map while a man points in a direction in reference to the map.,1,1
L1_I28U_Interp,The couple is lost and trying to find their way back to camp.,1,1
L1_I28U_Interp,The man is showing the woman which was is North.,1,1
L1_I28U_Interp,A lost couple is consulting a map.,1,1
L1_I28U_Interp,A map is being consulted by a lost couple.,1,1
L1_I28U_Interp,The guy is showing the girl where to go.,1,1
L1_I28U_Interp,The woman is receiving directions. ,0,0
L1_I28U_Interp,The coach is helping a runner plot his route.,1,1
L1_I28U_Interp,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
L1_I28U_Interp,A man is giving directions to a woman.,1,1
L1_I28U_Interp,A woman is getting directions from a man.,1,1
L1_I28U_Interp,The man is telling the girl where she needs to go.,1,1
L1_I28U_Interp,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
L1_I28U_Interp,Two people are looking at a map.,1,1
L1_I28U_Interp,A man and a women are looking at a map.,1,1
L1_I28U_Interp,A man is giving a girl directions. ,1,1
L1_I28U_Interp,A girl is asking for directions. ,0,0
L1_I28U_Interp,The couple is hiking. ,1,1
L1_I28U_Interp,The man is pointing out something on the map. ,1,1
L1_I28U_Interp,A man is providing directions to a woman. ,1,1
L1_I28U_Interp,A hiker is asking for directions. ,0,0
L1_I28U_Interp,The girl is getting directions from the man.,1,1
L1_I28U_Interp,The man is giving the girl directions.,1,1
L1_I28U_Interp,The man is telling the lady which direction she needs to go in,1,1
L1_I28U_Interp,The man thinks they should go that way ,0,0
L1_I28U_Interp,A young man is giving directions to a female hiker.,1,1
L1_I28U_Interp,A young man is helping a young girl find her way with a map.,1,1
L1_I28U_Interp,instructor is giving direction to the playground,0,0
L1_I28U_Interp,the girl is listening to what the man is explaing on her ipad,1,1
L1_I28U_Interp,couple are looking at a map,1,1
L1_I28U_Interp,couple are exploring,0,0
L1_I28U_Interp,A man gives directions to a tourist. ,1,1
L1_I28U_Interp,A man is giving a hiker directions.,1,1
L1_I28U_Interp,A girl asked a man to help her use a map.,1,1
L1_I28U_Interp,The couple is hiking. ,1,1
L1_I28U_Interp,A man is giving a woman directions.,1,1
L1_I28U_Interp,A woman is looking at a map and getting directions.,1,1
L1_I28U_Interp,The girl is getting directions.,0,0
L1_I28U_Interp,The guy is telling the girl where to go.,1,1
L1_I28U_Interp,The couple is looking at the map.,1,1
L1_I28U_Interp,The couple is standing and looking at the map.,1,1
L1_I28U_Interp,The woman is lost and the man is explaining the way she needs to go.,1,1
L1_I28U_Interp,The woman is receiving map directions from the man.,1,1
L1_I28U_Interp,Two hikers are figuring out where to go,1,1
L1_I28U_Interp,A hiker is asking for directions,0,0
L1_I28U_Interp,A man is giving directions to a hiker.,1,1
L1_I28U_Interp,A hiker is getting directions.,0,0
L1_I28U_Interp,The yellow people are trying to find their way back home.,0,0
L1_I28U_Interp,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
L1_I28U_Interp,The girl is asking the man for directions.,1,1
L1_I28U_Interp,A couple is looking at a map.,1,1
L1_I28U_Interp,Two people are trying to figure out where to go.,1,1
L1_I28U_Interp,They are trying to read a map.,1,1
L1_I28U_Interp,He is pointing in the direction he thinks she should go.,1,1
L1_I28U_Interp,The man is giving directions to the woman.,1,1
L1_I28U_Interp,The man is showing the woman which way to go.,1,1
L1_I28U_Interp,The man is giving the girl directions.,1,1
L1_I28U_Interp,The man is telling the girl where her father was last seen 10 years ago.,0,0
L1_I28U_Interp,The woman is lost.,1,1
L1_I28U_Interp,The man is giving the woman directions.,1,1
L1_I28U_Interp,The man and woman are looking at a map.,1,1
L1_I28U_Interp,The girl is asking directions. ,0,0
L1_I28U_Interp,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
L1_I28U_Interp,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,1,1
L1_I28U_Interp,She is getting directions.,0,0
L1_I28U_Interp,He is telling her where to go.,1,1
L1_I28U_Interp,The man is giving the woman directions. ,1,1
L1_I28U_Interp,The woman is asking the man for directions. ,1,1
L1_I28U_Interp,The woman is listening to directions.,0,0
L1_I28U_Interp,Directions are being given to the woman.,0,0
L1_I28U_Interp,A girl asks a man for directions. ,1,1
L1_I28U_Interp,A man provides directions. ,0,0
L1_I28U_Interp,A man is giving a woman directions.,1,1
L1_I28U_Interp,A woman is asking a man for directions.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is holding her dog.,1,1
L1_I29T_Interp,The girl hugs a dog.  ,1,1
L1_I29T_Interp,The girl squeezes the dog in her arms.,1,1
L1_I29T_Interp,The  woman is holding her dog.,1,1
L1_I29T_Interp,The woman is hugging her dog with delight.,1,1
L1_I29T_Interp,holding,0,0
L1_I29T_Interp,a dog,0,0
L1_I29T_Interp,strangling a small animal. ,1,1
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,She's giving the dog a hug.,1,1
L1_I29T_Interp,Cuddling her cat,1,1
L1_I29T_Interp,Smiling while holding her cat,1,1
L1_I29T_Interp,holding a dog,1,1
L1_I29T_Interp,smiling while holding a dog,1,1
L1_I29T_Interp,The woman is holding a puppy. ,1,1
L1_I29T_Interp,She's holding a puppy and looks happy. ,1,1
L1_I29T_Interp,The woman is loving her dog.,1,1
L1_I29T_Interp,The woman is hugging a dog.,1,1
L1_I29T_Interp,The woman is snuggling with her puppy.,1,1
L1_I29T_Interp,Gossiping about the dog,0,0
L1_I29T_Interp,Hugging her dog ,1,1
L1_I29T_Interp,HOLDING HER DOG,1,1
L1_I29T_Interp,The woman is holding some unidentifiable furry beast.,1,1
L1_I29T_Interp,The woman is holding what appears to be a miniature lion.,1,1
L1_I29T_Interp,She is cuddling her dog.,1,1
L1_I29T_Interp,She is happy with the dog.,1,1
L1_I29T_Interp,The woman is showing her dog love by hugging it.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is holding a dog.,1,1
L1_I29T_Interp,The woman is hugging the dog,1,1
L1_I29T_Interp,the woman is holding a dog.,1,1
L1_I29T_Interp,she is hugging her pet dog.,1,1
L1_I29T_Interp,The woman is cuddling the dog.,1,1
L1_I29T_Interp,The woman is holding her dog,1,1
L1_I29T_Interp,holding dog,1,1
L1_I29T_Interp,holding dog,1,1
L1_I29T_Interp,She is laughing.,1,1
L1_I29T_Interp,She is hugging her dog.,1,1
L1_I29T_Interp,The woman is holding her dog. ,1,1
L1_I29T_Interp,The dog is enjoying being held by the woman. ,1,1
L1_I29T_Interp,The woman is giving love to her dog.,1,1
L1_I29T_Interp,The woman is holding her pet.,0,0
L1_I29T_Interp,The woman is squeezing. ,0,0
L1_I29T_Interp,The woman is standing.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is talking to her dog.,1,1
L1_I29T_Interp,Hugging a dog.,1,1
L1_I29T_Interp,Getting hair all over her dress.,0,0
L1_I29T_Interp,The woman is holding a dog,1,1
L1_I29T_Interp,The woman is petting her dog,1,1
L1_I29T_Interp,Cindy loves her new pet.,0,0
L1_I29T_Interp,A new puppy is always so cute.,0,0
L1_I29T_Interp,The woman is holding a puppy.,1,1
L1_I29T_Interp,The woman is cuddling a puppy with joy.,1,1
L1_I29T_Interp,The lady is hugging her dog,1,1
L1_I29T_Interp,The lady is snuggling her dog,1,1
L1_I29T_Interp,She is holding a doggy. ,1,1
L1_I29T_Interp,She's thinking about the last time she did it doggy style.,0,0
L1_I29T_Interp,Hugging her dog.,1,1
L1_I29T_Interp,Giving her dog some loves.,1,1
L1_I29T_Interp,msa,0,0
L1_I29T_Interp,asd,0,0
L1_I29T_Interp,She is hugging a dog,1,1
L1_I29T_Interp,She is hugging a dog cause she is single and probably allergic to cats ,1,1
L1_I29T_Interp,Holding a dog. ,1,1
L1_I29T_Interp,The girl is hugging the dog. ,1,1
L1_I29T_Interp,The woman loves her dog.,1,1
L1_I29T_Interp,The woman is hugging the dog. ,1,1
L1_I29T_Interp,She is saving money by performing the euthanasia herself. ,0,0
L1_I29T_Interp,The woman is holding a puppy ,1,1
L1_I29T_Interp,The woman is happy,1,1
L1_I29T_Interp,Holding cat,1,1
L1_I29T_Interp,Laughing,1,1
L1_I29T_Interp,Hugging her dog.,1,1
L1_I29T_Interp,Laughing at her dog.,1,1
L1_I29T_Interp,"I love hugs, Ruff, Ruff.",0,0
L1_I29T_Interp,Boy you feel furry.,0,0
L1_I29T_Interp,The woman is playing with her dog. ,1,1
L1_I29T_Interp,The woman is hugging her dog. ,1,1
L1_I29T_Interp,The woman is cuddling the dog.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is happy holding her pet.,0,0
L1_I29T_Interp,The woman is thrilled to be with her pet.,0,0
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,The lady is hugging the fluffy dog.,1,1
L1_I29T_Interp,A woman hugs a dog.,1,1
L1_I29T_Interp,Holding a dog,1,1
L1_I29T_Interp,Smiling,1,1
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,She is holding her dog.,1,1
L1_I29T_Interp,The women in the blue dress is cuddling with the puppy.,1,1
L1_I29T_Interp,Woman is cuddling her puppy,1,1
L1_I29T_Interp,Woman is happy she has her puppy to love,1,1
L1_I29T_Interp,The woman is holding her dog.,1,1
L1_I29T_Interp,The woman is cuddling with her pet.,0,0
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,She is squeezing her pup in love.,1,1
L1_I29T_Interp,The woman is holding a dog.,1,1
L1_I29T_Interp,The woman is playing with her dog.,1,1
L1_I29T_Interp,Hugging her dog.,1,1
L1_I29T_Interp,Celebrating with her pet.,0,0
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,She is hugging the doggy. ,1,1
L1_I29T_Interp,loving her pet,0,0
L1_I29T_Interp,holding a dog,1,1
L1_I29T_Interp,hugging the dog,1,1
L1_I29T_Interp,showing love,0,0
L1_I29T_Interp,The woman is hugging a dog,1,1
L1_I29T_Interp,The woman is happy that she has a dog to hug,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is loving her dog.,1,1
L1_I29T_Interp,petting dog,1,1
L1_I29T_Interp,hugging new dog,1,1
L1_I29T_Interp,Hugging the cat ,1,1
L1_I29T_Interp,Loving life,0,0
L1_I29T_Interp,Hugging the dog,1,1
L1_I29T_Interp,Embracing the dog,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman loves her dog.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is cuddling her dog after coming home.,1,1
L1_I29T_Interp,The woman is showing joy over her pet.,0,0
L1_I29T_Interp,The woman is cuddling with her pet.,0,0
L1_I29T_Interp,The woman is hugging a cat.,1,1
L1_I29T_Interp,The woman is loving on her cat.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is cuddling a small dog.,1,1
L1_I29T_Interp,The woman is cuddling her dog.,1,1
L1_I29T_Interp,She is hugging a small dog.,1,1
L1_I29T_Interp,She is hugging her dog.,1,1
L1_I29T_Interp,She is loving her pet.,0,0
L1_I29T_Interp,The woman is cuddling a puppy.,1,1
L1_I29T_Interp,She is holding a dog.,1,1
L1_I29T_Interp,The woman loves her dog,1,1
L1_I29T_Interp,She is hugging the dog,1,1
L1_I29T_Interp,She is hugging a puppy.,1,1
L1_I29T_Interp,The woman is playing with a dog.,1,1
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,The woman is giving her dog a hug.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is petting her cute puppy.,1,1
L1_I29T_Interp,The woman is hugging the dog.,1,1
L1_I29T_Interp,She is happy that she has a dog to hug.,1,1
L1_I29T_Interp,The woman is holding a dog.,1,1
L1_I29T_Interp,The woman is hugging her dog.,1,1
L1_I29T_Interp,The woman is hugging a dog. ,1,1
L1_I29T_Interp,The woman is hugging her puppy.,1,1
L1_I29U_Interp,The woman is hugging the dog.,1,1
L1_I29U_Interp,The dog loves it when her owner picks her up and hugs her.,1,1
L1_I29U_Interp,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
L1_I29U_Interp,Yes.. I have given up on men.,0,0
L1_I29U_Interp,Hey man ,0,0
L1_I29U_Interp,Hey man ,0,0
L1_I29U_Interp,Ecstasy ,0,0
L1_I29U_Interp,Girl hugging,0,0
L1_I29U_Interp,A woman holding a dog in her hands,1,1
L1_I29U_Interp,Dog is being held by a woman,1,1
L1_I29U_Interp,A woman is hugging her dog.,1,1
L1_I29U_Interp,A woman is happy to see her dog.,1,1
L1_I29U_Interp,The dog is being squeezed too tight by the obsessive lady. ,1,1
L1_I29U_Interp,D,0,0
L1_I29U_Interp,D,0,0
L1_I29U_Interp,A dog is being hugged by a woman.,1,1
L1_I29U_Interp,The woman is holding the dog.,1,1
L1_I29U_Interp,Woman hugs dog.,1,1
L1_I29U_Interp,Dog is being held by woman.,1,1
L1_I29U_Interp,A small dog receiving affection.,0,0
L1_I29U_Interp,A woman getting stress relief in a fun manner.,0,0
L1_I29U_Interp,The woman is cuddling her dog.,1,1
L1_I29U_Interp,The dog is being cuddled by the woman.,1,1
L1_I29U_Interp,A person is hugging a small dog.  ,1,1
L1_I29U_Interp,A small dog is being hugged by a person.,1,1
L1_I29U_Interp,The dog is receiving love from her. ,1,1
L1_I29U_Interp,The woman is hugging her dog.,1,1
L1_I29U_Interp,The woman is squeezing her new puppy.,1,1
L1_I29U_Interp,The women is cuddling the dog,0,0
L1_I29U_Interp,The women in loving the dog,0,0
L1_I29U_Interp,The little dog is receiving a hug from her owner.,1,1
L1_I29U_Interp,she loves her puppy ,1,1
L1_I29U_Interp,the puppy is happy ,1,1
L1_I29U_Interp,The woman is cuddling a puppy.,1,1
L1_I29U_Interp,The puppy is being cuddled by the woman.,1,1
L1_I29U_Interp,Look at the expression of happiness on the both faces.,0,0
L1_I29U_Interp,She holds her pet with loving care.  ,0,0
L1_I29U_Interp,The woman is hugging the small dog.,1,1
L1_I29U_Interp,A small dog is happy about being held.,0,0
L1_I29U_Interp,The girl is very happy with her doggie.,1,1
L1_I29U_Interp,The little dog loves being held and loved by the girl.,1,1
L1_I29U_Interp,The woman is hugging her pet,0,0
L1_I29U_Interp,"The pet loves to be hugged by her ""Mom""",0,0
L1_I29U_Interp,Rat going under cover as purse dog,0,0
L1_I29U_Interp,A woman is cuddling a small dog.,1,1
L1_I29U_Interp,A woman is very happy to be holding her cute dog.,1,1
L1_I29U_Interp,The woman is laughing at something her little puppy just did.,1,1
L1_I29U_Interp,A woman hugs her dog.,1,1
L1_I29U_Interp,A dog is being hugged by a woman.,1,1
L1_I29U_Interp,The lady is happily holding her dog. ,1,1
L1_I29U_Interp,The Dog looks happy ,1,1
L1_I29U_Interp,The woman is hugging her dog. ,1,1
L1_I29U_Interp,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
L1_I29U_Interp,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
L1_I29U_Interp,A woman is holding a dog.,1,1
L1_I29U_Interp,A dog is being held by a woman.,1,1
L1_I29U_Interp,The girl is loving her dog.,1,1
L1_I29U_Interp,The girl is hugging her dog.,1,1
L1_I29U_Interp,A woman is hugging a puppy. ,1,1
L1_I29U_Interp,A puppy is being hugged by a woman. ,1,1
L1_I29U_Interp,The woman is hugging the dog. ,1,1
L1_I29U_Interp,The dog likes to be held. ,0,0
L1_I29U_Interp,A woman is hugging her dog. ,1,1
L1_I29U_Interp,A dog is cuddling with its owner. ,1,1
L1_I29U_Interp,The woman is holding the dog.,1,1
L1_I29U_Interp,The dog is being held by the woman.,1,1
L1_I29U_Interp,The lady is hugging her dog,1,1
L1_I29U_Interp,A girl is hugging her dog.,1,1
L1_I29U_Interp,A young smiling girl is hugging a dog in her arms.,1,1
L1_I29U_Interp,the girl loves her pet puppy,1,1
L1_I29U_Interp,woman is cuddling with dog,1,1
L1_I29U_Interp,the dog is being cuddled,0,0
L1_I29U_Interp,A woman hugs her Pomeranian. ,1,1
L1_I29U_Interp,A dogs gets a big hug from his owner. ,1,1
L1_I29U_Interp,A woman is holding and hugging her puppy.,1,1
L1_I29U_Interp,A puppy is happy to be held by her owner.,1,1
L1_I29U_Interp,The dog is happy.,1,1
L1_I29U_Interp,A woman is happy to see her dog.,1,1
L1_I29U_Interp,A dog is being held by a woman in a blue dress.,1,1
L1_I29U_Interp,The lady is hugging her pet.,0,0
L1_I29U_Interp,The woman is holding the dog.,1,1
L1_I29U_Interp,The happy woman is holding the small dog.,1,1
L1_I29U_Interp,The lady is cuddling her puppy.,1,1
L1_I29U_Interp,The lady is very happy because she is holding her pet dog.,1,1
L1_I29U_Interp,A lady is holding her pet dog,1,1
L1_I29U_Interp,A woman is cuddling a dog.,1,1
L1_I29U_Interp,A woman is holding a dog.,1,1
L1_I29U_Interp,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
L1_I29U_Interp,The woman is hugging a dog.,1,1
L1_I29U_Interp,A woman is snuggling her little doggy.  ,1,1
L1_I29U_Interp,A woman is hugging her pet dog. ,1,1
L1_I29U_Interp,She is hugging the sweet puppy.,1,1
L1_I29U_Interp,The happy puppy is being hugged by the woman.,1,1
L1_I29U_Interp,The woman is holding the fluffy cat.,1,1
L1_I29U_Interp,The cat is snuggling with the woman.,1,1
L1_I29U_Interp,The girl is hugging the dog.,1,1
L1_I29U_Interp,The woman is hugging a pomeranian.,1,1
L1_I29U_Interp,The woman is so happy because dogs are wonderful.,0,0
L1_I29U_Interp,The woman is holding a dog.,1,1
L1_I29U_Interp,The woman is giving her dog a hug.,1,1
L1_I29U_Interp,The girl is holding the dog. ,1,1
L1_I29U_Interp,The girl is cuddling the dog. ,1,1
L1_I29U_Interp,A woman is gleefully embracing a small fluffy lap dog. ,1,1
