Source,Response,A1,A2
L1_I28U_Answer,Two hikers are figuring out where to go,1,1
L1_I28U_Answer,A hiker is asking for directions,1,1
L1_I28U_Answer,A man is giving directions to a hiker.,1,1
L1_I28U_Answer,A hiker is getting directions.,1,1
L1_I28U_Answer,The yellow people are trying to find their way back home.,1,1
L1_I28U_Answer,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
L1_I28U_Answer,The man is giving directions.,1,1
L1_I28U_Answer,The girl is asking the man for directions.,1,1
L1_I28U_Answer,A couple is looking at a map.,1,1
L1_I28U_Answer,Two people are trying to figure out where to go.,1,1
L1_I28U_Answer,They are trying to read a map.,1,1
L1_I28U_Answer,He is pointing in the direction he thinks she should go.,1,1
L1_I28U_Answer,The man is giving directions to the woman.,1,1
L1_I28U_Answer,The man is showing the woman which way to go.,1,1
L1_I28U_Answer,The man is giving the girl directions.,1,1
L1_I28U_Answer,The man is telling the girl where her father was last seen 10 years ago.,1,1
L1_I28U_Answer,The man is giving the directions.,1,1
L1_I28U_Answer,The woman is lost.,0,0
L1_I28U_Answer,The man is giving the woman directions.,1,1
L1_I28U_Answer,The man and woman are looking at a map.,1,1
L1_I28U_Answer,The girl is asking directions. ,1,1
L1_I28U_Answer,The man is giving directions. ,1,1
L1_I28U_Answer,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
L1_I28U_Answer,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,1,1
L1_I28U_Answer,She is getting directions.,1,1
L1_I28U_Answer,He is telling her where to go.,1,1
L1_I28U_Answer,The man is giving the woman directions. ,1,1
L1_I28U_Answer,The woman is asking the man for directions. ,1,1
L1_I28U_Answer,The woman is listening to directions.,1,1
L1_I28U_Answer,Directions are being given to the woman.,1,1
L1_I28U_Answer,A girl asks a man for directions. ,0,0
L1_I28U_Answer,A man provides directions. ,0,0
L1_I28U_Answer,A man is giving a woman directions.,1,1
L1_I28U_Answer,A woman is asking a man for directions.,1,1
