Source,Response,A1,A2
L1_I28T_Verif,the man is helping the tourist,1,1
L1_I28T_Verif,the man is giving instruction to the girl,1,1
L1_I28T_Verif,the man is giving a direction to the lady,1,1
L1_I28T_Verif,the man is offering directions,1,1
L1_I28T_Verif,"sally is too stupid to read a map, so steve just points",0,0
L1_I28T_Verif,the woman with the map is getting directions from a man,1,1
L1_I28T_Verif,the man is telling the woman with the map which way to go,1,1
L1_I28T_Verif,reading,0,0
L1_I28T_Verif,holding a friend,0,0
L1_I28T_Verif,he's giving her directions,1,1
L1_I28T_Verif,the man is pointing out the directions to the hiker,1,1
L1_I28T_Verif,man is giving verbal directions,1,1
L1_I28T_Verif,man is helping girl find her way by assisting her with reading the map,1,1
L1_I28T_Verif,the man is providing directions to the hiker,1,1
L1_I28T_Verif,he is pointing out the way,1,1
L1_I28T_Verif,the man is showing directions,1,1
L1_I28T_Verif,he is giving directions,1,1
L1_I28T_Verif,helping the woman find her way,1,1
L1_I28T_Verif,looking at a map,1,1
L1_I28T_Verif,helping give her directions,1,1
L1_I28T_Verif,hugging,0,0
L1_I28T_Verif,the man is giving the hiker directions,1,1
L1_I28T_Verif,the man is directing the girl which way to go,1,1
L1_I28T_Verif,hiking,0,0
L1_I28T_Verif,he is giving directions to the girl,1,1
L1_I28T_Verif,telling the lady where to go,1,1
L1_I28T_Verif,telling the lady where not to go,0,0
L1_I28T_Verif,the man is showing the girl where to go by using her map,1,1
L1_I28T_Verif,the man is pointing the girl in the right direction,1,1
L1_I28T_Verif,the man is pointing in the direction that she should go,1,1
L1_I28T_Verif,the man is giving the girl directions to where she wants to go,1,1
L1_I28T_Verif,the man is helping the woman with directions,1,1
L1_I28T_Verif,the man is hiking,0,0
L1_I28T_Verif,the man is giving directions to the girl,1,1
L1_I28T_Verif,the man is showing the woman which way to go,1,1
L1_I28T_Verif,he is explaining how to get to a certain place,1,1
L1_I28T_Verif,he is giving directions to the backpacker,1,1
L1_I28T_Verif,the man is giving the backpacker directions,1,1
L1_I28T_Verif,the man is showing the backpacker how to find a location on the map,1,1
L1_I28T_Verif,the man is looking at a map,1,1
L1_I28T_Verif,the man is pointing in the right direction for the hiker,1,1
L1_I28T_Verif,he is telling her where to go,1,1
L1_I28T_Verif,the man is showing the woman directions on a map,1,1
L1_I29T_Verif,the woman is hugging her dog,1,1
L1_I29T_Verif,the woman is holding her dog,1,1
L1_I29T_Verif,the girl hugs a dog,1,1
L1_I29T_Verif,the girl squeezes the dog in her arms,1,1
L1_I29T_Verif,the woman is hugging her dog with delight,1,1
L1_I29T_Verif,holding,0,0
L1_I29T_Verif,a dog,0,0
L1_I29T_Verif,loving her furby,0,0
L1_I29T_Verif,strangling a small animal,0,0
L1_I29T_Verif,the woman is hugging the dog,1,1
L1_I29T_Verif,she's giving the dog a hug,1,1
L1_I29T_Verif,cuddling her cat,0,0
L1_I29T_Verif,smiling while holding her cat,0,0
L1_I29T_Verif,holding a dog,1,1
L1_I29T_Verif,smiling while holding a dog,1,1
L1_I29T_Verif,the woman is holding a puppy,1,1
L1_I29T_Verif,she's holding a puppy and looks happy,1,1
L1_I29T_Verif,the woman is enjoying the company of her dog,1,1
L1_I29T_Verif,the woman is loving her dog,1,1
L1_I29T_Verif,the woman is hugging a dog,1,1
L1_I29T_Verif,the woman is snuggling with her puppy,1,1
L1_I29T_Verif,gossiping about the dog,0,0
L1_I29T_Verif,hugging her dog,1,1
L1_I29T_Verif,holding her dog,1,1
L1_I29T_Verif,enjoying the companionship of her 4 legged friend,1,1
L1_I29T_Verif,the woman is holding some unidentifiable furry beast,1,1
L1_I29T_Verif,the woman is holding what appears to be a miniature lion,0,0
L1_I29T_Verif,she is cuddling her dog,1,1
L1_I29T_Verif,she is happy with the dog,1,1
L1_I29T_Verif,the woman is showing her dog love by hugging it,1,1
L1_I29T_Verif,the woman is holding a dog,1,1
L1_I29T_Verif,she is hugging her pet dog,1,1
L1_I29T_Verif,the woman is cuddling the dog,1,1
L1_I29T_Verif,holding dog,1,1
L1_I29T_Verif,she is laughing,1,1
L1_I29T_Verif,she is hugging her dog,1,1
L1_I29T_Verif,the dog is enjoying being held by the woman,1,1
L1_I29T_Verif,the woman is giving love to her dog,1,1
L1_I29T_Verif,the woman is holding her pet,1,1
L1_I29T_Verif,the woman is squeezing,1,1
L1_I29T_Verif,the woman is standing,1,1
L1_I29T_Verif,she is enjoying the dog,1,1
L1_I29T_Verif,she is conveying pleasure,1,1
L1_I29T_Verif,the woman is talking to her dog,0,0
L1_I29T_Verif,hugging a dog,1,1
L1_I29T_Verif,the woman is petting her dog,1,1
L1_I29T_Verif,cindy loves her new pet,0,0
L1_I29T_Verif,a new puppy is always so cute,0,0
L1_I29T_Verif,the woman is cuddling a puppy with joy,1,1
L1_I29T_Verif,the lady is hugging her dog,1,1
L1_I29T_Verif,the lady is snuggling her dog,1,1
L1_I29T_Verif,she is holding a doggy,1,1
L1_I29T_Verif,she's thinking about the last time she did it doggy style,0,0
L1_I29T_Verif,giving her dog some loves,1,1
L1_I29T_Verif,msa,0,0
L1_I29T_Verif,asd,0,0
L1_I29T_Verif,she is hugging a dog,1,1
L1_I29T_Verif,she is hugging a dog cause she is single and probably allergic to cats,0,0
L1_I29T_Verif,the girl is hugging the dog,1,1
L1_I29T_Verif,the woman loves her dog,1,1
L1_I29T_Verif,the dog loves the woman,1,1
L1_I29T_Verif,she is saving money by performing the euthanasia herself,0,0
L1_I29T_Verif,the woman is happy,1,1
L1_I29T_Verif,holding cat,0,0
L1_I29T_Verif,laughing,1,1
L1_I29T_Verif,laughing at her dog,1,1
L1_I29T_Verif,"i love hugs, ruff, ruff",0,0
L1_I29T_Verif,boy you feel furry,0,0
L1_I29T_Verif,the woman is playing with her dog,1,1
L1_I29T_Verif,the woman is happy holding her pet,1,1
L1_I29T_Verif,the woman is thrilled to be with her pet,1,1
L1_I29T_Verif,"after princess ate her prize orchid, sally decided to break its neck",0,0
L1_I29T_Verif,the lady is hugging the fluffy dog,1,1
L1_I29T_Verif,a woman hugs a dog,1,1
L1_I29T_Verif,smiling,1,1
L1_I29T_Verif,she is holding her dog,1,1
L1_I29T_Verif,the women is holding the little dog,0,0
L1_I29T_Verif,woman is cuddling her puppy,1,1
L1_I29T_Verif,woman is happy she has her puppy to love,1,1
L1_I29T_Verif,the woman is cuddling with her pet,1,1
L1_I29T_Verif,she is squeezing her pup in love,1,1
L1_I29T_Verif,celebrating with her pet,0,0
L1_I29T_Verif,she is hugging the doggy,1,1
L1_I29T_Verif,loving her pet,1,1
L1_I29T_Verif,hugging the dog,1,1
L1_I29T_Verif,showing love,1,1
L1_I29T_Verif,the woman is happy that she has a dog to hug,1,1
L1_I29T_Verif,petting dog,1,1
L1_I29T_Verif,hugging new dog,1,1
L1_I29T_Verif,hugging the cat,0,0
L1_I29T_Verif,loving life,0,0
L1_I29T_Verif,embracing the dog,1,1
L1_I29T_Verif,the woman is showing joy over her pet,1,1
L1_I29T_Verif,the woman is hugging a cat,0,0
L1_I29T_Verif,the woman is loving on her cat,0,0
L1_I29T_Verif,the woman is cuddling a small dog,1,1
L1_I29T_Verif,the woman is cuddling her dog,1,1
L1_I29T_Verif,she is hugging a small dog,1,1
L1_I29T_Verif,she is loving her pet,1,1
L1_I29T_Verif,the woman is cuddling a puppy,1,1
L1_I29T_Verif,she is holding a dog,1,1
L1_I29T_Verif,she is hugging the dog,1,1
L1_I29T_Verif,she is hugging a puppy,1,1
L1_I29T_Verif,the woman is playing with a dog,1,1
L1_I29T_Verif,the woman is giving her dog a hug,1,1
L1_I29T_Verif,the woman is petting her cute puppy,1,1
L1_I29T_Verif,she is happy that she has a dog to hug,1,1
L1_I29T_Verif,the woman is hugging her puppy,1,1
L1_I30T_Verif,the woman is running,1,1
L1_I30T_Verif,the woman is exercising by running,1,1
L1_I30T_Verif,the woman is jogging,1,1
L1_I30T_Verif,the woman is running for exercise,1,1
L1_I30T_Verif,the woman is jogging for exercise,1,1
L1_I30T_Verif,the woman is exercising,1,1
L1_I30T_Verif,running,1,1
L1_I30T_Verif,for sport,0,0
L1_I30T_Verif,running to the store to buy more yoga pants,0,0
L1_I30T_Verif,trying to run away from her bad decisions,0,0
L1_I30T_Verif,going for a run,1,1
L1_I30T_Verif,jogging,1,1
L1_I30T_Verif,the woman is getting some exercise,1,1
L1_I30T_Verif,she is running,1,1
L1_I30T_Verif,chasing someone,0,0
L1_I30T_Verif,running to catch a bus,0,0
L1_I30T_Verif,the woman is trotting,0,0
L1_I30T_Verif,she is jogging,1,1
L1_I30T_Verif,the woman is out for a run,1,1
L1_I30T_Verif,she is a runner and she is running,1,1
L1_I30T_Verif,she is exercising,1,1
L1_I30T_Verif,she is wearing pink shoes,1,1
L1_I30T_Verif,the woman is farting,0,0
L1_I30T_Verif,the woman is walking,0,0
L1_I30T_Verif,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
L1_I30T_Verif,kasey jogs ever day for exercise,0,0
L1_I30T_Verif,exercising makes the day so much better,0,0
L1_I30T_Verif,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
L1_I30T_Verif,the lady is running,1,1
L1_I30T_Verif,aa,0,0
L1_I30T_Verif,asd,0,0
L1_I30T_Verif,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Verif,she is wearing a red shirt,1,1
L1_I30T_Verif,the girl is jogging,1,1
L1_I30T_Verif,the girl is running,1,1
L1_I30T_Verif,she's running for health,1,1
L1_I30T_Verif,she's late for a date,0,0
L1_I30T_Verif,this is a long trail to jog,0,0
L1_I30T_Verif,these new shoes are comfortably on this trail,0,0
L1_I30T_Verif,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
L1_I30T_Verif,a girl is jogging,1,1
L1_I30T_Verif,the women is jogging,0,0
L1_I30T_Verif,the women in the keds is trying to run,0,0
L1_I30T_Verif,woman is jogging,1,1
L1_I30T_Verif,woman is exercising,1,1
L1_I30T_Verif,the woman is getting in a run,1,1
L1_I30T_Verif,she is jogging down the street,1,1
L1_I30T_Verif,the woman is going for a run,1,1
L1_I30T_Verif,she is going on a run,1,1
L1_I30T_Verif,the woman is trying to be healthy,1,1
L1_I30T_Verif,fittness,0,0
L1_I30T_Verif,running a marathon,0,0
L1_I30T_Verif,jogging to work,0,0
L1_I30T_Verif,exercising,1,1
L1_I30T_Verif,the woman in the red shoes is exercising by jogging,1,1
L1_I30T_Verif,she's jogging,1,1
L1_I30T_Verif,the woman runs,1,1
L1_I30T_Verif,the woman is working out,1,1
L1_I30T_Verif,jogging is her favorite exercise,0,0
L1_I30T_Verif,the woman is going for a jog,1,1
