Source,Response,A1,A2
L2_I29U_Verif,a woman is holding her favorite dog,0,0
L2_I29U_Verif,the woman is pampering her cat,0,0
L2_I29U_Verif,a lady bought a cute dog from store,0,0
L2_I29U_Verif,the woman is holding a dog,1,1
L2_I29U_Verif,the woman is holding the dog,1,1
L2_I29U_Verif,a woman is holding a dog and laughing,1,1
L2_I29U_Verif,the girl is getting well with her dog,0,0
L2_I29U_Verif,the smiling lady is holding a dog,1,1
L2_I29U_Verif,a woman is very happy with a adorable dog in her arms,1,1
L2_I29U_Verif,the woman is playing with the dog,1,1
L2_I29U_Verif,the woman is hugging the dog with her arms,1,1
L2_I29U_Verif,the woman is holding a cute dog,1,1
L2_I29U_Verif,this woman is hugging a tiny and lovely dog,1,1
L2_I29U_Verif,a woman is hugging his dog,0,0
L2_I29U_Verif,a young lady is holding her pets and laughing,0,0
L2_I29U_Verif,the woman feels happy to hug the pet,1,1
L2_I29U_Verif,the woman is holding a dog and she is smiling,1,1
L2_I29U_Verif,the woman is hugging a cute dog,1,1
L2_I29U_Verif,a woman is hugging her dog,1,1
L2_I29U_Verif,a smiling woman is embracing a dog,1,1
L2_I29U_Verif,the women is hugging her dog,0,0
L2_I29U_Verif,a girl is holding a dog,1,1
L2_I29U_Verif,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Verif,the lady is hugging the little cute dog,1,1
L2_I29U_Verif,the woman love her cat a lot,0,0
L2_I29U_Verif,the woman is holding her cute dog,1,1
L2_I29U_Verif,the girl and the dog are laughing happily,1,1
L2_I29U_Verif,a woman is strolling her dog,0,0
L2_I29U_Verif,she is laughing,1,1
L2_I29U_Verif,the woman is hugging a cat,0,0
L2_I30U_Verif,the woman is running on the road since she wants to lose her weight,0,0
L2_I30U_Verif,a woman is running,1,1
L2_I30U_Verif,the woman is jogging,1,1
L2_I30U_Verif,the woman is running,1,1
L2_I30U_Verif,the girl is running,1,1
L2_I30U_Verif,this lady is running,1,1
L2_I30U_Verif,a young girl is running,1,1
L2_I30U_Verif,a girl is running,1,1
L2_I30U_Verif,a woman is jogging,1,1
L2_I30U_Verif,the girl is running to make a exercise,1,1
L2_I30U_Verif,the women is running,0,0
L2_I30U_Verif,the lady is exercising,1,1
L2_I30U_Verif,she is jogging,1,1
L2_I30U_Verif,a teenager is jogging,1,1
L2_I30U_Verif,a lady is running,1,1
L2_I30U_Verif,she is running,1,1
L2_I30U_Verif,the lady is running,1,1
L2_I30U_Verif,this teenager is running for fitness,1,1
L2_I30U_Verif,a lady is jogging,1,1
L2_I30U_Verif,the woman is running to protect her health,1,1
L2_I30U_Verif,the women is running to a open area because the earthquake is happening,0,0
L2_I30U_Verif,the young lady is running,1,1
