Source,Response,A1,A2
L1_I28U_Core,anna is asking directions from the nice man that she had met on the bus,1,1
L1_I28U_Core,man gives woman directions,1,1
L1_I28U_Core,traveler receives directions from local,1,1
L1_I28U_Core,a hiker gets directions from a willing stranger,1,1
L1_I28U_Core,the woman is getting directions from the man,1,1
L1_I28U_Core,a traveler is getting directions to a location,1,1
L1_I28U_Core,a person is giving directions to a traveler,1,1
L1_I28U_Core,the girl is asking for directions,1,1
L1_I28U_Core,the man is giving her directions,1,1
L1_I28U_Core,a backpacker is getting directions from a stranger,1,1
L1_I28U_Core,the man is helping the backpacker find her way,1,1
L1_I28U_Core,he is giving her directions,1,1
L1_I28U_Core,she is getting directions from the guy,1,1
L1_I28U_Core,the couple try to figure out directions,1,1
L1_I28U_Core,the boyfriend is showing his girlfriend where to go,1,1
L1_I28U_Core,the guy is giving the girl directions,1,1
L1_I28U_Core,the girl is getting directions,1,1
L1_I28U_Core,the woman is giving map directions to the woman,0,0
L1_I28U_Core,the woman is obtaining directions from the man,1,1
L1_I28U_Core,a young girl is asking for directions,1,1
L1_I28U_Core,one person is offering help to another who seems to be lost,1,1
L1_I28U_Core,the girl is holding a map,0,0
L1_I28U_Core,the hiking leader is very unhappy with what he is seeing,0,0
L1_I28U_Core,the hiker is taking instructions from the hiking leader who is seemingly unhappy,0,0
L1_I28U_Core,the man is showing the hiker directions on her map,1,1
L1_I28U_Core,the hiker has asked the man for directions,1,1
L1_I28U_Core,brad is telling angela she can't bring her ipad camping,0,0
L1_I28U_Core,ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Core,two travelers are looking at a map,1,1
L1_I28U_Core,a woman holds and look at a map while a man points in a direction in reference to the map,1,1
L1_I28U_Core,the couple is lost and trying to find their way back to camp,0,0
L1_I28U_Core,a lost couple is consulting a map,1,1
L1_I28U_Core,a map is being consulted by a lost couple,1,1
L1_I28U_Core,the guy is showing the girl where to go,1,1
L1_I28U_Core,the woman is receiving directions,1,1
L1_I28U_Core,the coach is helping a runner plot his route,0,0
L1_I28U_Core,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
L1_I28U_Core,a woman is getting directions from a man,1,1
L1_I28U_Core,the man is telling the girl where she needs to go,1,1
L1_I28U_Core,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
L1_I28U_Core,a man is giving a girl directions,1,1
L1_I28U_Core,a girl is asking for directions,1,1
L1_I28U_Core,the couple is hiking,0,0
L1_I28U_Core,the man is pointing out something on the map,0,0
L1_I28U_Core,a man is providing directions to a woman,1,1
L1_I28U_Core,a hiker is asking for directions,1,1
L1_I28U_Core,the girl is getting directions from the man,1,1
L1_I28U_Core,the man is giving the girl directions,1,1
L1_I28U_Core,the man is telling the lady which direction she needs to go in,1,1
L1_I28U_Core,the man thinks they should go that way,0,0
L1_I28U_Core,a young man is giving directions to a female hiker,1,1
L1_I28U_Core,a young man is helping a young girl find her way with a map,1,1
L1_I28U_Core,instructor is giving direction to the playground,0,0
L1_I28U_Core,the girl is listening to what the man is explaing on her ipad,0,0
L1_I28U_Core,couple are exploring,0,0
L1_I28U_Core,a man gives directions to a tourist,1,1
L1_I28U_Core,the woman needs help figuring out where to go,0,0
L1_I28U_Core,a man is giving a hiker directions,1,1
L1_I28U_Core,a girl asked a man to help her use a map,1,1
L1_I28U_Core,they are lost,0,0
L1_I28U_Core,a man is giving a woman directions,1,1
L1_I28U_Core,a woman is looking at a map and getting directions,1,1
L1_I28U_Core,the guy is telling the girl where to go,1,1
L1_I28U_Core,the woman is lost and the man is explaining the way she needs to go,1,1
L1_I28U_Core,the woman is receiving map directions from the man,1,1
L1_I28U_Core,two hikers are figuring out where to go,1,1
L1_I28U_Core,a man is giving directions to a hiker,1,1
L1_I28U_Core,a hiker is getting directions,1,1
L1_I28U_Core,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
L1_I28U_Core,the girl is asking the man for directions,1,1
L1_I28U_Core,two people are trying to figure out where to go,1,1
L1_I28U_Core,he is pointing in the direction he thinks she should go,1,1
L1_I28U_Core,the man is showing the woman which way to go,1,1
L1_I28U_Core,the man is telling the girl where her father was last seen 10 years ago,0,0
L1_I28U_Core,the man is giving the directions,1,1
L1_I28U_Core,the woman is lost,0,0
L1_I28U_Core,the man is giving the woman directions,1,1
L1_I28U_Core,the girl is asking directions,1,1
L1_I28U_Core,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
L1_I28U_Core,a boyfriend is impatiently explaining how to use a map to his girlfriend,0,0
L1_I28U_Core,she is getting directions,1,1
L1_I28U_Core,he is telling her where to go,1,1
L1_I28U_Core,the woman is asking the man for directions,1,1
L1_I28U_Core,a girl asks a man for directions,1,1
L1_I28U_Core,a man provides directions,1,1
L1_I28U_Core,a woman is asking a man for directions,1,1
L1_I29T_Core,the woman is hugging her dog,1,1
L1_I29T_Core,the woman is holding her dog,1,1
L1_I29T_Core,the girl hugs a dog,1,1
L1_I29T_Core,the girl squeezes the dog in her arms,1,1
L1_I29T_Core,the woman is hugging her dog with delight,1,1
L1_I29T_Core,holding,0,0
L1_I29T_Core,a dog,0,0
L1_I29T_Core,loving her furby,0,0
L1_I29T_Core,strangling a small animal,0,0
L1_I29T_Core,the woman is hugging the dog,1,1
L1_I29T_Core,she's giving the dog a hug,1,1
L1_I29T_Core,cuddling her cat,0,0
L1_I29T_Core,smiling while holding her cat,0,0
L1_I29T_Core,holding a dog,1,1
L1_I29T_Core,smiling while holding a dog,1,1
L1_I29T_Core,the woman is holding a puppy,1,1
L1_I29T_Core,she's holding a puppy and looks happy,1,1
L1_I29T_Core,the woman is enjoying the company of her dog,0,0
L1_I29T_Core,the woman is hugging a dog,1,1
L1_I29T_Core,the woman is snuggling with her puppy,1,1
L1_I29T_Core,gossiping about the dog,0,0
L1_I29T_Core,hugging her dog,1,1
L1_I29T_Core,holding her dog,1,1
L1_I29T_Core,enjoying the companionship of her 4 legged friend,0,0
L1_I29T_Core,the woman is holding what appears to be a miniature lion,0,0
L1_I29T_Core,she is cuddling her dog,1,1
L1_I29T_Core,she is happy with the dog,0,0
L1_I29T_Core,the woman is showing her dog love by hugging it,1,1
L1_I29T_Core,the woman is holding a dog,1,1
L1_I29T_Core,she is hugging her pet dog,1,1
L1_I29T_Core,the woman is cuddling the dog,1,1
L1_I29T_Core,holding dog,1,1
L1_I29T_Core,she is laughing,0,0
L1_I29T_Core,she is hugging her dog,1,1
L1_I29T_Core,the woman is giving love to her dog,0,0
L1_I29T_Core,the woman is squeezing,0,0
L1_I29T_Core,the woman is standing,0,0
L1_I29T_Core,she is enjoying the dog,0,0
L1_I29T_Core,she is conveying pleasure,0,0
L1_I29T_Core,the woman is talking to her dog,0,0
L1_I29T_Core,hugging a dog,1,1
L1_I29T_Core,getting hair all over her dress,0,0
L1_I29T_Core,the woman is petting her dog,0,0
L1_I29T_Core,cindy loves her new pet,0,0
L1_I29T_Core,a new puppy is always so cute,0,0
L1_I29T_Core,the woman is cuddling a puppy with joy,1,1
L1_I29T_Core,the lady is hugging her dog,1,1
L1_I29T_Core,the lady is snuggling her dog,1,1
L1_I29T_Core,she is holding a doggy,1,1
L1_I29T_Core,she's thinking about the last time she did it doggy style,0,0
L1_I29T_Core,msa,0,0
L1_I29T_Core,asd,0,0
L1_I29T_Core,she is hugging a dog,1,1
L1_I29T_Core,she is hugging a dog cause she is single and probably allergic to cats,1,1
L1_I29T_Core,the girl is hugging the dog,1,1
L1_I29T_Core,the woman loves her dog,0,0
L1_I29T_Core,the dog loves the woman,0,0
L1_I29T_Core,she is saving money by performing the euthanasia herself,0,0
L1_I29T_Core,the woman is happy,0,0
L1_I29T_Core,holding cat,0,0
L1_I29T_Core,laughing,0,0
L1_I29T_Core,laughing at her dog,0,0
L1_I29T_Core,"i love hugs, ruff, ruff",0,0
L1_I29T_Core,boy you feel furry,0,0
L1_I29T_Core,the woman is thrilled to be with her pet,0,0
L1_I29T_Core,"after princess ate her prize orchid, sally decided to break its neck",0,0
L1_I29T_Core,the lady is hugging the fluffy dog,1,1
L1_I29T_Core,a woman hugs a dog,1,1
L1_I29T_Core,smiling,0,0
L1_I29T_Core,she is holding her dog,1,1
L1_I29T_Core,the women is holding the little dog,1,1
L1_I29T_Core,the women in the blue dress is cuddling with the puppy,1,1
L1_I29T_Core,woman is cuddling her puppy,1,1
L1_I29T_Core,woman is happy she has her puppy to love,0,0
L1_I29T_Core,she is squeezing her pup in love,1,1
L1_I29T_Core,celebrating with her pet,0,0
L1_I29T_Core,she is hugging the doggy,1,1
L1_I29T_Core,loving her pet,0,0
L1_I29T_Core,hugging the dog,1,1
L1_I29T_Core,showing love,0,0
L1_I29T_Core,petting dog,0,0
L1_I29T_Core,hugging new dog,1,1
L1_I29T_Core,hugging the cat,0,0
L1_I29T_Core,loving life,0,0
L1_I29T_Core,embracing the dog,1,1
L1_I29T_Core,the woman is cuddling her dog after coming home,1,1
L1_I29T_Core,the woman is showing joy over her pet,0,0
L1_I29T_Core,the woman is hugging a cat,0,0
L1_I29T_Core,the woman is loving on her cat,0,0
L1_I29T_Core,the woman is cuddling a small dog,1,1
L1_I29T_Core,the woman is cuddling her dog,1,1
L1_I29T_Core,she is hugging a small dog,1,1
L1_I29T_Core,the woman is cuddling a puppy,1,1
L1_I29T_Core,she is holding a dog,1,1
L1_I29T_Core,she is hugging the dog,1,1
L1_I29T_Core,she is hugging a puppy,1,1
L1_I29T_Core,the woman is playing with a dog,0,0
L1_I29T_Core,the woman is giving her dog a hug,1,1
L1_I29T_Core,the woman is petting her cute puppy,0,0
L1_I29T_Core,the woman is hugging her puppy,1,1
L1_I29U_Core,the woman is hugging the dog,1,1
L1_I29U_Core,the woman is happy that her lunch meat has arrived,0,0
L1_I29U_Core,the woman loves her dog,0,0
L1_I29U_Core,the dog loves it when her owner picks her up and hugs her,1,1
L1_I29U_Core,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Core,yes.. i have given up on men,0,0
L1_I29U_Core,hey man,0,0
L1_I29U_Core,ecstasy,0,0
L1_I29U_Core,girl hugging,0,0
L1_I29U_Core,a woman holding a dog in her hands,1,1
L1_I29U_Core,dog is being held by a woman,1,1
L1_I29U_Core,a woman is hugging her dog,1,1
L1_I29U_Core,the lady loves her dog,0,0
L1_I29U_Core,the dog is being squeezed too tight by the obsessive lady,1,1
L1_I29U_Core,d,0,0
L1_I29U_Core,a dog is being hugged by a woman,1,1
L1_I29U_Core,the woman is holding the dog,1,1
L1_I29U_Core,being held by carol is fluffy's favorite activity with her owner,0,0
L1_I29U_Core,woman hugs dog,1,1
L1_I29U_Core,dog is being held by woman,1,1
L1_I29U_Core,a woman getting stress relief in a fun manner,0,0
L1_I29U_Core,the woman is cuddling her dog,1,1
L1_I29U_Core,the dog is being cuddled by the woman,1,1
L1_I29U_Core,a person is hugging a small dog,1,1
L1_I29U_Core,a small dog is being hugged by a person,1,1
L1_I29U_Core,the dog is receiving love from her,0,0
L1_I29U_Core,she loves her new dog,0,0
L1_I29U_Core,the woman is hugging her dog,1,1
L1_I29U_Core,the woman is squeezing her new puppy,1,1
L1_I29U_Core,the women is cuddling the dog,1,1
L1_I29U_Core,the women in loving the dog,0,0
L1_I29U_Core,the little dog is receiving a hug from her owner,1,1
L1_I29U_Core,she loves her puppy,0,0
L1_I29U_Core,the puppy is happy,0,0
L1_I29U_Core,the woman is cuddling a puppy,1,1
L1_I29U_Core,the puppy is being cuddled by the woman,1,1
L1_I29U_Core,look at the expression of happiness on the both faces,0,0
L1_I29U_Core,the woman is hugging the small dog,1,1
L1_I29U_Core,the girl is very happy with her doggie,0,0
L1_I29U_Core,the little dog loves being held and loved by the girl,1,1
L1_I29U_Core,the woman is hugging her pet,1,1
L1_I29U_Core,"the pet loves to be hugged by her ""mom""",1,1
L1_I29U_Core,rat going under cover as purse dog,0,0
L1_I29U_Core,purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Core,a woman is cuddling a small dog,1,1
L1_I29U_Core,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Core,the woman is laughing at something her little puppy just did,0,0
L1_I29U_Core,the woman is being affectionate with her dog,0,0
L1_I29U_Core,a woman hugs her dog,1,1
L1_I29U_Core,the lady is happily holding her dog,1,1
L1_I29U_Core,the dog looks happy,0,0
L1_I29U_Core,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
L1_I29U_Core,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
L1_I29U_Core,a woman is holding a dog,1,1
L1_I29U_Core,a dog is being held by a woman,1,1
L1_I29U_Core,the girl is loving her dog,0,0
L1_I29U_Core,the little girl is so happy that she found her lost dog and is loving it,0,0
L1_I29U_Core,the girl is hugging her dog,1,1
L1_I29U_Core,the girl loves her dog,0,0
L1_I29U_Core,a woman is hugging a puppy,1,1
L1_I29U_Core,a puppy is being hugged by a woman,1,1
L1_I29U_Core,the dog likes to be held,0,0
L1_I29U_Core,a dog is cuddling with its owner,1,1
L1_I29U_Core,the dog is being held by the woman,1,1
L1_I29U_Core,the lady is hugging her dog,1,1
L1_I29U_Core,the lady loves her dog so much,0,0
L1_I29U_Core,a girl is hugging her dog,1,1
L1_I29U_Core,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Core,the girl loves her pet puppy,0,0
L1_I29U_Core,the puppy is enjoying the kind care of its master,0,0
L1_I29U_Core,woman is cuddling with dog,1,1
L1_I29U_Core,the dog is being cuddled,0,0
L1_I29U_Core,a woman hugs her pomeranian,1,1
L1_I29U_Core,a dogs gets a big hug from his owner,1,1
L1_I29U_Core,a woman is holding and hugging her puppy,1,1
L1_I29U_Core,a puppy is happy to be held by her owner,1,1
L1_I29U_Core,the dog is happy,0,0
L1_I29U_Core,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Core,the happy woman is holding the small dog,1,1
L1_I29U_Core,the lady is cuddling her puppy,1,1
L1_I29U_Core,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Core,a lady is holding her pet dog,1,1
L1_I29U_Core,a woman is cuddling a dog,1,1
L1_I29U_Core,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Core,the woman is hugging a dog,1,1
L1_I29U_Core,the woman found her lost dog,0,0
L1_I29U_Core,a woman is snuggling her little doggy,1,1
L1_I29U_Core,a woman is hugging her pet dog,1,1
L1_I29U_Core,she is hugging the sweet puppy,1,1
L1_I29U_Core,the happy puppy is being hugged by the woman,1,1
L1_I29U_Core,the woman is holding the fluffy cat,0,0
L1_I29U_Core,the cat is snuggling with the woman,0,0
L1_I29U_Core,the girl is hugging the dog,1,1
L1_I29U_Core,the dog is looking cute as fuck,0,0
L1_I29U_Core,the woman is hugging a pomeranian,1,1
L1_I29U_Core,the woman is so happy because dogs are wonderful,0,0
L1_I29U_Core,the woman is holding a dog,1,1
L1_I29U_Core,the woman is giving her dog a hug,1,1
L1_I29U_Core,the girl is holding the dog,1,1
L1_I29U_Core,the girl is cuddling the dog,1,1
L1_I29U_Core,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Core,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Core,she is holding her puppy,1,1
L1_I29U_Core,she is hugging her dog,1,1
L1_I29U_Core,the woman is happy to be hugging the dog,1,1
L1_I29U_Core,the girl holds the dog,1,1
L1_I29U_Core,the dog is being held by a woman,1,1
L1_I29U_Core,the lady holds her dog,1,1
L1_I29U_Core,a lady is hugging a small dog,1,1
L1_I30T_Core,the woman is running,1,1
L1_I30T_Core,the woman is exercising by running,1,1
L1_I30T_Core,the woman is jogging,1,1
L1_I30T_Core,the woman is running for exercise,1,1
L1_I30T_Core,the woman is jogging for exercise,1,1
L1_I30T_Core,the woman is exercising,0,0
L1_I30T_Core,running,1,1
L1_I30T_Core,for sport,0,0
L1_I30T_Core,running to the store to buy more yoga pants,1,1
L1_I30T_Core,going for a run,1,1
L1_I30T_Core,jogging,1,1
L1_I30T_Core,the woman is getting some exercise,0,0
L1_I30T_Core,she is running,1,1
L1_I30T_Core,chasing someone,0,0
L1_I30T_Core,running to catch a bus,1,1
L1_I30T_Core,the woman is trotting,0,0
L1_I30T_Core,she is jogging,1,1
L1_I30T_Core,the woman is out for a run,1,1
L1_I30T_Core,she is a runner and she is running,1,1
L1_I30T_Core,she is exercising,0,0
L1_I30T_Core,she is wearing pink shoes,0,0
L1_I30T_Core,the woman is running a race,1,1
L1_I30T_Core,the woman is farting,0,0
L1_I30T_Core,the woman is walking,0,0
L1_I30T_Core,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
L1_I30T_Core,kasey jogs ever day for exercise,1,1
L1_I30T_Core,exercising makes the day so much better,0,0
L1_I30T_Core,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
L1_I30T_Core,the lady is running,1,1
L1_I30T_Core,aa,0,0
L1_I30T_Core,asd,0,0
L1_I30T_Core,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Core,she is wearing a red shirt,0,0
L1_I30T_Core,the girl is jogging,1,1
L1_I30T_Core,the girl is running,1,1
L1_I30T_Core,she's running for health,1,1
L1_I30T_Core,she's late for a date,0,0
L1_I30T_Core,this is a long trail to jog,0,0
L1_I30T_Core,these new shoes are comfortably on this trail,0,0
L1_I30T_Core,the woman is trying to get fit,0,0
L1_I30T_Core,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
L1_I30T_Core,a girl is jogging,1,1
L1_I30T_Core,the women is jogging,1,1
L1_I30T_Core,the women in the keds is trying to run,1,1
L1_I30T_Core,woman is jogging,1,1
L1_I30T_Core,woman is exercising,0,0
L1_I30T_Core,the woman is getting in a run,1,1
L1_I30T_Core,she is jogging down the street,1,1
L1_I30T_Core,the woman is going for a run,1,1
L1_I30T_Core,she is going on a run,1,1
L1_I30T_Core,the woman is trying to be healthy,0,0
L1_I30T_Core,fittness,0,0
L1_I30T_Core,running a marathon,1,1
L1_I30T_Core,jogging to work,1,1
L1_I30T_Core,exercising,0,0
L1_I30T_Core,the woman in the red shoes is exercising by jogging,1,1
L1_I30T_Core,she's jogging,1,1
L1_I30T_Core,the woman runs,1,1
L1_I30T_Core,the woman is working out,0,0
L1_I30T_Core,jogging is her favorite exercise,0,0
L1_I30T_Core,the woman is going for a jog,1,1
L1_I30U_Core,the woman is taking a run,1,1
L1_I30U_Core,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
L1_I30U_Core,the woman is going for a run,1,1
L1_I30U_Core,the woman is exercising,0,0
L1_I30U_Core,can you please tell me where the bathroom is?,0,0
L1_I30U_Core,you can't let a good one get away,0,0
L1_I30U_Core,hey man,0,0
L1_I30U_Core,girl jogging,1,1
L1_I30U_Core,staying in shape,0,0
L1_I30U_Core,girl is running for exercise,1,1
L1_I30U_Core,a girl is running with long hair,1,1
L1_I30U_Core,a woman is jogging,1,1
L1_I30U_Core,a woman is exercising,0,0
L1_I30U_Core,the woman i running,1,1
L1_I30U_Core,f,0,0
L1_I30U_Core,d,0,0
L1_I30U_Core,the woman is running,1,1
L1_I30U_Core,a woman goes for a jog,1,1
L1_I30U_Core,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",1,1
L1_I30U_Core,a woman is running,1,1
L1_I30U_Core,jogging takes stamina,0,0
L1_I30U_Core,exercise helps mental and physical needs be fulfilled,0,0
L1_I30U_Core,??,0,0
L1_I30U_Core,a person is exercising,0,0
L1_I30U_Core,a person is jogging,1,1
L1_I30U_Core,she likes to jog,1,1
L1_I30U_Core,jogging is healthy for the body,0,0
L1_I30U_Core,the woman is jogging,1,1
L1_I30U_Core,the girl is jogging,1,1
L1_I30U_Core,the girl is running,1,1
L1_I30U_Core,the girl is going on a run,1,1
L1_I30U_Core,running is this woman's chosen activity,1,1
L1_I30U_Core,a young woman is running as a way to stay fit,1,1
L1_I30U_Core,a person is wearing red shoes,0,0
L1_I30U_Core,a person is running,1,1
L1_I30U_Core,the girl is out for her running exercise of the day,1,1
L1_I30U_Core,the girl is doing her running exercise on a nice summer day,1,1
L1_I30U_Core,the woman is jogging for exercise,1,1
L1_I30U_Core,anne runs left,1,1
L1_I30U_Core,the earth gets kicked by anne,0,0
L1_I30U_Core,a woman with a ponytail runs,1,1
L1_I30U_Core,the woman is running to get in some exercise,1,1
L1_I30U_Core,the woman is running while thinking about her day,1,1
L1_I30U_Core,a girl is running,1,1
L1_I30U_Core,there is a running girl,1,1
L1_I30U_Core,the girl likes to jog,1,1
L1_I30U_Core,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
L1_I30U_Core,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
L1_I30U_Core,a woman is taking a jog,1,1
L1_I30U_Core,"to keep fit, the lady runs daily",1,1
L1_I30U_Core,the runner is a girl,1,1
L1_I30U_Core,the woman went for a run,1,1
L1_I30U_Core,the lady is running,1,1
L1_I30U_Core,the lady is doing excercise,0,0
L1_I30U_Core,the girl is jogging for exercising,1,1
L1_I30U_Core,the woman is excercising,0,0
L1_I30U_Core,a woman is running for exercise,1,1
L1_I30U_Core,she is exercising,0,0
L1_I30U_Core,a woman with brown hair is running,1,1
L1_I30U_Core,a woman is running with red and blue shoes,1,1
L1_I30U_Core,the girl is running a marathon,1,1
L1_I30U_Core,the female is running,1,1
L1_I30U_Core,the female is jogging,1,1
L1_I30U_Core,the girl is running for exercise,1,1
L1_I30U_Core,the lady is jogging,1,1
L1_I30U_Core,a girl is jogging,1,1
L1_I30U_Core,the woman is getting in shape for beach season,0,0
L1_I30U_Core,she is running,1,1
L1_I30U_Core,a woman is out for a run,1,1
