Source,Response,A1,A2
L1_I28U_Answer,man is showing girl how to find something,1,1
L1_I28U_Answer,a man is giving directions to a woman,1,1
L1_I28U_Answer,two people are looking at a map and deciding which way to go,1,1
L1_I28U_Answer,the couple is lost,0,0
L1_I28U_Answer,j,0,0
L1_I28U_Answer,h,0,0
L1_I28U_Answer,the couple looks at a map,0,0
L1_I28U_Answer,the man and woman look at a map,0,0
L1_I28U_Answer,the man is giving directions,1,1
L1_I28U_Answer,anna is asking directions from the nice man that she had met on the bus,1,1
L1_I28U_Answer,man gives woman directions,0,0
L1_I28U_Answer,traveler receives directions from local,0,0
L1_I28U_Answer,a hiker gets directions from a willing stranger,0,0
L1_I28U_Answer,a person who is lost is getting assistance,1,1
L1_I28U_Answer,the woman is getting directions from the man,1,1
L1_I28U_Answer,a traveler is getting directions to a location,1,1
L1_I28U_Answer,a person is giving directions to a traveler,1,1
L1_I28U_Answer,the girl is asking for directions,1,1
L1_I28U_Answer,the man is giving her directions,1,1
L1_I28U_Answer,a backpacker is getting directions from a stranger,1,1
L1_I28U_Answer,the man is helping the backpacker find her way,1,1
L1_I28U_Answer,he is giving her directions,1,1
L1_I28U_Answer,she is getting directions from the guy,1,1
L1_I28U_Answer,the couple try to figure out directions,0,0
L1_I28U_Answer,the boyfriend is showing his girlfriend where to go,1,1
L1_I28U_Answer,the guy is giving the girl directions,1,1
L1_I28U_Answer,the girl is getting directions,1,1
L1_I28U_Answer,the woman is giving map directions to the woman,1,1
L1_I28U_Answer,the woman is obtaining directions from the man,1,1
L1_I28U_Answer,a young girl is asking for directions,1,1
L1_I28U_Answer,one person is offering help to another who seems to be lost,1,1
L1_I28U_Answer,the person pointing their finger is helping the lost hiker,1,1
L1_I28U_Answer,the girl is holding a map,1,1
L1_I28U_Answer,the hiker is taking instructions from the hiking leader who is seemingly unhappy,1,1
L1_I28U_Answer,the man is showing the hiker directions on her map,1,1
L1_I28U_Answer,the hiker has asked the man for directions,0,0
L1_I28U_Answer,brad is telling angela she can't bring her ipad camping,1,1
L1_I28U_Answer,ipad being ridiculed for wanting to go camping,1,1
L1_I28U_Answer,two travelers are looking at a map,1,1
L1_I28U_Answer,a woman holds and look at a map while a man points in a direction in reference to the map,0,0
L1_I28U_Answer,the couple is lost and trying to find their way back to camp,1,1
L1_I28U_Answer,the man is showing the woman which was is north,1,1
L1_I28U_Answer,a lost couple is consulting a map,1,1
L1_I28U_Answer,a map is being consulted by a lost couple,1,1
L1_I28U_Answer,the guy is showing the girl where to go,1,1
L1_I28U_Answer,the girl needed directions,0,0
L1_I28U_Answer,the woman is receiving directions,1,1
L1_I28U_Answer,the coach is helping a runner plot his route,1,1
L1_I28U_Answer,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
L1_I28U_Answer,a woman is getting directions from a man,1,1
L1_I28U_Answer,the man is telling the girl where she needs to go,1,1
L1_I28U_Answer,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
L1_I28U_Answer,two people are looking at a map,1,1
L1_I28U_Answer,a man and a women are looking at a map,1,1
L1_I28U_Answer,a man is giving a girl directions,1,1
L1_I28U_Answer,a girl is asking for directions,1,1
L1_I28U_Answer,the couple is hiking,1,1
L1_I28U_Answer,the man is pointing out something on the map,1,1
L1_I28U_Answer,a man is providing directions to a woman,1,1
L1_I28U_Answer,a hiker is asking for directions,1,1
L1_I28U_Answer,the girl is getting directions from the man,1,1
L1_I28U_Answer,the man is giving the girl directions,1,1
L1_I28U_Answer,the man is telling the lady which direction she needs to go in,1,1
L1_I28U_Answer,the man thinks they should go that way,0,0
L1_I28U_Answer,a young man is giving directions to a female hiker,1,1
L1_I28U_Answer,a young man is helping a young girl find her way with a map,1,1
L1_I28U_Answer,instructor is giving direction to the playground,1,1
L1_I28U_Answer,the girl is listening to what the man is explaing on her ipad,1,1
L1_I28U_Answer,couple are looking at a map,1,1
L1_I28U_Answer,couple are exploring,1,1
L1_I28U_Answer,a man gives directions to a tourist,0,0
L1_I28U_Answer,the woman needs help figuring out where to go,0,0
L1_I28U_Answer,a man is giving a hiker directions,1,1
L1_I28U_Answer,a girl asked a man to help her use a map,0,0
L1_I28U_Answer,they are lost,0,0
L1_I28U_Answer,a man is giving a woman directions,1,1
L1_I28U_Answer,a woman is looking at a map and getting directions,1,1
L1_I28U_Answer,the guy is telling the girl where to go,1,1
L1_I28U_Answer,the couple is looking at the map,1,1
L1_I28U_Answer,the couple is standing and looking at the map,1,1
L1_I28U_Answer,the woman is lost and the man is explaining the way she needs to go,1,1
L1_I28U_Answer,the woman is receiving map directions from the man,1,1
L1_I28U_Answer,two hikers are figuring out where to go,1,1
L1_I28U_Answer,a man is giving directions to a hiker,1,1
L1_I28U_Answer,a hiker is getting directions,1,1
L1_I28U_Answer,the yellow people are trying to find their way back home,1,1
L1_I28U_Answer,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
L1_I28U_Answer,the girl is asking the man for directions,1,1
L1_I28U_Answer,a couple is looking at a map,1,1
L1_I28U_Answer,two people are trying to figure out where to go,1,1
L1_I28U_Answer,they are trying to read a map,1,1
L1_I28U_Answer,he is pointing in the direction he thinks she should go,1,1
L1_I28U_Answer,the man is showing the woman which way to go,1,1
L1_I28U_Answer,the man is telling the girl where her father was last seen 10 years ago,1,1
L1_I28U_Answer,the man is giving the directions,1,1
L1_I28U_Answer,the woman is lost,0,0
L1_I28U_Answer,the man is giving the woman directions,1,1
L1_I28U_Answer,the man and woman are looking at a map,1,1
L1_I28U_Answer,the girl is asking directions,1,1
L1_I28U_Answer,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
L1_I28U_Answer,a boyfriend is impatiently explaining how to use a map to his girlfriend,1,1
L1_I28U_Answer,she is getting directions,1,1
L1_I28U_Answer,he is telling her where to go,1,1
L1_I28U_Answer,the woman is asking the man for directions,1,1
L1_I28U_Answer,the woman is listening to directions,1,1
L1_I28U_Answer,directions are being given to the woman,1,1
L1_I28U_Answer,a girl asks a man for directions,0,0
L1_I28U_Answer,a man provides directions,0,0
L1_I28U_Answer,a woman is asking a man for directions,1,1
