Source,Response,A1,A2
L1_I29T_Verif,the woman is cuddling a puppy with joy,1,1
L1_I29T_Verif,the lady is hugging her dog,1,1
L1_I29T_Verif,the lady is snuggling her dog,1,1
L1_I29T_Verif,she is holding a doggy,1,1
L1_I29T_Verif,she's thinking about the last time she did it doggy style,0,0
L1_I29T_Verif,giving her dog some loves,1,1
L1_I29T_Verif,msa,0,0
L1_I29T_Verif,asd,0,0
L1_I29T_Verif,she is hugging a dog,1,1
L1_I29T_Verif,she is hugging a dog cause she is single and probably allergic to cats,0,0
L1_I29T_Verif,the girl is hugging the dog,1,1
L1_I29T_Verif,the woman loves her dog,1,1
L1_I29T_Verif,the dog loves the woman,1,1
L1_I29T_Verif,she is saving money by performing the euthanasia herself,0,0
L1_I29T_Verif,the woman is happy,1,1
L1_I29T_Verif,holding cat,0,0
L1_I29T_Verif,laughing,1,1
L1_I29T_Verif,laughing at her dog,1,1
L1_I29T_Verif,"i love hugs, ruff, ruff",0,0
L1_I29T_Verif,boy you feel furry,0,0
L1_I29T_Verif,the woman is playing with her dog,1,1
L1_I29T_Verif,the woman is happy holding her pet,1,1
L1_I29T_Verif,the woman is thrilled to be with her pet,1,1
L1_I29T_Verif,"after princess ate her prize orchid, sally decided to break its neck",0,0
L1_I29T_Verif,the lady is hugging the fluffy dog,1,1
L1_I29T_Verif,a woman hugs a dog,1,1
L1_I29T_Verif,smiling,1,1
L1_I29T_Verif,she is holding her dog,1,1
L1_I29T_Verif,the women is holding the little dog,0,0
L1_I29T_Verif,woman is cuddling her puppy,1,1
L1_I29T_Verif,woman is happy she has her puppy to love,1,1
L1_I29T_Verif,the woman is cuddling with her pet,1,1
L1_I29T_Verif,she is squeezing her pup in love,1,1
L1_I29T_Verif,celebrating with her pet,0,0
L1_I29T_Verif,she is hugging the doggy,1,1
L1_I29T_Verif,loving her pet,1,1
L1_I29T_Verif,hugging the dog,1,1
L1_I29T_Verif,showing love,1,1
L1_I29T_Verif,the woman is happy that she has a dog to hug,1,1
L1_I29T_Verif,petting dog,1,1
L1_I29T_Verif,hugging new dog,1,1
L1_I29T_Verif,hugging the cat,0,0
L1_I29T_Verif,loving life,0,0
L1_I29T_Verif,embracing the dog,1,1
L1_I29T_Verif,the woman is showing joy over her pet,1,1
L1_I29T_Verif,the woman is hugging a cat,0,0
L1_I29T_Verif,the woman is loving on her cat,0,0
L1_I29T_Verif,the woman is cuddling a small dog,1,1
L1_I29T_Verif,the woman is cuddling her dog,1,1
L1_I29T_Verif,she is hugging a small dog,1,1
L1_I29T_Verif,she is loving her pet,1,1
L1_I29T_Verif,the woman is cuddling a puppy,1,1
L1_I29T_Verif,she is holding a dog,1,1
L1_I29T_Verif,she is hugging the dog,1,1
L1_I29T_Verif,she is hugging a puppy,1,1
L1_I29T_Verif,the woman is playing with a dog,1,1
L1_I29T_Verif,the woman is giving her dog a hug,1,1
L1_I29T_Verif,the woman is petting her cute puppy,1,1
L1_I29T_Verif,she is happy that she has a dog to hug,1,1
L1_I29T_Verif,the woman is hugging her puppy,1,1
L1_I29U_Verif,the woman is hugging the dog,1,1
L1_I29U_Verif,the woman is happy that her lunch meat has arrived,0,0
L1_I29U_Verif,the woman loves her dog,1,1
L1_I29U_Verif,the dog loves it when her owner picks her up and hugs her,1,1
L1_I29U_Verif,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Verif,yes.. i have given up on men,0,0
L1_I29U_Verif,hey man,0,0
L1_I29U_Verif,ecstasy,0,0
L1_I29U_Verif,girl hugging,0,0
L1_I29U_Verif,a woman holding a dog in her hands,1,1
L1_I29U_Verif,dog is being held by a woman,1,1
L1_I29U_Verif,a woman is hugging her dog,1,1
L1_I29U_Verif,a woman is happy to see her dog,1,1
L1_I29U_Verif,the lady loves her dog,1,1
L1_I29U_Verif,the dog is being squeezed too tight by the obsessive lady,0,0
L1_I29U_Verif,d,0,0
L1_I29U_Verif,a dog is being hugged by a woman,1,1
L1_I29U_Verif,the woman is holding the dog,1,1
L1_I29U_Verif,being held by carol is fluffy's favorite activity with her owner,0,0
L1_I29U_Verif,woman hugs dog,1,1
L1_I29U_Verif,dog is being held by woman,1,1
L1_I29U_Verif,a small dog receiving affection,1,1
L1_I29U_Verif,the woman is cuddling her dog,1,1
L1_I29U_Verif,the dog is being cuddled by the woman,1,1
L1_I29U_Verif,a person is hugging a small dog,1,1
L1_I29U_Verif,a small dog is being hugged by a person,1,1
L1_I29U_Verif,the dog is receiving love from her,1,1
L1_I29U_Verif,she loves her new dog,0,0
L1_I29U_Verif,the woman is hugging her dog,1,1
L1_I29U_Verif,the woman is squeezing her new puppy,0,0
L1_I29U_Verif,the women is cuddling the dog,0,0
L1_I29U_Verif,the women in loving the dog,0,0
L1_I29U_Verif,the little dog is receiving a hug from her owner,1,1
L1_I29U_Verif,she loves her puppy,1,1
L1_I29U_Verif,the puppy is happy,1,1
L1_I29U_Verif,the woman is cuddling a puppy,1,1
L1_I29U_Verif,the puppy is being cuddled by the woman,1,1
L1_I29U_Verif,look at the expression of happiness on the both faces,1,1
L1_I29U_Verif,she holds her pet with loving care,1,1
L1_I29U_Verif,the woman is hugging the small dog,1,1
L1_I29U_Verif,a small dog is happy about being held,1,1
L1_I29U_Verif,the girl is very happy with her doggie,1,1
L1_I29U_Verif,the little dog loves being held and loved by the girl,1,1
L1_I29U_Verif,the woman is hugging her pet,1,1
L1_I29U_Verif,rat going under cover as purse dog,0,0
L1_I29U_Verif,purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Verif,a woman is cuddling a small dog,1,1
L1_I29U_Verif,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Verif,the woman is laughing at something her little puppy just did,0,0
L1_I29U_Verif,the woman is being affectionate with her dog,1,1
L1_I29U_Verif,a woman hugs her dog,1,1
L1_I29U_Verif,the lady is happily holding her dog,1,1
L1_I29U_Verif,the dog looks happy,1,1
L1_I29U_Verif,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
L1_I29U_Verif,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
L1_I29U_Verif,a woman is holding a dog,1,1
L1_I29U_Verif,a dog is being held by a woman,1,1
L1_I29U_Verif,the girl is loving her dog,1,1
L1_I29U_Verif,the little girl is so happy that she found her lost dog and is loving it,0,0
L1_I29U_Verif,the girl is hugging her dog,1,1
L1_I29U_Verif,the girl loves her dog,1,1
L1_I29U_Verif,a woman is hugging a puppy,1,1
L1_I29U_Verif,a puppy is being hugged by a woman,1,1
L1_I29U_Verif,the dog likes to be held,1,1
L1_I29U_Verif,a dog is cuddling with its owner,1,1
L1_I29U_Verif,the dog is being held by the woman,1,1
L1_I29U_Verif,the lady is hugging her dog,1,1
L1_I29U_Verif,the lady loves her dog so much,1,1
L1_I29U_Verif,a girl is hugging her dog,1,1
L1_I29U_Verif,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Verif,the girl loves her pet puppy,1,1
L1_I29U_Verif,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Verif,woman is cuddling with dog,1,1
L1_I29U_Verif,the dog is being cuddled,1,1
L1_I29U_Verif,a woman hugs her pomeranian,1,1
L1_I29U_Verif,a dogs gets a big hug from his owner,1,1
L1_I29U_Verif,a woman is holding and hugging her puppy,1,1
L1_I29U_Verif,a puppy is happy to be held by her owner,1,1
L1_I29U_Verif,the dog is happy,1,1
L1_I29U_Verif,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Verif,the lady is hugging her pet,1,1
L1_I29U_Verif,the happy woman is holding the small dog,1,1
L1_I29U_Verif,the lady is cuddling her puppy,1,1
L1_I29U_Verif,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Verif,a lady is holding her pet dog,1,1
L1_I29U_Verif,a woman is cuddling a dog,1,1
L1_I29U_Verif,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Verif,the woman is hugging a dog,1,1
L1_I29U_Verif,the woman found her lost dog,0,0
L1_I29U_Verif,a woman is snuggling her little doggy,1,1
L1_I29U_Verif,a woman is hugging her pet dog,1,1
L1_I29U_Verif,she is hugging the sweet puppy,1,1
L1_I29U_Verif,the happy puppy is being hugged by the woman,1,1
L1_I29U_Verif,the woman is holding the fluffy cat,0,0
L1_I29U_Verif,the cat is snuggling with the woman,0,0
L1_I29U_Verif,the girl is hugging the dog,1,1
L1_I29U_Verif,the dog is looking cute as fuck,0,0
L1_I29U_Verif,the woman is hugging a pomeranian,1,1
L1_I29U_Verif,the woman is so happy because dogs are wonderful,0,0
L1_I29U_Verif,the woman is holding a dog,1,1
L1_I29U_Verif,the woman is giving her dog a hug,1,1
L1_I29U_Verif,the girl is holding the dog,1,1
L1_I29U_Verif,the girl is cuddling the dog,1,1
L1_I29U_Verif,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Verif,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Verif,she is holding her puppy,1,1
L1_I29U_Verif,she is hugging her dog,1,1
L1_I29U_Verif,the woman is happy to be hugging the dog,1,1
L1_I29U_Verif,the girl holds the dog,1,1
L1_I29U_Verif,the dog is being held by a woman,1,1
L1_I29U_Verif,the lady holds her dog,1,1
L1_I29U_Verif,a lady is hugging a small dog,1,1
