Source,Response,A1,A2
L1_I28T_Verif,Giving the woman directions ,1,1
L1_I28T_Verif,He is giving the woman directions to the porn shop,0,0
L1_I28T_Verif,The man is giving direction. ,1,1
L1_I28T_Verif,The man is pointing. ,1,1
L1_I28T_Verif,The boy is giving the girl directions.,1,1
L1_I28T_Verif,The man is giving the woman directions.,1,1
L1_I28T_Verif,The man is giving directions. ,1,1
L1_I28T_Verif,He is telling the woman where she can go with her bullshit.,0,0
L1_I28T_Verif,The man is pointing in the direction the girl should go ,1,1
L1_I28T_Verif,The man is trying to explain which way the girl should go,1,1
L1_I28T_Verif,Direction her to right direction,0,0
L1_I28T_Verif,Pointing ,1,1
L1_I28T_Verif,Being mad at her.,0,0
L1_I28T_Verif,Sending her to her room.,0,0
L1_I28T_Verif,The girl asks for directions.,1,1
L1_I28T_Verif,The map is hard to read.,0,0
L1_I28T_Verif,The man is giving directions. ,1,1
L1_I28T_Verif,The man is helping the tourist. ,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,The man is giving instruction to the girl.,1,1
L1_I28T_Verif,The man is giving a direction to the lady.,1,1
L1_I28T_Verif,The man is offering directions.,1,1
L1_I28T_Verif,"Sally is too stupid to read a map, so Steve just points.",0,0
L1_I28T_Verif,The woman with the map is getting directions from a man.,1,1
L1_I28T_Verif,The man is telling the woman with the map which way to go. ,1,1
L1_I28T_Verif,Reading,0,0
L1_I28T_Verif,Holding a friend,0,0
L1_I28T_Verif,The man is giving the girl directions.,1,1
L1_I28T_Verif,He's giving her directions.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,The man is pointing out the directions to the hiker.,1,1
L1_I28T_Verif,Man is giving verbal directions,1,1
L1_I28T_Verif,Man is helping girl find her way by assisting her with reading the map,1,1
L1_I28T_Verif,The man is providing directions to the hiker.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,He is pointing out the way.,1,1
L1_I28T_Verif,The man is showing directions.,1,1
L1_I28T_Verif,The man is pointing.,1,1
L1_I28T_Verif,He is giving directions,1,1
L1_I28T_Verif,Helping the woman find her way.,1,1
L1_I28T_Verif,The man is giving the woman directions. ,1,1
L1_I28T_Verif,He is giving her directions. ,1,1
L1_I28T_Verif,looking at a map,1,1
L1_I28T_Verif,helping give her directions,1,1
L1_I28T_Verif,giving directions,1,1
L1_I28T_Verif,hugging,0,0
L1_I28T_Verif,The man is giving the hiker directions,1,1
L1_I28T_Verif,The man is directing the girl which way to go,1,1
L1_I28T_Verif,The man is giving directions to the woman.,1,1
L1_I28T_Verif,giving directions,1,1
L1_I28T_Verif,hiking,0,0
L1_I28T_Verif,The man is pointing,1,1
L1_I28T_Verif,He is giving directions to the girl,1,1
L1_I28T_Verif,Telling the lady where to go,1,1
L1_I28T_Verif,Telling the lady where not to go,0,0
L1_I28T_Verif,The man is showing the girl where to go by using her map.,1,1
L1_I28T_Verif,The man is pointing the girl in the right direction.,1,1
L1_I28T_Verif,The man is pointing in the direction that she should go.,1,1
L1_I28T_Verif,The man is giving the girl directions to where she wants to go.,1,1
L1_I28T_Verif,The man is giving directions to the woman.,1,1
L1_I28T_Verif,The man is helping the woman with directions.,1,1
L1_I28T_Verif,The man is hiking. ,0,0
L1_I28T_Verif,The man is giving directions. ,1,1
L1_I28T_Verif,The man is helping the woman with directions.,1,1
L1_I28T_Verif,The man is giving directions to the woman.,1,1
L1_I28T_Verif,The man is giving directions to the girl.,1,1
L1_I28T_Verif,The man is showing the woman which way to go.,1,1
L1_I28T_Verif,He is giving directions to the girl.,1,1
L1_I28T_Verif,He is explaining how to get to a certain place.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,He is giving directions to the backpacker.,1,1
L1_I28T_Verif,he is giving directions,1,1
L1_I28T_Verif,He is giving directions.,1,1
L1_I28T_Verif,The man is telling her where to go.,1,1
L1_I28T_Verif,The man is giving the backpacker directions.,1,1
L1_I28T_Verif,The man is showing the backpacker how to find a location on the map.,1,1
L1_I28T_Verif,The man is looking at a map.,1,1
L1_I28T_Verif,The man is giving the woman directions.,1,1
L1_I28T_Verif,The man is giving directions to the woman.,1,1
L1_I28T_Verif,The man is pointing in the right direction for the hiker.,1,1
L1_I28T_Verif,The man is giving the woman directions.,1,1
L1_I28T_Verif,He is telling her where to go.,1,1
L1_I28T_Verif,The man is giving directions.,1,1
L1_I28T_Verif,The man is showing the woman directions on a map. ,1,1
