Source,Response,A1,A2
L1_I30U_Verif,the woman is excercising,1,1
L1_I30U_Verif,a woman is running for exercise,1,1
L1_I30U_Verif,she is exercising,1,1
L1_I30U_Verif,a woman with brown hair is running,1,1
L1_I30U_Verif,a woman is running with red and blue shoes,1,1
L1_I30U_Verif,the girl is running a marathon,0,0
L1_I30U_Verif,the female is running,1,1
L1_I30U_Verif,the female is jogging,1,1
L1_I30U_Verif,the girl is running for exercise,1,1
L1_I30U_Verif,the lady is jogging,1,1
L1_I30U_Verif,a girl is jogging,1,1
L1_I30U_Verif,the woman is getting in shape for beach season,0,0
L1_I30U_Verif,she is running,1,1
L1_I30U_Verif,a woman is out for a run,1,1
L1_I30U_Verif,a person is jogging along,1,1
L1_I30U_Verif,she is jogging,1,1
L1_I30U_Verif,the girl is working out,1,1
L1_I30U_Verif,the girl is exercising,1,1
L1_I30U_Verif,the woman is trying to keep fit,1,1
L1_I30U_Verif,the lady is exercising,1,1
L1_I30U_Verif,the woman is sprinting to the finish,0,0
L1_I30U_Verif,a woman is jogging in a race,0,0
L1_I30U_Verif,a lady goes for a run,1,1
L1_I30U_Verif,a lady is enjoying a jog,1,1
