Source,Response,A1,A2
L1_I28U_Interp,a lost couple is consulting a map,1,1
L1_I28U_Interp,a map is being consulted by a lost couple,1,1
L1_I28U_Interp,the guy is showing the girl where to go,1,1
L1_I28U_Interp,the woman is receiving directions,0,0
L1_I28U_Interp,the coach is helping a runner plot his route,1,1
L1_I28U_Interp,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
L1_I28U_Interp,a woman is getting directions from a man,1,1
L1_I28U_Interp,the man is telling the girl where she needs to go,1,1
L1_I28U_Interp,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
L1_I28U_Interp,two people are looking at a map,1,1
L1_I28U_Interp,a man and a women are looking at a map,1,1
L1_I28U_Interp,a man is giving a girl directions,1,1
L1_I28U_Interp,a girl is asking for directions,0,0
L1_I28U_Interp,the couple is hiking,1,1
L1_I28U_Interp,the man is pointing out something on the map,1,1
L1_I28U_Interp,a man is providing directions to a woman,1,1
L1_I28U_Interp,a hiker is asking for directions,0,0
L1_I28U_Interp,the girl is getting directions from the man,1,1
L1_I28U_Interp,the man is giving the girl directions,1,1
L1_I28U_Interp,the man is telling the lady which direction she needs to go in,1,1
L1_I28U_Interp,the man thinks they should go that way,0,0
L1_I28U_Interp,a young man is giving directions to a female hiker,1,1
L1_I28U_Interp,a young man is helping a young girl find her way with a map,1,1
L1_I28U_Interp,instructor is giving direction to the playground,0,0
L1_I28U_Interp,the girl is listening to what the man is explaing on her ipad,1,1
L1_I28U_Interp,couple are looking at a map,1,1
L1_I28U_Interp,couple are exploring,0,0
L1_I28U_Interp,a man gives directions to a tourist,1,1
L1_I28U_Interp,a man is giving a hiker directions,1,1
L1_I28U_Interp,a girl asked a man to help her use a map,1,1
L1_I28U_Interp,a man is giving a woman directions,1,1
L1_I28U_Interp,a woman is looking at a map and getting directions,1,1
L1_I28U_Interp,the guy is telling the girl where to go,1,1
L1_I28U_Interp,the couple is looking at the map,1,1
L1_I28U_Interp,the couple is standing and looking at the map,1,1
L1_I28U_Interp,the woman is lost and the man is explaining the way she needs to go,1,1
L1_I28U_Interp,the woman is receiving map directions from the man,1,1
L1_I28U_Interp,two hikers are figuring out where to go,1,1
L1_I28U_Interp,a man is giving directions to a hiker,1,1
L1_I28U_Interp,a hiker is getting directions,0,0
L1_I28U_Interp,the yellow people are trying to find their way back home,0,0
L1_I28U_Interp,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
L1_I28U_Interp,the girl is asking the man for directions,1,1
L1_I28U_Interp,a couple is looking at a map,1,1
L1_I28U_Interp,two people are trying to figure out where to go,1,1
L1_I28U_Interp,they are trying to read a map,1,1
L1_I28U_Interp,he is pointing in the direction he thinks she should go,1,1
L1_I28U_Interp,the man is showing the woman which way to go,1,1
L1_I28U_Interp,the man is telling the girl where her father was last seen 10 years ago,0,0
L1_I28U_Interp,the woman is lost,1,1
L1_I28U_Interp,the man is giving the woman directions,1,1
L1_I28U_Interp,the man and woman are looking at a map,1,1
L1_I28U_Interp,the girl is asking directions,0,0
L1_I28U_Interp,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
L1_I28U_Interp,a boyfriend is impatiently explaining how to use a map to his girlfriend,1,1
L1_I28U_Interp,she is getting directions,0,0
L1_I28U_Interp,he is telling her where to go,1,1
L1_I28U_Interp,the woman is asking the man for directions,1,1
L1_I28U_Interp,the woman is listening to directions,0,0
L1_I28U_Interp,directions are being given to the woman,0,0
L1_I28U_Interp,a girl asks a man for directions,1,1
L1_I28U_Interp,a man provides directions,0,0
L1_I28U_Interp,a woman is asking a man for directions,1,1
