Source,Response,A1,A2
L1_I28U_Gramm,The woman is lost and the man is explaining the way she needs to go.,1,1
L1_I28U_Gramm,The woman is receiving map directions from the man.,1,1
L1_I28U_Gramm,Two hikers are figuring out where to go,1,1
L1_I28U_Gramm,A hiker is asking for directions,1,1
L1_I28U_Gramm,A man is giving directions to a hiker.,1,1
L1_I28U_Gramm,A hiker is getting directions.,1,1
L1_I28U_Gramm,The yellow people are trying to find their way back home.,1,1
L1_I28U_Gramm,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,1,1
L1_I28U_Gramm,The man is giving directions.,1,1
L1_I28U_Gramm,The girl is asking the man for directions.,1,1
L1_I28U_Gramm,A couple is looking at a map.,1,1
L1_I28U_Gramm,Two people are trying to figure out where to go.,1,1
L1_I28U_Gramm,They are trying to read a map.,1,1
L1_I28U_Gramm,He is pointing in the direction he thinks she should go.,1,1
L1_I28U_Gramm,The man is giving directions to the woman.,1,1
L1_I28U_Gramm,The man is showing the woman which way to go.,1,1
L1_I28U_Gramm,The man is giving the girl directions.,1,1
L1_I28U_Gramm,The man is telling the girl where her father was last seen 10 years ago.,1,1
L1_I28U_Gramm,The man is giving the directions.,1,1
L1_I28U_Gramm,The woman is lost.,1,1
L1_I28U_Gramm,The man is giving the woman directions.,1,1
L1_I28U_Gramm,The man and woman are looking at a map.,1,1
L1_I28U_Gramm,The girl is asking directions. ,1,1
L1_I28U_Gramm,The man is giving directions. ,1,1
L1_I28U_Gramm,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1
L1_I28U_Gramm,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,1,1
L1_I28U_Gramm,She is getting directions.,1,1
L1_I28U_Gramm,He is telling her where to go.,1,1
L1_I28U_Gramm,The man is giving the woman directions. ,1,1
L1_I28U_Gramm,The woman is asking the man for directions. ,1,1
L1_I28U_Gramm,The woman is listening to directions.,1,1
L1_I28U_Gramm,Directions are being given to the woman.,1,1
L1_I28U_Gramm,A girl asks a man for directions. ,1,1
L1_I28U_Gramm,A man provides directions. ,1,1
L1_I28U_Gramm,A man is giving a woman directions.,1,1
L1_I28U_Gramm,A woman is asking a man for directions.,1,1
L1_I29U_Gramm,The woman is hugging the dog.,1,1
L1_I29U_Gramm,The woman is happy that her lunch meat has arrived.,1,1
L1_I29U_Gramm,The woman loves her dog.,1,1
L1_I29U_Gramm,The dog loves it when her owner picks her up and hugs her.,1,1
L1_I29U_Gramm,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,1,1
L1_I29U_Gramm,Yes.. I have given up on men.,1,1
L1_I29U_Gramm,Hey man ,0,0
L1_I29U_Gramm,Hey man ,0,0
L1_I29U_Gramm,Ecstasy ,0,0
L1_I29U_Gramm,Girl hugging,0,0
L1_I29U_Gramm,Dog is being held by a woman,0,0
L1_I29U_Gramm,A woman is hugging her dog.,1,1
L1_I29U_Gramm,A woman is happy to see her dog.,1,1
L1_I29U_Gramm,The lady loves her dog. ,1,1
L1_I29U_Gramm,D,0,0
L1_I29U_Gramm,D,0,0
L1_I29U_Gramm,The woman loves her dog.,1,1
L1_I29U_Gramm,A dog is being hugged by a woman.,1,1
L1_I29U_Gramm,The woman is holding the dog.,1,1
L1_I29U_Gramm,Being held by Carol is Fluffy's favorite activity with her owner.,1,1
L1_I29U_Gramm,Woman hugs dog.,0,0
L1_I29U_Gramm,Dog is being held by woman.,0,0
L1_I29U_Gramm,A woman getting stress relief in a fun manner.,0,0
L1_I29U_Gramm,The woman is cuddling her dog.,1,1
L1_I29U_Gramm,The dog is being cuddled by the woman.,1,1
L1_I29U_Gramm,A person is hugging a small dog.  ,1,1
L1_I29U_Gramm,A small dog is being hugged by a person.,1,1
L1_I29U_Gramm,The dog is receiving love from her. ,1,1
L1_I29U_Gramm,She loves her new dog. ,1,1
L1_I29U_Gramm,The woman is hugging her dog.,1,1
L1_I29U_Gramm,The women is cuddling the dog,0,0
L1_I29U_Gramm,The women in loving the dog,0,0
L1_I29U_Gramm,The lady loves her dog.,1,1
L1_I29U_Gramm,The little dog is receiving a hug from her owner.,1,1
L1_I29U_Gramm,she loves her puppy ,1,1
L1_I29U_Gramm,the puppy is happy ,1,1
L1_I29U_Gramm,The woman is cuddling a puppy.,1,1
L1_I29U_Gramm,The puppy is being cuddled by the woman.,1,1
L1_I29U_Gramm,Look at the expression of happiness on the both faces.,0,0
L1_I29U_Gramm,She holds her pet with loving care.  ,1,1
L1_I29U_Gramm,The woman is hugging the small dog.,1,1
L1_I29U_Gramm,A small dog is happy about being held.,1,1
L1_I29U_Gramm,The girl is very happy with her doggie.,1,1
L1_I29U_Gramm,The little dog loves being held and loved by the girl.,1,1
L1_I29U_Gramm,The woman is hugging her pet,1,1
L1_I29U_Gramm,"The pet loves to be hugged by her ""Mom""",1,1
L1_I29U_Gramm,Rat going under cover as purse dog,0,0
L1_I29U_Gramm,A woman is cuddling a small dog.,1,1
L1_I29U_Gramm,A woman is very happy to be holding her cute dog.,1,1
L1_I29U_Gramm,The woman is laughing at something her little puppy just did.,1,1
L1_I29U_Gramm,The woman is being affectionate with her dog.,1,1
L1_I29U_Gramm,A woman hugs her dog.,1,1
L1_I29U_Gramm,A dog is being hugged by a woman.,1,1
L1_I29U_Gramm,The lady is happily holding her dog. ,1,1
L1_I29U_Gramm,The Dog looks happy ,1,1
L1_I29U_Gramm,The woman is hugging her dog. ,1,1
L1_I29U_Gramm,The woman loves her dog. ,1,1
L1_I29U_Gramm,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,1,1
L1_I29U_Gramm,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,1,1
L1_I29U_Gramm,A woman is holding a dog.,1,1
L1_I29U_Gramm,A dog is being held by a woman.,1,1
L1_I29U_Gramm,The girl is loving her dog.,1,1
L1_I29U_Gramm,The little girl is so  happy that she found her lost dog and is loving it.,1,1
L1_I29U_Gramm,The girl is hugging her dog.,1,1
L1_I29U_Gramm,The girl loves her dog.,1,1
L1_I29U_Gramm,A woman is hugging a puppy. ,1,1
L1_I29U_Gramm,A puppy is being hugged by a woman. ,1,1
L1_I29U_Gramm,The woman is hugging the dog. ,1,1
L1_I29U_Gramm,The dog likes to be held. ,1,1
L1_I29U_Gramm,A woman is hugging her dog. ,1,1
L1_I29U_Gramm,A dog is cuddling with its owner. ,1,1
L1_I29U_Gramm,The woman is holding the dog.,1,1
L1_I29U_Gramm,The dog is being held by the woman.,1,1
L1_I29U_Gramm,The lady is hugging her dog,1,1
L1_I29U_Gramm,The lady loves her dog so much,1,1
L1_I29U_Gramm,A girl is hugging her dog.,1,1
L1_I29U_Gramm,A young smiling girl is hugging a dog in her arms.,1,1
L1_I29U_Gramm,the girl loves her pet puppy,1,1
L1_I29U_Gramm,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Gramm,woman is cuddling with dog,0,0
L1_I29U_Gramm,the dog is being cuddled,1,1
L1_I29U_Gramm,A woman hugs her Pomeranian. ,1,1
L1_I29U_Gramm,A dogs gets a big hug from his owner. ,1,1
L1_I29U_Gramm,A woman is holding and hugging her puppy.,1,1
L1_I29U_Gramm,A puppy is happy to be held by her owner.,1,1
L1_I29U_Gramm,The woman loves her dog.,1,1
L1_I29U_Gramm,The dog is happy.,1,1
L1_I29U_Gramm,A woman is happy to see her dog.,1,1
L1_I29U_Gramm,A dog is being held by a woman in a blue dress.,1,1
L1_I29U_Gramm,The lady is hugging her pet.,1,1
L1_I29U_Gramm,The lady loves her dog. ,1,1
L1_I29U_Gramm,The woman is holding the dog.,1,1
L1_I29U_Gramm,The happy woman is holding the small dog.,1,1
L1_I29U_Gramm,The lady is cuddling her puppy.,1,1
L1_I29U_Gramm,The lady is very happy because she is holding her pet dog.,1,1
L1_I29U_Gramm,A lady is holding her pet dog,1,1
L1_I29U_Gramm,The lady loves her dog,1,1
L1_I29U_Gramm,A woman is cuddling a dog.,1,1
L1_I29U_Gramm,A woman is holding a dog.,1,1
L1_I29U_Gramm,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
L1_I29U_Gramm,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,1
L1_I29U_Gramm,The woman is hugging a dog.,1,1
L1_I29U_Gramm,The woman found her lost dog.,1,1
L1_I29U_Gramm,A woman is snuggling her little doggy.  ,1,1
L1_I29U_Gramm,A woman is hugging her pet dog. ,1,1
L1_I29U_Gramm,She is hugging the sweet puppy.,1,1
L1_I29U_Gramm,The happy puppy is being hugged by the woman.,1,1
L1_I29U_Gramm,The woman is holding the fluffy cat.,1,1
L1_I29U_Gramm,The cat is snuggling with the woman.,1,1
L1_I29U_Gramm,The girl is hugging the dog.,1,1
L1_I29U_Gramm,The dog is looking cute as fuck.,1,1
L1_I29U_Gramm,The woman is hugging a pomeranian.,1,1
L1_I29U_Gramm,The woman is so happy because dogs are wonderful.,1,1
L1_I29U_Gramm,The woman is holding a dog.,1,1
L1_I29U_Gramm,The woman is giving her dog a hug.,1,1
L1_I29U_Gramm,The girl is holding the dog. ,1,1
L1_I29U_Gramm,The girl is cuddling the dog. ,1,1
L1_I29U_Gramm,A woman is gleefully embracing a small fluffy lap dog. ,1,1
L1_I29U_Gramm,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
L1_I29U_Gramm,She is holding her puppy.,1,1
L1_I29U_Gramm,She is hugging her dog.,1,1
L1_I29U_Gramm,The woman is hugging the dog. ,1,1
L1_I29U_Gramm,The woman is happy to be hugging the dog. ,1,1
L1_I29U_Gramm,The girl holds the dog.,1,1
L1_I29U_Gramm,The dog is being held by a woman.,1,1
L1_I29U_Gramm,The lady loves her dog.  ,1,1
L1_I29U_Gramm,The lady holds her dog. ,1,1
L1_I29U_Gramm,A woman is cuddling a dog.,1,1
L1_I29U_Gramm,A lady is hugging a small dog.,1,1
L1_I30U_Gramm,The woman is taking a run.,1,1
L1_I30U_Gramm,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,1,1
L1_I30U_Gramm,The woman is going for a run.,1,1
L1_I30U_Gramm,The woman is exercising.,1,1
L1_I30U_Gramm,Can you please tell me where the bathroom is?,1,1
L1_I30U_Gramm,You can't let a good one get away.,1,1
L1_I30U_Gramm,Girl jogging,0,0
L1_I30U_Gramm,Staying in shape,1,1
L1_I30U_Gramm,Girl is running for exercise,0,0
L1_I30U_Gramm,A girl is running with long hair,1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,A woman is exercising.,1,1
L1_I30U_Gramm,Jogging is one of her hobbies. ,1,1
L1_I30U_Gramm,F,0,0
L1_I30U_Gramm,D,0,0
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,A woman goes for a jog.,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,A woman is running. ,1,1
L1_I30U_Gramm,Jogging takes stamina.,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,??,0,0
L1_I30U_Gramm,A person is exercising.,1,1
L1_I30U_Gramm,A person is jogging.,1,1
L1_I30U_Gramm,She likes to jog.,1,1
L1_I30U_Gramm,Jogging is healthy for the body.    ,1,1
L1_I30U_Gramm,The woman is jogging.,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,The girl is jogging,1,1
L1_I30U_Gramm,The girl is running,1,1
L1_I30U_Gramm,The girl is running.,1,1
L1_I30U_Gramm,The girl is going on a run.,1,1
L1_I30U_Gramm,the girl is jogging ,1,1
L1_I30U_Gramm,the girl is running ,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,Running is this woman's chosen activity.,1,1
L1_I30U_Gramm,A young woman is running as a way to stay fit.,1,1
L1_I30U_Gramm,A person is wearing red shoes.,1,1
L1_I30U_Gramm,A person is running.,1,1
L1_I30U_Gramm,The girl is out for her running exercise of the day.,1,1
L1_I30U_Gramm,The girl is doing her running exercise on a nice summer day.  ,1,1
L1_I30U_Gramm,The woman is running,1,1
L1_I30U_Gramm,The woman is jogging for exercise  ,1,1
L1_I30U_Gramm,Anne runs left,1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,A woman with a ponytail runs.,1,1
L1_I30U_Gramm,The woman is running to get in some exercise.,1,1
L1_I30U_Gramm,The woman is running while thinking about her day.,1,1
L1_I30U_Gramm,A girl is running.,1,1
L1_I30U_Gramm,There is a running girl.,1,1
L1_I30U_Gramm,The girl is jogging. ,1,1
L1_I30U_Gramm,The girl likes to jog. ,1,1
L1_I30U_Gramm,The woman is jogging. ,1,1
L1_I30U_Gramm,The woman is exercising. ,1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,A woman is taking a jog.,1,1
L1_I30U_Gramm,The girl is jogging.,1,1
L1_I30U_Gramm,"To keep fit, the lady runs daily.",1,1
L1_I30U_Gramm,The girl is jogging.,1,1
L1_I30U_Gramm,The runner is a girl.,1,1
L1_I30U_Gramm,A woman is running. ,1,1
L1_I30U_Gramm,A woman is jogging. ,1,1
L1_I30U_Gramm,The woman is running. ,1,1
L1_I30U_Gramm,The woman went for a run. ,1,1
L1_I30U_Gramm,A woman is jogging. ,1,1
L1_I30U_Gramm,A woman is exercising. ,1,1
L1_I30U_Gramm,The woman is jogging.,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,The lady is running,1,1
L1_I30U_Gramm,The lady is doing excercise,1,1
L1_I30U_Gramm,A woman is running.,1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,the girl is jogging for exercising,0,0
L1_I30U_Gramm,the girl has put on a jogging shoes for running a race,0,0
L1_I30U_Gramm,the woman is running,1,1
L1_I30U_Gramm,the woman is excercising,1,1
L1_I30U_Gramm,A woman goes for a jog. ,1,1
L1_I30U_Gramm,The woman is running. ,1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,A woman is running for exercise.,1,1
L1_I30U_Gramm,She is exercising. ,1,1
L1_I30U_Gramm,She likes to run.,1,1
L1_I30U_Gramm,A woman with brown hair is running.,1,1
L1_I30U_Gramm,A woman is running with red and blue shoes.,1,1
L1_I30U_Gramm,The girl is jogging. ,1,1
L1_I30U_Gramm,The girl is running a marathon.,1,1
L1_I30U_Gramm,The female is running.,1,1
L1_I30U_Gramm,The female is jogging.,1,1
L1_I30U_Gramm,The girl is jogging.,1,1
L1_I30U_Gramm,The girl is running for exercise.,1,1
L1_I30U_Gramm,The lady is running,1,1
L1_I30U_Gramm,The lady is jogging,1,1
L1_I30U_Gramm,A girl is running.,1,1
L1_I30U_Gramm,A girl is jogging.,1,1
L1_I30U_Gramm,The woman is getting in shape for beach season.,1,1
L1_I30U_Gramm,She is running.,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,The woman is jogging.,1,1
L1_I30U_Gramm,A woman is out for a run.  ,1,1
L1_I30U_Gramm,A person is jogging along.  ,1,1
L1_I30U_Gramm,She is jogging.,1,1
L1_I30U_Gramm,The girl is working out.,1,1
L1_I30U_Gramm,The girl is jogging.,1,1
L1_I30U_Gramm,The girl is exercising.,1,1
L1_I30U_Gramm,The woman is jogging.,1,1
L1_I30U_Gramm,The woman is trying to keep fit.,1,1
L1_I30U_Gramm,The woman is jogging.,1,1
L1_I30U_Gramm,The woman is exercising.,1,1
L1_I30U_Gramm,The woman is jogging.,1,1
L1_I30U_Gramm,The woman is running.,1,1
L1_I30U_Gramm,The girl is running. ,1,1
L1_I30U_Gramm,The girl is exercising. ,1,1
L1_I30U_Gramm,A girl is jogging. ,1,1
L1_I30U_Gramm,The lady is exercising.,1,1
L1_I30U_Gramm,She is running.,1,1
L1_I30U_Gramm,The woman is jogging. ,1,1
L1_I30U_Gramm,The woman is running. ,1,1
L1_I30U_Gramm,The woman is sprinting to the finish.,1,1
L1_I30U_Gramm,A woman is jogging in a race.,1,1
L1_I30U_Gramm,A lady goes for a run. ,1,1
L1_I30U_Gramm,A lady is enjoying a jog.  ,1,1
L1_I30U_Gramm,A woman is jogging.,1,1
L1_I30U_Gramm,A woman is running.,1,1
