Source,Response,A1,A2
L2_I28T_Core,the man is telling to that girl how to get to that place in the map,1,1
L2_I28T_Core,a man tries to tell the place that lady wants to get,0,0
L2_I28T_Core,the man is showing the direction to the woman,1,1
L2_I28T_Core,the man is pointing to a direction,0,0
L2_I28T_Core,a man is guiding a visitor who holds a map,1,1
L2_I28T_Core,the man is guiding,0,0
L2_I28T_Core,he is helping the lady out,0,0
L2_I28T_Core,the man is showing a location to this girl,0,0
L2_I28T_Core,the man is pointing the way to a traveler,1,1
L2_I28T_Core,the man who in yellow is showing the way to a girl,1,1
L2_I28T_Core,he is telling a direction to a traveler,1,1
L2_I28T_Core,the man is directing the way for the girl,1,1
L2_I28T_Core,a girl is asking for help to the man,0,0
L2_I28T_Core,the man is showing the direction to the female,1,1
L2_I28T_Core,the man is directing the way to help the girl,1,1
L2_I28T_Core,a man is telling the direction for a woman,1,1
L2_I28T_Core,the man is pointing the direction for a woman,1,1
L2_I28T_Core,the man is guiding the woman about the direction,1,1
L2_I28T_Core,the man's looking at the map and guiding the way,1,1
L2_I28T_Core,the man is pointing a direction for a female tourist,1,1
L2_I28T_Core,the man help the girl to find the correct direction she doesn't know,1,1
L2_I28T_Core,the man is helping the girl who is lost,1,1
L2_I28T_Core,the man is directing,0,0
L2_I28T_Core,he talks about the direction with this girl,0,0
L2_I28T_Core,the man is guiding for a girl,0,0
L2_I28T_Core,he is telling the women which way she should go,1,1
L2_I28T_Core,the man is giving direction to the tourist,1,1
L2_I28T_Core,the man is telling the woman what direction she should follow,1,1
L2_I28T_Core,the man is telling the directions for the girl,1,1
L2_I28T_Core,the man is telling the girl where to go,1,1
L2_I28T_Core,the man is showing a girl where to go,1,1
L2_I28T_Gramm,the man is telling her how to get to the destination,1,1
L2_I28T_Gramm,the man is showing the way to the woman by pointing the map,0,0
L2_I28T_Gramm,the man is helping the woman find the place she is heading,1,1
L2_I28T_Gramm,the man is giving directions to the lady,1,1
L2_I28T_Gramm,the man is directing the route for the woman,1,1
L2_I28T_Gramm,the man is pointing at a direction,1,1
L2_I28T_Gramm,the man is giving directions to the woman,1,1
L2_I28T_Gramm,he is helping the girl to find the way,1,1
L2_I28T_Gramm,directing the road for the tourist,1,1
L2_I28T_Gramm,the man is showing the way to the girl,1,1
L2_I28T_Gramm,the man is leading the girl,1,1
L2_I28T_Gramm,a man is showing the direction for a visitor,1,1
L2_I28T_Gramm,the people are watching the map,1,1
L2_I28T_Gramm,the man is guiding a girl to somewhere on map,0,0
L2_I28T_Gramm,the man is showing the girl how to get to the place she wants to go,1,1
L2_I28T_Gramm,the man is explaining the route to the girl,1,1
L2_I28T_Gramm,the man is looking at a map carefully and directing a way to the woman,1,1
L2_I28T_Gramm,the man is telling a girl where to go,1,1
L2_I28T_Gramm,the man is pointing the routine for a woman,0,0
L2_I28T_Gramm,he is helping the girl to find the way to go,1,1
L2_I28T_Gramm,the man is telling the girl the way to her destination,1,1
L2_I28T_Gramm,he is indicating the way,1,1
L2_I28T_Gramm,he is pointing somewhere,1,1
L2_I28T_Gramm,the man is showing the woman directions using map,0,0
L2_I28T_Gramm,the man is showing the direction to the girl,1,1
L2_I28T_Gramm,the man is pointing the way for the woman,1,1
L2_I28T_Gramm,the man is guiding with the map,0,0
L2_I28T_Gramm,the man is pointing the direction,0,0
L2_I28T_Gramm,the man is giving direction to the woman,1,1
L2_I28T_Gramm,the man is telling to that girl how to get to that place in the map,1,1
L2_I28T_Gramm,a man tries to tell the place that lady wants to get,0,0
L2_I28T_Gramm,the man is showing the direction to the woman,1,1
L2_I28T_Gramm,the man is pointing to a direction,1,1
L2_I28T_Gramm,a man is guiding a visitor who holds a map,1,1
L2_I28T_Gramm,the man is guiding,0,0
L2_I28T_Gramm,the man is looking at the map to find the direction,1,1
L2_I28T_Gramm,he is helping the lady out,1,1
L2_I28T_Gramm,the man is showing a location to this girl,1,1
L2_I28T_Gramm,the man is pointing the way to a traveler,1,1
L2_I28T_Gramm,the man who in yellow is showing the way to a girl,0,0
L2_I28T_Gramm,he is telling a direction to a traveler,0,0
L2_I28T_Gramm,he is showing a girl the way,1,1
L2_I28T_Gramm,the man is directing the way for the girl,1,1
L2_I28T_Gramm,the man is showing the direction to the female,1,1
L2_I28T_Gramm,the man is directing the way to help the girl,1,1
L2_I28T_Gramm,a man is telling the direction for a woman,0,0
L2_I28T_Gramm,he is tell the girl how to use the map,0,0
L2_I28T_Gramm,the man's looking at the map and guiding the way,1,1
L2_I28T_Gramm,the man is pointing a direction for a female tourist,0,0
L2_I28T_Gramm,the man help the girl to find the correct direction she doesn't know,0,0
L2_I28T_Gramm,the man is helping the girl who is lost,1,1
L2_I28T_Gramm,the man is directing,1,1
L2_I28T_Gramm,he talks about the direction with this girl,1,1
L2_I28T_Gramm,the man is guiding for a girl,0,0
L2_I28T_Gramm,the man is telling the woman what direction she should follow,1,1
L2_I28T_Gramm,the man is telling the girl where to go,1,1
L2_I28T_Gramm,the man is showing a girl where to go,1,1
L2_I28T_Interp,the man is telling her how to get to the destination,1,1
L2_I28T_Interp,the man is showing the way to the woman by pointing the map,1,1
L2_I28T_Interp,the man is helping the woman find the place she is heading,1,1
L2_I28T_Interp,the man is giving directions to the lady,1,1
L2_I28T_Interp,the man is directing the route for the woman,0,0
L2_I28T_Interp,the man is pointing at a direction,1,1
L2_I28T_Interp,the man is giving directions to the woman,1,1
L2_I28T_Interp,he is helping the girl to find the way,1,1
L2_I28T_Interp,directing the road for the tourist,0,0
L2_I28T_Interp,the man is showing the way to the girl,1,1
L2_I28T_Interp,the man is helping a visiter to find her way,1,1
L2_I28T_Interp,the man is leading the girl,1,1
L2_I28T_Interp,a man is showing the direction for a visitor,1,1
L2_I28T_Interp,the people are watching the map,1,1
L2_I28T_Interp,the man is guiding a girl to somewhere on map,1,1
L2_I28T_Interp,the man is showing the girl how to get to the place she wants to go,1,1
L2_I28T_Interp,the man is explaining the route to the girl,1,1
L2_I28T_Interp,the man is leading the girl a right way to the destination,1,1
L2_I28T_Interp,the man is looking at a map carefully and directing a way to the woman,1,1
L2_I28T_Interp,the man is telling a girl where to go,1,1
L2_I28T_Interp,the man is pointing the routine for a woman,0,0
L2_I28T_Interp,he is helping the girl to find the way to go,1,1
L2_I28T_Interp,the man is telling the girl the way to her destination,1,1
L2_I28T_Interp,he is pointing somewhere,1,1
L2_I28T_Interp,he is telling the direction that the woman need to follow,1,1
L2_I28T_Interp,the man is showing the woman directions using map,1,1
L2_I28T_Interp,the man is showing the direction to the girl,1,1
L2_I28T_Interp,the man is pointing the way for the woman,1,1
L2_I28T_Interp,the man is pointing the direction,1,1
L2_I28T_Interp,the man is giving direction to the woman,1,1
L2_I28T_Interp,the man is telling to that girl how to get to that place in the map,1,1
L2_I28T_Interp,a man tries to tell the place that lady wants to get,0,0
L2_I28T_Interp,the man is showing the direction to the woman,1,1
L2_I28T_Interp,the man is pointing to a direction,1,1
L2_I28T_Interp,a man is guiding a visitor who holds a map,1,1
L2_I28T_Interp,the man is guiding,0,0
L2_I28T_Interp,the man is looking at the map to find the direction,1,1
L2_I28T_Interp,he is helping the lady out,0,0
L2_I28T_Interp,the man is pointing the way to a traveler,1,1
L2_I28T_Interp,he is telling a direction to a traveler,1,1
L2_I28T_Interp,he is showing a girl the way,1,1
L2_I28T_Interp,the man is directing the way for the girl,1,1
L2_I28T_Interp,a girl is asking for help to the man,0,0
L2_I28T_Interp,the man is showing the direction to the female,1,1
L2_I28T_Interp,a man is telling the direction for a woman,1,1
L2_I28T_Interp,the man is pointing the direction for a woman,1,1
L2_I28T_Interp,the man is guiding the woman about the direction,1,1
L2_I28T_Interp,he is tell the girl how to use the map,1,1
L2_I28T_Interp,the man's looking at the map and guiding the way,1,1
L2_I28T_Interp,the man is pointing a direction for a female tourist,1,1
L2_I28T_Interp,the man help the girl to find the correct direction she doesn't know,1,1
L2_I28T_Interp,the man is directing,0,0
L2_I28T_Interp,he talks about the direction with this girl,0,0
L2_I28T_Interp,the man is guiding for a girl,0,0
L2_I28T_Interp,he is telling the women which way she should go,0,0
L2_I28T_Interp,the man is giving direction to the tourist,1,1
L2_I28T_Interp,the man is telling the woman what direction she should follow,1,1
L2_I28T_Interp,the man is telling the directions for the girl,1,1
L2_I28T_Interp,the man is telling the girl where to go,1,1
L2_I28T_Interp,the man is showing a girl where to go,1,1
L2_I28T_Verif,the man is telling her how to get to the destination,1,1
L2_I28T_Verif,the man is showing the way to the woman by pointing the map,1,1
L2_I28T_Verif,the man is helping the woman find the place she is heading,1,1
L2_I28T_Verif,the man is giving directions to the lady,1,1
L2_I28T_Verif,the man is pointing at a direction,1,1
L2_I28T_Verif,the man is giving directions to the woman,1,1
L2_I28T_Verif,he is helping the girl to find the way,1,1
L2_I28T_Verif,directing the road for the tourist,0,0
L2_I28T_Verif,the man is showing the way to the girl,1,1
L2_I28T_Verif,the man is helping a visiter to find her way,1,1
L2_I28T_Verif,the man is leading the girl,1,1
L2_I28T_Verif,a man is showing the direction for a visitor,1,1
L2_I28T_Verif,the people are watching the map,1,1
L2_I28T_Verif,the man is guiding a girl to somewhere on map,1,1
L2_I28T_Verif,the man is telling the girl the how to achieve her destination,1,1
L2_I28T_Verif,the man is showing the girl how to get to the place she wants to go,1,1
L2_I28T_Verif,the man is explaining the route to the girl,1,1
L2_I28T_Verif,the man is leading the girl a right way to the destination,1,1
L2_I28T_Verif,the man is looking at a map carefully and directing a way to the woman,1,1
L2_I28T_Verif,the man is telling a girl where to go,1,1
L2_I28T_Verif,the man is pointing the routine for a woman,0,0
L2_I28T_Verif,he is helping the girl to find the way to go,1,1
L2_I28T_Verif,the man is telling the girl the way to her destination,1,1
L2_I28T_Verif,he is indicating the way,1,1
L2_I28T_Verif,he is pointing somewhere,1,1
L2_I28T_Verif,he is telling the direction that the woman need to follow,1,1
L2_I28T_Verif,the man is showing the woman directions using map,1,1
L2_I28T_Verif,the man is showing the direction to the girl,1,1
L2_I28T_Verif,the man is pointing the way for the woman,1,1
L2_I28T_Verif,the man is guiding with the map,1,1
L2_I28T_Verif,the man is pointing the direction,1,1
L2_I28T_Verif,the man is giving direction to the woman,1,1
L2_I28T_Verif,the man is telling to that girl how to get to that place in the map,1,1
L2_I28T_Verif,a man tries to tell the place that lady wants to get,0,0
L2_I28T_Verif,the man is showing the direction to the woman,1,1
L2_I28T_Verif,the man is pointing to a direction,1,1
L2_I28T_Verif,a man is guiding a visitor who holds a map,1,1
L2_I28T_Verif,the man is guiding,1,1
L2_I28T_Verif,the man is looking at the map to find the direction,1,1
L2_I28T_Verif,he is helping the lady out,1,1
L2_I28T_Verif,the man is showing a location to this girl,1,1
L2_I28T_Verif,the man is pointing the way to a traveler,1,1
L2_I28T_Verif,the man who in yellow is showing the way to a girl,1,1
L2_I28T_Verif,he is telling a direction to a traveler,1,1
L2_I28T_Verif,he is showing a girl the way,1,1
L2_I28T_Verif,the man is directing the way for the girl,1,1
L2_I28T_Verif,a girl is asking for help to the man,1,1
L2_I28T_Verif,the man is showing the direction to the female,1,1
L2_I28T_Verif,the man is directing the way to help the girl,1,1
L2_I28T_Verif,a man is telling the direction for a woman,1,1
L2_I28T_Verif,the man is pointing the direction for a woman,1,1
L2_I28T_Verif,the man is guiding the woman about the direction,1,1
L2_I28T_Verif,he is tell the girl how to use the map,1,1
L2_I28T_Verif,the man's looking at the map and guiding the way,1,1
L2_I28T_Verif,the man is pointing a direction for a female tourist,1,1
L2_I28T_Verif,the man help the girl to find the correct direction she doesn't know,1,1
L2_I28T_Verif,the man is helping the girl who is lost,1,1
L2_I28T_Verif,he talks about the direction with this girl,1,1
L2_I28T_Verif,the man is guiding for a girl,1,1
L2_I28T_Verif,he is telling the women which way she should go,0,0
L2_I28T_Verif,the man is giving direction to the tourist,1,1
L2_I28T_Verif,the man is telling the woman what direction she should follow,1,1
L2_I28T_Verif,the man is telling the directions for the girl,1,1
L2_I28T_Verif,the man is telling the girl where to go,1,1
L2_I28T_Verif,the man is showing a girl where to go,1,1
L2_I29T_Answer,the woman is hugging the puppy,1,1
L2_I29T_Answer,the woman is hugging the dog,1,1
L2_I29T_Answer,the woman is holding a dog,1,1
L2_I29T_Answer,she is showing her love for the pet,1,1
L2_I29T_Answer,the woman is hugging her dog,1,1
L2_I29T_Answer,the woman is hugging a puppy,1,1
L2_I29T_Answer,she is holding her dog,1,1
L2_I29T_Answer,hugging her pet dog,1,1
L2_I29T_Answer,the woman is playing with her pet,1,1
L2_I29T_Answer,the woman is holding a dog in her arms with a big smile,1,1
L2_I29T_Answer,the woman is babysitting the dog,1,1
L2_I29T_Answer,a woman is hugging a puppy,0,0
L2_I29T_Answer,the girl has a pappy,0,0
L2_I29T_Answer,the woman is hugging a cat,1,1
L2_I29T_Answer,the woman is cuddling her dog,1,1
L2_I29T_Answer,the woman is holding her puppy in her arms,1,1
L2_I29T_Answer,the woman is hug her dog,0,0
L2_I29T_Answer,the woman is playing with a dog happily,1,1
L2_I29T_Answer,the woman is hugging a dog and laughing,1,1
L2_I29T_Answer,the woman is holding her dog,1,1
L2_I29T_Answer,she is playing with a dog,1,1
L2_I29T_Answer,the woman is hugging the cat,1,1
L2_I29T_Answer,she is hugging a dog,1,1
L2_I29T_Answer,she is embracing a dog,1,1
L2_I29T_Answer,she is hugging a pet in her arms,1,1
L2_I29T_Answer,the woman is holding a pet,1,1
L2_I29T_Answer,the woman is holding the dog,1,1
L2_I29T_Answer,the woman is holding her cat with joy,1,1
L2_I29T_Answer,the woman is hugging a dog,1,1
L2_I29T_Answer,a women is holding his lovely dog and smiling happy,0,0
L2_I29T_Answer,the woman is holding the puppy,1,1
L2_I29T_Answer,woman holds a cat,0,0
L2_I29T_Answer,the woman is petting her dog,1,1
L2_I29T_Answer,the woman is smiling with a dog in her arms,1,1
L2_I29T_Answer,she is cuddling with the dog,1,1
L2_I29T_Answer,the woman is holding a dog happily,1,1
L2_I29T_Answer,the woman is playing with dog,1,1
L2_I29T_Answer,the woman is putting a dog in front of her body,1,1
L2_I29T_Answer,she hugs her cute dog,0,0
L2_I29T_Answer,she is taking care of her dog,1,1
L2_I29T_Answer,the woman is cheerfully hugging her cat,1,1
L2_I29T_Answer,she is hugging a pup amusedly,1,1
L2_I29T_Answer,the woman is hanging a pet,1,1
L2_I29T_Answer,a girl is happily to huge a cat,0,0
L2_I29T_Answer,the woman is playing with her dog,1,1
L2_I29T_Answer,a woman is hugging a dog happily,0,0
L2_I29T_Answer,the woman is hanging her pet,1,1
L2_I29T_Answer,the woman is holding a dog with a smiling face,1,1
L2_I29T_Answer,she is holding his pet,1,1
L2_I29T_Answer,she's holding the puppy laughing,1,1
L2_I29T_Answer,the woman is enjoying her time with her dog,1,1
L2_I29T_Answer,the woman carry the dog,0,0
L2_I29T_Answer,she is happy. she holds her dog. she seems talk to this dog,0,0
L2_I29T_Answer,she hug the dog,0,0
L2_I29T_Answer,the woman is loving her dog,1,1
L2_I29T_Answer,the woman is smiling while holding a cat,1,1
L2_I29T_Answer,the woman is holding the pat,1,1
L2_I29T_Answer,she is cuddling a cute puppy,1,1
L2_I29T_Answer,the woman is playing with a dog,1,1
L2_I29T_Answer,the woman is carrying a dog with her hands,1,1
L2_I29T_Core,the woman is hugging the puppy,1,1
L2_I29T_Core,the woman is hugging the dog,1,1
L2_I29T_Core,the woman is holding a dog,1,1
L2_I29T_Core,she is showing her love for the pet,0,0
L2_I29T_Core,the woman is hugging her dog,1,1
L2_I29T_Core,the woman is hugging a puppy,1,1
L2_I29T_Core,she is holding her dog,1,1
L2_I29T_Core,hugging her pet dog,1,1
L2_I29T_Core,the woman is playing with her pet,0,0
L2_I29T_Core,the woman is holding a dog in her arms with a big smile,1,1
L2_I29T_Core,the woman is babysitting the dog,0,0
L2_I29T_Core,a woman is hugging a puppy,1,1
L2_I29T_Core,the girl has a pappy,0,0
L2_I29T_Core,the woman is hugging a cat,0,0
L2_I29T_Core,the woman is cuddling her dog,1,1
L2_I29T_Core,the woman is holding her puppy in her arms,1,1
L2_I29T_Core,the woman is hug her dog,1,1
L2_I29T_Core,the woman is playing with a dog happily,0,0
L2_I29T_Core,the woman is hugging a dog and laughing,1,1
L2_I29T_Core,the woman is holding her dog,1,1
L2_I29T_Core,she is playing with a dog,0,0
L2_I29T_Core,the woman is hugging the cat,0,0
L2_I29T_Core,she is hugging a dog,1,1
L2_I29T_Core,she is embracing a dog,1,1
L2_I29T_Core,the woman is holding the dog,1,1
L2_I29T_Core,the woman is holding her cat with joy,0,0
L2_I29T_Core,the woman is hugging a dog,1,1
L2_I29T_Core,the woman is hanging a dog,0,0
L2_I29T_Core,the woman is holding the puppy,1,1
L2_I29T_Core,woman holds a cat,0,0
L2_I29T_Core,the woman is petting her dog,0,0
L2_I29T_Core,the woman is smiling with a dog in her arms,1,1
L2_I29T_Core,she is cuddling with the dog,1,1
L2_I29T_Core,the woman is holding a dog happily,1,1
L2_I29T_Core,the woman is playing with dog,0,0
L2_I29T_Core,the woman is putting a dog in front of her body,0,0
L2_I29T_Core,she hugs her cute dog,1,1
L2_I29T_Core,she is taking care of her dog,0,0
L2_I29T_Core,the woman is cheerfully hugging her cat,0,0
L2_I29T_Core,she is hugging a pup amusedly,1,1
L2_I29T_Core,a girl is happily to huge a cat,0,0
L2_I29T_Core,a woman is hugging a dog happily,1,1
L2_I29T_Core,the woman is hanging her pet,0,0
L2_I29T_Core,the woman is holding a dog with a smiling face,1,1
L2_I29T_Core,she's holding the puppy laughing,1,1
L2_I29T_Core,the woman is enjoying her time with her dog,0,0
L2_I29T_Core,the woman carry the dog,1,1
L2_I29T_Core,she is happy. she holds her dog. she seems talk to this dog,1,1
L2_I29T_Core,she hug the dog,1,1
L2_I29T_Core,the woman is smiling while holding a cat,0,0
L2_I29T_Core,the woman is holding the pat,0,0
L2_I29T_Core,she is cuddling a cute puppy,1,1
L2_I29T_Core,the woman is playing with a dog,0,0
L2_I29T_Core,the woman is carrying a dog with her hands,1,1
L2_I29T_Gramm,the woman is hugging the puppy,1,1
L2_I29T_Gramm,the woman is hugging the dog,1,1
L2_I29T_Gramm,the woman is holding a dog,1,1
L2_I29T_Gramm,she is showing her love for the pet,1,1
L2_I29T_Gramm,the woman is hugging her dog,1,1
L2_I29T_Gramm,the woman is hugging a puppy,1,1
L2_I29T_Gramm,she is holding her dog,1,1
L2_I29T_Gramm,hugging her pet dog,1,1
L2_I29T_Gramm,the woman is playing with her pet,1,1
L2_I29T_Gramm,the woman is holding a dog in her arms with a big smile,1,1
L2_I29T_Gramm,the woman is babysitting the dog,1,1
L2_I29T_Gramm,a woman is hugging a puppy,1,1
L2_I29T_Gramm,the girl has a pappy,0,0
L2_I29T_Gramm,the woman is hugging a cat,1,1
L2_I29T_Gramm,the woman is cuddling her dog,1,1
L2_I29T_Gramm,the woman is holding her puppy in her arms,1,1
L2_I29T_Gramm,the woman is hug her dog,0,0
L2_I29T_Gramm,the woman is playing with a dog happily,1,1
L2_I29T_Gramm,the woman is hugging a dog and laughing,1,1
L2_I29T_Gramm,the woman is holding her dog,1,1
L2_I29T_Gramm,she is playing with a dog,1,1
L2_I29T_Gramm,the woman is hugging the cat,1,1
L2_I29T_Gramm,she is hugging a dog,1,1
L2_I29T_Gramm,she is embracing a dog,1,1
L2_I29T_Gramm,she is hugging a pet in her arms,1,1
L2_I29T_Gramm,the woman is holding a pet,1,1
L2_I29T_Gramm,the woman is holding the dog,1,1
L2_I29T_Gramm,the woman is holding her cat with joy,1,1
L2_I29T_Gramm,the woman is hugging a dog,1,1
L2_I29T_Gramm,a women is holding his lovely dog and smiling happy,0,0
L2_I29T_Gramm,the woman is hanging a dog,1,1
L2_I29T_Gramm,the woman is holding the puppy,1,1
L2_I29T_Gramm,the woman is petting her dog,1,1
L2_I29T_Gramm,the woman is smiling with a dog in her arms,1,1
L2_I29T_Gramm,she is cuddling with the dog,1,1
L2_I29T_Gramm,the woman is holding a dog happily,1,1
L2_I29T_Gramm,the woman is playing with dog,0,0
L2_I29T_Gramm,the woman is putting a dog in front of her body,1,1
L2_I29T_Gramm,she hugs her cute dog,1,1
L2_I29T_Gramm,she is taking care of her dog,1,1
L2_I29T_Gramm,the woman is cheerfully hugging her cat,1,1
L2_I29T_Gramm,she is hugging a pup amusedly,1,1
L2_I29T_Gramm,the woman is hanging a pet,1,1
L2_I29T_Gramm,a girl is happily to huge a cat,0,0
L2_I29T_Gramm,the woman is playing with her dog,1,1
L2_I29T_Gramm,a woman is hugging a dog happily,1,1
L2_I29T_Gramm,the woman is hanging her pet,1,1
L2_I29T_Gramm,the woman is holding a dog with a smiling face,1,1
L2_I29T_Gramm,she is holding his pet,1,1
L2_I29T_Gramm,she's holding the puppy laughing,1,1
L2_I29T_Gramm,the woman is enjoying her time with her dog,1,1
L2_I29T_Gramm,the woman carry the dog,0,0
L2_I29T_Gramm,she is happy. she holds her dog. she seems talk to this dog,0,0
L2_I29T_Gramm,she hug the dog,0,0
L2_I29T_Gramm,the woman is loving her dog,1,1
L2_I29T_Gramm,the woman is smiling while holding a cat,1,1
L2_I29T_Gramm,the woman is holding the pat,0,0
L2_I29T_Gramm,she is cuddling a cute puppy,1,1
L2_I29T_Gramm,the woman is playing with a dog,1,1
L2_I29T_Gramm,the woman is carrying a dog with her hands,1,1
L2_I29T_Interp,the woman is hugging the puppy,1,1
L2_I29T_Interp,the woman is hugging the dog,1,1
L2_I29T_Interp,the woman is holding a dog,1,1
L2_I29T_Interp,she is showing her love for the pet,0,0
L2_I29T_Interp,the woman is hugging her dog,1,1
L2_I29T_Interp,the woman is hugging a puppy,1,1
L2_I29T_Interp,she is holding her dog,1,1
L2_I29T_Interp,hugging her pet dog,1,1
L2_I29T_Interp,the woman is playing with her pet,0,0
L2_I29T_Interp,the woman is holding a dog in her arms with a big smile,1,1
L2_I29T_Interp,the woman is babysitting the dog,0,0
L2_I29T_Interp,a woman is hugging a puppy,1,1
L2_I29T_Interp,the girl has a pappy,0,0
L2_I29T_Interp,the woman is hugging a cat,1,1
L2_I29T_Interp,the woman is cuddling her dog,1,1
L2_I29T_Interp,the woman is holding her puppy in her arms,1,1
L2_I29T_Interp,the woman is hug her dog,1,1
L2_I29T_Interp,the woman is playing with a dog happily,1,1
L2_I29T_Interp,the woman is hugging a dog and laughing,1,1
L2_I29T_Interp,the woman is holding her dog,1,1
L2_I29T_Interp,she is playing with a dog,1,1
L2_I29T_Interp,the woman is hugging the cat,1,1
L2_I29T_Interp,she is hugging a dog,1,1
L2_I29T_Interp,she is embracing a dog,1,1
L2_I29T_Interp,the woman is holding the dog,1,1
