Source,Response,A1,A2
L1_I29T_Core,the woman is enjoying the company of her dog,0,0
L1_I29T_Core,the woman is hugging a dog,1,1
L1_I29T_Core,the woman is snuggling with her puppy,1,1
L1_I29T_Core,gossiping about the dog,0,0
L1_I29T_Core,hugging her dog,1,1
L1_I29T_Core,holding her dog,1,1
L1_I29T_Core,enjoying the companionship of her 4 legged friend,0,0
L1_I29T_Core,the woman is holding what appears to be a miniature lion,0,0
L1_I29T_Core,she is cuddling her dog,1,1
L1_I29T_Core,she is happy with the dog,0,0
L1_I29T_Core,the woman is showing her dog love by hugging it,1,1
L1_I29T_Core,the woman is holding a dog,1,1
L1_I29T_Core,she is hugging her pet dog,1,1
L1_I29T_Core,the woman is cuddling the dog,1,1
L1_I29T_Core,holding dog,1,1
L1_I29T_Core,she is laughing,0,0
L1_I29T_Core,she is hugging her dog,1,1
L1_I29T_Core,the woman is giving love to her dog,0,0
L1_I29T_Core,the woman is squeezing,0,0
L1_I29T_Core,the woman is standing,0,0
L1_I29T_Core,she is enjoying the dog,0,0
L1_I29T_Core,she is conveying pleasure,0,0
L1_I29T_Core,the woman is talking to her dog,0,0
L1_I29T_Core,hugging a dog,1,1
L1_I29T_Core,getting hair all over her dress,0,0
L1_I29T_Core,the woman is petting her dog,0,0
L1_I29T_Core,cindy loves her new pet,0,0
L1_I29T_Core,a new puppy is always so cute,0,0
L1_I29T_Core,the woman is cuddling a puppy with joy,1,1
L1_I29T_Core,the lady is hugging her dog,1,1
L1_I29T_Core,the lady is snuggling her dog,1,1
L1_I29T_Core,she is holding a doggy,1,1
L1_I29T_Core,she's thinking about the last time she did it doggy style,0,0
L1_I29T_Core,msa,0,0
L1_I29T_Core,asd,0,0
L1_I29T_Core,she is hugging a dog,1,1
L1_I29T_Core,she is hugging a dog cause she is single and probably allergic to cats,1,1
L1_I29T_Core,the girl is hugging the dog,1,1
L1_I29T_Core,the woman loves her dog,0,0
L1_I29T_Core,the dog loves the woman,0,0
L1_I29T_Core,she is saving money by performing the euthanasia herself,0,0
L1_I29T_Core,the woman is happy,0,0
L1_I29T_Core,holding cat,0,0
L1_I29T_Core,laughing,0,0
L1_I29T_Core,laughing at her dog,0,0
L1_I29T_Core,"i love hugs, ruff, ruff",0,0
L1_I29T_Core,boy you feel furry,0,0
L1_I29T_Core,the woman is thrilled to be with her pet,0,0
L1_I29T_Core,"after princess ate her prize orchid, sally decided to break its neck",0,0
L1_I29T_Core,the lady is hugging the fluffy dog,1,1
L1_I29T_Core,a woman hugs a dog,1,1
L1_I29T_Core,smiling,0,0
L1_I29T_Core,she is holding her dog,1,1
L1_I29T_Core,the women is holding the little dog,1,1
L1_I29T_Core,the women in the blue dress is cuddling with the puppy,1,1
L1_I29T_Core,woman is cuddling her puppy,1,1
L1_I29T_Core,woman is happy she has her puppy to love,0,0
L1_I29T_Core,she is squeezing her pup in love,1,1
L1_I29T_Core,celebrating with her pet,0,0
L1_I29T_Core,she is hugging the doggy,1,1
L1_I29T_Core,loving her pet,0,0
L1_I29T_Core,hugging the dog,1,1
L1_I29T_Core,showing love,0,0
L1_I29T_Core,petting dog,0,0
L1_I29T_Core,hugging new dog,1,1
L1_I29T_Core,hugging the cat,0,0
L1_I29T_Core,loving life,0,0
L1_I29T_Core,embracing the dog,1,1
L1_I29T_Core,the woman is cuddling her dog after coming home,1,1
L1_I29T_Core,the woman is showing joy over her pet,0,0
L1_I29T_Core,the woman is hugging a cat,0,0
L1_I29T_Core,the woman is loving on her cat,0,0
L1_I29T_Core,the woman is cuddling a small dog,1,1
L1_I29T_Core,the woman is cuddling her dog,1,1
L1_I29T_Core,she is hugging a small dog,1,1
L1_I29T_Core,the woman is cuddling a puppy,1,1
L1_I29T_Core,she is holding a dog,1,1
L1_I29T_Core,she is hugging the dog,1,1
L1_I29T_Core,she is hugging a puppy,1,1
L1_I29T_Core,the woman is playing with a dog,0,0
L1_I29T_Core,the woman is giving her dog a hug,1,1
L1_I29T_Core,the woman is petting her cute puppy,0,0
L1_I29T_Core,the woman is hugging her puppy,1,1
L1_I30T_Core,the woman is running,1,1
L1_I30T_Core,the woman is exercising by running,1,1
L1_I30T_Core,the woman is jogging,1,1
L1_I30T_Core,the woman is running for exercise,1,1
L1_I30T_Core,the woman is jogging for exercise,1,1
L1_I30T_Core,the woman is exercising,0,0
L1_I30T_Core,running,1,1
L1_I30T_Core,for sport,0,0
L1_I30T_Core,running to the store to buy more yoga pants,1,1
L1_I30T_Core,going for a run,1,1
L1_I30T_Core,jogging,1,1
L1_I30T_Core,the woman is getting some exercise,0,0
L1_I30T_Core,she is running,1,1
L1_I30T_Core,chasing someone,0,0
L1_I30T_Core,running to catch a bus,1,1
L1_I30T_Core,the woman is trotting,0,0
L1_I30T_Core,she is jogging,1,1
L1_I30T_Core,the woman is out for a run,1,1
L1_I30T_Core,she is a runner and she is running,1,1
L1_I30T_Core,she is exercising,0,0
L1_I30T_Core,she is wearing pink shoes,0,0
L1_I30T_Core,the woman is running a race,1,1
L1_I30T_Core,the woman is farting,0,0
L1_I30T_Core,the woman is walking,0,0
L1_I30T_Core,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
L1_I30T_Core,kasey jogs ever day for exercise,1,1
L1_I30T_Core,exercising makes the day so much better,0,0
L1_I30T_Core,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
L1_I30T_Core,the lady is running,1,1
L1_I30T_Core,aa,0,0
L1_I30T_Core,asd,0,0
L1_I30T_Core,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Core,she is wearing a red shirt,0,0
L1_I30T_Core,the girl is jogging,1,1
L1_I30T_Core,the girl is running,1,1
L1_I30T_Core,she's running for health,1,1
L1_I30T_Core,she's late for a date,0,0
L1_I30T_Core,this is a long trail to jog,0,0
L1_I30T_Core,these new shoes are comfortably on this trail,0,0
L1_I30T_Core,the woman is trying to get fit,0,0
L1_I30T_Core,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
L1_I30T_Core,a girl is jogging,1,1
L1_I30T_Core,the women is jogging,1,1
L1_I30T_Core,the women in the keds is trying to run,1,1
L1_I30T_Core,woman is jogging,1,1
L1_I30T_Core,woman is exercising,0,0
L1_I30T_Core,the woman is getting in a run,1,1
L1_I30T_Core,she is jogging down the street,1,1
L1_I30T_Core,the woman is going for a run,1,1
L1_I30T_Core,she is going on a run,1,1
L1_I30T_Core,the woman is trying to be healthy,0,0
L1_I30T_Core,fittness,0,0
L1_I30T_Core,running a marathon,1,1
L1_I30T_Core,jogging to work,1,1
L1_I30T_Core,exercising,0,0
L1_I30T_Core,the woman in the red shoes is exercising by jogging,1,1
L1_I30T_Core,she's jogging,1,1
L1_I30T_Core,the woman runs,1,1
L1_I30T_Core,the woman is working out,0,0
L1_I30T_Core,jogging is her favorite exercise,0,0
L1_I30T_Core,the woman is going for a jog,1,1
