Source,Response,A1,A2
L2_I29T_Answer,She is playing with a dog.,1,1
L2_I29T_Answer,The woman is hugging the cat.,1,1
L2_I29T_Answer,She is hugging a dog.,1,1
L2_I29T_Answer,she is embracing a dog,1,1
L2_I29T_Answer,She is hugging a pet in her arms.,1,1
L2_I29T_Answer,The woman  is holding a pet. ,1,1
L2_I29T_Answer,The woman is holding a dog.,1,1
L2_I29T_Answer,the woman is holding the dog,1,1
L2_I29T_Answer,The woman is hugging the dog ,1,1
L2_I29T_Answer,The woman is holding her dog.,1,1
L2_I29T_Answer,The woman is holding her cat with joy. ,1,1
L2_I29T_Answer,The woman is hugging a dog.,1,1
L2_I29T_Answer,A women is holding his lovely dog and smiling happy.,0,0
L2_I29T_Answer,The woman is holding the puppy.,1,1
L2_I29T_Answer,Woman holds a cat ,0,0
L2_I29T_Answer,The woman is petting her dog.,1,1
L2_I29T_Answer,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Answer,She is cuddling with the dog. ,1,1
L2_I29T_Answer,The woman is holding a dog happily.,1,1
L2_I29T_Answer,the woman is playing with dog,1,1
L2_I29T_Answer,The woman is putting a dog in front of her body.,1,1
L2_I29T_Answer,She hugs her cute dog.,0,0
L2_I29T_Answer,She is taking care of her dog.,1,1
L2_I29T_Answer,The woman is cheerfully hugging her cat,1,1
L2_I29T_Answer,She is hugging a pup amusedly.,1,1
L2_I29T_Answer,The woman is hanging a pet.,1,1
L2_I29T_Answer,A girl is happily to huge a cat. ,0,0
L2_I29T_Answer,The woman is hugging the dog.,1,1
L2_I29T_Answer,The woman is playing with her dog.,1,1
L2_I29T_Answer,A woman is hugging a dog happily,0,0
L2_I29T_Answer,The woman is hanging her pet.,1,1
L2_I29T_Answer,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Answer,She is holding his pet,1,1
L2_I29T_Answer,she's holding the puppy laughing,1,1
L2_I29T_Answer,The woman is enjoying her time with her dog.,1,1
L2_I29T_Answer,The woman carry the dog.,0,0
L2_I29T_Answer,The woman is hugging the dog.,1,1
L2_I29T_Answer,the woman is hugging a dog,1,1
L2_I29T_Answer,She is happy.   She holds her dog.   She seems talk to this dog. ,0,0
L2_I29T_Answer,The woman is hugging a dog.,1,1
L2_I29T_Answer,She hug the dog.,0,0
L2_I29T_Answer,The woman is loving her dog,1,1
L2_I29T_Answer,The woman is smiling while holding a cat.,1,1
L2_I29T_Answer,The woman is holding the pat.,1,1
L2_I29T_Answer,She is cuddling a cute puppy.,1,1
L2_I29T_Answer,The woman is playing with a dog.,1,1
L2_I29T_Answer,The woman is carrying a dog with her hands,1,1
L2_I30T_Answer,The woman is jogging,1,1
L2_I30T_Answer,The woman is jogging. ,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,She is jogging.,1,1
L2_I30T_Answer,The woman is jogging. ,1,1
L2_I30T_Answer,The woman is jogging. ,1,1
L2_I30T_Answer,The woman is jogging.,1,1
L2_I30T_Answer,She is jogging.,1,1
L2_I30T_Answer,running,1,1
L2_I30T_Answer,The woman is jogging,1,1
L2_I30T_Answer,The woman is jogging and breathing heavily. ,1,1
L2_I30T_Answer,she is running,1,1
L2_I30T_Answer,A woman is running.,0,0
L2_I30T_Answer,The woman is running,1,1
L2_I30T_Answer,The woman is jogging.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is jogging.,1,1
L2_I30T_Answer,The woman is running. ,1,1
L2_I30T_Answer,she's jogging,1,1
L2_I30T_Answer,The woman is running in an average speed with her sport-fit cloths. ,1,1
L2_I30T_Answer,The woman is exercising.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,she is running,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,The woman is running. ,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,the woman is jogging,1,1
L2_I30T_Answer,The woman is jogging ,1,1
L2_I30T_Answer,The woman is judging.,1,1
L2_I30T_Answer,The woman is running or jogging. ,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,A women with a pink shirt is running,0,0
L2_I30T_Answer,The woman is training,1,1
L2_I30T_Answer,The woman is jogging.,1,1
L2_I30T_Answer,Woman is running ,0,0
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,She is jogging. ,1,1
L2_I30T_Answer,The woman is running right now. ,1,1
L2_I30T_Answer,the woman is jogging,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,The woman is running,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,A girl is running with pink shoes. ,0,0
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is doing exercise.,1,1
L2_I30T_Answer,A woman is running,0,0
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,She is running ,1,1
L2_I30T_Answer,she's jogging,1,1
L2_I30T_Answer,The woman is jogging.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,the woman is running ,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,She is running.,1,1
L2_I30T_Answer,the woman is joking ,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is running. ,1,1
L2_I30T_Answer,She is jogging.,1,1
L2_I30T_Answer,The woman is running.,1,1
L2_I30T_Answer,The woman is jogging.,1,1
