Source,Response,A1,A2
L1_I30U_Core,a person is running,1,1
L1_I30U_Core,the girl is out for her running exercise of the day,1,1
L1_I30U_Core,the girl is doing her running exercise on a nice summer day,1,1
L1_I30U_Core,the woman is jogging for exercise,1,1
L1_I30U_Core,anne runs left,1,1
L1_I30U_Core,the earth gets kicked by anne,0,0
L1_I30U_Core,a woman with a ponytail runs,1,1
L1_I30U_Core,the woman is running to get in some exercise,1,1
L1_I30U_Core,the woman is running while thinking about her day,1,1
L1_I30U_Core,a girl is running,1,1
L1_I30U_Core,there is a running girl,1,1
L1_I30U_Core,the girl likes to jog,1,1
L1_I30U_Core,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
L1_I30U_Core,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
L1_I30U_Core,a woman is taking a jog,1,1
L1_I30U_Core,"to keep fit, the lady runs daily",1,1
L1_I30U_Core,the runner is a girl,1,1
L1_I30U_Core,the woman went for a run,1,1
L1_I30U_Core,the lady is running,1,1
L1_I30U_Core,the lady is doing excercise,0,0
L1_I30U_Core,the girl is jogging for exercising,1,1
L1_I30U_Core,the woman is excercising,0,0
L1_I30U_Core,a woman is running for exercise,1,1
L1_I30U_Core,she is exercising,0,0
L1_I30U_Core,a woman with brown hair is running,1,1
L1_I30U_Core,a woman is running with red and blue shoes,1,1
L1_I30U_Core,the girl is running a marathon,1,1
L1_I30U_Core,the female is running,1,1
L1_I30U_Core,the female is jogging,1,1
L1_I30U_Core,the girl is running for exercise,1,1
L1_I30U_Core,the lady is jogging,1,1
L1_I30U_Core,a girl is jogging,1,1
L1_I30U_Core,the woman is getting in shape for beach season,0,0
L1_I30U_Core,she is running,1,1
L1_I30U_Core,a woman is out for a run,1,1
L1_I30U_Core,a person is jogging along,1,1
L1_I30U_Core,she is jogging,1,1
L1_I30U_Core,the girl is working out,0,0
L1_I30U_Core,the girl is exercising,0,0
L1_I30U_Core,the woman is trying to keep fit,0,0
L1_I30U_Core,"jogging is happening, yo",0,0
L1_I30U_Core,the woman is sprinting to the finish,1,1
L1_I30U_Core,a woman is jogging in a race,1,1
L1_I30U_Core,a lady goes for a run,1,1
L1_I30U_Core,a lady is enjoying a jog,1,1
