Source,Response,A1,A2
L2_I29U_Core,The woman is holding her dog.,1,1
L2_I29U_Core,The woman is hugging the little cat.,0,0
L2_I29U_Core,The puppy is hold by the woman.,1,1
L2_I29U_Core,The woman feel very happy with her dog.,0,0
L2_I29U_Core,The girl is hugging the cat. ,0,0
L2_I29U_Core,The woman is hugging the dog happily.,1,1
L2_I29U_Core,The woman is holding the dog with smile.,1,1
L2_I29U_Core,The lady is holding a dog. ,1,1
L2_I29U_Core,A woman is hugging a dog.,1,1
L2_I29U_Core,A women is hugging her dog and laughing,1,1
L2_I29U_Core,She is hugging the dog.,1,1
L2_I29U_Core,they woman is holding the cat and having a smell,0,0
L2_I29U_Core,The girl is hugging with her cat.,0,0
L2_I29U_Core,A woman is holding her favorite dog.,1,1
L2_I29U_Core,The woman is hugging a dog,1,1
L2_I29U_Core,The woman is pampering her cat.,0,0
L2_I29U_Core,A lady bought a cute dog from store,0,0
L2_I29U_Core,The woman is holding a dog.,1,1
L2_I29U_Core,The woman is holding the dog.,1,1
L2_I29U_Core,A woman is holding a dog and laughing.,1,1
L2_I29U_Core,The girl is getting well with her dog.,0,0
L2_I29U_Core,The smiling lady is holding a dog.,1,1
L2_I29U_Core,A woman is very happy with a adorable dog in her arms.,1,1
L2_I29U_Core,The woman is playing with the dog.,0,0
L2_I29U_Core,The woman is hugging the dog with her arms.,1,1
L2_I29U_Core,The woman is holding a cute dog.,1,1
L2_I29U_Core,The woman is hugging her dog.,1,1
L2_I29U_Core,The lady is holding a dog,1,1
L2_I29U_Core,This woman is hugging a tiny and lovely dog.,1,1
L2_I29U_Core,The woman is hugging the dog.,1,1
L2_I29U_Core,The woman is holding a dog and she is smiling.,1,1
L2_I29U_Core,The woman is hugging a cute dog.,1,1
L2_I29U_Core,The woman is hugging a cute dog.,1,1
L2_I29U_Core,A woman is hugging her dog.,1,1
L2_I29U_Core,a smiling woman is embracing a dog. ,1,1
L2_I29U_Core,The women is hugging her dog. ,1,1
L2_I29U_Core,A girl is holding a dog.,1,1
L2_I29U_Core,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Core,The lady is hugging the little cute dog.,1,1
L2_I29U_Core,The woman love her cat a lot.,0,0
L2_I29U_Core,The woman is holding her cute dog. ,1,1
L2_I29U_Core,The girl and the dog are laughing happily.,0,0
L2_I29U_Core,A woman is strolling her dog,0,0
L2_I29U_Core,the woman is hugging a dog,1,1
L2_I29U_Core,The woman is hugging a dog.,1,1
L2_I29U_Core,she is laughing ,0,0
L2_I29U_Core,the woman is hugging a cat.,0,0
L2_I29U_Core,The woman is hugging a cute dog.,1,1
L2_I30U_Core,The woman is running on the road since she wants to lose her weight.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,the woman is running,1,1
L2_I30U_Core,The girl is running.,1,1
L2_I30U_Core,This lady is running,1,1
L2_I30U_Core,The woman is running hardly.,1,1
L2_I30U_Core,A young girl is running.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,A woman is jogging.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The girl is running to make a exercise.,1,1
L2_I30U_Core,The women is running. ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,A woman is jogging. ,1,1
L2_I30U_Core,She is jogging.,1,1
L2_I30U_Core,the girl is running ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,A teenager is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,A lady is running  ,1,1
L2_I30U_Core,She is running.,1,1
L2_I30U_Core,The woman is running. ,1,1
L2_I30U_Core,A woman is jogging. ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The lady is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,The girl is running,1,1
L2_I30U_Core,This teenager is running for fitness. ,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,A lady is jogging ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running,1,1
L2_I30U_Core,The girl is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running to protect her health.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,a woman is jogging. ,1,1
L2_I30U_Core,The women is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,the women is running to a open area because the earthquake is happening.,1,1
L2_I30U_Core,The young lady is running. ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The girl is running.,1,1
L2_I30U_Core,A woman is running ,1,1
L2_I30U_Core,the girl is running ,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,she is running,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
