Source,Response,A1,A2
L1_I28U_Answer,he is pointing in the direction he thinks she should go,1,1
L1_I28U_Answer,the man is showing the woman which way to go,1,1
L1_I28U_Answer,the man is telling the girl where her father was last seen 10 years ago,1,1
L1_I28U_Answer,the man is giving the directions,1,1
L1_I28U_Answer,the woman is lost,0,0
L1_I28U_Answer,the man is giving the woman directions,1,1
L1_I28U_Answer,the man and woman are looking at a map,1,1
L1_I28U_Answer,the girl is asking directions,1,1
L1_I28U_Answer,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,1,1
L1_I28U_Answer,a boyfriend is impatiently explaining how to use a map to his girlfriend,1,1
L1_I28U_Answer,she is getting directions,1,1
L1_I28U_Answer,he is telling her where to go,1,1
L1_I28U_Answer,the woman is asking the man for directions,1,1
L1_I28U_Answer,the woman is listening to directions,1,1
L1_I28U_Answer,directions are being given to the woman,1,1
L1_I28U_Answer,a girl asks a man for directions,0,0
L1_I28U_Answer,a man provides directions,0,0
L1_I28U_Answer,a woman is asking a man for directions,1,1
L1_I29U_Answer,the woman is hugging the dog,1,1
L1_I29U_Answer,the woman is happy that her lunch meat has arrived,0,0
L1_I29U_Answer,the woman loves her dog,0,0
L1_I29U_Answer,the dog loves it when her owner picks her up and hugs her,0,0
L1_I29U_Answer,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Answer,yes.. i have given up on men,0,0
L1_I29U_Answer,hey man,0,0
L1_I29U_Answer,ecstasy,0,0
L1_I29U_Answer,girl hugging,0,0
L1_I29U_Answer,a woman holding a dog in her hands,1,1
L1_I29U_Answer,dog is being held by a woman,1,1
L1_I29U_Answer,a woman is hugging her dog,1,1
L1_I29U_Answer,a woman is happy to see her dog,0,0
L1_I29U_Answer,the lady loves her dog,0,0
L1_I29U_Answer,the dog is being squeezed too tight by the obsessive lady,1,1
L1_I29U_Answer,d,0,0
L1_I29U_Answer,a dog is being hugged by a woman,1,1
L1_I29U_Answer,the woman is holding the dog,1,1
L1_I29U_Answer,being held by carol is fluffy's favorite activity with her owner,0,0
L1_I29U_Answer,woman hugs dog,0,0
L1_I29U_Answer,dog is being held by woman,1,1
L1_I29U_Answer,a small dog receiving affection,1,1
L1_I29U_Answer,a woman getting stress relief in a fun manner,1,1
L1_I29U_Answer,the woman is cuddling her dog,1,1
L1_I29U_Answer,the dog is being cuddled by the woman,1,1
L1_I29U_Answer,a person is hugging a small dog,1,1
L1_I29U_Answer,a small dog is being hugged by a person,1,1
L1_I29U_Answer,the dog is receiving love from her,1,1
L1_I29U_Answer,she loves her new dog,0,0
L1_I29U_Answer,the woman is hugging her dog,1,1
L1_I29U_Answer,the woman is squeezing her new puppy,1,1
L1_I29U_Answer,the women is cuddling the dog,1,1
L1_I29U_Answer,the women in loving the dog,1,1
L1_I29U_Answer,the little dog is receiving a hug from her owner,1,1
L1_I29U_Answer,she loves her puppy,0,0
L1_I29U_Answer,the puppy is happy,0,0
L1_I29U_Answer,the woman is cuddling a puppy,1,1
L1_I29U_Answer,the puppy is being cuddled by the woman,1,1
L1_I29U_Answer,look at the expression of happiness on the both faces,0,0
L1_I29U_Answer,she holds her pet with loving care,0,0
L1_I29U_Answer,the woman is hugging the small dog,1,1
L1_I29U_Answer,a small dog is happy about being held,0,0
L1_I29U_Answer,the little dog loves being held and loved by the girl,0,0
L1_I29U_Answer,the woman is hugging her pet,1,1
L1_I29U_Answer,"the pet loves to be hugged by her ""mom""",0,0
L1_I29U_Answer,purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Answer,a woman is cuddling a small dog,1,1
L1_I29U_Answer,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Answer,the woman is laughing at something her little puppy just did,1,1
L1_I29U_Answer,the woman is being affectionate with her dog,1,1
L1_I29U_Answer,a woman hugs her dog,0,0
L1_I29U_Answer,the lady is happily holding her dog,1,1
L1_I29U_Answer,the dog looks happy,0,0
L1_I29U_Answer,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
L1_I29U_Answer,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
L1_I29U_Answer,a woman is holding a dog,1,1
L1_I29U_Answer,a dog is being held by a woman,1,1
L1_I29U_Answer,the girl is loving her dog,1,1
L1_I29U_Answer,the little girl is so happy that she found her lost dog and is loving it,1,1
L1_I29U_Answer,the girl is hugging her dog,1,1
L1_I29U_Answer,the girl loves her dog,0,0
L1_I29U_Answer,a woman is hugging a puppy,1,1
L1_I29U_Answer,a puppy is being hugged by a woman,1,1
L1_I29U_Answer,the dog likes to be held,0,0
L1_I29U_Answer,a dog is cuddling with its owner,1,1
L1_I29U_Answer,the dog is being held by the woman,1,1
L1_I29U_Answer,the lady is hugging her dog,1,1
L1_I29U_Answer,the lady loves her dog so much,0,0
L1_I29U_Answer,a girl is hugging her dog,1,1
L1_I29U_Answer,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Answer,the girl loves her pet puppy,0,0
L1_I29U_Answer,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Answer,woman is cuddling with dog,1,1
L1_I29U_Answer,the dog is being cuddled,1,1
L1_I29U_Answer,a woman hugs her pomeranian,0,0
L1_I29U_Answer,a dogs gets a big hug from his owner,0,0
L1_I29U_Answer,a woman is holding and hugging her puppy,1,1
L1_I29U_Answer,a puppy is happy to be held by her owner,0,0
L1_I29U_Answer,the dog is happy,0,0
L1_I29U_Answer,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Answer,the lady is hugging her pet,1,1
L1_I29U_Answer,the happy woman is holding the small dog,1,1
L1_I29U_Answer,the lady is cuddling her puppy,1,1
L1_I29U_Answer,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Answer,a lady is holding her pet dog,1,1
L1_I29U_Answer,a woman is cuddling a dog,1,1
L1_I29U_Answer,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Answer,a girl with tiny eyebrows shows her love for a long haired chihuahua,0,0
L1_I29U_Answer,the woman is hugging a dog,1,1
L1_I29U_Answer,the woman found her lost dog,0,0
L1_I29U_Answer,a woman is snuggling her little doggy,1,1
L1_I29U_Answer,a woman is hugging her pet dog,1,1
L1_I29U_Answer,she is hugging the sweet puppy,1,1
L1_I29U_Answer,the happy puppy is being hugged by the woman,1,1
L1_I29U_Answer,the woman is holding the fluffy cat,1,1
L1_I29U_Answer,the cat is snuggling with the woman,1,1
L1_I29U_Answer,the girl is hugging the dog,1,1
L1_I29U_Answer,the woman is hugging a pomeranian,1,1
L1_I29U_Answer,the woman is so happy because dogs are wonderful,0,0
L1_I29U_Answer,the woman is holding a dog,1,1
L1_I29U_Answer,the woman is giving her dog a hug,1,1
L1_I29U_Answer,the girl is holding the dog,1,1
L1_I29U_Answer,the girl is cuddling the dog,1,1
L1_I29U_Answer,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Answer,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Answer,she is holding her puppy,1,1
L1_I29U_Answer,she is hugging her dog,1,1
L1_I29U_Answer,the woman is happy to be hugging the dog,1,1
L1_I29U_Answer,the girl holds the dog,0,0
L1_I29U_Answer,the dog is being held by a woman,1,1
L1_I29U_Answer,the lady holds her dog,0,0
L1_I29U_Answer,a lady is hugging a small dog,1,1
L1_I30U_Answer,the woman is taking a run,1,1
L1_I30U_Answer,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
L1_I30U_Answer,the woman is going for a run,1,1
L1_I30U_Answer,the woman is exercising,1,1
L1_I30U_Answer,can you please tell me where the bathroom is?,0,0
L1_I30U_Answer,you can't let a good one get away,0,0
L1_I30U_Answer,hey man,0,0
L1_I30U_Answer,girl jogging,1,1
L1_I30U_Answer,staying in shape,0,0
L1_I30U_Answer,girl is running for exercise,1,1
L1_I30U_Answer,a girl is running with long hair,1,1
L1_I30U_Answer,a woman is jogging,1,1
L1_I30U_Answer,a woman is exercising,1,1
L1_I30U_Answer,the woman i running,1,1
L1_I30U_Answer,jogging is one of her hobbies,0,0
L1_I30U_Answer,f,0,0
L1_I30U_Answer,d,0,0
L1_I30U_Answer,the woman is running,1,1
L1_I30U_Answer,a woman goes for a jog,0,0
L1_I30U_Answer,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
L1_I30U_Answer,a woman is running,1,1
L1_I30U_Answer,jogging takes stamina,0,0
L1_I30U_Answer,exercise helps mental and physical needs be fulfilled,0,0
L1_I30U_Answer,??,0,0
L1_I30U_Answer,a person is exercising,1,1
L1_I30U_Answer,a person is jogging,1,1
L1_I30U_Answer,she likes to jog,0,0
L1_I30U_Answer,the woman is jogging,1,1
L1_I30U_Answer,the girl is jogging,1,1
L1_I30U_Answer,the girl is running,1,1
L1_I30U_Answer,the girl is going on a run,1,1
L1_I30U_Answer,this is the way she runs in every day activity,0,0
L1_I30U_Answer,a young woman is running as a way to stay fit,1,1
L1_I30U_Answer,a person is wearing red shoes,1,1
L1_I30U_Answer,a person is running,1,1
L1_I30U_Answer,the girl is out for her running exercise of the day,1,1
L1_I30U_Answer,the girl is doing her running exercise on a nice summer day,1,1
L1_I30U_Answer,the woman is jogging for exercise,1,1
L1_I30U_Answer,anne runs left,0,0
L1_I30U_Answer,the earth gets kicked by anne,0,0
L1_I30U_Answer,a woman with a ponytail runs,0,0
L1_I30U_Answer,the woman is running to get in some exercise,1,1
L1_I30U_Answer,the woman is running while thinking about her day,1,1
L1_I30U_Answer,a girl is running,1,1
L1_I30U_Answer,there is a running girl,1,1
L1_I30U_Answer,the girl likes to jog,0,0
L1_I30U_Answer,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
L1_I30U_Answer,a woman is taking a jog,1,1
L1_I30U_Answer,"to keep fit, the lady runs daily",0,0
L1_I30U_Answer,the runner is a girl,0,0
L1_I30U_Answer,the woman went for a run,0,0
L1_I30U_Answer,the lady is running,1,1
L1_I30U_Answer,the lady is doing excercise,1,1
L1_I30U_Answer,the girl is jogging for exercising,1,1
L1_I30U_Answer,the woman is excercising,1,1
L1_I30U_Answer,a woman is running for exercise,1,1
L1_I30U_Answer,she is exercising,1,1
L1_I30U_Answer,she likes to run,0,0
L1_I30U_Answer,a woman with brown hair is running,1,1
L1_I30U_Answer,a woman is running with red and blue shoes,1,1
L1_I30U_Answer,the girl is running a marathon,1,1
L1_I30U_Answer,the female is running,1,1
L1_I30U_Answer,the female is jogging,1,1
L1_I30U_Answer,the girl is running for exercise,1,1
L1_I30U_Answer,the lady is jogging,1,1
L1_I30U_Answer,a girl is jogging,1,1
L1_I30U_Answer,the woman is getting in shape for beach season,1,1
L1_I30U_Answer,she is running,1,1
L1_I30U_Answer,a woman is out for a run,0,0
L1_I30U_Answer,a person is jogging along,1,1
L1_I30U_Answer,she is jogging,1,1
L1_I30U_Answer,the girl is working out,1,1
L1_I30U_Answer,the girl is exercising,1,1
L1_I30U_Answer,the woman is trying to keep fit,1,1
L1_I30U_Answer,"jogging is happening, yo",0,0
L1_I30U_Answer,the lady is exercising,1,1
L1_I30U_Answer,the woman is sprinting to the finish,1,1
L1_I30U_Answer,a woman is jogging in a race,1,1
L1_I30U_Answer,a lady goes for a run,0,0
L1_I30U_Answer,a lady is enjoying a jog,1,1
