Source,Response,A1,A2
L1_I29T_Core,boy you feel furry,0,0
L1_I29T_Core,the woman is thrilled to be with her pet,0,0
L1_I29T_Core,"after princess ate her prize orchid, sally decided to break its neck",0,0
L1_I29T_Core,the lady is hugging the fluffy dog,1,1
L1_I29T_Core,a woman hugs a dog,1,1
L1_I29T_Core,smiling,0,0
L1_I29T_Core,she is holding her dog,1,1
L1_I29T_Core,the women is holding the little dog,1,1
L1_I29T_Core,the women in the blue dress is cuddling with the puppy,1,1
L1_I29T_Core,woman is cuddling her puppy,1,1
L1_I29T_Core,woman is happy she has her puppy to love,0,0
L1_I29T_Core,she is squeezing her pup in love,1,1
L1_I29T_Core,celebrating with her pet,0,0
L1_I29T_Core,she is hugging the doggy,1,1
L1_I29T_Core,loving her pet,0,0
L1_I29T_Core,hugging the dog,1,1
L1_I29T_Core,showing love,0,0
L1_I29T_Core,petting dog,0,0
L1_I29T_Core,hugging new dog,1,1
L1_I29T_Core,hugging the cat,0,0
L1_I29T_Core,loving life,0,0
L1_I29T_Core,embracing the dog,1,1
L1_I29T_Core,the woman is cuddling her dog after coming home,1,1
L1_I29T_Core,the woman is showing joy over her pet,0,0
L1_I29T_Core,the woman is hugging a cat,0,0
L1_I29T_Core,the woman is loving on her cat,0,0
L1_I29T_Core,the woman is cuddling a small dog,1,1
L1_I29T_Core,the woman is cuddling her dog,1,1
L1_I29T_Core,she is hugging a small dog,1,1
L1_I29T_Core,the woman is cuddling a puppy,1,1
L1_I29T_Core,she is holding a dog,1,1
L1_I29T_Core,she is hugging the dog,1,1
L1_I29T_Core,she is hugging a puppy,1,1
L1_I29T_Core,the woman is playing with a dog,0,0
L1_I29T_Core,the woman is giving her dog a hug,1,1
L1_I29T_Core,the woman is petting her cute puppy,0,0
L1_I29T_Core,the woman is hugging her puppy,1,1
L1_I29U_Core,the woman is hugging the dog,1,1
L1_I29U_Core,the woman is happy that her lunch meat has arrived,0,0
L1_I29U_Core,the woman loves her dog,0,0
L1_I29U_Core,the dog loves it when her owner picks her up and hugs her,1,1
L1_I29U_Core,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Core,yes.. i have given up on men,0,0
L1_I29U_Core,hey man,0,0
L1_I29U_Core,ecstasy,0,0
L1_I29U_Core,girl hugging,0,0
L1_I29U_Core,a woman holding a dog in her hands,1,1
L1_I29U_Core,dog is being held by a woman,1,1
L1_I29U_Core,a woman is hugging her dog,1,1
L1_I29U_Core,the lady loves her dog,0,0
L1_I29U_Core,the dog is being squeezed too tight by the obsessive lady,1,1
L1_I29U_Core,d,0,0
L1_I29U_Core,a dog is being hugged by a woman,1,1
L1_I29U_Core,the woman is holding the dog,1,1
L1_I29U_Core,being held by carol is fluffy's favorite activity with her owner,0,0
L1_I29U_Core,woman hugs dog,1,1
L1_I29U_Core,dog is being held by woman,1,1
L1_I29U_Core,a woman getting stress relief in a fun manner,0,0
L1_I29U_Core,the woman is cuddling her dog,1,1
L1_I29U_Core,the dog is being cuddled by the woman,1,1
L1_I29U_Core,a person is hugging a small dog,1,1
L1_I29U_Core,a small dog is being hugged by a person,1,1
L1_I29U_Core,the dog is receiving love from her,0,0
L1_I29U_Core,she loves her new dog,0,0
L1_I29U_Core,the woman is hugging her dog,1,1
L1_I29U_Core,the woman is squeezing her new puppy,1,1
L1_I29U_Core,the women is cuddling the dog,1,1
L1_I29U_Core,the women in loving the dog,0,0
L1_I29U_Core,the little dog is receiving a hug from her owner,1,1
L1_I29U_Core,she loves her puppy,0,0
L1_I29U_Core,the puppy is happy,0,0
L1_I29U_Core,the woman is cuddling a puppy,1,1
L1_I29U_Core,the puppy is being cuddled by the woman,1,1
L1_I29U_Core,look at the expression of happiness on the both faces,0,0
L1_I29U_Core,the woman is hugging the small dog,1,1
L1_I29U_Core,the girl is very happy with her doggie,0,0
L1_I29U_Core,the little dog loves being held and loved by the girl,1,1
L1_I29U_Core,the woman is hugging her pet,1,1
L1_I29U_Core,"the pet loves to be hugged by her ""mom""",1,1
L1_I29U_Core,rat going under cover as purse dog,0,0
L1_I29U_Core,purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Core,a woman is cuddling a small dog,1,1
L1_I29U_Core,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Core,the woman is laughing at something her little puppy just did,0,0
L1_I29U_Core,the woman is being affectionate with her dog,0,0
L1_I29U_Core,a woman hugs her dog,1,1
L1_I29U_Core,the lady is happily holding her dog,1,1
L1_I29U_Core,the dog looks happy,0,0
L1_I29U_Core,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
L1_I29U_Core,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
L1_I29U_Core,a woman is holding a dog,1,1
L1_I29U_Core,a dog is being held by a woman,1,1
L1_I29U_Core,the girl is loving her dog,0,0
L1_I29U_Core,the little girl is so happy that she found her lost dog and is loving it,0,0
L1_I29U_Core,the girl is hugging her dog,1,1
L1_I29U_Core,the girl loves her dog,0,0
L1_I29U_Core,a woman is hugging a puppy,1,1
L1_I29U_Core,a puppy is being hugged by a woman,1,1
L1_I29U_Core,the dog likes to be held,0,0
L1_I29U_Core,a dog is cuddling with its owner,1,1
L1_I29U_Core,the dog is being held by the woman,1,1
L1_I29U_Core,the lady is hugging her dog,1,1
L1_I29U_Core,the lady loves her dog so much,0,0
L1_I29U_Core,a girl is hugging her dog,1,1
L1_I29U_Core,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Core,the girl loves her pet puppy,0,0
L1_I29U_Core,the puppy is enjoying the kind care of its master,0,0
L1_I29U_Core,woman is cuddling with dog,1,1
L1_I29U_Core,the dog is being cuddled,0,0
L1_I29U_Core,a woman hugs her pomeranian,1,1
L1_I29U_Core,a dogs gets a big hug from his owner,1,1
L1_I29U_Core,a woman is holding and hugging her puppy,1,1
L1_I29U_Core,a puppy is happy to be held by her owner,1,1
L1_I29U_Core,the dog is happy,0,0
L1_I29U_Core,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Core,the happy woman is holding the small dog,1,1
L1_I29U_Core,the lady is cuddling her puppy,1,1
L1_I29U_Core,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Core,a lady is holding her pet dog,1,1
L1_I29U_Core,a woman is cuddling a dog,1,1
L1_I29U_Core,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Core,the woman is hugging a dog,1,1
L1_I29U_Core,the woman found her lost dog,0,0
L1_I29U_Core,a woman is snuggling her little doggy,1,1
L1_I29U_Core,a woman is hugging her pet dog,1,1
L1_I29U_Core,she is hugging the sweet puppy,1,1
L1_I29U_Core,the happy puppy is being hugged by the woman,1,1
L1_I29U_Core,the woman is holding the fluffy cat,0,0
L1_I29U_Core,the cat is snuggling with the woman,0,0
L1_I29U_Core,the girl is hugging the dog,1,1
L1_I29U_Core,the dog is looking cute as fuck,0,0
L1_I29U_Core,the woman is hugging a pomeranian,1,1
L1_I29U_Core,the woman is so happy because dogs are wonderful,0,0
L1_I29U_Core,the woman is holding a dog,1,1
L1_I29U_Core,the woman is giving her dog a hug,1,1
L1_I29U_Core,the girl is holding the dog,1,1
L1_I29U_Core,the girl is cuddling the dog,1,1
L1_I29U_Core,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Core,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Core,she is holding her puppy,1,1
L1_I29U_Core,she is hugging her dog,1,1
L1_I29U_Core,the woman is happy to be hugging the dog,1,1
L1_I29U_Core,the girl holds the dog,1,1
L1_I29U_Core,the dog is being held by a woman,1,1
L1_I29U_Core,the lady holds her dog,1,1
L1_I29U_Core,a lady is hugging a small dog,1,1
