Source,Response,A1,A2
L2_I28T_Core,He is telling the direction that the woman need to follow.,1,1
L2_I28T_Core,The man is showing the woman directions using map. ,1,1
L2_I28T_Core,The man is showing the direction to the girl.  ,1,1
L2_I28T_Core,the man is pointing the way for the woman,1,1
L2_I28T_Core,The man is guiding with the map,0,0
L2_I28T_Core,The man is giving direction to the woman. ,1,1
L2_I28T_Core,The man is telling to that girl how to get to that place in the map ,1,1
L2_I28T_Core,A man tries to tell the place that lady wants to get.,0,0
L2_I28T_Core,The man is showing the direction to the woman ,1,1
L2_I28T_Core,The man is pointing to a direction.,0,0
L2_I28T_Core,A man is guiding a visitor who holds a map,1,1
L2_I28T_Core,The man is guiding.,0,0
L2_I28T_Core,He is helping the lady out. ,0,0
L2_I28T_Core,The man is showing a location to this girl. ,0,0
L2_I28T_Core,the man is pointing the way to a traveler,1,1
L2_I28T_Core,The man who in yellow is showing the way to a girl.,1,1
L2_I28T_Core,He is telling a direction to a traveler. ,1,1
L2_I28T_Core,The man is showing the direction to the girl.,1,1
L2_I28T_Core,The man is giving directions to the woman,1,1
L2_I28T_Core,The man is directing the way for the girl.,1,1
L2_I28T_Core,A girl is asking for help to the man.,0,0
L2_I28T_Core,The man is showing the direction to the female.,1,1
L2_I28T_Core,The man is directing the way to help the girl.,1,1
L2_I28T_Core,A man is telling the direction for a woman,1,1
L2_I28T_Core,The man is pointing the direction for a woman.,1,1
L2_I28T_Core,The man is guiding the woman about the direction.,1,1
L2_I28T_Core,the man's looking at the map and guiding the way,1,1
L2_I28T_Core,The man is pointing a direction for a female tourist.,1,1
L2_I28T_Core,The man help the girl to find the correct direction she doesn't know.,1,1
L2_I28T_Core,The man is helping the girl who is lost.,1,1
L2_I28T_Core,the man is directing ,0,0
L2_I28T_Core,He talks about the direction with this girl.,0,0
L2_I28T_Core,The man is guiding for a girl.,0,0
L2_I28T_Core,He is telling the women which way she should go.,1,1
L2_I28T_Core,The man is giving direction to the tourist ,1,1
L2_I28T_Core,The man is telling the woman what direction she should follow.,1,1
L2_I28T_Core,The man is showing the direction to the woman. ,1,1
L2_I28T_Core,The man is telling the directions for the girl.,1,1
L2_I28T_Core,The man is telling the girl where to go.,1,1
L2_I28T_Core,The man is showing a girl where to go.,1,1
L2_I28T_Gramm,The man is telling her how to get to the destination,1,1
L2_I28T_Gramm,The man is showing the way to the woman by pointing the map. ,0,0
L2_I28T_Gramm,The man is helping the woman find the place she is heading.,1,1
L2_I28T_Gramm,The man is giving directions to the lady.,1,1
L2_I28T_Gramm,The man is directing the route for the woman. ,1,1
L2_I28T_Gramm,The man is pointing at a direction. ,1,1
L2_I28T_Gramm,The man is giving directions to the woman.,1,1
L2_I28T_Gramm,He is helping the girl to find the way.,1,1
L2_I28T_Gramm,directing the road for the tourist,1,1
L2_I28T_Gramm,The man is showing the way to the girl,1,1
L2_I28T_Gramm,the man is leading the girl,1,1
L2_I28T_Gramm,A man is showing the direction for a visitor.,1,1
L2_I28T_Gramm,The people are watching the map,1,1
L2_I28T_Gramm,The man is guiding a girl to somewhere on map.,0,0
L2_I28T_Gramm,The man is showing the girl how to get to the place she wants to go.,1,1
L2_I28T_Gramm,The man is explaining the route to the girl. ,1,1
L2_I28T_Gramm,The man is looking at a map carefully and directing a way to the woman.,1,1
L2_I28T_Gramm,The man is telling a girl where to go.,1,1
L2_I28T_Gramm,The man is pointing the routine for a woman.,0,0
L2_I28T_Gramm,He is helping the girl to find the way to go.,1,1
L2_I28T_Gramm,The man is telling the girl the way to her destination.,1,1
L2_I28T_Gramm,He is indicating the way.,1,1
L2_I28T_Gramm,he is pointing somewhere,1,1
L2_I28T_Gramm,The man is showing the woman directions using map. ,0,0
L2_I28T_Gramm,The man is showing the direction to the girl.  ,1,1
L2_I28T_Gramm,the man is pointing the way for the woman,1,1
L2_I28T_Gramm,The man is guiding with the map,0,0
L2_I28T_Gramm,The man is pointing the direction.,0,0
L2_I28T_Gramm,The man is giving direction to the woman. ,1,1
L2_I28T_Gramm,The man is telling to that girl how to get to that place in the map ,1,1
L2_I28T_Gramm,A man tries to tell the place that lady wants to get.,0,0
L2_I28T_Gramm,The man is showing the direction to the woman ,1,1
L2_I28T_Gramm,The man is pointing to a direction.,1,1
L2_I28T_Gramm,A man is guiding a visitor who holds a map,1,1
L2_I28T_Gramm,The man is guiding.,0,0
L2_I28T_Gramm,The man is looking at the map to find the direction.,1,1
L2_I28T_Gramm,He is helping the lady out. ,1,1
L2_I28T_Gramm,The man is showing a location to this girl. ,1,1
L2_I28T_Gramm,the man is pointing the way to a traveler,1,1
L2_I28T_Gramm,The man who in yellow is showing the way to a girl.,0,0
L2_I28T_Gramm,He is telling a direction to a traveler. ,0,0
L2_I28T_Gramm,The man is showing the direction to the girl.,1,1
L2_I28T_Gramm,The man is giving directions to the woman,1,1
L2_I28T_Gramm,He is showing a girl the way.,1,1
L2_I28T_Gramm,The man is directing the way for the girl.,1,1
L2_I28T_Gramm,The man is showing the direction to the female.,1,1
L2_I28T_Gramm,The man is directing the way to help the girl.,1,1
L2_I28T_Gramm,A man is telling the direction for a woman,0,0
L2_I28T_Gramm,He is tell the girl how to use the map,0,0
L2_I28T_Gramm,the man's looking at the map and guiding the way,1,1
L2_I28T_Gramm,The man is pointing a direction for a female tourist.,0,0
L2_I28T_Gramm,The man help the girl to find the correct direction she doesn't know.,0,0
L2_I28T_Gramm,The man is helping the girl who is lost.,1,1
L2_I28T_Gramm,the man is directing ,1,1
L2_I28T_Gramm,He talks about the direction with this girl.,1,1
L2_I28T_Gramm,The man is guiding for a girl.,0,0
L2_I28T_Gramm,The man is telling the woman what direction she should follow.,1,1
L2_I28T_Gramm,The man is showing the direction to the woman. ,1,1
L2_I28T_Gramm,The man is telling the girl where to go.,1,1
L2_I28T_Gramm,The man is showing a girl where to go.,1,1
L2_I28T_Interp,The man is telling her how to get to the destination,1,1
L2_I28T_Interp,The man is showing the way to the woman by pointing the map. ,1,1
L2_I28T_Interp,The man is helping the woman find the place she is heading.,1,1
L2_I28T_Interp,The man is giving directions to the lady.,1,1
L2_I28T_Interp,The man is directing the route for the woman. ,0,0
L2_I28T_Interp,The man is pointing at a direction. ,1,1
L2_I28T_Interp,The man is giving directions to the woman.,1,1
L2_I28T_Interp,He is helping the girl to find the way.,1,1
L2_I28T_Interp,directing the road for the tourist,0,0
L2_I28T_Interp,The man is showing the way to the girl,1,1
L2_I28T_Interp,The man is helping a visiter to find her way. ,1,1
L2_I28T_Interp,the man is leading the girl,1,1
L2_I28T_Interp,A man is showing the direction for a visitor.,1,1
L2_I28T_Interp,The people are watching the map,1,1
L2_I28T_Interp,The man is guiding a girl to somewhere on map.,1,1
L2_I28T_Interp,The man is showing the girl how to get to the place she wants to go.,1,1
L2_I28T_Interp,The man is explaining the route to the girl. ,1,1
L2_I28T_Interp,The man is leading the girl a right way to the destination,1,1
L2_I28T_Interp,The man is looking at a map carefully and directing a way to the woman.,1,1
L2_I28T_Interp,The man is telling a girl where to go.,1,1
L2_I28T_Interp,The man is pointing the routine for a woman.,0,0
L2_I28T_Interp,He is helping the girl to find the way to go.,1,1
L2_I28T_Interp,The man is telling the girl the way to her destination.,1,1
L2_I28T_Interp,he is pointing somewhere,1,1
L2_I28T_Interp,He is telling the direction that the woman need to follow.,1,1
L2_I28T_Interp,The man is showing the woman directions using map. ,1,1
L2_I28T_Interp,The man is showing the direction to the girl.  ,1,1
L2_I28T_Interp,the man is pointing the way for the woman,1,1
L2_I28T_Interp,The man is pointing the direction.,1,1
L2_I28T_Interp,The man is giving direction to the woman. ,1,1
L2_I28T_Interp,The man is telling to that girl how to get to that place in the map ,1,1
L2_I28T_Interp,A man tries to tell the place that lady wants to get.,0,0
L2_I28T_Interp,The man is showing the direction to the woman ,1,1
L2_I28T_Interp,The man is pointing to a direction.,1,1
L2_I28T_Interp,A man is guiding a visitor who holds a map,1,1
L2_I28T_Interp,The man is guiding.,0,0
L2_I28T_Interp,The man is looking at the map to find the direction.,1,1
L2_I28T_Interp,He is helping the lady out. ,0,0
L2_I28T_Interp,the man is pointing the way to a traveler,1,1
L2_I28T_Interp,He is telling a direction to a traveler. ,1,1
L2_I28T_Interp,The man is showing the direction to the girl.,1,1
L2_I28T_Interp,The man is giving directions to the woman,1,1
L2_I28T_Interp,He is showing a girl the way.,1,1
L2_I28T_Interp,The man is directing the way for the girl.,1,1
L2_I28T_Interp,A girl is asking for help to the man.,0,0
L2_I28T_Interp,The man is showing the direction to the female.,1,1
L2_I28T_Interp,A man is telling the direction for a woman,1,1
L2_I28T_Interp,The man is pointing the direction for a woman.,1,1
L2_I28T_Interp,The man is guiding the woman about the direction.,1,1
L2_I28T_Interp,He is tell the girl how to use the map,1,1
L2_I28T_Interp,the man's looking at the map and guiding the way,1,1
L2_I28T_Interp,The man is pointing a direction for a female tourist.,1,1
L2_I28T_Interp,The man help the girl to find the correct direction she doesn't know.,1,1
L2_I28T_Interp,the man is directing ,0,0
L2_I28T_Interp,He talks about the direction with this girl.,0,0
L2_I28T_Interp,The man is guiding for a girl.,0,0
L2_I28T_Interp,He is telling the women which way she should go.,0,0
L2_I28T_Interp,The man is giving direction to the tourist ,1,1
L2_I28T_Interp,The man is telling the woman what direction she should follow.,1,1
L2_I28T_Interp,The man is showing the direction to the woman. ,1,1
L2_I28T_Interp,The man is telling the directions for the girl.,1,1
L2_I28T_Interp,The man is telling the girl where to go.,1,1
L2_I28T_Interp,The man is showing a girl where to go.,1,1
L2_I28T_Verif,The man is telling her how to get to the destination,1,1
L2_I28T_Verif,The man is showing the way to the woman by pointing the map. ,1,1
L2_I28T_Verif,The man is helping the woman find the place she is heading.,1,1
L2_I28T_Verif,The man is giving directions to the lady.,1,1
L2_I28T_Verif,The man is pointing at a direction. ,1,1
L2_I28T_Verif,The man is giving directions to the woman.,1,1
L2_I28T_Verif,He is helping the girl to find the way.,1,1
L2_I28T_Verif,directing the road for the tourist,0,0
L2_I28T_Verif,The man is showing the way to the girl,1,1
L2_I28T_Verif,The man is helping a visiter to find her way. ,1,1
L2_I28T_Verif,the man is leading the girl,1,1
L2_I28T_Verif,A man is showing the direction for a visitor.,1,1
L2_I28T_Verif,The people are watching the map,1,1
L2_I28T_Verif,The man is guiding a girl to somewhere on map.,1,1
L2_I28T_Verif,The man is telling the girl the how to achieve her destination.,1,1
L2_I28T_Verif,The man is showing the girl how to get to the place she wants to go.,1,1
L2_I28T_Verif,The man is explaining the route to the girl. ,1,1
L2_I28T_Verif,The man is leading the girl a right way to the destination,1,1
L2_I28T_Verif,The man is looking at a map carefully and directing a way to the woman.,1,1
L2_I28T_Verif,The man is telling a girl where to go.,1,1
L2_I28T_Verif,The man is pointing the routine for a woman.,0,0
L2_I28T_Verif,He is helping the girl to find the way to go.,1,1
L2_I28T_Verif,The man is telling the girl the way to her destination.,1,1
L2_I28T_Verif,He is indicating the way.,1,1
L2_I28T_Verif,he is pointing somewhere,1,1
L2_I28T_Verif,He is telling the direction that the woman need to follow.,1,1
L2_I28T_Verif,The man is showing the woman directions using map. ,1,1
L2_I28T_Verif,The man is showing the direction to the girl.  ,1,1
L2_I28T_Verif,the man is pointing the way for the woman,1,1
L2_I28T_Verif,The man is guiding with the map,1,1
L2_I28T_Verif,The man is pointing the direction.,1,1
L2_I28T_Verif,The man is giving direction to the woman. ,1,1
L2_I28T_Verif,The man is telling to that girl how to get to that place in the map ,1,1
L2_I28T_Verif,A man tries to tell the place that lady wants to get.,0,0
L2_I28T_Verif,The man is showing the direction to the woman ,1,1
L2_I28T_Verif,The man is pointing to a direction.,1,1
L2_I28T_Verif,A man is guiding a visitor who holds a map,1,1
L2_I28T_Verif,The man is guiding.,1,1
L2_I28T_Verif,The man is looking at the map to find the direction.,1,1
L2_I28T_Verif,He is helping the lady out. ,1,1
L2_I28T_Verif,The man is showing a location to this girl. ,1,1
L2_I28T_Verif,the man is pointing the way to a traveler,1,1
L2_I28T_Verif,The man who in yellow is showing the way to a girl.,1,1
L2_I28T_Verif,He is telling a direction to a traveler. ,1,1
L2_I28T_Verif,The man is showing the direction to the girl.,1,1
L2_I28T_Verif,The man is giving directions to the woman,1,1
L2_I28T_Verif,He is showing a girl the way.,1,1
L2_I28T_Verif,The man is directing the way for the girl.,1,1
L2_I28T_Verif,A girl is asking for help to the man.,1,1
L2_I28T_Verif,The man is showing the direction to the female.,1,1
L2_I28T_Verif,The man is directing the way to help the girl.,1,1
L2_I28T_Verif,A man is telling the direction for a woman,1,1
L2_I28T_Verif,The man is pointing the direction for a woman.,1,1
L2_I28T_Verif,The man is guiding the woman about the direction.,1,1
L2_I28T_Verif,He is tell the girl how to use the map,1,1
L2_I28T_Verif,the man's looking at the map and guiding the way,1,1
L2_I28T_Verif,The man is pointing a direction for a female tourist.,1,1
L2_I28T_Verif,The man help the girl to find the correct direction she doesn't know.,1,1
L2_I28T_Verif,The man is helping the girl who is lost.,1,1
L2_I28T_Verif,He talks about the direction with this girl.,1,1
L2_I28T_Verif,The man is guiding for a girl.,1,1
L2_I28T_Verif,He is telling the women which way she should go.,0,0
L2_I28T_Verif,The man is giving direction to the tourist ,1,1
L2_I28T_Verif,The man is telling the woman what direction she should follow.,1,1
L2_I28T_Verif,The man is showing the direction to the woman. ,1,1
L2_I28T_Verif,The man is telling the directions for the girl.,1,1
L2_I28T_Verif,The man is telling the girl where to go.,1,1
L2_I28T_Verif,The man is showing a girl where to go.,1,1
L2_I28U_Answer,The woman can't find the right road so she asks this man for help.,0,0
L2_I28U_Answer,A man is helping a woman to find the right direction.,1,1
L2_I28U_Answer,A man and a woman is trying to fin their way using a map.,1,1
L2_I28U_Answer,The man is showing the girl the direction.,1,1
L2_I28U_Answer,the man is helping the woman with directions,1,1
L2_I28U_Answer,A man and a woman are looking a map.,1,1
L2_I28U_Answer,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
L2_I28U_Answer,The man is guiding for the tourist.,1,1
L2_I28U_Answer,One man is posting a direction to a girl who has map in her hand.,1,1
L2_I28U_Answer,A man and a woman are looking at the map and deciding where to go.,1,1
L2_I28U_Answer,The man is pointing the map to the girl.,1,1
L2_I28U_Answer,A man is pointing the way for the women.,1,1
L2_I28U_Answer,A man is teaching a female tourist how to find the way.,1,1
L2_I28U_Answer,A man is helping with a tourist find the road on a map.,1,1
L2_I28U_Answer,A man is telling a girl how to use the map.,1,1
L2_I28U_Answer,Two tourists are trying to find a right way to somewhere.,1,1
L2_I28U_Answer,A man and a woman is finding their direction.,1,1
L2_I28U_Answer,The man is pointing the way to the girl.,1,1
L2_I28U_Answer,The couple are looking at the map.,1,1
L2_I28U_Answer,The woman is asking the man for direction.,1,1
L2_I28U_Answer,The man is giving a guide to the traveler.,1,1
L2_I28U_Answer,The man is telling the road for the girl. ,1,1
L2_I28U_Answer,The man is giving direction to the woman.,1,1
L2_I28U_Answer,The woman is asking for direction.,1,1
L2_I28U_Answer,The man is showing the direction to the woman and talking about the map.,1,1
L2_I28U_Answer,The girl is asking a local people a way. ,1,1
L2_I28U_Answer,The man is telling the direction to a woman.,1,1
L2_I28U_Answer,A man is giving a direction to a woman.,1,1
L2_I28U_Answer,A man and a woman is looking at the map to find the direction. ,1,1
L2_I28U_Answer,The man is showing the girl right direction to go. ,1,1
L2_I28U_Answer,they are watching the map in order to seek for the directions.,1,1
L2_I28U_Answer,The woman is asking to a man about which way she should go.,1,1
L2_I28U_Answer,A man is telling a woman how to get to the place on the map.,1,1
L2_I28U_Answer,The man is pointing the way for the woman.,1,1
L2_I28U_Answer,The man is giving the directions to the tourist.,1,1
L2_I28U_Answer,Father is teaching his daughter,1,1
L2_I28U_Answer,The man is telling the woman how to go the the place she is looking for.,1,1
L2_I28U_Answer,The man is pointing directions for the woman.,1,1
L2_I28U_Answer,Two travelers are searching on a map and trying to find the directions.,1,1
L2_I28U_Answer,The man is guiding way to the woman.,1,1
L2_I28U_Answer,The young man is directing the woman to the place she want to go.,1,1
L2_I28U_Answer,A man is telling the woman where she should go.,1,1
L2_I28U_Answer,The man is guiding the women to where she wants to go.,1,1
L2_I28U_Answer,The man is showing the girl direction on where she should go following by the map.,1,1
L2_I28U_Answer,The man is point a way to a woman and tell her where to go.,0,0
L2_I28U_Answer,A man is telling a woman how to go to a place.,1,1
L2_I28U_Answer,The man is pointing the direction they prepare to go,1,1
L2_I28U_Answer,The man is guiding the route that the girl should go by using a map.,1,1
L2_I28U_Answer,A stranger is pointing a right way to a traveller.,1,1
L2_I28U_Answer,A female traveler is asking a man for direction ,1,1
L2_I28U_Answer,The man is telling directions to the woman.,1,1
L2_I28U_Answer,The man is trying to lead the way to the woman to tell her where she should go,1,1
L2_I28U_Answer,The man is pointing the way to the woman.,1,1
L2_I28U_Answer,The man is directing the tourist how to walk.,1,1
L2_I28U_Answer,Those two people are reading the map to find the correct way.,1,1
L2_I28U_Answer,A man is helping a woman.,1,1
L2_I28U_Answer,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1
L2_I28U_Answer,A women is asking for directions and the man is directing the road.,1,1
L2_I28U_Answer,A man is helping a woman to find the route.,1,1
L2_I28U_Answer,a pair of young couples get lost in amazon rainforest.,0,0
L2_I28U_Answer,The couple is looking the map and talking about which is the wight way.,1,1
L2_I28U_Answer,The man is pointing the direction to the girl.,1,1
L2_I28U_Answer,The man is telling the way to the woman who gets lost and holds a map.,1,1
L2_I28U_Answer,The man and a woman is looking a map.,1,1
L2_I28U_Answer,The girl is asking the man to help her to find a place.,1,1
L2_I28U_Answer,A man is helping a tourist to get to her destination,1,1
L2_I28U_Answer,the man is giving direction to tourist ,1,1
L2_I28U_Answer,The man is giving a direction to a woman.,1,1
L2_I28U_Answer,the girl is asking the direction,1,1
L2_I28U_Answer,The girl is asking the route.,1,1
L2_I28U_Answer,The man is pointing out direction for the woman.,1,1
L2_I28U_Core,The woman can't find the right road so she asks this man for help.,1,1
L2_I28U_Core,A man is helping a woman to find the right direction.,1,1
L2_I28U_Core,A man and a woman is trying to fin their way using a map.,1,1
L2_I28U_Core,The man is showing the girl the direction.,1,1
L2_I28U_Core,the man is helping the woman with directions,1,1
L2_I28U_Core,A man and a woman are looking a map.,1,1
L2_I28U_Core,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",1,1
L2_I28U_Core,The man is guiding for the tourist.,1,1
L2_I28U_Core,One man is posting a direction to a girl who has map in her hand.,0,0
L2_I28U_Core,A man and a woman are looking at the map and deciding where to go.,1,1
L2_I28U_Core,The man is pointing the map to the girl.,0,0
L2_I28U_Core,A man is pointing the way for the women.,1,1
L2_I28U_Core,A man is teaching a female tourist how to find the way.,1,1
L2_I28U_Core,A man is helping with a tourist find the road on a map.,1,1
L2_I28U_Core,A man is telling a girl how to use the map.,0,0
L2_I28U_Core,Two tourists are trying to find a right way to somewhere.,1,1
L2_I28U_Core,A man and a woman is finding their direction.,1,1
L2_I28U_Core,The man is pointing the way to the girl.,1,1
L2_I28U_Core,The woman is asking the man for direction.,1,1
L2_I28U_Core,The man is giving a guide to the traveler.,0,0
L2_I28U_Core,The man is telling the road for the girl. ,0,0
L2_I28U_Core,The man is giving direction to the woman.,1,1
L2_I28U_Core,The woman is asking for direction.,1,1
L2_I28U_Core,The man is showing the direction to the woman and talking about the map.,1,1
L2_I28U_Core,The girl is asking a local people a way. ,1,1
L2_I28U_Core,The man is telling the direction to a woman.,1,1
L2_I28U_Core,A man is giving a direction to a woman.,1,1
L2_I28U_Core,A man and a woman is looking at the map to find the direction. ,1,1
L2_I28U_Core,The man is showing the girl right direction to go. ,1,1
L2_I28U_Core,they are watching the map in order to seek for the directions.,1,1
L2_I28U_Core,The woman is asking to a man about which way she should go.,1,1
L2_I28U_Core,A man is telling a woman how to get to the place on the map.,1,1
L2_I28U_Core,The man is pointing the way for the woman.,1,1
L2_I28U_Core,The man is giving the directions to the tourist.,1,1
L2_I28U_Core,Father is teaching his daughter,0,0
L2_I28U_Core,The man is telling the woman how to go the the place she is looking for.,1,1
L2_I28U_Core,The man is pointing directions for the woman.,1,1
L2_I28U_Core,Two travelers are searching on a map and trying to find the directions.,1,1
L2_I28U_Core,The man is guiding way to the woman.,1,1
L2_I28U_Core,The young man is directing the woman to the place she want to go.,1,1
L2_I28U_Core,A man is telling the woman where she should go.,1,1
L2_I28U_Core,The man is guiding the women to where she wants to go.,1,1
L2_I28U_Core,The man is showing the girl direction on where she should go following by the map.,1,1
L2_I28U_Core,The man is point a way to a woman and tell her where to go.,1,1
L2_I28U_Core,A man is telling a woman how to go to a place.,1,1
L2_I28U_Core,The man is guiding the route that the girl should go by using a map.,1,1
L2_I28U_Core,A stranger is pointing a right way to a traveller.,1,1
L2_I28U_Core,A female traveler is asking a man for direction ,1,1
L2_I28U_Core,The man is telling directions to the woman.,1,1
L2_I28U_Core,The man is trying to lead the way to the woman to tell her where she should go,1,1
L2_I28U_Core,The man is pointing the way to the woman.,1,1
L2_I28U_Core,Those two people are reading the map to find the correct way.,1,1
L2_I28U_Core,A man is helping a woman.,0,0
L2_I28U_Core,A women is asking for directions and the man is directing the road.,1,1
L2_I28U_Core,A man is helping a woman to find the route.,1,1
L2_I28U_Core,a pair of young couples get lost in amazon rainforest.,0,0
L2_I28U_Core,The man is pointing the direction to the girl.,1,1
L2_I28U_Core,The man is telling the way to the woman who gets lost and holds a map.,1,1
L2_I28U_Core,The girl is asking the man to help her to find a place.,1,1
L2_I28U_Core,A man is helping a tourist to get to her destination,0,0
L2_I28U_Core,the man is giving direction to tourist ,1,1
L2_I28U_Core,The man is giving a direction to a woman.,1,1
L2_I28U_Core,the girl is asking the direction,0,0
L2_I28U_Core,The girl is asking the route.,0,0
L2_I28U_Core,The man is pointing out direction for the woman.,1,1
L2_I28U_Gramm,The woman can't find the right road so she asks this man for help.,1,1
L2_I28U_Gramm,A man is helping a woman to find the right direction.,1,1
L2_I28U_Gramm,A man and a woman is trying to fin their way using a map.,0,0
L2_I28U_Gramm,The man is showing the girl the direction.,1,1
L2_I28U_Gramm,the man is helping the woman with directions,1,1
L2_I28U_Gramm,A man and a woman are looking a map.,0,0
L2_I28U_Gramm,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",0,0
L2_I28U_Gramm,One man is posting a direction to a girl who has map in her hand.,0,0
L2_I28U_Gramm,A man and a woman are looking at the map and deciding where to go.,1,1
L2_I28U_Gramm,A man is pointing the way for the women.,1,1
L2_I28U_Gramm,A man is teaching a female tourist how to find the way.,1,1
