Source,Response,A1,A2
L1_I30T_Answer,The woman is jogging. ,1,1
L1_I30T_Answer,The woman is running.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is exercising by running.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is running for exercise. ,1,1
L1_I30T_Core,The woman is jogging for exercise.,1,1
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,running,1,1
L1_I30T_Core,for sport,0,0
L1_I30T_Core,running to the store to buy more yoga pants,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,Going for a run.,1,1
L1_I30T_Core,Jogging,1,1
L1_I30T_Core,Running,1,1
L1_I30T_Core,the woman is jogging,1,1
L1_I30T_Core,the woman is exercising,0,0
L1_I30T_Core,The woman is jogging. ,1,1
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is getting some exercise.,0,0
L1_I30T_Core,She is running,1,1
L1_I30T_Core,Chasing someone ,0,0
L1_I30T_Core,JOGGING,1,1
L1_I30T_Core,RUNNING TO CATCH A BUS,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,the woman is trotting.,0,0
L1_I30T_Core,She is running.,1,1
L1_I30T_Core,She is jogging.,1,1
L1_I30T_Core,The woman is out for a run.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,the woman is running.,1,1
L1_I30T_Core,she is a runner and she is running.,1,1
L1_I30T_Core,The woman is running,1,1
L1_I30T_Core,The woman is jogging,1,1
L1_I30T_Core,running,1,1
L1_I30T_Core,running ,1,1
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,She is wearing pink shoes.,0,0
L1_I30T_Core,The woman is jogging. ,1,1
L1_I30T_Core,The woman is running a race. ,1,1
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is farting.,0,0
L1_I30T_Core,She is running.,1,1
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,The woman is walking.,0,0
L1_I30T_Core,The woman is exercising. ,0,0
L1_I30T_Core,Running.,1,1
L1_I30T_Core,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,0,0
L1_I30T_Core,The woman is running,1,1
L1_I30T_Core,The woman is running a race,1,1
L1_I30T_Core,Kasey jogs ever day for exercise.,1,1
L1_I30T_Core,Exercising makes the day so much better.,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is walking.,0,0
L1_I30T_Core,The woman is running,1,1
L1_I30T_Core,The woman is jogging ,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",0,0
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,The lady is running.,1,1
L1_I30T_Core,aa,0,0
L1_I30T_Core,asd,0,0
L1_I30T_Core,She is running ,1,1
L1_I30T_Core,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Core,She is running. ,1,1
L1_I30T_Core,She is wearing a red shirt. ,0,0
L1_I30T_Core,The girl is jogging.,1,1
L1_I30T_Core,The girl is running.,1,1
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,She is jogging. ,1,1
L1_I30T_Core,The woman is jogging ,1,1
L1_I30T_Core,The woman is running ,1,1
L1_I30T_Core,Jogging,1,1
L1_I30T_Core,Running,1,1
L1_I30T_Core,She's running for health.,1,1
L1_I30T_Core,She's late for a date.,0,0
L1_I30T_Core,This is a long trail to jog!,0,0
L1_I30T_Core,These new shoes are comfortably on this trail.,0,0
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,The woman is exercising. ,0,0
L1_I30T_Core,The woman is exercising.,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is trying to get fit.,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
L1_I30T_Core,A girl is jogging.,1,1
L1_I30T_Core,The girl is running.,1,1
L1_I30T_Core,Jogging,1,1
L1_I30T_Core,Running,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,The women is jogging.,1,1
L1_I30T_Core,The women in the keds is trying to run.,1,1
L1_I30T_Core,Woman is jogging,1,1
L1_I30T_Core,Woman is exercising,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is getting in a run.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,She is jogging down the street.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is exercising ,0,0
L1_I30T_Core,The woman is going for a run,1,1
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,She is going on a run.  ,1,1
L1_I30T_Core,jogging,1,1
L1_I30T_Core,running,1,1
L1_I30T_Core,running ,1,1
L1_I30T_Core,jogging,1,1
L1_I30T_Core,The woman is jogging,1,1
L1_I30T_Core,The woman is trying to be healthy,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,running,1,1
L1_I30T_Core,fittness,0,0
L1_I30T_Core,Running a marathon ,1,1
L1_I30T_Core,Jogging to work,1,1
L1_I30T_Core,Running,1,1
L1_I30T_Core,exercising  ,0,0
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is getting some exercise.,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman in the red shoes is exercising by jogging.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running. ,1,1
L1_I30T_Core,The woman is jogging. ,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,She is jogging.,1,1
L1_I30T_Core,She is running.,1,1
L1_I30T_Core,She is exercising.,0,0
L1_I30T_Core,She is jogging.,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Core,The woman is running,1,1
L1_I30T_Core,She is exercising,0,0
L1_I30T_Core,She's jogging.,1,1
L1_I30T_Core,The woman runs.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is working out.,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is going for a run.,1,1
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,Jogging is her favorite exercise.,0,0
L1_I30T_Core,The woman is jogging.,1,1
L1_I30T_Core,The woman is going for a jog.,1,1
L1_I30T_Core,The woman is jogging. ,1,1
L1_I30T_Core,The woman is running.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,The woman is exercising by running.,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is running for exercise. ,1,1
L1_I30T_Gramm,The woman is jogging for exercise.,1,1
L1_I30T_Gramm,The woman is exercising.,1,1
L1_I30T_Gramm,running,1,1
L1_I30T_Gramm,for sport,0,0
L1_I30T_Gramm,running to the store to buy more yoga pants,1,1
L1_I30T_Gramm,trying to run away from her bad decisions. ,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,Going for a run.,1,1
L1_I30T_Gramm,Jogging,1,1
L1_I30T_Gramm,Running,1,1
L1_I30T_Gramm,the woman is jogging,1,1
L1_I30T_Gramm,the woman is exercising,1,1
L1_I30T_Gramm,The woman is jogging. ,1,1
L1_I30T_Gramm,The woman is running. ,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is exercising.,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is getting some exercise.,1,1
L1_I30T_Gramm,She is running,1,1
L1_I30T_Gramm,Chasing someone ,1,1
L1_I30T_Gramm,JOGGING,1,1
L1_I30T_Gramm,RUNNING TO CATCH A BUS,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,the woman is trotting.,1,1
L1_I30T_Gramm,She is running.,1,1
L1_I30T_Gramm,She is jogging.,1,1
L1_I30T_Gramm,The woman is out for a run.,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is exercising.,1,1
L1_I30T_Gramm,the woman is running.,1,1
L1_I30T_Gramm,she is a runner and she is running.,1,1
L1_I30T_Gramm,The woman is running,1,1
L1_I30T_Gramm,The woman is jogging,1,1
L1_I30T_Gramm,running,1,1
L1_I30T_Gramm,running ,1,1
L1_I30T_Gramm,She is exercising.,1,1
L1_I30T_Gramm,She is wearing pink shoes.,1,1
L1_I30T_Gramm,The woman is jogging. ,1,1
L1_I30T_Gramm,The woman is running a race. ,1,1
L1_I30T_Gramm,The woman is exercising.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,The woman is farting.,1,1
L1_I30T_Gramm,She is running.,1,1
L1_I30T_Gramm,She is exercising.,1,1
L1_I30T_Gramm,The woman is walking.,1,1
L1_I30T_Gramm,The woman is exercising. ,1,1
L1_I30T_Gramm,Running.,1,1
L1_I30T_Gramm,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,1,1
L1_I30T_Gramm,The woman is running,1,1
L1_I30T_Gramm,The woman is running a race,1,1
L1_I30T_Gramm,Exercising makes the day so much better.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,The woman is walking.,1,1
L1_I30T_Gramm,The woman is running,1,1
L1_I30T_Gramm,The woman is jogging ,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",1,1
L1_I30T_Gramm,She is exercising.,1,1
L1_I30T_Gramm,The lady is running.,1,1
L1_I30T_Gramm,aa,0,0
L1_I30T_Gramm,asd,0,0
L1_I30T_Gramm,She is running ,1,1
L1_I30T_Gramm,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
L1_I30T_Gramm,She is running. ,1,1
L1_I30T_Gramm,She is wearing a red shirt. ,1,1
L1_I30T_Gramm,The girl is jogging.,1,1
L1_I30T_Gramm,The girl is running.,1,1
L1_I30T_Gramm,The woman is running. ,1,1
L1_I30T_Gramm,She is jogging. ,1,1
L1_I30T_Gramm,The woman is jogging ,1,1
L1_I30T_Gramm,The woman is running ,1,1
L1_I30T_Gramm,Jogging,1,1
L1_I30T_Gramm,Running,1,1
L1_I30T_Gramm,She's running for health.,1,1
L1_I30T_Gramm,She's late for a date.,1,1
L1_I30T_Gramm,This is a long trail to jog!,1,1
L1_I30T_Gramm,The woman is running. ,1,1
L1_I30T_Gramm,The woman is exercising. ,1,1
L1_I30T_Gramm,The woman is exercising.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,The woman is trying to get fit.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",1,1
L1_I30T_Gramm,A girl is jogging.,1,1
L1_I30T_Gramm,The girl is running.,1,1
L1_I30T_Gramm,Jogging,1,1
L1_I30T_Gramm,Running,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,She is exercising.,1,1
L1_I30T_Gramm,The women in the keds is trying to run.,0,0
L1_I30T_Gramm,Woman is jogging,0,0
L1_I30T_Gramm,Woman is exercising,0,0
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is getting in a run.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,She is jogging down the street.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is exercising ,1,1
L1_I30T_Gramm,The woman is going for a run,1,1
L1_I30T_Gramm,The woman is running. ,1,1
L1_I30T_Gramm,She is going on a run.  ,1,1
L1_I30T_Gramm,jogging,1,1
L1_I30T_Gramm,running,1,1
L1_I30T_Gramm,running ,1,1
L1_I30T_Gramm,jogging,1,1
L1_I30T_Gramm,The woman is jogging,1,1
L1_I30T_Gramm,The woman is trying to be healthy,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,running,1,1
L1_I30T_Gramm,fittness,0,0
L1_I30T_Gramm,Running a marathon ,1,1
L1_I30T_Gramm,Jogging to work,1,1
L1_I30T_Gramm,Running,1,1
L1_I30T_Gramm,exercising  ,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,The woman is getting some exercise.,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,The woman is running. ,1,1
L1_I30T_Gramm,The woman is jogging. ,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,She is jogging.,1,1
L1_I30T_Gramm,She is running.,1,1
L1_I30T_Gramm,She is exercising.,1,1
L1_I30T_Gramm,She is jogging.,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Gramm,The woman is running,1,1
L1_I30T_Gramm,She is exercising,1,1
L1_I30T_Gramm,She's jogging.,1,1
L1_I30T_Gramm,The woman runs.,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is working out.,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is going for a run.,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,Jogging is her favorite exercise.,1,1
L1_I30T_Gramm,The woman is jogging.,1,1
L1_I30T_Gramm,The woman is going for a jog.,1,1
L1_I30T_Gramm,The woman is jogging. ,1,1
L1_I30T_Gramm,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is exercising by running.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is running for exercise. ,1,1
L1_I30T_Interp,The woman is jogging for exercise.,1,1
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,running,1,1
L1_I30T_Interp,for sport,0,0
L1_I30T_Interp,trying to run away from her bad decisions. ,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,Going for a run.,1,1
L1_I30T_Interp,Jogging,1,1
L1_I30T_Interp,Running,1,1
L1_I30T_Interp,the woman is jogging,1,1
L1_I30T_Interp,the woman is exercising,0,0
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is getting some exercise.,0,0
L1_I30T_Interp,She is running,1,1
L1_I30T_Interp,Chasing someone ,1,1
L1_I30T_Interp,JOGGING,1,1
L1_I30T_Interp,RUNNING TO CATCH A BUS,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,the woman is trotting.,1,1
L1_I30T_Interp,She is running.,1,1
L1_I30T_Interp,She is jogging.,1,1
L1_I30T_Interp,The woman is out for a run.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,the woman is running.,1,1
L1_I30T_Interp,she is a runner and she is running.,1,1
L1_I30T_Interp,The woman is running,1,1
L1_I30T_Interp,The woman is jogging,1,1
L1_I30T_Interp,running,1,1
L1_I30T_Interp,running ,1,1
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,She is wearing pink shoes.,1,1
L1_I30T_Interp,The woman is jogging. ,1,1
L1_I30T_Interp,The woman is running a race. ,1,1
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is farting.,1,1
L1_I30T_Interp,She is running.,1,1
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,The woman is walking.,1,1
L1_I30T_Interp,The woman is exercising. ,0,0
L1_I30T_Interp,Running.,1,1
L1_I30T_Interp,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,0,0
L1_I30T_Interp,The woman is running,1,1
L1_I30T_Interp,The woman is running a race,1,1
L1_I30T_Interp,Kasey jogs ever day for exercise.,1,1
L1_I30T_Interp,Exercising makes the day so much better.,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is walking.,1,1
L1_I30T_Interp,The woman is running,1,1
L1_I30T_Interp,The woman is jogging ,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",0,0
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,The lady is running.,1,1
L1_I30T_Interp,aa,0,0
L1_I30T_Interp,asd,0,0
L1_I30T_Interp,She is running ,1,1
L1_I30T_Interp,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
L1_I30T_Interp,She is running. ,1,1
L1_I30T_Interp,She is wearing a red shirt. ,1,1
L1_I30T_Interp,The girl is jogging.,1,1
L1_I30T_Interp,The girl is running.,1,1
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,She is jogging. ,1,1
L1_I30T_Interp,The woman is jogging ,1,1
L1_I30T_Interp,The woman is running ,1,1
L1_I30T_Interp,Jogging,1,1
L1_I30T_Interp,Running,1,1
L1_I30T_Interp,She's running for health.,1,1
L1_I30T_Interp,She's late for a date.,0,0
L1_I30T_Interp,This is a long trail to jog!,0,0
L1_I30T_Interp,These new shoes are comfortably on this trail.,0,0
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,The woman is exercising. ,0,0
L1_I30T_Interp,The woman is exercising.,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
L1_I30T_Interp,A girl is jogging.,1,1
L1_I30T_Interp,The girl is running.,1,1
L1_I30T_Interp,Jogging,1,1
L1_I30T_Interp,Running,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,She is exercising.,0,0
L1_I30T_Interp,The women in the keds is trying to run.,1,1
L1_I30T_Interp,Woman is jogging,1,1
L1_I30T_Interp,Woman is exercising,0,0
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is getting in a run.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,She is jogging down the street.,1,1
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman is exercising ,0,0
L1_I30T_Interp,The woman is going for a run,1,1
L1_I30T_Interp,The woman is running. ,1,1
L1_I30T_Interp,She is going on a run.  ,1,1
L1_I30T_Interp,jogging,1,1
L1_I30T_Interp,running,1,1
L1_I30T_Interp,running ,1,1
L1_I30T_Interp,jogging,1,1
L1_I30T_Interp,The woman is jogging,1,1
L1_I30T_Interp,The woman is trying to be healthy,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,running,1,1
L1_I30T_Interp,fittness,0,0
L1_I30T_Interp,Running a marathon ,1,1
L1_I30T_Interp,Jogging to work,1,1
L1_I30T_Interp,Running,1,1
L1_I30T_Interp,exercising  ,0,0
L1_I30T_Interp,The woman is running.,1,1
L1_I30T_Interp,The woman is getting some exercise.,0,0
L1_I30T_Interp,The woman is jogging.,1,1
L1_I30T_Interp,The woman in the red shoes is exercising by jogging.,1,1
