ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I02T-gNSC-p239-r1,The boy is about to eat a pizza ,1,1,1,1,1
I02T-gNSC-p239-r2,The boy is about to enjoy some pizza,1,1,1,1,1
I02T-gNSC-p244-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSC-p244-r2,The boy is about to eat a slice of pizza. ,1,0,1,1,1
I02T-gNSC-p245-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSC-p245-r2,The boy is about to eat a piece of pizza.,1,1,1,1,1
I02T-gNSC-p247-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p247-r2,The boy likes pizza.,0,0,1,1,1
I02T-gNSC-p249-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p249-r2,The boy is hungry.,0,0,1,0,1
I02T-gNSC-p252-r1,eatting,0,1,0,1,1
I02T-gNSC-p252-r2,see my last statement,0,0,0,0,0
I02T-gNSC-p253-r1,ready to eat pizza,1,0,0,1,1
I02T-gNSC-p253-r2,tasting pizza,1,1,1,1,1
I02T-gNSC-p254-r1,He is eating pizza,1,1,1,1,1
I02T-gNSC-p254-r2,He is eating a slice of pizza,1,1,1,1,1
I02T-gNSC-p255-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p255-r2,This boy really likes pizza,0,0,1,1,1
I02T-gNSC-p257-r1,Do you think he like's Pizza?,0,0,0,0,0
I02T-gNSC-p257-r2,He may get fat eating Pizza,1,0,1,1,0
I02T-gNSC-p258-r1,He is eating a slice of pizza.,1,1,1,1,1
I02T-gNSC-p258-r2,This boy loves pizza.,0,0,1,1,1
I02T-gNSC-p260-r1,eating pizza,1,1,1,1,1
I02T-gNSC-p261-r1,This boy is eating a piece of pizza.,1,0,1,1,1
I02T-gNSC-p261-r2,The kid is eating a slice of meatball pizza.,1,0,1,1,0
I02T-gNSC-p262-r1,The boy is about to eat a slice of pizza,1,0,1,1,1
I02T-gNSC-p262-r2,He is enjoying a piece of pizzA,1,1,1,1,1
I02T-gNSC-p263-r1,The boy is eating.,0,1,1,1,1
I02T-gNSC-p263-r2,Eating pizza makes the boy happy.,1,0,1,1,1
I02T-gNSC-p264-r1,Eating pizza,1,1,1,1,1
I02T-gNSC-p264-r2,The boy is eating a slice pizza.,1,1,1,1,1
I02T-gNSC-p266-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSC-p266-r2,The boy is about to take a bite from a slice of plain pizza. ,1,1,1,1,0
I02T-gNSC-p270-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSC-p270-r2,The not is happy to eat pizza.,0,0,0,0,0
I02T-gNSC-p271-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p271-r2,The boy is ready to gobble the pizza. ,1,1,1,1,1
I02T-gNSC-p272-r1,Hoj,0,0,0,0,0
I02T-gNSC-p272-r2,Gub ,0,0,0,0,0
I02T-gNSC-p274-r1,"Eating pizza, yum.",1,1,1,1,1
I02T-gNSC-p274-r2,The boy is about to eat a piece of pizza.,1,1,1,1,1
I02T-gNSC-p276-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p276-r2,He is about to eat a slice of pizza,1,1,1,1,1
I02T-gNSC-p277-r1,The boy is getting ready to bite into the pizza.,1,1,1,1,1
I02T-gNSC-p277-r2,The boy looks happy to have that slice of pie!,0,0,1,1,1
I02T-gNSC-p282-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSC-p282-r2,The pizza looks good.,0,0,1,1,0
