ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I04U-gNSC-p387-r1,The man has awoken from a long nap.,1,0,1,1,1
I04U-gNSC-p390-r1,A morning after a good night's sleep.,0,0,0,0,1
I04U-gNSC-p393-r1,A person is having a good morning stretch.,0,1,1,1,1
I04U-gNSC-p394-r1,The boy is happy to wake up,1,0,1,1,1
I04U-gNSC-p396-r1,A person woke up from sleep,1,0,1,1,1
I04U-gNSC-p401-r1,A smiling child stretches happily.,0,0,1,1,1
I04U-gNSC-p405-r1,A boy is waking up. ,1,1,1,1,1
I04U-gNSC-p407-r1,The wind is blowing the curtains,0,1,1,1,1
I04U-gNSC-p408-r1,This guy straightened up in bed ,0,0,1,1,1
I04U-gNSC-p409-r1,A child (with exceptionally long legs) is being wakened by an alarm clock.,1,1,1,1,1
I04U-gNSC-p410-r1,He slept all day and feels good.,0,0,1,0,0
I04U-gNSC-p411-r1,A man is waking up in bed and stretching.,1,1,1,1,1
I04U-gNSC-p413-r1,The boy wakes up.,1,0,1,1,1
I04U-gNSC-p416-r1,Boy waking up ,1,1,0,1,1
I04U-gNSC-p417-r1,It is time to wake up,0,0,1,0,1
I04U-gNSC-p418-r1,A boy is waking up.,1,1,1,1,1
I04U-gNSC-p420-r1,A boy is waking up at 2 pm.,1,1,1,1,1
I04U-gNSC-p423-r1,A boy is being woken up by an alarm clock.,1,0,1,1,1
I04U-gNSC-p424-r1,Boy stretches getting ready for the day,0,0,0,1,1
I04U-gNSC-p429-r1,A man is waking up well rested to a balmy day,1,1,1,1,1
I04U-gNSC-p431-r1,Guy waking up ,1,1,0,1,1
I04U-gNSC-p433-r1,The boy is waking.,1,1,0,1,1
I04U-gNSC-p434-r1,the boy is waking up.,1,1,1,1,1
I04U-gNSC-p435-r1,waking up,0,0,1,0,1
I04U-gNSC-p436-r1,A boy is waking up for the morning.,1,1,1,1,1
I04U-gNSC-p438-r1,The man is waking up.,1,1,1,1,1
I04U-gNSC-p447-r1,A person is waking up in the morning.,1,1,1,1,1
I04U-gNSC-p448-r1,The boy awakes with a stretch.,1,0,1,1,1
I04U-gNSC-p450-r1,just waking up,0,0,1,0,0
I04U-gNSC-p451-r1,The boy is waking up. ,1,1,1,1,1
I04U-gNSC-p452-r1,"The alarm clock went off, so the boy is getting up for the day. ",1,1,1,1,1
I04U-gNSC-p453-r1,The guy is waking up to start his day.,1,1,1,1,1
I04U-gNSC-p455-r1,The boy wakes up in the morning.,1,0,1,1,1
I04U-gNSC-p456-r1,The boy is woken up by his alarm clock.,1,0,1,1,1
I04U-gNSC-p457-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSC-p460-r1,The alarm buzzes and the boy sits up in bed.,1,0,1,1,1
I04U-gNSC-p461-r1,The alarm clock is going off. ,0,1,1,1,1
I04U-gNSC-p462-r1,A person is waking up to an alarm.,1,1,1,1,1
I04U-gNSC-p467-r1,"After a restful sleep, a boy is awakening to a sunny day.",1,1,1,1,1
I04U-gNSC-p469-r1,A boy awakens from an afternoon nap.,1,0,1,1,1
I04U-gNSC-p472-r1,The boy is unusually glad to get up at the sound of the alarm clock.,1,0,1,1,1
I04U-gNSC-p477-r1,He wakes up with a smile on his face. ,1,0,1,1,1
I04U-gNSC-p479-r1,A person is waking up.,1,1,1,1,1
I04U-gNSC-p481-r1,The young man is waking up from a long nites rest.,1,1,0,1,1
I04U-gNSC-p482-r1,A fresh start. ,0,0,0,0,0
I04U-gNSC-p483-r1,The boy wakes up.,1,0,1,1,1
I04U-gNSC-p484-r1,The young man awakens to the sunbeams striking him with their stimulating light.,1,0,1,1,1
I04U-gNSC-p485-r1,He woke up in his bed.,1,0,1,1,1
I04U-gNSC-p486-r1,The boy is waking up happy.,1,1,1,1,1
I04U-gNSC-p487-r1,a boy is awake,0,0,1,0,1
I04U-gNSC-p491-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSC-p493-r1,A person is waking from a nap.,1,1,1,1,1
I04U-gNSC-p494-r1,The person is waking up.,1,1,1,1,1
