ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I01U-gNSC-p363-r2,"The boy's favorite song came on the radio, and he could not help but to dance to it.",1,0,1,1,0
I01U-gNSC-p364-r1,The boy is dancing to the music.,1,1,1,1,1
I01U-gNSC-p364-r2,The music makes the boy happy and excited.,0,0,1,1,1
I01U-gNSC-p365-r1,A guy is dancing to some music.,1,1,1,1,1
I01U-gNSC-p365-r2,This guy is really feeling the music.,0,1,1,1,1
I01U-gNSC-p367-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p367-r2,Music has taken over this boys body.,0,0,0,1,1
I01U-gNSC-p370-r1,A boy is dancing to music,1,1,1,1,1
I01U-gNSC-p370-r2,A man is moving to music,1,1,1,1,1
I01U-gNSC-p371-r1,HE IS DANCING.,1,1,1,1,1
I01U-gNSC-p371-r2,THE BOY IS DANCING. ,1,1,1,1,1
I01U-gNSC-p373-r1,dancing,0,1,1,0,1
I01U-gNSC-p373-r2,singing ,0,1,1,0,0
I01U-gNSC-p374-r1,The teen is dancing.,1,1,1,1,1
I01U-gNSC-p374-r2,The teen is enjoying music.,0,1,1,0,1
I01U-gNSC-p376-r1,A boy is hip hop dancing to loud music.,1,1,1,1,0
I01U-gNSC-p376-r2,"A boy is enjoying loud music, dancing and enjoying life.",1,1,1,1,1
I01U-gNSC-p377-r1,dancing,0,1,1,0,1
I01U-gNSC-p377-r2,dancing well,0,0,1,0,0
I01U-gNSC-p379-r1,The young boy is grooving to the music.,1,1,1,1,1
I01U-gNSC-p379-r2,The music is making the boy dance his heart out.,1,1,1,1,1
I01U-gNSC-p380-r1,The boy listening to music,0,1,0,1,1
I01U-gNSC-p380-r2,The music makes the boy dance,1,0,1,1,1
I01U-gNSC-p383-r1,This boy loves his music!,0,0,1,0,1
I01U-gNSC-p383-r2,This song makes me happy.,0,0,1,0,0
I01U-gNSC-p385-r1,THE BOY IS DANCING TO THE MUSIC.,1,1,1,1,1
I01U-gNSC-p385-r2,MUSIC GETS THE BOY DANCING.,1,0,1,1,1
I01U-gNSC-p387-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p387-r2,The wonderful rhythms and sounds make the boy dance.,1,0,1,1,1
I01U-gNSC-p390-r1,A kid is dancing to music.,1,1,1,1,1
I01U-gNSC-p390-r2,A kid is very happy.,0,0,1,1,1
I01U-gNSC-p393-r1,A red-headed young man is dancing.,1,1,1,1,1
I01U-gNSC-p393-r2,A teenager is dancing with joy.,1,1,1,1,1
I01U-gNSC-p394-r1,The boy is dancing,1,1,1,1,1
I01U-gNSC-p394-r2,The boy is grooving to the music,1,1,1,1,1
I01U-gNSC-p396-r1,A guy is dancing to his favorite music,1,1,1,1,0
I01U-gNSC-p396-r2,A person enjoying listening to music,0,1,0,1,1
I01U-gNSC-p397-r1,THE YOUNG MAN IS DANCING TO MUSIC.,1,1,1,1,1
I01U-gNSC-p397-r2,THE MUSIC MAKES THE BOY DANCE.,1,0,1,1,1
I01U-gNSC-p401-r1,A boy is dancing to the music.,1,1,1,1,1
I01U-gNSC-p401-r2,Music surrounds the dancing boy.,1,0,1,1,1
I01U-gNSC-p405-r1,A boy is dancing. ,1,1,1,1,1
I01U-gNSC-p405-r2,Music is playing. ,0,1,1,1,1
I01U-gNSC-p407-r1,The guy is dancing,1,1,1,1,1
I01U-gNSC-p407-r2,The guy is happy,0,0,1,1,1
I01U-gNSC-p408-r1,This guy is singing ,0,1,1,1,0
I01U-gNSC-p408-r2,This guy dancing ,1,1,0,1,1
I01U-gNSC-p409-r1,A young boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p409-r2,A boy is dancing while listening to music.,1,1,1,1,1
I01U-gNSC-p410-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p410-r2,It is fun to dance.,0,0,1,0,0
I01U-gNSC-p411-r1,This is a man dancing to music.,1,0,1,1,1
I01U-gNSC-p411-r2,The sound of music is making the man dance.,1,1,1,1,1
I01U-gNSC-p413-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSC-p413-r2,A boy enjoys music.,0,0,1,0,1
I01U-gNSC-p416-r1,Boy is dancing to music,1,1,0,1,1
I01U-gNSC-p416-r2,Music is being played so boy can dance,1,1,0,1,1
I01U-gNSC-p417-r1,The boy is dancing to music,1,1,1,1,1
I01U-gNSC-p417-r2,The music makes the boy happy and he dances,1,0,1,1,1
I01U-gNSC-p418-r1,A boy is dancing.,1,1,1,1,1
I01U-gNSC-p418-r2,A blonde boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p420-r1,A preteen boy is dancing to contemporary music.,1,1,1,1,0
I01U-gNSC-p420-r2,A boy in a blu shirt and gray pants is dancing.,1,1,0,1,1
I01U-gNSC-p423-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p423-r2,Music is playing and a boy is dancing to it.,1,1,1,1,1
I01U-gNSC-p424-r1,There is a boy dancing to music ,1,1,1,1,1
I01U-gNSC-p424-r2,A boy is getting lost in some music ,0,1,1,1,1
I01U-gNSC-p425-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p425-r2,Music is playing and a boy is dancing to it.,1,1,1,1,1
I01U-gNSC-p427-r1,"A boy is dancing, while listening to music.",1,1,1,1,1
I01U-gNSC-p427-r2,"Music is playing, while a boy is dancing.",1,1,1,1,1
I01U-gNSC-p429-r1,A man is dancing to music.,1,1,1,1,1
I01U-gNSC-p429-r2,A riling beat is moving a man to dance.,1,1,1,1,1
I01U-gNSC-p431-r1,Boy dancing ,1,1,0,1,1
I01U-gNSC-p431-r2,Happy boy,0,0,0,0,1
I01U-gNSC-p433-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSC-p433-r2,The guy is dancing to music.,1,1,1,1,1
I01U-gNSC-p434-r1,he is listening to music,0,1,1,1,1
I01U-gNSC-p434-r2,the boy is dancing to the music.,1,1,1,1,1
I01U-gNSC-p435-r1,dancing,0,1,1,0,1
I01U-gNSC-p435-r2,music playing,0,0,0,1,1
I01U-gNSC-p436-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p436-r2,A boy is listening and dancing to music.,1,1,1,1,1
I01U-gNSC-p438-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p438-r2,There is music playing and the boy is dancing to it.,1,1,1,1,1
I01U-gNSC-p445-r1,A boy is dancing to some music.,1,1,1,1,1
I01U-gNSC-p445-r2,The music is causing the boy to dance.,1,1,1,1,1
I01U-gNSC-p447-r1,Young man is dancing to music.,1,1,0,1,1
I01U-gNSC-p447-r2,Music is playing and a man is dancing.,1,1,1,1,1
I01U-gNSC-p448-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p448-r2,A teenager is rocking out.,0,1,1,0,1
I01U-gNSC-p450-r1,he is dancing,1,1,1,1,1
I01U-gNSC-p450-r2,having a great time,0,0,1,0,1
I01U-gNSC-p451-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p451-r2,The music is making the boy want to dance.,1,1,1,1,1
I01U-gNSC-p452-r1,A little boy is dancing to some music he enjoys.,1,1,1,1,1
I01U-gNSC-p452-r2,The little boy is dancing to enjoyable music and is having fun. ,1,1,1,1,1
I01U-gNSC-p453-r1,The guy is dancing to music.,1,1,1,1,1
I01U-gNSC-p453-r2,He is doing a happy dance to the music.,1,1,1,1,1
I01U-gNSC-p455-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p455-r2,A boy is enjoying music.,0,1,1,0,1
I01U-gNSC-p456-r1,A boy is dancing to some music.,1,1,1,1,1
I01U-gNSC-p456-r2,The music is causing the boy to dance.,1,1,1,1,1
I01U-gNSC-p457-r1,A boy is dancing to music. ,1,1,1,1,1
I01U-gNSC-p457-r2,Music is playing and a boy is dancing. ,1,1,1,1,1
I01U-gNSC-p460-r1,A young man in dancing.,1,1,0,1,1
I01U-gNSC-p460-r2,The young man dances.,1,0,1,1,1
I01U-gNSC-p461-r1,The boy is jamming to some music.,1,1,1,1,1
I01U-gNSC-p461-r2,The boy is dancing like no one is watching,1,1,1,1,1
I01U-gNSC-p462-r1,A boy is moving to music.,1,1,1,1,1
I01U-gNSC-p462-r2,Music is inspiring a boy to move.,1,1,1,1,1
I01U-gNSC-p467-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p467-r2,"While listening to music, a boy is moving to the beat.",1,1,1,1,1
I01U-gNSC-p469-r1,The boy is dancing to music. ,1,1,1,1,1
I01U-gNSC-p469-r2,Music moves a young man's feet.,1,0,1,1,1
I01U-gNSC-p472-r1,This boy dances to music.,1,0,1,1,1
I01U-gNSC-p472-r2,The music inspires this boy to dance,1,0,1,1,1
I01U-gNSC-p477-r1,A boy is dancing to music. ,1,1,1,1,1
I01U-gNSC-p477-r2,"While music plays, the boy dances. ",1,0,1,1,1
I01U-gNSC-p479-r1,A guy is dancing.,1,1,1,1,1
I01U-gNSC-p479-r2,Music is playing,0,1,1,1,1
I01U-gNSC-p480-r1,Dancing with a boy ,0,0,0,0,0
I01U-gNSC-p480-r2,Stoner,0,0,0,0,0
I01U-gNSC-p481-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSC-p481-r2,The boy is being attacked by music notes.,0,1,1,0,0
I01U-gNSC-p482-r1,The teen is dancing to music. ,1,1,1,1,1
I01U-gNSC-p482-r2,The boy is happy. ,0,0,1,1,1
I01U-gNSC-p483-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p483-r2,Music fills the air and makes the boy happy.,0,0,1,1,1
I01U-gNSC-p484-r1,An adolescent is dancing merrily to some music.,1,1,1,1,1
I01U-gNSC-p484-r2,The music is stirring up the man's exhilaration to exercise to the rhythm.,0,1,1,0,0
I01U-gNSC-p485-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p485-r2,The music makes the boy dance.,1,0,1,1,1
I01U-gNSC-p486-r1,The young boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p486-r2,The music makes the young boy smile.,0,0,1,1,1
I01U-gNSC-p487-r1,a guy is dancing,1,1,1,1,1
I01U-gNSC-p487-r2,a guy is singing ,0,1,1,1,0
I01U-gNSC-p488-r1,The boy is listening to music.,0,1,1,1,1
I01U-gNSC-p488-r2,The boy is singing a song. ,0,1,1,1,0
I01U-gNSC-p491-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSC-p491-r2,The boy likes music.,0,0,1,0,1
I01U-gNSC-p493-r1,A young male is dancing,1,1,1,1,1
I01U-gNSC-p493-r2,A boy is moving to music,1,1,1,1,1
I01U-gNSC-p494-r1,The boy is dancing to the music,1,1,1,1,1
I01U-gNSC-p494-r2,The music is making the boy want to dance,1,1,1,1,1
