ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I08U-gNSC-p407-r1,The lady is being served a turkey ,1,1,1,0,1
I08U-gNSC-p407-r2,The turkey is steaming ,0,1,1,1,1
I08U-gNSC-p409-r1,A waiter is serving turkey to a customer.,1,1,1,1,1
I08U-gNSC-p409-r2,A customer is being served dinner by a waiter.,1,1,1,1,1
I08U-gNSC-p410-r1,The waiter has brought the woman a turkey.,1,0,1,1,1
I08U-gNSC-p410-r2,The woman only drinks coffee and eats whole turkeys.,0,0,1,0,0
I08U-gNSC-p411-r1,A waiter is serving a chicken/turkey to a female customer.,1,1,1,1,1
I08U-gNSC-p411-r2,A woman is being served a turkey/chicken at a table.,1,1,1,1,1
I08U-gNSC-p413-r1,The waiter serves a meal.,1,0,1,1,1
I08U-gNSC-p413-r2,A woman eats alone.,0,0,1,1,1
I08U-gNSC-p416-r1,Waiter delivering dinner to a guest,1,1,0,1,1
I08U-gNSC-p416-r2,Guest waiting for dinner,0,1,0,1,1
I08U-gNSC-p417-r1,The woman receives her dinner,1,0,1,0,1
I08U-gNSC-p417-r2,Someone has ordered a very basic thanksgiving dinner,0,0,1,0,0
I08U-gNSC-p418-r1,A waiter is delivering food to a table.,1,1,1,1,1
I08U-gNSC-p418-r2,A woman is receiving a plate of food from a waiter.,1,1,1,1,1
I08U-gNSC-p420-r1,A waiter is serving a whole roasted turkey to a woman.,1,1,1,1,1
I08U-gNSC-p420-r2,A waiter holding a roast turkey is standing before a seated female customer.,0,1,1,1,1
I08U-gNSC-p423-r1,A turkey is being served. ,0,1,1,0,1
I08U-gNSC-p423-r2,A woman is receiving her food from the waiter. ,1,1,1,1,1
I08U-gNSC-p424-r1,Woman is eating a turkey dinner all alone. ,0,1,1,1,1
I08U-gNSC-p424-r2,Waiter is serving a whole turkey. ,1,1,1,1,1
I08U-gNSC-p429-r1,A waiter delivers a woman her meal,1,0,1,1,1
I08U-gNSC-p429-r2,A woman patiently receives her meal,1,0,1,0,1
I08U-gNSC-p431-r1,I Wallman out eating,0,0,0,0,0
I08U-gNSC-p431-r2,Are you guys serving a woman dinner ,0,0,1,0,0
I08U-gNSC-p433-r1,The waiter is serving the woman.,1,1,1,1,1
I08U-gNSC-p433-r2,The woman is being served by the waiter.,1,1,1,1,1
I08U-gNSC-p435-r1,eating alone,0,0,1,0,0
I08U-gNSC-p435-r2,turkey,0,0,0,0,0
I08U-gNSC-p436-r1,A woman is being served dinner.,1,1,1,0,1
I08U-gNSC-p436-r2,A waiter is serving a woman dinner.,1,1,1,1,1
I08U-gNSC-p438-r1,The waiter is bringing the woman a chicken.,1,1,1,1,1
I08U-gNSC-p438-r2,The woman is being brought her chicken by the waiter.,1,1,1,1,1
I08U-gNSC-p447-r1,A waiter is bringing food at a table.,1,1,1,1,1
I08U-gNSC-p447-r2,A woman is accepting food from a waiter at her table.,1,1,1,1,1
I08U-gNSC-p448-r1,The waiter presents the diner with her main dish.,1,1,1,1,1
I08U-gNSC-p448-r2,The hot food is delivered to the woman by the waiter.,1,0,1,1,1
I08U-gNSC-p450-r1,waiter serving turkey,1,1,0,1,1
I08U-gNSC-p450-r2,looking forward to eating this and enjoying the feelingt,0,0,0,0,0
I08U-gNSC-p451-r1,The woman is about to eat turkey.,0,1,1,1,1
I08U-gNSC-p451-r2,The waiter is getting ready to passive aggressively drop a turkey in that woman's lap because she is a horrible rude customer with a sense of self entitlement that is specific to the Generation Y people.,0,1,1,0,0
I08U-gNSC-p452-r1,The lady is eating for one at her favorite restaurant. ,0,1,1,1,0
I08U-gNSC-p452-r2,The lady ordered chicken for dinner.,0,0,1,0,1
I08U-gNSC-p453-r1,The waiter is bringing the lady her turkey.,1,1,1,1,1
I08U-gNSC-p453-r2,The lady is happily waiting to eat the turkey.,0,1,1,1,1
I08U-gNSC-p455-r1,The server brings the woman her food.,1,0,1,1,1
I08U-gNSC-p455-r2,A woman is being served in a restaurant.,1,1,1,0,1
I08U-gNSC-p456-r1,The woman is being served a cooked chicken by a waiter.,1,1,1,1,1
I08U-gNSC-p456-r2,A waiter is delivering the woman's food to her table.,1,1,1,1,1
I08U-gNSC-p457-r1,The waiter is serving the woman her dinner. ,1,1,1,1,1
I08U-gNSC-p457-r2,The woman is receiving her dinner she ordered. ,1,1,1,0,1
I08U-gNSC-p460-r1,The woman receives a cooked turkey from a waiter.,1,0,1,1,1
I08U-gNSC-p460-r2,The waiter gives the woman a cooked turkey.,1,0,1,1,1
I08U-gNSC-p461-r1,The man is serving the lady a delicious meal. ,1,1,1,1,0
I08U-gNSC-p461-r2,The lady is being a served a turkey. ,1,1,1,0,1
I08U-gNSC-p462-r1,A waiter is delivering food to a patron.,1,1,1,1,1
I08U-gNSC-p462-r2,A patron is receiving a food order from a waiter.,1,1,1,1,1
I08U-gNSC-p467-r1,A very hungry woman is receiving her meal.,1,1,1,0,0
I08U-gNSC-p467-r2,A waiter is delivering roasted chicken to a woman diner.,1,1,1,1,1
I08U-gNSC-p469-r1,A man serves food to a woman.,1,0,1,1,1
I08U-gNSC-p469-r2,"The woman regrets ordering an entire roast turkey which, she realizes, belatedly, is a waste of food.",0,0,1,0,0
I08U-gNSC-p472-r1,The waiter is delivering a roasted turkey to the lady at the table.,1,1,1,1,1
I08U-gNSC-p472-r2,"The lady must be expecting someone to join her for a meal, which likely will include other food items; perhaps dressing, potatoes, cranberry sauce, various vegetables and gravy. ",0,1,1,0,0
I08U-gNSC-p477-r1,Her order is being delivered to the table. ,1,1,1,1,1
I08U-gNSC-p477-r2,She receives her food from the waiter. ,1,0,1,1,1
I08U-gNSC-p479-r1,A woman is about to eat a whole freaking turkey.,0,1,1,1,1
I08U-gNSC-p479-r2,A waiter is serving dinner.,1,1,1,1,1
I08U-gNSC-p482-r1,The woman has ordered Animal flesh.,0,0,1,0,1
I08U-gNSC-p482-r2,This woman is not vegan.,0,0,1,0,1
I08U-gNSC-p483-r1,The waiter serves dinner to the woman.,1,0,1,1,1
I08U-gNSC-p483-r2,The whole turkey is served to a young woman.,1,0,1,0,1
I08U-gNSC-p485-r1,The waiter brings the food.,1,0,1,1,1
I08U-gNSC-p485-r2,The food is brought by the waiter. ,1,0,1,1,1
I08U-gNSC-p486-r1,"Your dinner is served, madam. ",0,0,1,0,0
I08U-gNSC-p486-r2,The lady likes hot liquids with her turkey.,0,0,1,0,0
I08U-gNSC-p487-r1,a chef is serving,0,1,1,0,0
I08U-gNSC-p487-r2,a girl is sitting,0,1,1,1,1
I08U-gNSC-p491-r1,The waiter serves dinner.,1,0,1,1,1
I08U-gNSC-p491-r2,This lady likes chicken.,0,0,1,1,1
I08U-gNSC-p493-r1,A waiter presents food to a woman,1,0,1,1,1
I08U-gNSC-p493-r2,A woman examines food presented by a waiter,1,0,1,1,1
