ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I28T-gNSC-p430-r1,The man is giving directions to a tourist.,1,1,1,1,1
I28T-gNSC-p437-r1,He is showing the tourist direction.,1,1,0,1,1
I28T-gNSC-p439-r1,The man is referring to the map which the woman is holding.,1,1,1,1,1
I28T-gNSC-p440-r1,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,0,1,1,1,0
I28T-gNSC-p441-r1,Getting directions,0,1,1,0,0
I28T-gNSC-p443-r1,The man is giving directions to a hiker.,1,1,1,1,1
I28T-gNSC-p444-r1,The man is giving directions to the hiker.,1,1,1,1,1
I28T-gNSC-p454-r1,The man looks like he's giving someone directions. ,1,1,1,1,1
I28T-gNSC-p458-r1,giving directions,1,1,1,1,1
I28T-gNSC-p459-r1,Giving directions to woman,1,1,1,1,1
I28T-gNSC-p463-r1,The man is giving directions to the woman.,1,1,1,1,1
I28T-gNSC-p464-r1,SHowing his girlfriend how to read a map,0,1,1,1,1
I28T-gNSC-p465-r1,pointing,0,1,1,1,1
I28T-gNSC-p466-r1,The man is pointing out directions.,1,1,1,1,1
I28T-gNSC-p468-r1,The man helps the hiker with directions on a map.,1,0,1,1,1
I28T-gNSC-p470-r1,The man is giving directions to a hiker.,1,1,1,1,1
I28T-gNSF-p498-r1,The man is giving directions to the girl.,1,1,1,1,1
I28T-gNSF-p499-r1,The man is helping the woman with directions.,1,1,1,1,1
