ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I27U-gNSC-p195-r1,A little girl is singing.,1,1,1,1,1
I27U-gNSC-p195-r2,A song is being sung by a little girl.,1,1,1,1,1
I27U-gNSC-p198-r1,The daughter has grown up and she sure can sing.,1,0,1,0,0
I27U-gNSC-p198-r2,"Yes, she can sing but her ability to keep to the proper key leaves something to behold. ",1,0,1,0,0
I27U-gNSC-p200-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p200-r2,The girl is singing out loud. ,1,1,1,1,1
I27U-gNSC-p201-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p201-r2,The girl can sing,1,0,1,1,1
I27U-gNSC-p205-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p205-r2,There is a singing girl.,1,1,1,1,1
I27U-gNSC-p206-r1,This little girl is singing as loud as she can.,1,1,1,1,1
I27U-gNSC-p206-r2,"The little girl is singing Twinkle Twinkle Little Star, her favorite song.",1,1,1,1,0
I27U-gNSC-p207-r1,A little girl is singing.,1,1,1,1,1
I27U-gNSC-p207-r2,The young girl sings a song.,1,0,1,1,1
I27U-gNSC-p208-r1,"Instead of blowing bubbles, Sally blows musical notes",0,0,1,0,0
I27U-gNSC-p208-r2,Notes being pelted by Sally,0,1,0,0,0
I27U-gNSC-p214-r1,The girl is singing,1,1,1,1,1
I27U-gNSC-p214-r2,The girl is practicing singing Happy Birthday,1,1,1,1,0
I27U-gNSC-p218-r1,The little girl in lavender is singing. ,1,1,1,1,1
I27U-gNSC-p218-r2,The happy little girl is singing a song.,1,1,1,1,1
I27U-gNSC-p223-r1,Multicolored notes are in the air near the girl's face.,0,0,1,0,1
I27U-gNSC-p223-r2,The girl appears to be singing.,1,1,1,1,1
I27U-gNSC-p225-r1,"A young girl, dressed in purple, sings her heart out!",1,0,1,1,1
I27U-gNSC-p225-r2,What song is this young girl singing?,1,0,1,1,0
I27U-gNSC-p227-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p227-r2,A song is being sung by the girl.,1,1,1,1,1
I27U-gNSC-p228-r1,the girl is singing,1,1,1,1,1
I27U-gNSC-p228-r2,the girl is talented ,0,0,1,0,0
I27U-gNSC-p229-r1,The little girl is singing.,1,1,1,1,1
I27U-gNSC-p229-r2,"The happy girl in purple, sings loudly.",1,0,1,1,1
I27U-gNSC-p232-r1,The girl is singing,1,1,1,1,1
I27U-gNSC-p232-r2,The girl is making music,0,1,1,0,1
I27U-gNSC-p238-r1,The little girl is singing a song.,1,1,1,1,1
I27U-gNSC-p238-r2,The little girl wearing the purple dress is singing.,1,1,1,1,1
I27U-gNSC-p240-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p240-r2,She has an amazing voice when singing. ,1,0,1,1,0
I27U-gNSC-p241-r1,A child is singing.,1,1,1,1,1
I27U-gNSC-p241-r2,A song is sung by a child.,1,0,1,1,1
I27U-gNSC-p242-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p242-r2,no,0,0,0,0,0
I27U-gNSC-p248-r1,A small child sings.,1,0,1,1,1
I27U-gNSC-p248-r2,Music is fun.,0,0,1,0,0
I27U-gNSC-p251-r1,Casandrita auditions for role in Annie.,0,0,1,0,0
I27U-gNSC-p251-r2,Sing a song.,0,0,1,0,0
I27U-gNSC-p267-r1,a little girls is singing. ,1,1,0,1,1
I27U-gNSC-p267-r2,A little girl sings. ,1,0,1,1,1
I27U-gNSC-p268-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p268-r2,"Margaret is trying out for the school talent show by singing her favorite song, Stand by Me.",1,1,1,1,0
I27U-gNSC-p275-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p275-r2,The little girl sings.,1,0,1,1,1
I27U-gNSC-p278-r1,H,0,0,0,0,0
I27U-gNSC-p278-r2,F,0,0,0,0,0
I27U-gNSC-p279-r1,The girl is singing a song. ,1,1,1,1,1
I27U-gNSC-p279-r2,Singing makes the girl happy. ,1,0,1,1,1
I27U-gNSC-p280-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p280-r2,A girl in a purple dress is singing.,1,1,1,1,1
I27U-gNSC-p283-r1,Girl is singing a song,1,1,0,1,1
I27U-gNSC-p283-r2,The girl is singing a song by herself,1,1,1,1,1
I27U-gNSC-p284-r1,Child singing,1,1,0,1,1
I27U-gNSC-p284-r2,Song,0,0,0,0,0
I27U-gNSC-p285-r1,Hahahah,0,0,0,0,0
I27U-gNSC-p285-r2,Hahahah,0,0,0,0,0
I27U-gNSC-p287-r1,Young girl vomiting musical notes.,0,1,0,1,0
I27U-gNSC-p287-r2,Musical notes pouring out of a girl's mouth. ,0,1,0,1,0
I27U-gNSC-p288-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p288-r2,A sweet song is coming from that girl's mouth.,1,1,1,1,1
I27U-gNSC-p292-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p292-r2,"Wow, LSD is really cool.",0,0,1,0,0
I27U-gNSF-p293-r1,The girl is singing a song.,1,1,1,1,1
I27U-gNSF-p293-r2,She is singing.,1,1,1,1,1
I27U-gNSF-p299-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p299-r2,A song can be heard.,0,0,1,0,1
I27U-gNSF-p301-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p301-r2,The girl is eating musical notes.,0,1,1,1,0
I27U-gNSF-p302-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p302-r2,The girl is belting out a tune.,1,1,1,1,1
I27U-gNSF-p303-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p303-r2,She is performing a song.,0,1,1,1,1
I27U-gNSF-p306-r1,A little girl is singing a song.,1,1,1,1,1
I27U-gNSF-p306-r2,A child is putting on a musical show.,0,1,1,0,1
I27U-gNSF-p495-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p495-r2,The girl is happy.,0,0,1,1,1
I27U-gNSF-p496-r1,The girl is singing a terrible pop song.,1,1,1,1,0
I27U-gNSF-p496-r2,She is auditioning for a ticket to Hollywood on American Idol.,0,1,1,1,0
I27U-gNSF-p497-r1,A girl is singing.,1,1,1,1,1
I27U-gNSF-p497-r2,A girl is singing a song.,1,1,1,1,1
