ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I06U-gNSC-p455-r1,The boy carries groceries.,1,0,1,1,1
I06U-gNSC-p455-r2,The child walks with a bag of groceries.,1,0,1,1,1
I06U-gNSC-p456-r1,A boy is carrying a grocery bag full of fruit.,1,1,1,1,1
I06U-gNSC-p456-r2,The brown paper bag full of fruit is being carried by the boy.,1,1,1,1,1
I06U-gNSC-p457-r1,The boy is carrying groceries. ,1,1,1,1,1
I06U-gNSC-p457-r2,The boy has a very large bag of food. ,1,0,1,1,1
I06U-gNSC-p460-r1,The boy is carrying a large bag of groceries. ,1,1,1,1,1
I06U-gNSC-p460-r2,The groceries are carried by the boy.,1,0,1,1,1
I06U-gNSC-p461-r1,The boy is carrying a bag of groceries,1,1,1,1,1
I06U-gNSC-p461-r2,The groceries are being carried by the boy ,1,1,1,1,1
I06U-gNSC-p462-r1,A boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p462-r2,A bag of groceries is being carried by a boy.,1,1,1,1,1
I06U-gNSC-p467-r1,A boy is helping his parent bring groceries in from the car.,1,1,1,1,0
I06U-gNSC-p467-r2,Helping someone with their groceries makes a boy happy.,0,0,1,0,1
I06U-gNSC-p469-r1,A boy carries a bag of groceries.,1,0,1,1,1
I06U-gNSC-p469-r2,The boy helps with carrying the groceries.,1,0,1,1,1
I06U-gNSC-p472-r1,The small boy is carrying a large basket of groceries.,0,1,1,1,0
I06U-gNSC-p472-r2,"Accomplishment; helping someone move groceries, is worth the risk that he might drop the heavy load.",0,0,0,0,0
I06U-gNSC-p477-r1,The boy carries in the groceries. ,1,0,1,1,1
I06U-gNSC-p477-r2,The groceries are carried by the boy. ,1,0,1,1,1
I06U-gNSC-p479-r1,A boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p479-r2,A boy is smiling.,0,1,1,1,1
I06U-gNSC-p482-r1,The boy is carrying groceries. ,1,1,1,1,1
I06U-gNSC-p482-r2,The boy is happy to help.,0,0,1,0,1
I06U-gNSC-p483-r1,A boy carries groceries.,1,0,1,1,1
I06U-gNSC-p483-r2,The boy is very excited about dinner.,0,0,1,0,0
I06U-gNSC-p484-r1,"A lad is transporting an unwieldy bag of groceries as best as he can manage, looking quite positive nevertheless.",1,1,1,1,1
I06U-gNSC-p484-r2,The boy has received the bag of groceries from someone to bear it home-wards.,0,0,1,1,1
I06U-gNSC-p485-r1,The boy carries the bag.,1,0,1,1,1
I06U-gNSC-p485-r2,The bag is carried by the boy.,1,0,1,1,1
I06U-gNSC-p486-r1,The boy likes to carry groceries.,1,0,1,1,1
I06U-gNSC-p486-r2,The boy is happy about the groceries inside the bag.,0,0,1,1,1
I06U-gNSC-p487-r1,a boy is holding,0,1,0,0,0
I06U-gNSC-p487-r2,grocery bag,0,0,0,0,0
I06U-gNSC-p491-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p491-r2,The boy has a bag of fruit.,1,0,1,1,1
I06U-gNSC-p493-r1,A boy is carrying a grocery bag,1,1,1,1,1
I06U-gNSC-p493-r2,An excited you boy is helping with the groceries,0,1,0,0,1
I06U-gNSC-p494-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p494-r2,The grocery sack is full and looks heavy,0,0,1,1,1
