ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I29U-gNSC-p207-r1,A woman is cuddling a small dog.,1,1,1,1,1
I29U-gNSC-p207-r2,A woman is very happy to be holding her cute dog.,1,1,1,1,1
I29U-gNSC-p208-r1,Rat going under cover as purse dog,0,1,0,0,0
I29U-gNSC-p208-r2,Purse dog gets bad rap as impersonated by killer rat,0,0,1,0,0
I29U-gNSC-p214-r1,The woman is hugging her pet,1,1,1,0,1
I29U-gNSC-p214-r2,"The pet loves to be hugged by her ""Mom""",1,0,1,0,1
I29U-gNSC-p218-r1,The girl is very happy with her doggie.,0,1,1,1,1
I29U-gNSC-p218-r2,The little dog loves being held and loved by the girl.,1,0,1,1,1
I29U-gNSC-p223-r1,The woman is hugging the small dog.,1,1,1,1,1
I29U-gNSC-p223-r2,A small dog is happy about being held.,1,0,1,0,1
I29U-gNSC-p225-r1,Look at the expression of happiness on the both faces.,0,0,0,0,1
I29U-gNSC-p225-r2,She holds her pet with loving care. ,0,0,1,0,1
I29U-gNSC-p227-r1,The woman is cuddling a puppy.,1,1,1,1,1
I29U-gNSC-p227-r2,The puppy is being cuddled by the woman.,1,1,1,1,1
I29U-gNSC-p228-r1,she loves her puppy ,0,0,1,1,1
I29U-gNSC-p228-r2,the puppy is happy ,0,0,1,1,1
I29U-gNSC-p229-r1,The lady loves her dog.,0,0,1,1,1
I29U-gNSC-p229-r2,The little dog is receiving a hug from her owner.,1,1,1,1,1
I29U-gNSC-p232-r1,The women is cuddling the dog,1,1,0,0,0
I29U-gNSC-p232-r2,The women in loving the dog,0,1,0,0,0
I29U-gNSC-p238-r1,The woman is hugging her dog.,1,1,1,1,1
I29U-gNSC-p238-r2,The woman is squeezing her new puppy.,1,1,1,1,0
I29U-gNSC-p240-r1,The dog is receiving love from her. ,0,1,1,1,1
I29U-gNSC-p240-r2,She loves her new dog. ,0,0,1,1,0
I29U-gNSC-p241-r1,A person is hugging a small dog. ,1,1,1,1,1
I29U-gNSC-p241-r2,A small dog is being hugged by a person.,1,1,1,1,1
I29U-gNSC-p242-r1,The woman is cuddling her dog.,1,1,1,1,1
I29U-gNSC-p242-r2,The dog is being cuddled by the woman.,1,1,1,1,1
I29U-gNSC-p248-r1,A small dog receiving affection.,0,1,0,0,1
I29U-gNSC-p248-r2,A woman getting stress relief in a fun manner.,0,1,0,0,1
I29U-gNSC-p267-r1,Woman hugs dog.,1,0,0,1,1
I29U-gNSC-p267-r2,Dog is being held by woman.,1,1,0,1,1
I29U-gNSC-p268-r1,The woman is holding the dog.,1,1,1,1,1
I29U-gNSC-p268-r2,Being held by Carol is Fluffy's favorite activity with her owner.,0,0,1,0,0
I29U-gNSC-p275-r1,The woman loves her dog.,0,0,1,1,1
I29U-gNSC-p275-r2,A dog is being hugged by a woman.,1,1,1,1,1
I29U-gNSC-p278-r1,D,0,0,0,0,0
I29U-gNSC-p278-r2,D,0,0,0,0,0
I29U-gNSC-p279-r1,The lady loves her dog. ,0,0,1,1,1
I29U-gNSC-p279-r2,The dog is being squeezed too tight by the obsessive lady. ,1,1,1,1,0
I29U-gNSC-p280-r1,A woman is hugging her dog.,1,1,1,1,1
I29U-gNSC-p280-r2,A woman is happy to see her dog.,0,0,1,1,1
I29U-gNSC-p283-r1,A woman holding a dog in her hands,1,1,0,1,1
I29U-gNSC-p283-r2,Dog is being held by a woman,1,1,0,1,1
I29U-gNSC-p284-r1,Ecstasy ,0,0,0,0,0
I29U-gNSC-p284-r2,Girl hugging,0,0,0,0,0
I29U-gNSC-p285-r1,Hey man ,0,0,0,0,0
I29U-gNSC-p285-r2,Hey man ,0,0,0,0,0
I29U-gNSC-p287-r1,they are tasty when they are this small.,0,0,1,0,0
I29U-gNSC-p287-r2,I have given up on men.,0,0,1,0,0
I29U-gNSC-p288-r1,The woman loves her dog.,0,0,1,1,1
I29U-gNSC-p288-r2,The dog loves it when her owner picks her up and hugs her.,1,0,1,1,1
I29U-gNSC-p292-r1,The woman is hugging the dog.,1,1,1,1,1
I29U-gNSC-p292-r2,The woman is happy that her lunch meat has arrived.,0,0,1,0,0
I29U-gNSF-p293-r1,The woman is holding a dog.,1,1,1,1,1
I29U-gNSF-p293-r2,The woman is giving her dog a hug.,1,1,1,1,1
I29U-gNSF-p299-r1,The woman is hugging a pomeranian.,1,1,1,1,1
I29U-gNSF-p299-r2,The woman is so happy because dogs are wonderful.,0,0,1,0,0
I29U-gNSF-p301-r1,The girl is hugging the dog.,1,1,1,1,1
I29U-gNSF-p301-r2,The dog is looking cute as fuck.,0,1,1,1,0
I29U-gNSF-p302-r1,The woman is holding the fluffy cat.,0,1,1,1,0
I29U-gNSF-p302-r2,The cat is snuggling with the woman.,0,1,1,1,0
I29U-gNSF-p303-r1,She is hugging the sweet puppy.,1,1,1,1,1
I29U-gNSF-p303-r2,The happy puppy is being hugged by the woman.,1,1,1,1,1
I29U-gNSF-p306-r1,A woman is snuggling her little doggy. ,1,1,1,1,1
I29U-gNSF-p306-r2,A woman is hugging her pet dog. ,1,1,1,1,1
I29U-gNSF-p495-r1,The woman is hugging a dog.,1,1,1,1,1
I29U-gNSF-p495-r2,The woman found her lost dog.,0,0,1,1,0
I29U-gNSF-p496-r1,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1,1,1,1
I29U-gNSF-p496-r2,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0,1,1,1
I29U-gNSF-p497-r1,A woman is cuddling a dog.,1,1,1,1,1
I29U-gNSF-p497-r2,A woman is holding a dog.,1,1,1,1,1
