ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I26T-gNSC-p342-r1,A dad is reading a story to his daughter.,1,0,1,1,1
I26T-gNSC-p346-r1,The man is reading to the girl.,1,1,1,1,1
I26T-gNSC-p347-r1,Reading a story to his daughter.,1,1,1,1,1
I26T-gNSC-p350-r1,The man is reading to his daughter.,1,1,1,1,1
I26T-gNSC-p351-r1,The man is spending time with his daughter. ,0,1,1,0,1
I26T-gNSC-p353-r1,The Dad reads the little girl a book.,1,0,1,1,1
I26T-gNSC-p354-r1,Reading to a little girl.,1,1,1,1,1
I26T-gNSC-p357-r1,Read book ,0,0,0,1,1
I26T-gNSC-p360-r1,The man is reading to the girl,1,1,1,1,1
I26T-gNSC-p361-r1,The man is reading a book. ,0,1,1,1,1
I26T-gNSC-p362-r1,The man is reading to the girl.,1,1,1,1,1
I26T-gNSC-p369-r1,Reading to a girl. ,1,1,1,1,1
I26T-gNSC-p372-r1,He is reading the girl a story,1,1,1,1,1
I26T-gNSC-p378-r1,asd,0,0,0,0,0
I26T-gNSC-p381-r1,Reading to his daughter.,1,1,1,1,1
I26T-gNSC-p382-r1,The man is reading a story to the little girl.,1,1,1,1,1
I26T-gNSC-p384-r1,The man is reading to the girl,1,1,1,1,1
I26T-gNSC-p388-r1,The man is reading.,1,1,1,1,1
I26T-gNSC-p389-r1,Emily likes to read books with her Dad.,0,0,1,1,0
I26T-gNSC-p391-r1,The man is reading a story to the girl,1,1,1,1,1
I26T-gNSC-p392-r1,Telling a story to his daughter.,0,1,1,1,1
I26T-gNSC-p395-r1,The man is reading to the child.,1,1,1,1,1
I26T-gNSC-p398-r1,He is reading to the girl.,1,1,1,1,1
I26T-gNSC-p399-r1,The man is reading.,1,1,1,1,1
I26T-gNSC-p400-r1,The father is reading to his daughter.,1,0,1,1,1
I26T-gNSC-p403-r1,The man is reading a story to his little girl. ,1,1,1,1,1
I26T-gNSC-p412-r1,He is reading.,0,1,1,1,1
I26T-gNSC-p414-r1,reading book to girl,1,1,0,1,1
I26T-gNSC-p419-r1,The man is reading to the girl.,1,1,1,1,1
I26T-gNSC-p422-r1,the man is reading a book to his daughter.,1,1,1,1,1
I26T-gNSC-p428-r1,The man is reading a story to the girl.,1,1,1,1,1
I26T-gNSC-p430-r1,The man is reading a book to his daughter.,1,1,1,1,1
I26T-gNSC-p437-r1,He is telling a story to the girl.,0,1,1,1,1
I26T-gNSC-p439-r1,The man is reading to the young girl.,1,1,1,1,1
I26T-gNSC-p440-r1,THE MAN IS SPENDING QUALITY TIME WITH HIS DAUGHTER,0,1,1,0,1
I26T-gNSC-p441-r1,Reading to the girl,1,1,1,1,1
I26T-gNSC-p443-r1,The man is reading a story to the girl.,1,1,1,1,1
I26T-gNSC-p444-r1,The man is reading to the girl.,1,1,1,1,1
I26T-gNSC-p454-r1,The man is reading a book to the child. ,1,1,1,1,1
I26T-gNSC-p458-r1,reading a book,0,1,1,1,1
I26T-gNSC-p459-r1,Reading to his daughter,1,1,1,1,1
I26T-gNSC-p463-r1,The man is reading a book to the girl.,1,1,1,1,1
I26T-gNSC-p464-r1,Reading fifty shades of grey to his midget girlfriend.,0,1,1,1,0
I26T-gNSC-p465-r1,reading,0,1,1,1,1
I26T-gNSC-p466-r1,The man is reading a book.,0,1,1,1,1
I26T-gNSC-p468-r1,The man reads a book aloud to a girl. ,1,0,1,1,1
I26T-gNSC-p470-r1,Dad s reading to his daughter.,1,0,0,1,1
I26T-gNSC-p473-r1,reading,0,1,1,1,1
I26T-gNSF-p498-r1,The man is reading a story to a girl.,1,1,1,1,1
I26T-gNSF-p499-r1,The man is reading a book to the girl.,1,1,1,1,1
