ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I25T-gNSC-p362-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p369-r1,Chasing a cat. ,1,1,1,1,1
I25T-gNSC-p372-r1,He is chasing a cat,1,1,1,1,1
I25T-gNSC-p378-r1,cats are the best,0,0,1,0,0
I25T-gNSC-p381-r1,Chasing the cat.,1,1,1,1,1
I25T-gNSC-p382-r1,The dog is chasing a cat.,1,1,1,1,1
I25T-gNSC-p384-r1,The dog is chasing the cat,1,1,1,1,1
I25T-gNSC-p388-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p389-r1,Dogs love to chase cats.,1,0,1,0,0
I25T-gNSC-p391-r1,The dog is chasing a cat,1,1,1,1,1
I25T-gNSC-p392-r1,Chasing the cat.,1,1,1,1,1
I25T-gNSC-p395-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p398-r1,He is jumping after the cat.,1,1,1,1,1
I25T-gNSC-p399-r1,The dog is chasing.,0,1,0,0,1
I25T-gNSC-p400-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p403-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSC-p412-r1,He is running.,0,1,1,1,1
I25T-gNSC-p414-r1,catch cat,1,0,0,1,0
I25T-gNSC-p419-r1,The dog is chasing the cat,1,1,1,1,1
I25T-gNSC-p422-r1,the dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p428-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p430-r1,The dog is chasing and scaring the cat.,1,1,1,1,1
I25T-gNSC-p437-r1,The dog is chasing a cat.,1,1,1,1,1
I25T-gNSC-p439-r1,The dog is flying through the air in pursuit of a flying cat.,1,1,1,1,0
I25T-gNSC-p440-r1,THE DOG IS CHASING A SQUIRL,0,1,0,1,0
I25T-gNSC-p441-r1,Chasing a cat,1,1,1,1,1
I25T-gNSC-p443-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p444-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p454-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSC-p458-r1,chasing the cat,1,1,1,1,1
I25T-gNSC-p459-r1,Chasing a cat,1,1,1,1,1
I25T-gNSC-p463-r1,The dog is pursuing the cat.,1,1,1,1,1
I25T-gNSC-p464-r1,The dog is chasing pussy.,1,1,1,1,1
I25T-gNSC-p465-r1,fighting,0,1,1,0,0
I25T-gNSC-p466-r1,The dog is chasing a cat.,1,1,1,1,1
I25T-gNSC-p468-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p470-r1,the dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p473-r1,Flying,0,1,1,1,0
I25T-gNSF-p498-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p499-r1,The dog is chasing the cat.,1,1,1,1,1
