ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I05T-gNSC-p270-r1,She is teaching.,0,1,1,0,1
I05T-gNSC-p271-r1,The teacher is teaching math. ,1,1,1,1,1
I05T-gNSC-p272-r1,Yhcn,0,0,0,0,0
I05T-gNSC-p274-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSC-p276-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSC-p277-r1,The teacher is pointing to black board,0,1,0,1,1
I05T-gNSC-p282-r1,The teacher is teaching a math lesson.,1,1,1,1,1
I05T-gNSF-p293-r1,The teacher is teaching math to a student.,1,1,1,1,1
I05T-gNSF-p299-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSF-p301-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSF-p302-r1,She is teaching the students math.,1,1,1,1,1
I05T-gNSF-p303-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSF-p306-r1,She is teaching a student.,0,1,1,1,1
I05T-gNSF-p495-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSF-p496-r1,The teacher is teaching the student basic math.,1,1,1,1,1
I05T-gNSF-p497-r1,She's teaching math.,1,1,1,1,1
