ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I23U-gNSC-p279-r2,The doctor is prepared to immunize the nervous girl.,1,1,1,1,1
I23U-gNSC-p280-r1,A girl is about to get a shot from her doctor.,1,1,1,1,1
I23U-gNSC-p280-r2,A doctor is about to give a shot to a girl.,1,1,1,1,1
I23U-gNSC-p288-r1,The doctor is going to give the girl a shot.,1,1,1,1,1
I23U-gNSF-p293-r1,The doctor is about to give a girl a shot.,1,1,1,1,1
I23U-gNSF-p293-r2,The doctor is going to administer a vaccine.,1,1,1,1,1
I23U-gNSF-p299-r1,The doctor is giving a shot.,1,1,1,1,1
I23U-gNSF-p299-r2,The girl is getting her immunizations.,1,1,1,1,1
I23U-gNSF-p301-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23U-gNSF-p302-r2,The doctor is going to give the girl a shot.,1,1,1,1,1
I23U-gNSF-p303-r2,She is being vaccinated. ,1,1,1,1,1
I23U-gNSF-p306-r1,The doctor is giving a little girl a shot. ,1,1,1,1,1
I23U-gNSF-p495-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23U-gNSF-p496-r1,The doctor is vaccinating the girl.,1,1,1,1,1
I23U-gNSF-p497-r2,A doctor is giving a shot to a little girl.,1,1,1,1,1
