ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I16T-gNSC-p362-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p366-r1,The frog is catching a bug,1,1,1,1,1
I16T-gNSC-p369-r1,Catching a fly. ,1,1,1,1,1
I16T-gNSC-p372-r2,The frog is catching flies,1,1,1,1,1
I16T-gNSC-p378-r1,catching a fly,1,1,1,1,1
I16T-gNSC-p381-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p381-r2,The frog is catching a fly for food.,1,1,1,1,1
I16T-gNSC-p382-r1,It is attempting to catch a fly.,1,1,1,1,1
I16T-gNSC-p384-r1,The frog is catching flies.,1,1,1,1,1
I16T-gNSC-p384-r2,The frog is eating flies,1,1,1,1,1
I16T-gNSC-p388-r2,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p389-r1,The frog catches his supper with his tongue.,1,0,1,1,1
I16T-gNSC-p391-r1,Catching a fly to eat,1,1,1,1,1
I16T-gNSC-p391-r2,A frog is catching a fly,1,0,1,1,1
I16T-gNSC-p392-r1,Catching a fly,1,1,1,1,1
I16T-gNSC-p392-r2,Eating a fly,1,1,1,1,1
I16T-gNSC-p395-r1,The frog is eating a bug.,1,1,1,1,1
I16T-gNSC-p398-r2,He is trying to snatch a bug.,1,1,1,1,1
I16T-gNSC-p399-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p400-r1,This frog is catching a fly.,1,0,1,1,1
I16T-gNSC-p403-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p404-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p406-r1,The frog is catching flies with his tongue. ,1,1,1,1,1
I16T-gNSC-p412-r1,The frog is catching a bug on his sticky tongue.,1,1,1,1,1
I16T-gNSC-p415-r1,catching a bug,1,1,1,1,1
I16T-gNSC-p419-r2,It is using its tongue to catch a fly,1,1,1,1,1
I16T-gNSC-p422-r1,the frog is catching a bug.,1,1,1,1,1
I16T-gNSC-p422-r2,the frog is trying to catch a fly.,1,1,1,1,1
I16T-gNSC-p426-r1,The frog is trying to catch a bug. ,1,1,1,1,1
I16T-gNSC-p426-r2,The frog is sticking tongue out to catch a bug.,1,1,0,1,1
I16T-gNSC-p428-r1,The frog is about to eat the bug.,1,1,1,1,1
I16T-gNSC-p430-r1,The frog is trying to catch a fly.,1,1,1,1,1
I16T-gNSC-p430-r2,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p437-r1,It is trying to catch the fly.,1,1,1,1,1
I16T-gNSC-p439-r1,The frog is catching a bug with his tongue.,1,1,1,1,1
I16T-gNSC-p439-r2,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p440-r2,CATCHING A FLY,1,1,1,1,1
I16T-gNSC-p441-r1,Eating a fly,1,1,1,1,1
I16T-gNSC-p443-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p444-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p444-r2,The frog is trying to catch a bee.,1,1,1,1,0
I16T-gNSC-p446-r2,The frog is trying to catch a fly.,1,1,1,1,1
I16T-gNSC-p454-r1,The frog is trying to catch a bug. ,1,1,1,1,1
I16T-gNSC-p454-r2,The frog is using his tongue to try and catch the bug.,1,1,1,1,1
I16T-gNSC-p459-r1,Catching a beatle,1,1,1,1,0
I16T-gNSC-p459-r2,Zapping a bug with its tongue,1,1,1,1,1
I16T-gNSC-p463-r1,This frog is using its tongue to catch a fly out of the air.,1,0,1,1,1
I16T-gNSC-p463-r2,The frog is snatching the fly out of the air,1,1,1,1,1
I16T-gNSC-p466-r1,The frog is catching a bug with his tongue.,1,1,1,1,1
I16T-gNSC-p468-r1,The frog is eating a fly.,1,1,1,1,1
I16T-gNSC-p468-r2,The frog is catching a fly with its tongue.,1,1,1,1,1
I16T-gNSC-p470-r1,The frog is is catching a bug.,1,1,1,1,1
I16T-gNSC-p473-r1,The frog is sitting on a Lilly pad catching a fly with its tongue.,1,1,1,1,1
I16T-gNSF-p498-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSF-p498-r2,It's eating a bug.,1,1,1,1,1
I16T-gNSF-p499-r1,The frog is eating a bug.,1,1,1,1,1
I16T-gNSF-p499-r2,The frog is catching an insect with its tongue.,1,1,1,1,1
