ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I25T-gNSC-p454-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSC-p458-r1,chasing the cat,1,1,1,1,1
I25T-gNSC-p458-r2,leaping for the cat,1,1,1,1,1
I25T-gNSC-p459-r1,Chasing a cat,1,1,1,1,1
I25T-gNSC-p459-r2,Trying to bite acat,1,1,0,1,1
I25T-gNSC-p463-r1,The dog is pursuing the cat.,1,1,1,1,1
I25T-gNSC-p463-r2,He's chasing the cat.,1,1,1,1,1
I25T-gNSC-p464-r1,The dog is chasing pussy.,1,1,1,1,1
I25T-gNSC-p464-r2,The dog is ice climbing,0,1,1,1,0
I25T-gNSC-p465-r1,fighting,0,1,1,0,0
I25T-gNSC-p465-r2,a dog,0,0,0,0,0
I25T-gNSC-p466-r1,The dog is chasing a cat.,1,1,1,1,1
I25T-gNSC-p466-r2,The spotted dog is chasing after a brown cat. ,1,0,1,1,1
I25T-gNSC-p468-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p468-r2,The dog tries to catch a cat.,1,0,1,1,1
I25T-gNSC-p470-r1,the dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p470-r2,The cat is being chased by the dog.,1,0,1,1,1
I25T-gNSC-p473-r1,Flying,0,1,1,1,0
I25T-gNSC-p473-r2,chasing,0,1,0,0,0
I25T-gNSF-p498-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p498-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSF-p499-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p499-r2,The dog is scaring the cat.,0,1,1,1,1
