ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I28T-gNSC-p360-r1,The man is pointing in the direction the girl should go ,1,1,1,1,1
I28T-gNSC-p360-r2,The man is trying to explain which way the girl should go,1,1,1,1,1
I28T-gNSC-p361-r1,The man is giving directions. ,1,1,1,1,1
I28T-gNSC-p362-r2,The man is giving the woman directions.,1,1,1,1,1
I28T-gNSC-p369-r2,The man is pointing. ,1,1,1,1,1
I28T-gNSC-p372-r1,Giving the woman directions ,1,1,1,1,1
I28T-gNSC-p381-r1,Giving directions.,1,1,1,1,1
I28T-gNSC-p381-r2,Showing the lady directions.,1,1,1,1,1
I28T-gNSC-p382-r1,The man is giving directions to the hiker.,1,1,1,1,1
I28T-gNSC-p384-r2,The man is helping the woman who is lost,1,1,1,1,1
I28T-gNSC-p388-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSC-p388-r2,The man is navigating a map.,1,1,1,1,1
I28T-gNSC-p391-r1,The man is giving directions to a woman,1,1,1,1,1
I28T-gNSC-p392-r1,Giving directions.,1,1,1,1,1
I28T-gNSC-p395-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSC-p395-r2,The man is telling her where to go.,1,1,1,1,1
I28T-gNSC-p398-r1,He is giving her directions.,1,1,1,1,1
I28T-gNSC-p398-r2,He is trying to find the current location on the map.,1,1,1,1,1
I28T-gNSC-p399-r1,The man is pointing.,1,1,1,1,1
I28T-gNSC-p400-r2,The man is showing which direction to go.,1,1,1,1,1
I28T-gNSC-p403-r1,The man is giving the girl directions. ,1,1,1,1,1
I28T-gNSC-p419-r1,The man is giving the woman directions,1,1,1,1,1
I28T-gNSC-p419-r2,The man is telling the woman where to go,1,1,1,1,1
I28T-gNSC-p422-r1,the man is giving directions.,1,1,1,1,1
I28T-gNSC-p422-r2,he is explaining the route on the map.,1,1,1,1,1
I28T-gNSC-p430-r1,The man is giving directions to a tourist.,1,1,1,1,1
I28T-gNSC-p430-r2,The man is giving directions.,1,1,1,1,1
I28T-gNSC-p437-r2,He is pointing to a location.,1,1,1,1,1
I28T-gNSC-p439-r1,The man is referring to the map which the woman is holding.,1,1,1,1,1
I28T-gNSC-p439-r2,The man is pointing out a geographic feature which is on a map.,1,1,1,1,1
I28T-gNSC-p440-r2,GIVING THE WOMAN DIRECTIONS,1,1,1,1,1
I28T-gNSC-p441-r2,Giving directions ,1,1,1,1,1
I28T-gNSC-p443-r1,The man is giving directions to a hiker.,1,1,1,1,1
I28T-gNSC-p444-r1,The man is giving directions to the hiker.,1,1,1,1,1
I28T-gNSC-p444-r2,The man is showing her the way.,1,1,1,1,1
I28T-gNSC-p454-r1,The man looks like he's giving someone directions. ,1,1,1,1,1
I28T-gNSC-p454-r2,He's giving someone directions.,1,1,1,1,1
I28T-gNSC-p458-r1,giving directions,1,1,1,1,1
I28T-gNSC-p459-r1,Giving directions to woman,1,1,1,1,1
I28T-gNSC-p463-r1,The man is giving directions to the woman.,1,1,1,1,1
I28T-gNSC-p463-r2,He's telling her where to go,1,1,1,1,1
I28T-gNSC-p466-r1,The man is pointing out directions.,1,1,1,1,1
I28T-gNSC-p466-r2,The man is offering directional assistance.,1,1,1,1,1
I28T-gNSC-p470-r1,The man is giving directions to a hiker.,1,1,1,1,1
I28T-gNSF-p498-r1,The man is giving directions to the girl.,1,1,1,1,1
I28T-gNSF-p498-r2,The man is showing the woman which way to go.,1,1,1,1,1
I28T-gNSF-p499-r1,The man is helping the woman with directions.,1,1,1,1,1
I28T-gNSF-p499-r2,The man is giving directions to the woman.,1,1,1,1,1
