ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I23T-gNSC-p347-r2,Will administer medication to the girl intramuscularly.,1,0,0,1,0
I23T-gNSC-p350-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23T-gNSC-p350-r2,The doctor is consoling the girl before he gives her a shot.,1,1,1,1,0
I23T-gNSC-p351-r2,The doctor is giving his patient a shot. ,1,1,1,1,1
I23T-gNSC-p353-r1,He holds her arm as she gets a shot.,1,0,1,1,1
I23T-gNSC-p354-r2,He's about to give a shot.,1,1,1,1,1
I23T-gNSC-p360-r2,The doctor is getting ready to give the girl a shot ,1,1,1,1,1
I23T-gNSC-p361-r1,The doctor is giving the girl a shot. ,1,1,1,1,1
I23T-gNSC-p362-r1,The doctor is about to give the girl a shot.,1,1,1,1,1
I23T-gNSC-p369-r1,Giving the girl a shot. ,1,1,1,1,1
I23T-gNSC-p372-r1,He is giving her a shot,1,1,1,1,1
I23T-gNSC-p372-r2,He is injecting her with a vaccine that will probably do more harm then good,1,1,0,1,0
I23T-gNSC-p378-r1,giving the kid a methe shot ,1,1,0,0,0
I23T-gNSC-p381-r1,Giving the girl a shot.,1,1,1,1,1
I23T-gNSC-p381-r2,Holding the girls arm for the shot.,1,1,0,1,1
I23T-gNSC-p382-r1,He is preparing to give the little girl a shot. ,1,1,1,1,1
I23T-gNSC-p382-r2,He is going to give her a shot to ward off cooties.,1,1,1,1,0
I23T-gNSC-p384-r1,The doctor is giving a shot,1,1,1,1,1
I23T-gNSC-p384-r2,The doctor is preparing to give a shot,1,1,1,1,1
I23T-gNSC-p388-r1,The doctor is administrating a shot. ,1,1,0,1,1
I23T-gNSC-p388-r2,The doctor is administrating a shot.,1,1,0,1,1
I23T-gNSC-p389-r1,Ellen is sick and the doctor is going to give her a shot for the infection.,1,1,1,1,0
I23T-gNSC-p389-r2,The doctor told Ellen that she would feel a small pinch from the shot that he was administering.,1,0,1,1,0
I23T-gNSC-p391-r1,The doctor is preparing to give the girl a shot,1,1,1,1,1
I23T-gNSC-p392-r1,Giving the girl a shot.,1,1,1,1,1
I23T-gNSC-p392-r2,Giving a vaccine.,1,1,1,1,1
I23T-gNSC-p395-r1,The doctor is getting ready to vaccinate child.,1,1,1,1,1
I23T-gNSC-p395-r2,The doctor is holding child for shot.,1,1,0,1,1
I23T-gNSC-p398-r1,He is getting ready to inoculate the girl.,1,1,1,1,1
I23T-gNSC-p399-r1,The doctor is giving an injection. ,1,1,1,1,1
I23T-gNSC-p400-r1,The doctor is getting ready to give the girl a shot.,1,1,1,1,1
I23T-gNSC-p400-r2,The doctor is going to give a shot to a girl.,1,1,1,1,1
I23T-gNSC-p403-r1,The doctor is preparing to give the little girl a shot. ,1,1,1,1,1
I23T-gNSC-p406-r1,The doctor is preparing to inject a patient. ,1,1,1,1,1
I23T-gNSC-p406-r2,He's giving a shot to a girl. ,1,1,1,1,1
I23T-gNSC-p419-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23T-gNSC-p422-r1,the doctor is giving a shot.,1,1,1,1,1
I23T-gNSC-p422-r2,he is immunizing a little girl.,1,1,1,1,1
I23T-gNSC-p428-r1,The doctor is about to give the girl a shot. ,1,1,1,1,1
I23T-gNSC-p430-r1,The doctor is ready to give the girl a shot.,1,1,1,1,1
I23T-gNSC-p430-r2,The doctor is going to give a shot.,1,1,1,1,1
I23T-gNSC-p437-r1,Doctor is going to give the girl a shot.,1,0,1,1,1
I23T-gNSC-p439-r1,The doctor is preparing to give an injection to the girl.,1,1,1,1,1
I23T-gNSC-p439-r2,The doctor is holding a syringe ready to give an injection to the girl.,1,1,1,1,1
I23T-gNSC-p440-r1,PREPARING TO GIVE THE PATIENT A SHOT,1,1,1,1,1
I23T-gNSC-p440-r2,GIVING A LITTLE GIRL HER IMMUNIZATIONS,1,1,1,1,1
I23T-gNSC-p441-r1,Giving a shot,1,1,1,1,1
I23T-gNSC-p443-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23T-gNSC-p444-r1,The doctor gives the girl a shot.,1,0,1,1,1
I23T-gNSC-p454-r1,The Dr is giving a little girl a shot. ,1,1,1,1,1
I23T-gNSC-p454-r2,He's ready to give girl a shot. ,1,1,0,1,1
I23T-gNSC-p458-r1,he is giving a shot,1,1,1,1,1
I23T-gNSC-p458-r2,he is holding her arm for a shot,1,1,1,1,1
I23T-gNSC-p459-r1,Giving a child an injection,1,1,1,1,1
I23T-gNSC-p463-r1,The doctor is giving the girl an injection.,1,1,1,1,1
I23T-gNSC-p463-r2,He's giving her a shot.,1,1,1,1,1
I23T-gNSC-p466-r2,The doctor is about to give an apprehensive little girl a shot.,1,1,1,1,1
I23T-gNSC-p468-r1,The doctor is preparing to give an injection to a girl. ,1,1,1,1,1
I23T-gNSC-p468-r2,The doctor is about to give the girl a needle.,1,1,1,1,1
I23T-gNSC-p470-r1,The doctor is about to give a shot to a little girl.,1,1,1,1,1
I23T-gNSC-p473-r1,giving an injection,1,1,1,1,1
I23T-gNSF-p498-r1,The doctor is giving the girl a shot of medicine.,1,1,1,1,1
I23T-gNSF-p498-r2,He is injecting the girl with a needle.,1,1,1,1,1
I23T-gNSF-p499-r1,The doctor is giving a shot to a little girl.,1,1,1,1,1
I23T-gNSF-p499-r2,The doctor is vaccinating the girl.,1,1,1,1,1
