ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I02U-gNSC-p462-r1,A boy is enjoying a slice of pizza.,1,1,1,1,1
I02U-gNSC-p467-r1,A boy is about to bite a piece of pizza.,1,1,1,1,1
I02U-gNSC-p469-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNSC-p472-r1,This boy is about to eat a slice of pizza.,1,1,1,1,1
I02U-gNSC-p477-r1,A boy is eating a slice of pizza. ,1,1,1,1,1
I02U-gNSC-p479-r1,A boy is eating pizza.,1,1,1,1,1
I02U-gNSC-p481-r1,The boy is eating a slice of pizza.,1,1,1,1,1
I02U-gNSC-p482-r1,The child is eating pizza. ,1,1,1,1,1
I02U-gNSC-p483-r1,The boy eats are large piece of pizza.,1,0,0,1,1
I02U-gNSC-p484-r1,A lad is ready to take a bite of a slice of pizza.,1,1,1,1,1
I02U-gNSC-p485-r1,Timmy is eating pizza.,1,1,1,1,0
I02U-gNSC-p486-r1,The boy can not wait to eat pizza.,1,0,1,1,1
I02U-gNSC-p487-r1,a boy is eating pizza ,1,1,1,1,1
I02U-gNSC-p488-r1,The boy is eating a piece of pizza. ,1,1,1,1,1
I02U-gNSC-p491-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNSC-p493-r1,A child is eating a slice of pizza,1,1,1,1,1
I02U-gNSC-p494-r1,The boy is eating pizza,1,1,1,1,1
