ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I01U-gNSC-p393-r2,A teenager is dancing with joy.,1,1,1,1,1
I01U-gNSC-p394-r1,The boy is dancing,1,1,1,1,1
I01U-gNSC-p394-r2,The boy is grooving to the music,1,1,1,1,1
I01U-gNSC-p397-r1,THE YOUNG MAN IS DANCING TO MUSIC.,1,1,1,1,1
I01U-gNSC-p401-r1,A boy is dancing to the music.,1,1,1,1,1
I01U-gNSC-p405-r1,A boy is dancing. ,1,1,1,1,1
I01U-gNSC-p407-r1,The guy is dancing,1,1,1,1,1
I01U-gNSC-p409-r1,A young boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p409-r2,A boy is dancing while listening to music.,1,1,1,1,1
I01U-gNSC-p410-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p411-r2,The sound of music is making the man dance.,1,1,1,1,1
I01U-gNSC-p413-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSC-p417-r1,The boy is dancing to music,1,1,1,1,1
I01U-gNSC-p418-r1,A boy is dancing.,1,1,1,1,1
I01U-gNSC-p418-r2,A blonde boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p423-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p423-r2,Music is playing and a boy is dancing to it.,1,1,1,1,1
I01U-gNSC-p424-r1,There is a boy dancing to music ,1,1,1,1,1
I01U-gNSC-p425-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p425-r2,Music is playing and a boy is dancing to it.,1,1,1,1,1
I01U-gNSC-p427-r1,"A boy is dancing, while listening to music.",1,1,1,1,1
I01U-gNSC-p427-r2,"Music is playing, while a boy is dancing.",1,1,1,1,1
I01U-gNSC-p429-r1,A man is dancing to music.,1,1,1,1,1
I01U-gNSC-p429-r2,A riling beat is moving a man to dance.,1,1,1,1,1
I01U-gNSC-p433-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSC-p433-r2,The guy is dancing to music.,1,1,1,1,1
I01U-gNSC-p434-r2,the boy is dancing to the music.,1,1,1,1,1
I01U-gNSC-p436-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p436-r2,A boy is listening and dancing to music.,1,1,1,1,1
I01U-gNSC-p438-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p438-r2,There is music playing and the boy is dancing to it.,1,1,1,1,1
I01U-gNSC-p445-r1,A boy is dancing to some music.,1,1,1,1,1
I01U-gNSC-p445-r2,The music is causing the boy to dance.,1,1,1,1,1
I01U-gNSC-p447-r2,Music is playing and a man is dancing.,1,1,1,1,1
I01U-gNSC-p448-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p450-r1,he is dancing,1,1,1,1,1
I01U-gNSC-p451-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p451-r2,The music is making the boy want to dance.,1,1,1,1,1
I01U-gNSC-p452-r1,A little boy is dancing to some music he enjoys.,1,1,1,1,1
I01U-gNSC-p452-r2,The little boy is dancing to enjoyable music and is having fun. ,1,1,1,1,1
I01U-gNSC-p453-r1,The guy is dancing to music.,1,1,1,1,1
I01U-gNSC-p453-r2,He is doing a happy dance to the music.,1,1,1,1,1
I01U-gNSC-p455-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p456-r1,A boy is dancing to some music.,1,1,1,1,1
I01U-gNSC-p456-r2,The music is causing the boy to dance.,1,1,1,1,1
I01U-gNSC-p457-r1,A boy is dancing to music. ,1,1,1,1,1
I01U-gNSC-p457-r2,Music is playing and a boy is dancing. ,1,1,1,1,1
I01U-gNSC-p461-r1,The boy is jamming to some music.,1,1,1,1,1
I01U-gNSC-p461-r2,The boy is dancing like no one is watching,1,1,1,1,1
I01U-gNSC-p462-r1,A boy is moving to music.,1,1,1,1,1
I01U-gNSC-p462-r2,Music is inspiring a boy to move.,1,1,1,1,1
I01U-gNSC-p467-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p467-r2,"While listening to music, a boy is moving to the beat.",1,1,1,1,1
I01U-gNSC-p469-r1,The boy is dancing to music. ,1,1,1,1,1
I01U-gNSC-p477-r1,A boy is dancing to music. ,1,1,1,1,1
I01U-gNSC-p479-r1,A guy is dancing.,1,1,1,1,1
I01U-gNSC-p481-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSC-p482-r1,The teen is dancing to music. ,1,1,1,1,1
I01U-gNSC-p483-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p484-r1,An adolescent is dancing merrily to some music.,1,1,1,1,1
I01U-gNSC-p485-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p486-r1,The young boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p487-r1,a guy is dancing,1,1,1,1,1
I01U-gNSC-p491-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSC-p493-r1,A young male is dancing,1,1,1,1,1
I01U-gNSC-p493-r2,A boy is moving to music,1,1,1,1,1
I01U-gNSC-p494-r1,The boy is dancing to the music,1,1,1,1,1
I01U-gNSC-p494-r2,The music is making the boy want to dance,1,1,1,1,1
