ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I22T-gNSC-p342-r2,The weather lady is pointing to the weather map.,1,0,1,1,1
I22T-gNSC-p346-r1,The woman is forecasting the weather.,1,1,1,1,1
I22T-gNSC-p346-r2,Weather hottie rubs map.,0,0,0,0,0
I22T-gNSC-p347-r1,Weather broadcaster.,0,0,0,0,0
I22T-gNSC-p347-r2,Reporting the weather in TV or live broadcast.,1,1,1,1,1
I22T-gNSC-p350-r1,The woman is presenting the weather.,1,0,1,1,1
I22T-gNSC-p350-r2,The newswoman is talking about the weather.,1,0,1,1,1
I22T-gNSC-p351-r1,She is reporting the weather. ,1,1,1,1,1
I22T-gNSC-p351-r2,She is on tv. ,0,0,1,1,1
I22T-gNSC-p353-r1,The weather report shows clouds.,0,0,1,1,1
I22T-gNSC-p353-r2,The reporter shows the forecast for today.,1,0,1,1,1
I22T-gNSC-p354-r1,Giving the weather report.,1,1,1,1,1
I22T-gNSC-p354-r2,Talking about the up coming weather.,0,1,0,0,1
I22T-gNSC-p357-r1,Read map,0,0,0,1,1
I22T-gNSC-p357-r2,Talking,0,1,1,1,1
I22T-gNSC-p360-r1,This woman is a weather forecaster ,0,0,1,1,1
I22T-gNSC-p360-r2,This woman is trying to predict the weather ,1,0,1,0,1
I22T-gNSC-p361-r1,The woman is giving a weather forcast.,1,1,1,1,1
I22T-gNSC-p361-r2,She is pointing to a map. ,0,1,1,1,1
I22T-gNSC-p362-r1,The woman is forecasting the weather.,1,1,1,1,1
I22T-gNSC-p362-r2,The woman is giving a weather forecast.,1,1,1,1,1
I22T-gNSC-p369-r1,Forecasting the weather. ,1,1,1,1,1
I22T-gNSC-p369-r2,Reading a map. ,0,1,1,1,1
I22T-gNSC-p372-r1,She is broadcasting the weather ,1,1,1,1,1
I22T-gNSC-p372-r2,She is broadcasting the weather wishing she was that smokin hot Mexican weather girl with the phat ass,1,1,1,1,0
I22T-gNSC-p378-r1,as,0,0,0,0,0
I22T-gNSC-p378-r2,asd,0,0,0,0,0
I22T-gNSC-p381-r1,She is talking about the weather.,0,1,1,0,1
I22T-gNSC-p381-r2,She is giving a demonstration.,0,1,1,0,0
I22T-gNSC-p382-r1,She is drying her nails.,0,1,1,1,0
I22T-gNSC-p382-r2,She is telling us that it will be partly sunny in the middle of Australia.,1,1,1,1,0
I22T-gNSC-p384-r1,The woman is giving the weather report.,1,1,1,1,1
I22T-gNSC-p384-r2,The woman is explained the up coming weather ,1,0,1,0,1
I22T-gNSC-p388-r1,The woman is pointing to a map.,0,1,1,1,1
I22T-gNSC-p388-r2,The woman is telling an audience the weather forecast.,1,1,1,1,1
I22T-gNSC-p389-r1,The lady is a meteorologist and is forecasting the weather on the daily news.,1,0,1,1,1
I22T-gNSC-p389-r2,Today's weather is partly cloudy with a small chance of showers.,0,0,1,0,0
I22T-gNSC-p391-r1,The woman is doing a weather forecast.,1,1,1,1,1
I22T-gNSC-p391-r2,The woman is doing a weather forecast on TV,1,1,1,1,1
I22T-gNSC-p392-r1,Showing the weather forecast.,1,1,1,1,1
I22T-gNSC-p392-r2,Telling the weather.,0,1,0,0,1
I22T-gNSC-p395-r1,The woman is pointing at a map.,0,1,1,1,1
I22T-gNSC-p395-r2,The woman is reporting the weather.,1,1,1,1,1
I22T-gNSC-p398-r1,She is giving a TV weather report.,1,1,1,1,1
I22T-gNSC-p398-r2,She is working in front of a green screen.,0,1,1,1,1
I22T-gNSC-p399-r1,The woman is pointing. ,0,1,1,1,1
I22T-gNSC-p399-r2,The woman is broadcasting.,0,1,1,0,1
I22T-gNSC-p400-r1,The woman is talking about the weather.,0,1,1,0,1
I22T-gNSC-p400-r2,The weather person is showing what the weather is like.,1,0,1,1,1
I22T-gNSC-p403-r1,The lady is describing the weather. ,1,0,1,0,1
I22T-gNSC-p403-r2,Today's forecast is partly sunny.,0,0,1,0,0
I22T-gNSC-p406-r1,The woman is showing a weather forecast. ,1,1,1,1,1
I22T-gNSC-p406-r2,She's working. ,0,1,1,0,1
I22T-gNSC-p412-r1,She is putting a hand on a map.,0,1,1,1,1
I22T-gNSC-p412-r2,"She is pretending to be a weather forecaster, or maybe a teacher.",0,1,1,0,0
I22T-gNSC-p414-r1,weather ,0,0,0,0,0
I22T-gNSC-p414-r2,weather,0,0,0,0,0
I22T-gNSC-p419-r1,The woman is reporting the weather.,1,1,1,1,1
I22T-gNSC-p419-r2,The woman is using the map. ,0,1,1,1,1
I22T-gNSC-p422-r1,the woman is explaining the weather.,1,1,1,1,1
I22T-gNSC-p422-r2,she is talking about a map.,0,1,1,1,1
I22T-gNSC-p428-r1,The woman is reporting the weather.,1,1,1,1,1
I22T-gNSC-p428-r2,The woman is describing the forecast. ,1,1,1,1,1
I22T-gNSC-p430-r1,The woman is giving a weather report.,1,1,1,1,1
I22T-gNSC-p430-r2,The woman is explaining the weather.,1,1,1,1,1
I22T-gNSC-p437-r1,She is in the middle of presentation.,0,0,0,1,1
I22T-gNSC-p437-r2,She points out something on the graph.,0,0,1,1,0
I22T-gNSC-p439-r1,The woman is pointing to a weather map.,1,1,1,1,1
I22T-gNSC-p439-r2,The woman is working as a weather announcer at a TV station.,1,1,1,1,1
I22T-gNSC-p440-r1,GIVING A WEATHER REPORT,1,1,1,1,1
I22T-gNSC-p440-r2,GIVING A GEOGRAPHY LESSON,0,1,1,1,0
I22T-gNSC-p441-r1,Playing charades ,0,1,1,0,0
I22T-gNSC-p441-r2,Telling the weather ,0,1,0,0,1
I22T-gNSC-p443-r1,The woman is pointing to a weather map.,1,1,1,1,1
I22T-gNSC-p443-r2,The woman is giving a weather forecast.,1,1,1,1,1
I22T-gNSC-p444-r1,The woman indicates the weather forecast.,1,0,1,1,1
I22T-gNSC-p444-r2,The woman gives the weather forecast.,1,0,1,1,1
I22T-gNSC-p454-r1,The woman is touching a weather map. ,0,1,1,1,1
I22T-gNSC-p454-r2,She's predicting the weather. ,1,1,1,0,1
I22T-gNSC-p458-r1,she is giving a weather forecast,1,1,1,1,1
I22T-gNSC-p458-r2,she is showing a weather pattern,1,1,1,1,1
I22T-gNSC-p459-r1,Giving a weather forecast on Tv,1,1,1,1,1
I22T-gNSC-p459-r2,showing a weather map on Tv,1,1,1,1,1
I22T-gNSC-p463-r1,The woman is describing the weather.,1,1,1,0,1
I22T-gNSC-p463-r2,She's showing the weather ,1,1,1,0,1
I22T-gNSC-p464-r1,What they all do pretending to be right,0,0,0,0,0
I22T-gNSC-p464-r2,Projecting her shitty mood on everyone else.,0,1,1,0,0
I22T-gNSC-p465-r1,showing,0,1,0,0,0
I22T-gNSC-p465-r2,the weather,0,0,0,0,0
I22T-gNSC-p466-r1,The woman is giving a weather forecast.,1,1,1,1,1
I22T-gNSC-p466-r2,The lady is explaining the weather map.,1,0,1,1,1
I22T-gNSC-p468-r1,The woman is giving a weather forecast.,1,1,1,1,1
I22T-gNSC-p468-r2,The woman is gesturing to a place on a weather map.,1,1,1,1,1
I22T-gNSC-p470-r1,"The woman, is a weather forcaster.",0,0,1,1,1
I22T-gNSC-p470-r2,the woman is pointing to a weather map.,1,1,1,1,1
I22T-gNSC-p473-r1,Pointing at a map,0,1,1,1,1
I22T-gNSC-p473-r2,giving the weather forecast,1,1,1,1,1
