ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I26U-gNSC-p188-r1,A father is reading a book to his daughter. ,1,1,1,1,1
I26U-gNSC-p188-r2,A child is listening to her father read aloud from a book. ,1,1,1,1,1
I26U-gNSC-p191-r1,A man is reading a story to a little girl. ,1,1,1,1,1
I26U-gNSC-p193-r1,A man is reading a story to a girl.,1,1,1,1,1
I26U-gNSC-p194-r1,The man is reading out loud to the girl.,1,1,1,1,1
I26U-gNSC-p194-r2,The little girl is happy to be close to the man who is telling her a story from one of her books.,1,1,1,1,1
I26U-gNSC-p195-r1,A father is reading a story to his child.,1,1,1,1,1
I26U-gNSC-p195-r2,A child is listening to her father read a story.,1,1,1,1,1
I26U-gNSC-p198-r1,"Dad has the task of reading to his young daughter, who is happy with the story.",1,1,1,1,1
I26U-gNSC-p200-r1,The man is reading to the girl. ,1,1,1,1,1
I26U-gNSC-p201-r1,The Dad is reading too his daughter. ,1,1,0,1,1
I26U-gNSC-p201-r2,The daughter is listening to her Dad reading the story. ,1,1,1,1,1
I26U-gNSC-p205-r1,A man is reading to a child.,1,1,1,1,1
I26U-gNSC-p205-r2,A child is being read to.,1,1,1,0,1
I26U-gNSC-p206-r1,The little girl is excited to sit next to her Dad while he reads her a story.,1,0,1,1,1
I26U-gNSC-p207-r1,A father reads a story to his daughter.,1,0,1,1,1
I26U-gNSC-p214-r1,Dad is reading his daughter a story.,1,1,1,1,1
I26U-gNSC-p214-r2,The girl is enjoying the story her dad is reading to her,1,1,1,1,1
I26U-gNSC-p218-r1,Daddy is reading a story to his daughter.,1,1,1,1,1
I26U-gNSC-p225-r1,The young girl looks so happy to be beside her dad as he reads to her.,1,0,1,1,1
I26U-gNSC-p227-r1,The man is reading to the girl.,1,1,1,1,1
I26U-gNSC-p227-r2,The girl is being read to by the man.,1,1,1,1,1
I26U-gNSC-p228-r1,the dad is reading to his daughter ,1,1,1,1,1
I26U-gNSC-p229-r1,The older brother reads to his little sister.,1,0,1,1,1
I26U-gNSC-p232-r1,The man is reading to the child,1,1,1,1,1
I26U-gNSC-p238-r1,The dad is reading a story to his daughter. ,1,1,1,1,1
I26U-gNSC-p238-r2,The man is reading a book to the little girl.,1,1,1,1,1
I26U-gNSC-p240-r1,The girl's father is reading her a book.,1,1,1,1,1
I26U-gNSC-p241-r1,A parent is reading a story to a child.,1,1,1,1,1
I26U-gNSC-p241-r2,A child is listening to a story read by a parent.,1,1,1,1,1
I26U-gNSC-p242-r1,The man is reading a story to the girl.,1,1,1,1,1
I26U-gNSC-p242-r2,The girl is having a story read to her.,1,1,1,0,1
I26U-gNSC-p248-r1,Father is reading to his daughter. ,1,1,1,1,1
I26U-gNSC-p268-r1,The man is reading to the girl.,1,1,1,1,1
I26U-gNSC-p268-r2,"Colby is spending quality time with his daughter, Inez, reading her favorite book to her.",1,1,1,1,0
I26U-gNSC-p275-r1,A father reads to his daughter.,1,0,1,1,1
I26U-gNSC-p275-r2,A man reads to his child.,1,0,1,1,1
I26U-gNSC-p279-r1,Father and daughter are reading a book together.,1,1,0,1,1
I26U-gNSC-p279-r2,The man is reading a book to the girl.,1,1,1,1,1
I26U-gNSC-p280-r1,A man is reading to a girl.,1,1,1,1,1
I26U-gNSC-p280-r2,A father is reading to his daughter. ,1,1,1,1,1
I26U-gNSC-p283-r2,A child is about to read a book with father,1,1,1,1,1
I26U-gNSC-p288-r1,The man is reading a story to his daughter.,1,1,1,1,1
I26U-gNSC-p288-r2,The girl is listening to her dad read her a story.,1,1,1,1,1
I26U-gNSC-p292-r1,Dad is reading the book to his daughter.,1,1,1,1,1
I26U-gNSF-p293-r1,The man is reading a girl a book.,1,1,1,1,1
I26U-gNSF-p293-r2,The man is reading to the girl.,1,1,1,1,1
I26U-gNSF-p299-r2,The girl is being read to.,1,1,1,0,1
I26U-gNSF-p301-r1,The dad is reading a story to his daughter.,1,1,1,1,1
I26U-gNSF-p302-r1,The man is reading the girl a book.,1,1,1,1,1
I26U-gNSF-p302-r2,The girl is listening to the man read a story.,1,1,1,1,1
I26U-gNSF-p303-r1,The father is reading to his daughter.,1,1,1,1,1
I26U-gNSF-p303-r2,The girl is enjoying the story her father is reading to her.,1,1,1,1,1
I26U-gNSF-p306-r1,A man is reading a book to a little girl.,1,1,1,1,1
I26U-gNSF-p306-r2,A father is reading to his daughter.,1,1,1,1,1
I26U-gNSF-p495-r1,The man is reading to the girl.,1,1,1,1,1
I26U-gNSF-p497-r1,A father is reading his daughter a story.,1,1,1,1,1
I26U-gNSF-p497-r2,A father is reading a story to his daughter.,1,1,1,1,1
