ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I23U-gNSC-p206-r2,The little girl is scared to receive one of her vaccines.,1,0,1,1,1
I23U-gNSC-p207-r1,An unhappy young girl gets a shot from the doctor.,1,0,1,1,1
I23U-gNSC-p207-r2,The doctor is administering a shot to a little girl.,1,1,1,1,1
I23U-gNSC-p208-r2,Frank giving shots without gloves to a standing patient,1,1,0,1,0
I23U-gNSC-p214-r1,The girl is not looking forward the shot she is about to get!,1,1,0,1,1
I23U-gNSC-p214-r2,The doctor is about to give a shot to an unhappy girl,1,1,1,1,1
I23U-gNSC-p218-r1,The doctor is about to give an unhappy little girl a shot.,1,1,1,1,1
I23U-gNSC-p218-r2,The little girl is about to cry because the doctor is going to give her a shot.,1,1,1,1,1
I23U-gNSC-p223-r1,A girl is going to get a vaccination. ,1,1,1,1,1
I23U-gNSC-p225-r1,A little girl is about to get a shot from her pediatrician.,1,1,1,1,1
I23U-gNSC-p225-r2,The doctor is about to give a shot to a frightened young girl.,1,1,1,1,1
I23U-gNSC-p227-r1,The doctor is giving the little girl a shot.,1,1,1,1,1
I23U-gNSC-p227-r2,The little girl is getting a shot from the doctor.,1,1,1,1,1
I23U-gNSC-p228-r1,the girl is going to get a shot,1,1,1,0,1
I23U-gNSC-p228-r2,the doctor is going to give the girl a shot ,1,1,1,1,1
I23U-gNSC-p229-r1,The doctor is giving a vaccination.,1,1,1,1,1
I23U-gNSC-p232-r1,The girl is getting a shot,1,1,1,0,1
I23U-gNSC-p232-r2,The dr is giving the girl a shot,1,1,1,1,1
I23U-gNSC-p238-r1,The doctor is giving a shot to a little girl and she is not happy about it.,1,1,1,1,1
I23U-gNSC-p238-r2,The little girl is scared of the shot the doctor is about to give her.,1,1,1,1,1
I23U-gNSC-p240-r1,She is getting a shot. ,1,1,1,0,1
I23U-gNSC-p240-r2,The doctor is administering a shot. ,1,1,1,1,1
I23U-gNSC-p241-r1,"A child, who is about to receive an injection, looks nervous.",1,1,1,1,1
I23U-gNSC-p241-r2,A doctor is about to give an injection to a nervous child.,1,1,1,1,1
I23U-gNSC-p242-r1,The Doctor is preparing to give a shot to the girl.,1,1,1,1,1
I23U-gNSC-p242-r2,The Doctor is preparing to give the girl a shot.,1,1,1,1,1
I23U-gNSC-p248-r1,A child is about to get a needed vaccination.,1,1,1,1,1
I23U-gNSC-p248-r2,A doctor is prepared to inoculate a child.,1,1,1,1,1
I23U-gNSC-p267-r1,Girl is being vaccinated. ,1,1,0,1,1
I23U-gNSC-p267-r2,A girl is receiving her vaccines. ,1,1,1,1,1
I23U-gNSC-p268-r1,The doctor is giving a shot.,1,1,1,1,1
I23U-gNSC-p268-r2,Little Veronica is worried that the flu vaccine that Doctor Anderson is about to give her will hurt.,1,1,1,1,0
I23U-gNSC-p275-r1,A girl is getting a shot.,1,1,1,0,1
I23U-gNSC-p275-r2,The doctor gives a girl a shot.,1,0,1,1,1
I23U-gNSC-p279-r1,The girl is afraid to get a shot. ,1,0,1,0,1
I23U-gNSC-p279-r2,The doctor is prepared to immunize the nervous girl.,1,1,1,1,1
I23U-gNSC-p280-r1,A girl is about to get a shot from her doctor.,1,1,1,1,1
I23U-gNSC-p280-r2,A doctor is about to give a shot to a girl.,1,1,1,1,1
I23U-gNSC-p283-r1,Doctor going to give young child a needle,1,1,0,1,1
I23U-gNSC-p283-r2,Young child is about to get a vaccination,1,1,0,1,1
I23U-gNSC-p287-r1,Little girl receiving an STD vaccine from a victim of the disease.,1,1,0,0,0
I23U-gNSC-p287-r2,Old guy with a bad toupee giving measles injection to a young girl who is missing a math exam at school to be at her DOC appt.,1,1,0,1,0
I23U-gNSC-p288-r1,The doctor is going to give the girl a shot.,1,1,1,1,1
I23U-gNSC-p288-r2,The girl is not very happy about receiving a shot today.,1,0,1,1,1
I23U-gNSC-p292-r1,The girl is about to get a shot.,1,1,1,0,1
I23U-gNSF-p293-r1,The doctor is about to give a girl a shot.,1,1,1,1,1
I23U-gNSF-p293-r2,The doctor is going to administer a vaccine.,1,1,1,1,1
I23U-gNSF-p299-r1,The doctor is giving a shot.,1,1,1,1,1
I23U-gNSF-p299-r2,The girl is getting her immunizations.,1,1,1,1,1
I23U-gNSF-p301-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23U-gNSF-p302-r1,The girl is about to get a shot.,1,1,1,0,1
I23U-gNSF-p302-r2,The doctor is going to give the girl a shot.,1,1,1,1,1
I23U-gNSF-p303-r1,The girl is upset about getting a shot.,1,0,1,1,1
I23U-gNSF-p303-r2,She is being vaccinated. ,1,1,1,1,1
I23U-gNSF-p306-r1,The doctor is giving a little girl a shot. ,1,1,1,1,1
I23U-gNSF-p306-r2,A little girl is scared to get her shot. ,1,0,1,1,1
I23U-gNSF-p495-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23U-gNSF-p495-r2,The girl is afraid of getting a shot.,1,0,1,1,1
I23U-gNSF-p496-r1,The doctor is vaccinating the girl.,1,1,1,1,1
I23U-gNSF-p496-r2,The girl is becoming angry because she believes she will become autistic after being vaccinated.,1,1,1,0,0
I23U-gNSF-p497-r1,A girl is getting a shot.,1,1,1,0,1
I23U-gNSF-p497-r2,A doctor is giving a shot to a little girl.,1,1,1,1,1
