ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I17U-gNSC-p280-r1,A girl is feeding a carrot to a horse.,1,1,1,1,1
I17U-gNSC-p280-r2,A horse is getting a carrot from a girl.,1,1,1,1,1
I17U-gNSC-p287-r1,The yellow haired girl is supplying a vegetarian diet to the stallion.,1,1,1,1,1
I17U-gNSC-p288-r1,A young girl is feeding her horse a carrot.,1,1,1,1,1
I17U-gNSC-p291-r1,A girl is feeding a carrot to a horse,1,1,1,1,1
I17U-gNSC-p291-r2,A horse is eating a carrot handed out by a girl,1,1,1,1,1
I17U-gNSC-p292-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNSC-p292-r2,The horse is getting a carrot from the girl.,1,1,1,1,1
I17U-gNSF-p293-r1,The girl is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSF-p293-r2,The girl is giving the horse a carrot.,1,1,1,1,1
I17U-gNSF-p299-r2,The girl is feeding the horse.,1,1,1,1,1
I17U-gNSF-p301-r1,The girl is feeding the horse.,1,1,1,1,1
I17U-gNSF-p302-r1,The girl is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSF-p303-r2,The girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSF-p306-r1,A happy girl is feeding her horse a carrot.,1,1,1,1,1
I17U-gNSF-p495-r1,The girl is feeding a horse.,1,1,1,1,1
I17U-gNSF-p497-r1,A girl is feeding a carrot to a horse.,1,1,1,1,1
I17U-gNSF-p497-r2,A horse is eating a carrot held by a girl.,1,1,1,1,1
