ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I07U-gNSC-p396-r2,The bird is fluttering his wings,1,1,1,1,1
I07U-gNSC-p401-r2,To fly free is a parrots dream.,0,0,0,0,0
I07U-gNSC-p405-r2,A bird'/ wings are flapping. ,1,1,0,1,1
I07U-gNSC-p407-r2,The bird has its wings spread,0,0,1,1,1
I07U-gNSC-p408-r2,The bird is flying a way,1,1,0,1,1
I07U-gNSC-p409-r2,A green bird flies.,1,0,1,1,1
I07U-gNSC-p410-r2,The flying bird has places to go.,1,0,1,1,1
I07U-gNSC-p411-r2,Flying in the air is a colorful bird.,1,1,1,1,1
I07U-gNSC-p413-r2,There is a bird flying.,1,1,1,1,1
I07U-gNSC-p416-r2,Flying bird ,1,0,0,0,1
I07U-gNSC-p417-r2,The bird flies,1,0,1,1,1
I07U-gNSC-p418-r2,A bird is flapping it's wings to fly.,1,1,0,1,1
I07U-gNSC-p420-r2,A green bird with red and blue markings is flying.,1,1,1,1,1
I07U-gNSC-p423-r2,A bird is flapping it's wings. ,1,1,0,1,1
I07U-gNSC-p424-r2,A bird is flspping his wings,1,1,0,1,1
I07U-gNSC-p429-r2,The atmosphere is being beaten by a colorful bird,0,1,1,0,1
I07U-gNSC-p431-r2,A green and red bird flying,1,1,1,1,1
I07U-gNSC-p433-r2,The colorful bird is flying.,1,1,1,1,1
I07U-gNSC-p435-r2,flying,0,0,1,0,0
I07U-gNSC-p436-r2,A bird is flapping it's wings.,1,1,0,1,1
I07U-gNSC-p438-r2,In the sky there is a bird.,0,0,1,1,1
I07U-gNSC-p447-r2,A bird is flapping it's wings.,1,1,0,1,1
I07U-gNSC-p448-r2,The parrot flaps its wings.,1,0,1,1,1
I07U-gNSC-p450-r2,not sure where I am going,0,0,0,0,0
I07U-gNSC-p451-r2,The bird is falling to is death is a high propulsion jet of air.,0,1,0,0,0
I07U-gNSC-p452-r2,The bird is soaring through the sky. ,1,1,1,1,1
I07U-gNSC-p453-r2,The parrot is flying around looking for a place to land.,1,1,1,1,0
I07U-gNSC-p455-r2,A bird flies.,1,0,1,1,1
I07U-gNSC-p456-r2,The bird's wings are helping it to fly.,1,1,1,1,1
I07U-gNSC-p457-r2,"The bird is happily flapping his wings, ", , , , , 
I07U-gNSC-p460-r2,the green bird is flying.,1,1,1,1,1
I07U-gNSC-p461-r2,The green bird is flying,1,1,1,1,1
I07U-gNSC-p462-r2,The air is being displaced by a bird.,0,1,1,0,1
I07U-gNSC-p467-r2,"Soaring through the air, navigating the shifting winds is second nature to birds.",0,0,1,0,0
I07U-gNSC-p469-r2,The parakeet flaps its wings.,1,0,1,1,1
I07U-gNSC-p472-r2,"The bird appears to be preparing to land, or just became airborne.",0,1,1,1,0
I07U-gNSC-p477-r2,The bird flaps it's wings to fly. ,1,0,0,1,1
I07U-gNSC-p479-r2,A bird is flapping its wings.,1,1,1,1,1
I07U-gNSC-p482-r2,The bird is in the sky.,0,0,1,1,1
I07U-gNSC-p483-r2,A bird flaps her wings.,1,0,1,1,1
I07U-gNSC-p485-r2,In the air the bird flies.,1,0,1,1,1
I07U-gNSC-p486-r2,The bird soars high above the ground.,1,0,1,1,1
I07U-gNSC-p487-r2, a bird is in the sky,0,0,1,1,1
I07U-gNSC-p491-r2,That is a pretty bird!,1,0,1,1,0
I07U-gNSC-p493-r2,A bird soars,0,0,1,1,1
