ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I04T-gNSC-p204-r1,This boy is waking up.,1,0,1,1,1
I04T-gNSC-p204-r2,This boy has just enjoyed a nap.,1,0,1,1,1
I04T-gNSC-p209-r1,WAKING UP,1,1,1,1,1
I04T-gNSC-p209-r2,HE'S STRECHING,0,1,0,1,1
I04T-gNSC-p211-r1,This boy is happy to see the morning light. ,0,0,1,1,1
I04T-gNSC-p211-r2,The alarm has awaken this boy to start his day. ,1,0,1,1,1
I04T-gNSC-p212-r1,He's waking up ,1,1,1,1,1
I04T-gNSC-p212-r2,He's getting ready to face the day. ,0,1,1,1,1
I04T-gNSC-p213-r1,The boy is stretching.,0,1,1,1,1
I04T-gNSC-p213-r2,The boy is waking up from a long night's sleep.,1,1,1,1,1
I04T-gNSC-p215-r1,The boy is stretching.,0,1,1,1,1
I04T-gNSC-p215-r2,He is stretching.,0,1,1,1,1
I04T-gNSC-p216-r1,waking up,1,1,1,1,1
I04T-gNSC-p216-r2,morning stretch,0,0,0,1,1
I04T-gNSC-p217-r1,The boy is waking up in the morning.,1,1,1,1,1
I04T-gNSC-p217-r2,The boy is stretching because he just woke up.,1,1,1,1,1
I04T-gNSC-p220-r1,The boy is stretching.,0,1,1,1,1
I04T-gNSC-p220-r2,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p222-r1,Waking up,1,1,1,1,1
I04T-gNSC-p222-r2,Waking up in the morning,1,1,1,1,1
I04T-gNSC-p224-r1,The boy is taking a nap.,0,1,1,1,0
I04T-gNSC-p224-r2,The boy is waking from his nap.,1,1,1,1,1
I04T-gNSC-p226-r1,Clearly not wearing pants,0,0,0,1,0
I04T-gNSC-p226-r2,Why is this boy not wearing pants,0,0,1,0,0
I04T-gNSC-p230-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p230-r2,The boy is starting his day.,0,1,1,1,1
I04T-gNSC-p231-r1,Getting up from a nap as its 2pm. ,1,1,0,1,1
I04T-gNSC-p231-r2,Getting ready to take a nap at 2pm. ,0,1,1,1,0
I04T-gNSC-p234-r1,The boy is stretching,0,1,1,1,1
I04T-gNSC-p234-r2,The boy is waking up,1,1,1,1,1
I04T-gNSC-p235-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p235-r2,The child is stretching.,0,0,1,1,1
I04T-gNSC-p236-r1,The young boy had just awoken. ,1,0,0,1,1
I04T-gNSC-p236-r2,He woke up with the sun shining. ,1,0,1,1,1
I04T-gNSC-p237-r1,The boy is stretching. ,0,1,1,1,1
I04T-gNSC-p237-r2,He just woke up. ,1,0,1,1,1
I04T-gNSC-p239-r1,The boy is stretching,0,1,1,1,1
I04T-gNSC-p239-r2,The boy is just waking up ,1,1,1,1,1
I04T-gNSC-p244-r1,The boy is waking up to his alarm clock. ,1,1,1,1,1
I04T-gNSC-p244-r2,The boy is stretching as he wakes up from the noise of his alarm clock. ,1,1,1,1,1
I04T-gNSC-p245-r1,He is waking up.,1,1,1,1,1
I04T-gNSC-p245-r2,The boy is sitting up in his bed in the morning.,0,1,1,1,1
I04T-gNSC-p247-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p247-r2,The boy is about to get up.,1,1,1,1,1
I04T-gNSC-p249-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p249-r2,The boy is happy getting up this morning.,1,0,1,1,1
I04T-gNSC-p252-r1,waking up,1,1,1,1,1
I04T-gNSC-p253-r1,waking up,1,1,1,1,1
I04T-gNSC-p253-r2,going to bed,0,1,1,1,0
I04T-gNSC-p254-r1,He is eating up,0,1,0,0,0
I04T-gNSC-p254-r2,He is stretching ,0,1,1,1,1
I04T-gNSC-p255-r1,The boy is waking up,1,1,1,1,1
I04T-gNSC-p255-r2,The boy is stretching,0,1,1,1,1
I04T-gNSC-p257-r1,An alarm clock has awakened him.,1,0,1,1,1
I04T-gNSC-p257-r2,I think the boy likes mornings.,0,0,1,0,0
I04T-gNSC-p258-r1,The boy is about to scream in terror wondering who is under the covers in his bed!,0,1,1,1,0
I04T-gNSC-p258-r2,The boy is waking to find his legs have grown twenty inches during the night and now can be the only white man who can jump!,1,1,0,1,0
I04T-gNSC-p260-r1,yawning,0,1,1,1,0
I04T-gNSC-p261-r1,This child is waking up from his night of sleep.,1,1,1,1,1
I04T-gNSC-p261-r2,This boy is waking up.,1,0,1,1,1
I04T-gNSC-p262-r1,The boy is just waking up on a sunny morning,1,1,1,1,1
I04T-gNSC-p262-r2,The young man is stretching as he awakens to his alarm clock,1,1,1,1,1
I04T-gNSC-p263-r1,The boy is waking up refreshed after a siesta.,1,1,1,1,1
I04T-gNSC-p263-r2,The boy is happy because he got to sleep until 2 in the afternoon because it's summer vacation. ,0,0,1,1,0
I04T-gNSC-p264-r1,Waking up,1,1,1,1,1
I04T-gNSC-p264-r2,The boy is getting up,1,1,1,1,1
I04T-gNSC-p266-r1,A boy is sitting up in bed stretching. ,0,0,1,1,1
I04T-gNSC-p266-r2,A boy is sitting up in bed on a sunny day stretching at 2 in the afternoon. ,0,0,1,1,1
I04T-gNSC-p270-r1,He is waking up.,1,1,1,1,1
I04T-gNSC-p270-r2,He is stretching after waking up.,1,1,1,1,1
I04T-gNSC-p271-r1,The boy is awakening. ,1,1,1,1,1
I04T-gNSC-p271-r2,The boy is waking up. ,1,1,1,1,1
I04T-gNSC-p272-r1,Fmkcod,0,0,0,0,0
I04T-gNSC-p272-r2,Mddkdk,0,0,0,0,0
I04T-gNSC-p274-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p274-r2,The happy boy is waking up,1,0,1,1,1
I04T-gNSC-p276-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p276-r2,He is getting up in the morning ,1,1,1,1,1
I04T-gNSC-p277-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p277-r2,The alarm has woken the happy boy!,1,0,1,1,1
I04T-gNSC-p282-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p282-r2,The alarm woke the boy up.,1,0,1,1,1
