ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I09T-gNSC-p213-r1,The girl is riding a horse. ,1,1,1,1,1
I09T-gNSC-p213-r2,The girl is enjoying an outing.,0,1,1,0,1
I09T-gNSC-p215-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p215-r2,She is horseback riding.,1,1,1,1,1
I09T-gNSC-p216-r1,horse back riding,1,1,1,1,1
I09T-gNSC-p216-r2,riding a horse,1,1,1,1,1
I09T-gNSC-p217-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p217-r2,The girl is trotting the horse.,1,1,1,1,1
I09T-gNSC-p220-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p220-r2,The girl is in a horseback riding competition.,0,0,1,1,0
I09T-gNSC-p222-r1,Horseback riding,1,1,1,1,1
I09T-gNSC-p222-r2,Riding a horse,1,1,1,1,1
I09T-gNSC-p224-r1,The girl is horseback riding.,1,1,1,1,1
I09T-gNSC-p224-r2,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p226-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p226-r2,The horse is trotting with the girl.,1,0,1,1,1
I09T-gNSC-p230-r1,The girl is riding a horse. ,1,1,1,1,1
I09T-gNSC-p230-r2,The girl is practicing for a horse show.,0,1,1,1,0
I09T-gNSC-p231-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p231-r2,The girl is riding and talking to the horse. ,1,1,1,1,0
I09T-gNSC-p235-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p235-r2,The child is in a saddle.,0,0,1,1,0
I09T-gNSC-p236-r1,She is riding a horse. ,1,1,1,1,1
I09T-gNSC-p236-r2,The little girl is riding her horse. ,1,0,1,1,1
I09T-gNSC-p244-r1,The girl is horseback riding. ,1,1,1,1,1
I09T-gNSC-p244-r2,The girl is riding a horse. ,1,1,1,1,1
I09T-gNSC-p245-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p245-r2,She is traveling by horse.,1,1,1,1,1
I09T-gNSC-p247-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p247-r2,The girl is going for a gallop.,0,1,1,0,1
I09T-gNSC-p249-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p249-r2,The girl is happy riding the horse.,1,1,1,1,1
I09T-gNSC-p252-r1,riding a horse,1,1,1,1,1
I09T-gNSC-p253-r1,riding a horse,1,1,1,1,1
I09T-gNSC-p253-r2,sitting on a horse,1,1,1,1,1
I09T-gNSC-p254-r1,Riding a horse,1,1,1,1,1
I09T-gNSC-p254-r2,Riding a horse looking ahead,1,1,1,1,1
I09T-gNSC-p255-r1,The girl is riding a horse,1,1,1,1,1
I09T-gNSC-p255-r2,The girl is making to horse gallop.,1,1,0,1,1
I09T-gNSC-p257-r1,"I believe this girl is competing in a ""Dressage"" competition.",0,0,1,1,0
I09T-gNSC-p257-r2,This young girl is Posting on her horse.,0,0,1,0,0
I09T-gNSC-p258-r1,The girl out for a ride on her pony.,1,0,0,1,1
I09T-gNSC-p258-r2,The girl is ridding her favorite horse.,1,1,0,1,1
I09T-gNSC-p260-r1,riding a horse,1,1,1,1,1
I09T-gNSC-p261-r1,The girl is horseback riding. ,1,1,1,1,1
I09T-gNSC-p261-r2,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p262-r1,She is riding a horse ,1,1,1,1,1
I09T-gNSC-p262-r2,She is in a riding competition ,0,0,1,1,0
I09T-gNSC-p263-r1,The girl's riding a horse for the first time.,1,0,1,1,0
I09T-gNSC-p263-r2,The horse is paying attention to the girl.,0,0,1,1,1
I09T-gNSC-p264-r1,Riding ,0,1,1,0,1
I09T-gNSC-p264-r2,The girl is riding the horse,1,1,1,1,1
I09T-gNSC-p270-r1,She is riding a horse.,1,1,1,1,1
I09T-gNSC-p270-r2,She is sitting on a horse.,1,1,1,1,1
I09T-gNSC-p271-r1,The girl is riding a horse. ,1,1,1,1,1
I09T-gNSC-p271-r2,The girl is trotting on a horse. ,1,1,1,1,1
I09T-gNSC-p272-r1,Jfjfjf,0,0,0,0,0
I09T-gNSC-p272-r2,Irjf,0,0,0,0,0
I09T-gNSC-p274-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p274-r2,The horse riding girl is happy.,1,0,1,1,1
I09T-gNSC-p276-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p276-r2,She is doing equestrian ,1,1,1,1,1
I09T-gNSC-p277-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p277-r2,"The girls is demonstrating poor posture as well as incorrect handling of reins, therefore confusing horse. ",0,0,0,0,0
I09T-gNSC-p282-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p282-r2,"The girl is riding a horse, English style.",1,1,1,1,1
