ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I15U-gNSC-p438-r2,The man dug a hole to plant a tree.,1,0,1,1,1
I15U-gNSC-p447-r2,A shrub is being replanted by a man.,1,1,1,1,1
I15U-gNSC-p448-r2,The man in the red hat is excited to plant a tree.,1,0,1,1,1
I15U-gNSC-p450-r2,loving it!,0,0,1,0,0
I15U-gNSC-p451-r2,The tree is dying.,0,1,1,1,0
I15U-gNSC-p452-r2,The boy is planting a tree to help the environment. ,1,1,1,1,0
I15U-gNSC-p453-r2,He dug a hole to put his new tree in.,1,0,1,1,1
I15U-gNSC-p455-r2,A gardener plants a small tree.,1,0,1,1,1
I15U-gNSC-p456-r2,The young tree will soon occupy the newly-dug hole in the ground.,0,0,1,1,1
I15U-gNSC-p457-r2,The man has dug a whole and is planting a sappling. ,1,1,0,1,1
I15U-gNSC-p460-r2,The tree is planted by the man.,1,0,1,1,1
I15U-gNSC-p461-r2,The man is planting a tree in the hole he dug. ,1,1,1,1,1
I15U-gNSC-p462-r2,A tree is being planted by a man.,1,1,1,1,1
I15U-gNSC-p467-r2,"Eager to improve the landscaping for his house, the homeowner installs a new plant.",1,0,1,1,0
I15U-gNSC-p469-r2,A man risks federal prosecution by removing a tree from a National Forest.,1,1,1,1,0
I15U-gNSC-p479-r2,A tree is being planted.,0,1,1,0,1
I15U-gNSC-p482-r2,The man is happy. ,0,0,1,1,1
I15U-gNSC-p483-r2,"It's summer, and time for yard work again.",0,0,1,0,1
I15U-gNSC-p485-r2,The tree was planted by him.,1,0,1,1,1
I15U-gNSC-p491-r2,"The man is doing a ""green"" thing.",0,1,1,0,1
I15U-gNSC-p493-r2,A tree is removed from the ground,0,0,1,0,1
