ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I13U-gNSC-p420-r1,A person is swimming.,1,1,1,1,1
I13U-gNSC-p420-r2,A man (or woman) wearing goggles and a swim cap is swimming.,1,1,1,1,1
I13U-gNSC-p423-r2,A man is swimming laps. ,1,1,1,1,1
I13U-gNSC-p424-r1,Man is swimming in the ocean ,1,1,0,1,1
I13U-gNSC-p424-r2,He is doing laps in the pool,1,1,1,1,1
I13U-gNSC-p429-r1,"A man swims freestyle, judging from his cap and goggles, he means business! ",1,0,1,1,1
I13U-gNSC-p433-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p433-r2,The swimmer is swimming freestyle.,1,1,1,1,1
I13U-gNSC-p435-r1,man swimming,1,1,0,1,1
I13U-gNSC-p436-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p436-r2,A man is working out swimming laps in a pool.,1,1,1,1,1
I13U-gNSC-p438-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p438-r2,The man is swimming in a race.,1,1,1,1,0
I13U-gNSC-p447-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p447-r2,A man is competing in a swimming event.,1,1,1,1,0
I13U-gNSC-p448-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p448-r2,The man swims freestyle.,1,0,1,1,1
I13U-gNSC-p450-r1,young man on a swimming expedition,1,0,0,0,1
I13U-gNSC-p451-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p452-r2,"The man is swimming, trying to beat his previous time. ",1,1,1,1,0
I13U-gNSC-p453-r1,He is swimming in the water.,1,1,1,1,1
I13U-gNSC-p453-r2,He is doing laps to prepare for his swimming competition.,1,1,1,1,0
I13U-gNSC-p455-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p455-r2,A swimmer practices swimming.,1,0,1,1,1
I13U-gNSC-p456-r1,The man is swimming in the pool.,1,1,1,1,1
I13U-gNSC-p456-r2,The pool's surface ripples as the man swims through it.,1,0,1,1,1
I13U-gNSC-p457-r1,A man is swimming ,1,1,1,1,1
I13U-gNSC-p457-r2,A athlete is doing laps in the pool. ,1,1,1,1,1
I13U-gNSC-p460-r1,The man swims.,1,1,1,1,1
I13U-gNSC-p460-r2,The man is swimming.,1,1,1,1,1
I13U-gNSC-p461-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p461-r2,The man is swimming.,1,1,1,1,1
I13U-gNSC-p462-r1,A swimmer is gliding through the water.,1,1,1,1,1
I13U-gNSC-p467-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p467-r2,"Eager to win gold, the swimmer pushes himself through the water.",1,0,1,1,0
I13U-gNSC-p469-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p479-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p479-r2,A man is practicing his freestyle.,1,1,1,0,1
I13U-gNSC-p482-r1,The man is swimming. ,1,1,1,1,1
I13U-gNSC-p483-r1,The swimmer practices in the pool.,1,0,1,1,1
I13U-gNSC-p485-r1,The man is swimming in water.,1,1,1,1,1
I13U-gNSC-p485-r2,"In the water, the man swims.",1,0,1,1,1
I13U-gNSC-p487-r1,a boy is swimming,1,1,1,1,1
I13U-gNSC-p487-r2,a boy is in the water,1,0,1,1,1
I13U-gNSC-p491-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p493-r1,A man is swimming,1,1,1,1,1
I13U-gNSC-p493-r2,A man demonstrates the Australian Crawl,1,0,1,1,1
