ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I26T-gNSC-p439-r1,The man is reading to the young girl.,1,1,1,1,1
I26T-gNSC-p439-r2,The man is sitting on a bench while he reads to the girl.,1,1,1,1,0
I26T-gNSC-p440-r2,THE MAN IS READING A BOOK TO A CHILD,1,1,1,1,1
I26T-gNSC-p441-r1,Reading to the girl,1,1,1,1,1
I26T-gNSC-p443-r1,The man is reading a story to the girl.,1,1,1,1,1
I26T-gNSC-p443-r2,The man is reading out loud.,1,1,1,1,1
I26T-gNSC-p444-r1,The man is reading to the girl.,1,1,1,1,1
I26T-gNSC-p444-r2,The man reads a story to the girl.,1,1,1,1,1
I26T-gNSC-p454-r1,The man is reading a book to the child. ,1,1,1,1,1
I26T-gNSC-p454-r2,He's reading the child a book. ,1,1,1,1,1
I26T-gNSC-p458-r2,reading to a child,1,1,1,1,1
I26T-gNSC-p459-r1,Reading to his daughter,1,1,1,1,1
I26T-gNSC-p459-r2,Hugging his daughter while reading a book,1,1,1,1,1
I26T-gNSC-p463-r1,The man is reading a book to the girl.,1,1,1,1,1
I26T-gNSC-p463-r2,He's reading to the girl.,1,1,1,1,1
I26T-gNSC-p466-r2,The man is reading a book to his daughter.,1,1,1,1,1
I26T-gNSC-p468-r1,The man reads a book aloud to a girl. ,1,0,1,1,1
I26T-gNSC-p468-r2,The man reads a story from a book to the girl.,1,0,1,1,1
I26T-gNSC-p470-r2,The girl is listening to her father read to her.,1,0,1,1,1
I26T-gNSF-p498-r1,The man is reading a story to a girl.,1,1,1,1,1
I26T-gNSF-p498-r2,He is reading a book to a little girl.,1,1,1,1,1
I26T-gNSF-p499-r1,The man is reading a book to the girl.,1,1,1,1,1
I26T-gNSF-p499-r2,The man is reading a story to a little girl.,1,1,1,1,1
