ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I18T-gNSC-p392-r2,Clearing his throat.,1,1,1,1,1
I18T-gNSC-p395-r1,The man is couging.,1,1,0,1,1
I18T-gNSC-p395-r2,The man is thinking.,0,1,1,1,0
I18T-gNSC-p398-r1,The man is sneezing.,0,1,1,1,0
I18T-gNSC-p398-r2,The man is sniffling a sneeze.,0,1,0,0,0
I18T-gNSC-p399-r1,The man is coughing. ,1,1,1,1,1
I18T-gNSC-p399-r2,The man is hitting himself. ,0,1,0,1,0
I18T-gNSC-p400-r1,This man is sick.,0,0,1,1,0
I18T-gNSC-p400-r2,This man is coughing.,1,0,1,1,1
I18T-gNSC-p403-r1,The man is pretending to sing into a microphone. ,0,1,1,1,0
I18T-gNSC-p403-r2,He is serenading his girlfriend on his pretend microphone.,0,1,1,1,0
I18T-gNSC-p404-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p404-r2,He is clearing his throat. ,1,1,1,1,1
I18T-gNSC-p406-r1,The man is coughing. ,1,1,1,1,1
I18T-gNSC-p406-r2,The man is covering a cough. ,1,1,1,1,1
I18T-gNSC-p412-r1,He is hitting his nose with a fist.,0,1,1,1,0
I18T-gNSC-p412-r2,He is smelling his fingers.,0,1,1,1,0
I18T-gNSC-p414-r1,guy got cough ,1,0,0,1,1
I18T-gNSC-p414-r2,guy got cough,1,0,0,1,1
I18T-gNSC-p419-r1,The man is sneezing into his fist.,0,1,1,1,0
I18T-gNSC-p419-r2,The man is coughing into his fist. ,1,1,1,1,1
I18T-gNSC-p422-r1,the man is coughing.,1,1,1,1,1
I18T-gNSC-p422-r2,he is clearing his throat.,1,1,1,1,1
I18T-gNSC-p426-r1,He is coughing. ,1,1,1,1,1
I18T-gNSC-p426-r2,He's covering his mouth while he coughs.,1,1,1,1,1
I18T-gNSC-p428-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p428-r2,The is man is trying to clear his throat.,1,0,0,1,1
I18T-gNSC-p430-r1,The man is coughing because he is sick.,1,1,1,1,1
I18T-gNSC-p430-r2,The man is sick.,0,0,1,1,0
I18T-gNSC-p437-r1,He is posing.,0,1,1,0,0
I18T-gNSC-p437-r2,He is coughing.,1,1,1,1,1
I18T-gNSC-p439-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p439-r2,The man is coughing into his closed fist.,1,1,1,1,1
I18T-gNSC-p440-r1,COVERING HIS COUGH,1,1,1,1,1
I18T-gNSC-p440-r2,CATCHING A COLD,0,1,1,1,0
I18T-gNSC-p441-r1,He is coughing,1,1,1,1,1
I18T-gNSC-p441-r2,He is sneezing,0,1,1,1,0
I18T-gNSC-p443-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p443-r2,The man has is sneezing.,0,1,0,1,0
I18T-gNSC-p444-r1,The man has a cough.,1,0,1,1,1
I18T-gNSC-p444-r2,The man is coughing.,1,1,1,1,1
I18T-gNSC-p446-r1,The man has a cold. ,0,0,1,1,0
I18T-gNSC-p446-r2,The man is coughing.,1,1,1,1,1
I18T-gNSC-p454-r1,The man is coughing. ,1,1,1,1,1
I18T-gNSC-p454-r2,He's covering his mouth cause he's coughing. ,1,1,1,1,1
I18T-gNSC-p458-r1,the man is coughing,1,1,1,1,1
I18T-gNSC-p458-r2,the man has a cough,1,0,1,1,1
I18T-gNSC-p459-r1,coughing into his hand,1,1,1,1,1
I18T-gNSC-p459-r2,Sneezing,0,1,1,1,0
I18T-gNSC-p463-r1,The man is holding his fist to his mouth as he coughs.,1,1,1,1,1
I18T-gNSC-p463-r2,The guy is stifling a cough.,1,1,1,1,1
I18T-gNSC-p464-r1,"Guys she was great, she had this new technique where she grabbed it like this.",0,0,1,0,0
I18T-gNSC-p464-r2,"afterwards, I was his favorite alter boy. ",0,0,0,0,0
I18T-gNSC-p465-r1,coughing,1,1,1,1,1
I18T-gNSC-p465-r2,outlod,0,0,0,0,0
I18T-gNSC-p466-r1,The man is about to sneeze.,0,1,1,1,0
I18T-gNSC-p466-r2,The man is squeezing his fist in concern.,0,1,1,1,0
I18T-gNSC-p468-r1,The man is covering his mouth to cough with his fist.,1,1,1,1,1
I18T-gNSC-p468-r2,The man is coughing into his right hand.,1,1,1,1,1
I18T-gNSC-p470-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p470-r2,the man is coughing into his hand.,1,1,1,1,1
I18T-gNSC-p473-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p473-r2,The man is finishing coughing.,1,1,1,1,1
