ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I22U-gNSC-p180-r1,A woman is reviewing the weather map.,1,1,1,1,1
I22U-gNSC-p180-r2,A woman is pointing out the weather in a particular area.,1,1,1,1,1
I22U-gNSC-p182-r1,The meteorologist is showing us the weather,1,1,1,1,1
I22U-gNSC-p182-r2,The lady is pointing to a map with clouds,0,1,1,1,1
I22U-gNSC-p186-r1,The woman is giving the weather report.,1,1,1,1,1
I22U-gNSC-p186-r2,The woman is reporting the weather.,1,1,1,1,1
I22U-gNSC-p188-r1,A meteorologist is giving a weather prediction. ,1,1,1,1,1
I22U-gNSC-p188-r2,A meteorologist is forecasting the weather. ,1,1,1,1,1
I22U-gNSC-p189-r1,The meteorologist is giving the forecast. ,1,1,1,1,1
I22U-gNSC-p189-r2,The weather forecast is being given. ,1,1,1,0,1
I22U-gNSC-p191-r1,A woman is reporting the weather. ,1,1,1,1,1
I22U-gNSC-p191-r2,A weather girl is reporting the weather. ,1,1,1,1,1
I22U-gNSC-p193-r1,The weather person is telling us what the weather will be.,1,1,1,0,1
I22U-gNSC-p193-r2,The weather women is explaining the weather patterns for the near furture.,1,1,0,0,0
I22U-gNSC-p194-r1,The weather lady says that it will be sunny and then cloudy.,1,0,1,1,1
I22U-gNSC-p194-r2,"The day will begin as a sunny one, but, later, it will cloud over says the weather lady.",0,0,1,1,0
I22U-gNSC-p195-r1,A woman is reporting the weather.,1,1,1,1,1
I22U-gNSC-p195-r2,The weather is being reported by a woman.,1,1,1,1,1
I22U-gNSC-p198-r1,The weather woman is discribing he weather patterns which the believes with bring rain.,1,1,0,0,0
I22U-gNSC-p198-r2,"The yound weather woman knows that she is perdicting a weather pattern which likely will not develop,", , , , , 
I22U-gNSC-p200-r1,The woman is reporting the weather.,1,1,1,1,1
I22U-gNSC-p200-r2,The weather is being reported by the woman. ,1,1,1,1,1
I22U-gNSC-p201-r1,The woman is broadcasting the weather. ,1,1,1,1,1
I22U-gNSC-p201-r2,The woman is reporting the weather. ,1,1,1,1,1
I22U-gNSC-p205-r1,A woman is doing the weather report.,1,1,1,1,1
I22U-gNSC-p205-r2,The weather is being reported by a woman.,1,1,1,1,1
I22U-gNSC-p206-r1,The meteorologist is showing what the weather is in New Mexico.,1,1,1,1,0
I22U-gNSC-p206-r2,The lady is showing what the weather forecast is across the USA.,1,1,1,1,0
I22U-gNSC-p207-r1,A weather reporter explains a map.,0,0,1,1,1
I22U-gNSC-p207-r2,The female reporter shows movement of the weather in a certain area.,1,0,1,1,1
I22U-gNSC-p208-r1,Sally is trying to point to Iraq on a map,0,1,1,1,0
I22U-gNSC-p208-r2,Robot shuts down during middle of weather forecast,0,0,0,0,0
I22U-gNSC-p214-r1,The woman is giving the weather forecast,1,1,1,1,1
I22U-gNSC-p214-r2,The woman is pointing to a place on the weather map,1,1,1,1,1
I22U-gNSC-p218-r1,The lady is a weather forecaster.,0,0,1,1,1
I22U-gNSC-p218-r2,The lady weather forecaster is indicating that rain may be on the way.,1,1,1,1,1
I22U-gNSC-p223-r1,A person has a hand on its stomach and a hand on a map.,0,0,0,1,1
I22U-gNSC-p223-r2,It is raining somewhere.,0,1,1,1,1
I22U-gNSC-p225-r1,She is reporting the weather for all to see.,1,1,1,1,1
I22U-gNSC-p225-r2,A young woman is telling us about the weather forecast.,1,1,1,1,1
I22U-gNSC-p227-r1,The woman is pointing to a weather map.,1,1,1,1,1
I22U-gNSC-p227-r2,The weather map is being explained by the woman.,1,1,1,1,1
I22U-gNSC-p228-r1,the lady is reporting on the weather,1,1,1,1,1
I22U-gNSC-p228-r2,the weather person is giving us the weather report ,1,1,1,1,1
I22U-gNSC-p229-r1,The weatherlady is showing the weather on tv.,1,1,1,1,1
I22U-gNSC-p229-r2,The lady is pointing to the incoming weather on the map.,1,1,1,1,1
I22U-gNSC-p232-r1,The lady is reporting the weather,1,1,1,1,1
I22U-gNSC-p232-r2,The lady is giving a weather forcast,1,1,1,1,1
I22U-gNSC-p238-r1,The woman is giving a weather forecast.,1,1,1,1,1
I22U-gNSC-p238-r2,The meteorologist is pointing to the map.,0,1,1,1,1
I22U-gNSC-p240-r1,She is reporting the weather. ,1,1,1,1,1
I22U-gNSC-p240-r2,The weatherwoman is predicting rain. ,1,1,1,1,1
I22U-gNSC-p241-r1,A person is presenting a weather forecast.,1,1,1,1,1
I22U-gNSC-p241-r2,A weather forecast is being presented.,1,1,1,0,1
I22U-gNSC-p242-r1,The woman is giving a weather forecast.,1,1,1,1,1
I22U-gNSC-p242-r2,no,0,0,0,0,0
I22U-gNSC-p248-r1,A meteorologist is predicting the weather.,1,1,1,1,1
I22U-gNSC-p248-r2,A woman is working at her occupation.,0,1,1,0,1
I22U-gNSC-p250-r1,The lady is trying to tell us about the weather forecast,1,1,1,0,1
I22U-gNSC-p250-r2,She is pointing her fingers on the weather forecast,1,1,1,1,1
I22U-gNSC-p251-r1,Meteorologist delivers forecast.,1,0,0,1,1
I22U-gNSC-p251-r2,"Unable to open her mouth, the Channel 33 weather girl tries it with sign language.",0,0,1,0,0
I22U-gNSC-p265-r1,The weather report shows part clouds and sun today.,0,0,1,1,1
I22U-gNSC-p265-r2,The eather report shows possible rain showers today.,0,0,0,1,1
I22U-gNSC-p267-r1,Weather lady is giving a forecast. ,1,1,0,1,1
I22U-gNSC-p267-r2,News anchor predicting the weather. ,1,1,0,1,1
I22U-gNSC-p268-r1,The weather person is pointing to a weather map.,1,1,1,1,1
I22U-gNSC-p268-r2,"WXYZ weather person, Anita is showing her audience that the weather for the day is partly cloudy.",1,1,1,1,0
I22U-gNSC-p275-r1,A woman reports the weather.,1,0,1,1,1
I22U-gNSC-p275-r2,The weather woman reports sun.,1,0,1,1,1
I22U-gNSC-p278-r1,H,0,0,0,0,0
I22U-gNSC-p278-r2,U,0,0,0,0,0
I22U-gNSC-p279-r1,The meteorologist is delivering the weather report. ,1,1,1,1,1
I22U-gNSC-p279-r2,The woman is pointing out the weather for a given area. ,1,1,1,1,1
I22U-gNSC-p280-r1,A meteorologist is describing the weather.,1,1,1,1,1
I22U-gNSC-p280-r2,A television meteorologist is providing a weather forecast.,1,1,1,1,1
I22U-gNSC-p283-r1,Woman is giving a description of the weather,1,1,0,0,1
I22U-gNSC-p283-r2,Woman uses a map to show the weather,1,0,0,1,1
I22U-gNSC-p284-r1,Weather ,0,0,0,0,0
I22U-gNSC-p284-r2,Female meteorologist ,0,0,0,0,0
I22U-gNSC-p285-r1,Hahahah,0,0,0,0,0
I22U-gNSC-p285-r2,Hahaha,0,0,0,0,0
I22U-gNSC-p287-r1,Young woman visualizing the bloated feeling she has after a large Mexican meal.,0,1,0,0,0
I22U-gNSC-p287-r2,Flatulence explained by a victim of the disgusting disorder.,0,0,0,0,0
I22U-gNSC-p288-r1,The weather is supposed to be partly cloudy.,0,0,1,0,1
I22U-gNSC-p288-r2,This woman is reporting the weather.,1,1,1,1,1
I22U-gNSC-p292-r1,The meteorologist is on TV.,0,0,1,1,1
I22U-gNSC-p292-r2,Men are masturbating to the hot woman.,0,1,1,1,0
I22U-gNSF-p293-r1,The woman is giving the weather report.,1,1,1,1,1
I22U-gNSF-p293-r2,She is pointing to a weather map.,1,1,1,1,1
I22U-gNSF-p299-r1,The woman is forecasting the weather.,1,1,1,1,1
I22U-gNSF-p299-r2,The woman thinks it might rain.,0,0,1,0,1
I22U-gNSF-p301-r1,The woman is pointing on the map.,0,1,1,1,1
I22U-gNSF-p301-r2,The woman is telling someone the weather.,1,1,1,0,1
I22U-gNSF-p302-r1,The meteorologist is reporting the weather. ,1,1,1,1,1
I22U-gNSF-p302-r2,The woman is showing the weather on a map.,1,1,1,1,1
I22U-gNSF-p303-r1,She is giving the weather forecast.,1,1,1,1,1
I22U-gNSF-p303-r2,The meteorologist is predicting partly sunny weather today.,1,1,1,1,1
I22U-gNSF-p306-r1,The weather lady is doing the forecast. ,1,1,1,1,1
I22U-gNSF-p306-r2,"A woman is pointing at the map, talking about the weather.",1,1,1,1,1
I22U-gNSF-p495-r1,The lady is explaining the weather.,1,1,1,0,1
I22U-gNSF-p495-r2,The woman is displaying a map.,0,1,1,1,1
I22U-gNSF-p496-r1,The lady is describing the weather.,1,1,1,0,1
I22U-gNSF-p496-r2,The weather report is happening.,0,1,1,1,1
I22U-gNSF-p497-r1,A meteorologist is giving the weather report.,1,1,1,1,1
I22U-gNSF-p497-r2,A woman is reporting the weather.,1,1,1,1,1
