ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I03T-gNSC-p258-r2,The receptionist is accepting a delivery from the man.,0,0,1,1,1
I03T-gNSC-p260-r1,woman receiving package,0,0,0,1,1
I03T-gNSC-p261-r1,This guy is delivering a package.,1,0,1,1,1
I03T-gNSC-p261-r2,That guy is dropping off a package.,1,0,1,1,1
I03T-gNSC-p262-r1,He is Delivering a package,1,1,1,1,1
I03T-gNSC-p262-r2,He is delivering a package to what appears to be an office recptionist,1,1,1,1,1
I03T-gNSC-p263-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p263-r2,The woman has handed a package to a man who is picking it up for delivery.,1,0,1,1,1
I03T-gNSC-p264-r1,Delivering a package,1,1,1,1,1
I03T-gNSC-p264-r2,The man is delivering package to the woman.,1,1,0,1,1
I03T-gNSC-p266-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSC-p266-r2,A man is handing a small brown package to a woman seated at a desk. ,1,0,1,1,1
I03T-gNSC-p270-r1,He is delivering a package.,1,1,1,1,1
I03T-gNSC-p270-r2,He is handing a package to a woman.,1,1,1,1,1
I03T-gNSC-p271-r1,The man is delivering the package.,1,1,1,1,1
I03T-gNSC-p271-r2,The man is handing over the package. ,1,1,1,1,1
I03T-gNSC-p272-r1,Bgrdydth,0,0,0,0,0
I03T-gNSC-p272-r2,Hfdn ,0,0,0,0,0
I03T-gNSC-p274-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p274-r2,The woman is receiving a package.,0,0,1,1,1
I03T-gNSC-p276-r1,The man is handing the woman a package.,1,1,1,1,1
I03T-gNSC-p276-r2,He is delivering a box.,1,1,1,1,1
I03T-gNSC-p277-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p277-r2,The man is accepting a package,1,1,1,0,1
I03T-gNSC-p282-r1,The man is delivering the package.,1,1,1,1,1
I03T-gNSC-p282-r2,The woman is accepting the package delivery.,0,1,1,1,1
