ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx
I29U-gNSC-p278-r1,D,0,0,0,0,0,1	d.	_	NNP	NNP	_	0	root	_	_,['root$@%d.$@%VROOT'],['x$@%d.$@%VROOT'],['x$@%d.$@%x']
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%lady', 'nsubj$@%lady$@%hold', 'aux$@%be$@%hold', 'root$@%hold$@%VROOT', 'poss$@%she$@%dog', 'amod$@%pet$@%dog', 'dobj$@%dog$@%hold', 'punct$@%.$@%hold']","['x$@%a$@%lady', 'x$@%lady$@%hold', 'x$@%be$@%hold', 'x$@%hold$@%VROOT', 'x$@%she$@%dog', 'x$@%pet$@%dog', 'x$@%dog$@%hold', 'x$@%.$@%hold']","['x$@%a$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%hold$@%x', 'x$@%she$@%x', 'x$@%pet$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']"
I29U-gNSC-p288-r1,The woman loves her dog.,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	3	nsubj	_	_
3	love	_	VBZ	VBZ	_	0	root	_	_
4	she	_	PRP$	PRP$	_	5	poss	_	_
5	dog	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%love', 'root$@%love$@%VROOT', 'poss$@%she$@%dog', 'dobj$@%dog$@%love', 'punct$@%.$@%love']","['x$@%the$@%woman', 'x$@%woman$@%love', 'x$@%love$@%VROOT', 'x$@%she$@%dog', 'x$@%dog$@%love', 'x$@%.$@%love']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%love$@%x', 'x$@%she$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']"
I29U-gNSC-p223-r1,The woman is hugging the small dog.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hug	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	7	det	_	_
6	small	_	JJ	JJ	_	7	amod	_	_
7	dog	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%hug', 'aux$@%be$@%hug', 'root$@%hug$@%VROOT', 'det$@%the$@%dog', 'amod$@%small$@%dog', 'dobj$@%dog$@%hug', 'punct$@%.$@%hug']","['x$@%the$@%woman', 'x$@%woman$@%hug', 'x$@%be$@%hug', 'x$@%hug$@%VROOT', 'x$@%the$@%dog', 'x$@%small$@%dog', 'x$@%dog$@%hug', 'x$@%.$@%hug']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%hug$@%x', 'x$@%the$@%x', 'x$@%small$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']"
I29U-gNSC-p179-r1,the girl loves her pet puppy,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	3	nsubj	_	_
3	love	_	VBZ	VBZ	_	0	root	_	_
4	she	_	PRP$	PRP$	_	6	poss	_	_
5	pet	_	JJ	JJ	_	6	amod	_	_
6	puppy	_	NN	NN	_	3	dobj	_	_
7	.	_	.	.	_	3	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%love', 'root$@%love$@%VROOT', 'poss$@%she$@%puppy', 'amod$@%pet$@%puppy', 'dobj$@%puppy$@%love', 'punct$@%.$@%love']","['x$@%the$@%girl', 'x$@%girl$@%love', 'x$@%love$@%VROOT', 'x$@%she$@%puppy', 'x$@%pet$@%puppy', 'x$@%puppy$@%love', 'x$@%.$@%love']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%love$@%x', 'x$@%she$@%x', 'x$@%pet$@%x', 'x$@%puppy$@%x', 'x$@%.$@%x']"
I29U-gNSC-p279-r1,The lady loves her dog. ,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	3	nsubj	_	_
3	love	_	VBZ	VBZ	_	0	root	_	_
4	she	_	PRP$	PRP$	_	5	poss	_	_
5	dog	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%love', 'root$@%love$@%VROOT', 'poss$@%she$@%dog', 'dobj$@%dog$@%love', 'punct$@%.$@%love']","['x$@%the$@%lady', 'x$@%lady$@%love', 'x$@%love$@%VROOT', 'x$@%she$@%dog', 'x$@%dog$@%love', 'x$@%.$@%love']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%love$@%x', 'x$@%she$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']"
I29U-gNSC-p201-r1,The lady is happily holding her dog. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	5	nsubj	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	happily	_	RB	RB	_	5	advmod	_	_
5	hold	_	VBG	VBG	_	0	root	_	_
6	she	_	PRP$	PRP$	_	7	poss	_	_
7	dog	_	NN	NN	_	5	dobj	_	_
8	.	_	.	.	_	5	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%hold', 'aux$@%be$@%hold', 'advmod$@%happily$@%hold', 'root$@%hold$@%VROOT', 'poss$@%she$@%dog', 'dobj$@%dog$@%hold', 'punct$@%.$@%hold']","['x$@%the$@%lady', 'x$@%lady$@%hold', 'x$@%be$@%hold', 'x$@%happily$@%hold', 'x$@%hold$@%VROOT', 'x$@%she$@%dog', 'x$@%dog$@%hold', 'x$@%.$@%hold']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%happily$@%x', 'x$@%hold$@%x', 'x$@%she$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']"
I29U-gNSC-p208-r1,Rat going under cover as purse dog,0,1,0,0,0,"1	rat	_	VB	VB	_	0	root	_	_
2	go	_	VBG	VBG	_	1	xcomp	_	_
3	under	_	IN	IN	_	0	erased	_	_
4	cover	_	NN	NN	_	2	prep_under	_	_
5	as	_	IN	IN	_	0	erased	_	_
6	purse	_	NN	NN	_	7	nn	_	_
7	dog	_	NN	NN	_	2	prep_as	_	_
8	.	_	.	.	_	1	punct	_	_","['root$@%rat$@%VROOT', 'xcomp$@%go$@%rat', 'erased$@%under$@%WORDERASED', 'prep_under$@%cover$@%go', 'erased$@%as$@%WORDERASED', 'nn$@%purse$@%dog', 'prep_as$@%dog$@%go', 'punct$@%.$@%rat']","['x$@%rat$@%VROOT', 'x$@%go$@%rat', 'x$@%under$@%WORDERASED', 'x$@%cover$@%go', 'x$@%as$@%WORDERASED', 'x$@%purse$@%dog', 'x$@%dog$@%go', 'x$@%.$@%rat']","['x$@%rat$@%x', 'x$@%go$@%x', 'x$@%under$@%x', 'x$@%cover$@%x', 'x$@%as$@%x', 'x$@%purse$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']"
I29U-gNSC-p241-r1,A person is hugging a small dog. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	person	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hug	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	small	_	JJ	JJ	_	7	amod	_	_
7	dog	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%person', 'nsubj$@%person$@%hug', 'aux$@%be$@%hug', 'root$@%hug$@%VROOT', 'det$@%a$@%dog', 'amod$@%small$@%dog', 'dobj$@%dog$@%hug', 'punct$@%.$@%hug']","['x$@%a$@%person', 'x$@%person$@%hug', 'x$@%be$@%hug', 'x$@%hug$@%VROOT', 'x$@%a$@%dog', 'x$@%small$@%dog', 'x$@%dog$@%hug', 'x$@%.$@%hug']","['x$@%a$@%x', 'x$@%person$@%x', 'x$@%be$@%x', 'x$@%hug$@%x', 'x$@%a$@%x', 'x$@%small$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']"
I29U-gNSC-p285-r1,Hey man ,0,0,0,0,0,"1	hey	_	UH	UH	_	2	dep	_	_
2	man	_	VB	VB	_	0	root	_	_
3	.	_	.	.	_	2	punct	_	_","['dep$@%hey$@%man', 'root$@%man$@%VROOT', 'punct$@%.$@%man']","['x$@%hey$@%man', 'x$@%man$@%VROOT', 'x$@%.$@%man']","['x$@%hey$@%x', 'x$@%man$@%x', 'x$@%.$@%x']"
I29U-gNSC-p180-r1,A girl is hugging her dog.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hug	_	VBG	VBG	_	0	root	_	_
5	she	_	PRP$	PRP$	_	6	poss	_	_
6	dog	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%a$@%girl', 'nsubj$@%girl$@%hug', 'aux$@%be$@%hug', 'root$@%hug$@%VROOT', 'poss$@%she$@%dog', 'dobj$@%dog$@%hug', 'punct$@%.$@%hug']","['x$@%a$@%girl', 'x$@%girl$@%hug', 'x$@%be$@%hug', 'x$@%hug$@%VROOT', 'x$@%she$@%dog', 'x$@%dog$@%hug', 'x$@%.$@%hug']","['x$@%a$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%hug$@%x', 'x$@%she$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']"
I29U-gNSC-p240-r1,The dog is receiving love from her. ,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	dog	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	receive	_	VBG	VBG	_	0	root	_	_
5	love	_	NN	NN	_	4	dobj	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	she	_	PRP	PRP	_	4	prep_from	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%dog', 'nsubj$@%dog$@%receive', 'aux$@%be$@%receive', 'root$@%receive$@%VROOT', 'dobj$@%love$@%receive', 'erased$@%from$@%WORDERASED', 'prep_from$@%she$@%receive', 'punct$@%.$@%receive']","['x$@%the$@%dog', 'x$@%dog$@%receive', 'x$@%be$@%receive', 'x$@%receive$@%VROOT', 'x$@%love$@%receive', 'x$@%from$@%WORDERASED', 'x$@%she$@%receive', 'x$@%.$@%receive']","['x$@%the$@%x', 'x$@%dog$@%x', 'x$@%be$@%x', 'x$@%receive$@%x', 'x$@%love$@%x', 'x$@%from$@%x', 'x$@%she$@%x', 'x$@%.$@%x']"
I29U-gNSC-p232-r1,The women is cuddling the dog,1,1,0,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NNS	NNS	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cuddle	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	dog	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%cuddle', 'aux$@%be$@%cuddle', 'root$@%cuddle$@%VROOT', 'det$@%the$@%dog', 'dobj$@%dog$@%cuddle', 'punct$@%.$@%cuddle']","['x$@%the$@%woman', 'x$@%woman$@%cuddle', 'x$@%be$@%cuddle', 'x$@%cuddle$@%VROOT', 'x$@%the$@%dog', 'x$@%dog$@%cuddle', 'x$@%.$@%cuddle']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%cuddle$@%x', 'x$@%the$@%x', 'x$@%dog$@%x', 'x$@%.$@%x']"
