ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
13	.	_	.	.	_	2	punct	_	_","['nsubj$@%it$@%make', 'root$@%make$@%VROOT', 'det$@%the$@%girl', 'nsubj$@%girl$@%provide', 'advmod$@%very$@%happy', 'dep$@%happy$@%provide', 'aux$@%to$@%provide', 'xcomp$@%provide$@%make', 'det$@%the$@%horse', 'dobj$@%horse$@%provide', 'erased$@%with$@%WORDERASED', 'prep_with$@%lunch$@%provide', 'punct$@%.$@%make']","['x$@%it$@%make', 'x$@%make$@%VROOT', 'x$@%the$@%girl', 'x$@%girl$@%provide', 'x$@%very$@%happy', 'x$@%happy$@%provide', 'x$@%to$@%provide', 'x$@%provide$@%make', 'x$@%the$@%horse', 'x$@%horse$@%provide', 'x$@%with$@%WORDERASED', 'x$@%lunch$@%provide', 'x$@%.$@%make']","['x$@%it$@%x', 'x$@%make$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%very$@%x', 'x$@%happy$@%x', 'x$@%to$@%x', 'x$@%provide$@%x', 'x$@%the$@%x', 'x$@%horse$@%x', 'x$@%with$@%x', 'x$@%lunch$@%x', 'x$@%.$@%x']",0.907
I17U-gNSC-p179-r2,the horse is grabbing the carrot from the child,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	horse	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	grab	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	carrot	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	child	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%horse', 'nsubj$@%horse$@%grab', 'aux$@%be$@%grab', 'root$@%grab$@%VROOT', 'det$@%the$@%carrot', 'dobj$@%carrot$@%grab', 'erased$@%from$@%WORDERASED', 'det$@%the$@%child', 'prep_from$@%child$@%grab', 'punct$@%.$@%grab']","['x$@%the$@%horse', 'x$@%horse$@%grab', 'x$@%be$@%grab', 'x$@%grab$@%VROOT', 'x$@%the$@%carrot', 'x$@%carrot$@%grab', 'x$@%from$@%WORDERASED', 'x$@%the$@%child', 'x$@%child$@%grab', 'x$@%.$@%grab']","['x$@%the$@%x', 'x$@%horse$@%x', 'x$@%be$@%x', 'x$@%grab$@%x', 'x$@%the$@%x', 'x$@%carrot$@%x', 'x$@%from$@%x', 'x$@%the$@%x', 'x$@%child$@%x', 'x$@%.$@%x']",1
I17U-gNSC-p208-r2,Ed is trying not to drop all the cheetos out of his mouth while creepy clown child tries to cram a carrot in his face,0,1,1,1,0,"1	ed	_	NNP	NNP	_	6	xsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	try	_	VBG	VBG	_	0	root	_	_
4	not	_	RB	RB	_	6	neg	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	drop	_	VB	VB	_	3	xcomp	_	_
7	all	_	PDT	PDT	_	9	predet	_	_
8	the	_	DT	DT	_	9	det	_	_
9	cheeto	_	NNS	NNS	_	6	dobj	_	_
10	out	_	RP	RP	_	0	erased	_	_
11	of	_	IN	IN	_	0	erased	_	_
12	he	_	PRP$	PRP$	_	13	poss	_	_
13	mouth	_	NN	NN	_	6	prep_out_of	_	_
14	while	_	IN	IN	_	18	mark	_	_
15	creepy	_	JJ	JJ	_	17	amod	_	_
16	clown	_	NN	NN	_	17	nn	_	_
17	child	_	NN	NN	_	20	xsubj	_	_
18	try	_	VBZ	VBZ	_	6	advcl	_	_
19	to	_	TO	TO	_	20	aux	_	_
20	cram	_	VB	VB	_	18	xcomp	_	_
21	a	_	DT	DT	_	22	det	_	_
22	carrot	_	NN	NN	_	20	dobj	_	_
23	in	_	IN	IN	_	0	erased	_	_
24	he	_	PRP$	PRP$	_	25	poss	_	_
25	face	_	NN	NN	_	22	prep_in	_	_
26	.	_	.	.	_	3	punct	_	_","['xsubj$@%ed$@%drop', 'aux$@%be$@%try', 'root$@%try$@%VROOT', 'neg$@%not$@%drop', 'aux$@%to$@%drop', 'xcomp$@%drop$@%try', 'predet$@%all$@%cheeto', 'det$@%the$@%cheeto', 'dobj$@%cheeto$@%drop', 'erased$@%out$@%WORDERASED', 'erased$@%of$@%WORDERASED', 'poss$@%he$@%mouth', 'prep_out_of$@%mouth$@%drop', 'mark$@%while$@%try', 'amod$@%creepy$@%child', 'nn$@%clown$@%child', 'xsubj$@%child$@%cram', 'advcl$@%try$@%drop', 'aux$@%to$@%cram', 'xcomp$@%cram$@%try', 'det$@%a$@%carrot', 'dobj$@%carrot$@%cram', 'erased$@%in$@%WORDERASED', 'poss$@%he$@%face', 'prep_in$@%face$@%carrot', 'punct$@%.$@%try']","['x$@%ed$@%drop', 'x$@%be$@%try', 'x$@%try$@%VROOT', 'x$@%not$@%drop', 'x$@%to$@%drop', 'x$@%drop$@%try', 'x$@%all$@%cheeto', 'x$@%the$@%cheeto', 'x$@%cheeto$@%drop', 'x$@%out$@%WORDERASED', 'x$@%of$@%WORDERASED', 'x$@%he$@%mouth', 'x$@%mouth$@%drop', 'x$@%while$@%try', 'x$@%creepy$@%child', 'x$@%clown$@%child', 'x$@%child$@%cram', 'x$@%try$@%drop', 'x$@%to$@%cram', 'x$@%cram$@%try', 'x$@%a$@%carrot', 'x$@%carrot$@%cram', 'x$@%in$@%WORDERASED', 'x$@%he$@%face', 'x$@%face$@%carrot', 'x$@%.$@%try']","['x$@%ed$@%x', 'x$@%be$@%x', 'x$@%try$@%x', 'x$@%not$@%x', 'x$@%to$@%x', 'x$@%drop$@%x', 'x$@%all$@%x', 'x$@%the$@%x', 'x$@%cheeto$@%x', 'x$@%out$@%x', 'x$@%of$@%x', 'x$@%he$@%x', 'x$@%mouth$@%x', 'x$@%while$@%x', 'x$@%creepy$@%x', 'x$@%clown$@%x', 'x$@%child$@%x', 'x$@%try$@%x', 'x$@%to$@%x', 'x$@%cram$@%x', 'x$@%a$@%x', 'x$@%carrot$@%x', 'x$@%in$@%x', 'x$@%he$@%x', 'x$@%face$@%x', 'x$@%.$@%x']",0.373
I17U-gNSC-p275-r2,The horse is eating a carrot from the girl.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	horse	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	eat	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	carrot	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	girl	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%horse', 'nsubj$@%horse$@%eat', 'aux$@%be$@%eat', 'root$@%eat$@%VROOT', 'det$@%a$@%carrot', 'dobj$@%carrot$@%eat', 'erased$@%from$@%WORDERASED', 'det$@%the$@%girl', 'prep_from$@%girl$@%eat', 'punct$@%.$@%eat']","['x$@%the$@%horse', 'x$@%horse$@%eat', 'x$@%be$@%eat', 'x$@%eat$@%VROOT', 'x$@%a$@%carrot', 'x$@%carrot$@%eat', 'x$@%from$@%WORDERASED', 'x$@%the$@%girl', 'x$@%girl$@%eat', 'x$@%.$@%eat']","['x$@%the$@%x', 'x$@%horse$@%x', 'x$@%be$@%x', 'x$@%eat$@%x', 'x$@%a$@%x', 'x$@%carrot$@%x', 'x$@%from$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%.$@%x']",1
I17U-gNSC-p200-r2,The horse is eating a carrot. ,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	horse	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	eat	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	carrot	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%horse', 'nsubj$@%horse$@%eat', 'aux$@%be$@%eat', 'root$@%eat$@%VROOT', 'det$@%a$@%carrot', 'dobj$@%carrot$@%eat', 'punct$@%.$@%eat']","['x$@%the$@%horse', 'x$@%horse$@%eat', 'x$@%be$@%eat', 'x$@%eat$@%VROOT', 'x$@%a$@%carrot', 'x$@%carrot$@%eat', 'x$@%.$@%eat']","['x$@%the$@%x', 'x$@%horse$@%x', 'x$@%be$@%x', 'x$@%eat$@%x', 'x$@%a$@%x', 'x$@%carrot$@%x', 'x$@%.$@%x']",0.635
I17U-gNSC-p228-r2,the horse is eating a carrot the the girl is giving him ,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	horse	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	eat	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	carrot	_	NN	NN	_	4	dobj	_	_
7	the	_	DT	DT	_	9	predet	_	_
8	the	_	DT	DT	_	9	det	_	_
9	girl	_	NN	NN	_	11	nsubj	_	_
10	be	_	VBZ	VBZ	_	11	aux	_	_
11	give	_	VBG	VBG	_	6	rcmod	_	_
12	he	_	PRP	PRP	_	11	dobj	_	_
13	.	_	.	.	_	4	punct	_	_","['det$@%the$@%horse', 'nsubj$@%horse$@%eat', 'aux$@%be$@%eat', 'root$@%eat$@%VROOT', 'det$@%a$@%carrot', 'dobj$@%carrot$@%eat', 'predet$@%the$@%girl', 'det$@%the$@%girl', 'nsubj$@%girl$@%give', 'aux$@%be$@%give', 'rcmod$@%give$@%carrot', 'dobj$@%he$@%give', 'punct$@%.$@%eat']","['x$@%the$@%horse', 'x$@%horse$@%eat', 'x$@%be$@%eat', 'x$@%eat$@%VROOT', 'x$@%a$@%carrot', 'x$@%carrot$@%eat', 'x$@%the$@%girl', 'x$@%the$@%girl', 'x$@%girl$@%give', 'x$@%be$@%give', 'x$@%give$@%carrot', 'x$@%he$@%give', 'x$@%.$@%eat']","['x$@%the$@%x', 'x$@%horse$@%x', 'x$@%be$@%x', 'x$@%eat$@%x', 'x$@%a$@%x', 'x$@%carrot$@%x', 'x$@%the$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%he$@%x', 'x$@%.$@%x']",0.944
