ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I23T-gNSC-p333-r1,Doctor is getting ready to give girl a shot,1,0,0,1,1,"1	doctor	_	NNP	NNP	_	4	nsubj	_	_
6	.	_	.	.	_	1	punct	_	_","['root$@%give$@%VROOT', 'det$@%the$@%girl', 'iobj$@%girl$@%give', 'det$@%a$@%shot', 'dep$@%shot$@%girl', 'punct$@%.$@%give']","['x$@%give$@%VROOT', 'x$@%the$@%girl', 'x$@%girl$@%give', 'x$@%a$@%shot', 'x$@%shot$@%girl', 'x$@%.$@%give']","['x$@%give$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%a$@%x', 'x$@%shot$@%x', 'x$@%.$@%x']",1
I23T-gNSC-p361-r1,The doctor is giving the girl a shot. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	4	dobj	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%doctor', 'nsubj$@%doctor$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%the$@%girl', 'iobj$@%girl$@%give', 'det$@%a$@%shot', 'dobj$@%shot$@%give', 'punct$@%.$@%give']","['x$@%the$@%doctor', 'x$@%doctor$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%the$@%girl', 'x$@%girl$@%give', 'x$@%a$@%shot', 'x$@%shot$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%doctor$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%a$@%x', 'x$@%shot$@%x', 'x$@%.$@%x']",1
I23T-gNSC-p412-r1,He is grabbing a girl by the arm.,0,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	grab	_	VBG	VBG	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	girl	_	NN	NN	_	3	dobj	_	_
6	by	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	arm	_	NN	NN	_	3	prep_by	_	_
9	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%grab', 'aux$@%be$@%grab', 'root$@%grab$@%VROOT', 'det$@%a$@%girl', 'dobj$@%girl$@%grab', 'erased$@%by$@%WORDERASED', 'det$@%the$@%arm', 'prep_by$@%arm$@%grab', 'punct$@%.$@%grab']","['x$@%he$@%grab', 'x$@%be$@%grab', 'x$@%grab$@%VROOT', 'x$@%a$@%girl', 'x$@%girl$@%grab', 'x$@%by$@%WORDERASED', 'x$@%the$@%arm', 'x$@%arm$@%grab', 'x$@%.$@%grab']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%grab$@%x', 'x$@%a$@%x', 'x$@%girl$@%x', 'x$@%by$@%x', 'x$@%the$@%x', 'x$@%arm$@%x', 'x$@%.$@%x']",0.635
I23T-gNSC-p395-r1,The doctor is getting ready to vaccinate child.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	5	nsubj	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	get	_	VBG	VBG	_	5	dep	_	_
5	ready	_	JJ	JJ	_	0	root	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	vaccinate	_	VB	VB	_	5	xcomp	_	_
8	child	_	NN	NN	_	7	dobj	_	_
9	.	_	.	.	_	5	punct	_	_","['det$@%the$@%doctor', 'nsubj$@%doctor$@%ready', 'aux$@%be$@%ready', 'dep$@%get$@%ready', 'root$@%ready$@%VROOT', 'aux$@%to$@%vaccinate', 'xcomp$@%vaccinate$@%ready', 'dobj$@%child$@%vaccinate', 'punct$@%.$@%ready']","['x$@%the$@%doctor', 'x$@%doctor$@%ready', 'x$@%be$@%ready', 'x$@%get$@%ready', 'x$@%ready$@%VROOT', 'x$@%to$@%vaccinate', 'x$@%vaccinate$@%ready', 'x$@%child$@%vaccinate', 'x$@%.$@%ready']","['x$@%the$@%x', 'x$@%doctor$@%x', 'x$@%be$@%x', 'x$@%get$@%x', 'x$@%ready$@%x', 'x$@%to$@%x', 'x$@%vaccinate$@%x', 'x$@%child$@%x', 'x$@%.$@%x']",1
I23T-gNSC-p314-r2,Looking at the needle to see if there is fluid inside,0,1,1,1,1,"1	look	_	VBG	VBG	_	0	root	_	_
2	at	_	IN	IN	_	0	erased	_	_
3	the	_	DT	DT	_	4	det	_	_
4	needle	_	NN	NN	_	1	prep_at	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	see	_	VB	VB	_	4	infmod	_	_
7	if	_	IN	IN	_	9	mark	_	_
8	there	_	EX	EX	_	9	expl	_	_
9	be	_	VBZ	VBZ	_	6	advcl	_	_
10	fluid	_	JJ	JJ	_	9	acomp	_	_
11	inside	_	RB	RB	_	9	advmod	_	_
12	.	_	.	.	_	1	punct	_	_","['root$@%look$@%VROOT', 'erased$@%at$@%WORDERASED', 'det$@%the$@%needle', 'prep_at$@%needle$@%look', 'aux$@%to$@%see', 'infmod$@%see$@%needle', 'mark$@%if$@%be', 'expl$@%there$@%be', 'advcl$@%be$@%see', 'acomp$@%fluid$@%be', 'advmod$@%inside$@%be', 'punct$@%.$@%look']","['x$@%look$@%VROOT', 'x$@%at$@%WORDERASED', 'x$@%the$@%needle', 'x$@%needle$@%look', 'x$@%to$@%see', 'x$@%see$@%needle', 'x$@%if$@%be', 'x$@%there$@%be', 'x$@%be$@%see', 'x$@%fluid$@%be', 'x$@%inside$@%be', 'x$@%.$@%look']","['x$@%look$@%x', 'x$@%at$@%x', 'x$@%the$@%x', 'x$@%needle$@%x', 'x$@%to$@%x', 'x$@%see$@%x', 'x$@%if$@%x', 'x$@%there$@%x', 'x$@%be$@%x', 'x$@%fluid$@%x', 'x$@%inside$@%x', 'x$@%.$@%x']",0.635
I23T-gNSC-p403-r2,The girl is a little scared of getting the shot. ,0,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	6	nsubj	_	_
3	be	_	VBZ	VBZ	_	6	cop	_	_
4	a	_	DT	DT	_	5	det	_	_
5	little	_	RB	RB	_	6	npadvmod	_	_
6	scared	_	JJ	JJ	_	0	root	_	_
7	of	_	IN	IN	_	0	erased	_	_
8	get	_	VBG	VBG	_	6	prepc_of	_	_
9	the	_	DT	DT	_	10	det	_	_
10	shot	_	NN	NN	_	8	dobj	_	_
11	.	_	.	.	_	6	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%scared', 'cop$@%be$@%scared', 'det$@%a$@%little', 'npadvmod$@%little$@%scared', 'root$@%scared$@%VROOT', 'erased$@%of$@%WORDERASED', 'prepc_of$@%get$@%scared', 'det$@%the$@%shot', 'dobj$@%shot$@%get', 'punct$@%.$@%scared']","['x$@%the$@%girl', 'x$@%girl$@%scared', 'x$@%be$@%scared', 'x$@%a$@%little', 'x$@%little$@%scared', 'x$@%scared$@%VROOT', 'x$@%of$@%WORDERASED', 'x$@%get$@%scared', 'x$@%the$@%shot', 'x$@%shot$@%get', 'x$@%.$@%scared']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%a$@%x', 'x$@%little$@%x', 'x$@%scared$@%x', 'x$@%of$@%x', 'x$@%get$@%x', 'x$@%the$@%x', 'x$@%shot$@%x', 'x$@%.$@%x']",0.411
I23T-gNSC-p454-r2,He's ready to give girl a shot. ,1,1,0,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	cop	_	_
3	ready	_	JJ	JJ	_	0	root	_	_
4	to	_	TO	TO	_	5	aux	_	_
5	give	_	VB	VB	_	3	xcomp	_	_
6	girl	_	NN	NN	_	5	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	5	dobj	_	_
9	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%ready', 'cop$@%be$@%ready', 'root$@%ready$@%VROOT', 'aux$@%to$@%give', 'xcomp$@%give$@%ready', 'iobj$@%girl$@%give', 'det$@%a$@%shot', 'dobj$@%shot$@%give', 'punct$@%.$@%ready']","['x$@%he$@%ready', 'x$@%be$@%ready', 'x$@%ready$@%VROOT', 'x$@%to$@%give', 'x$@%give$@%ready', 'x$@%girl$@%give', 'x$@%a$@%shot', 'x$@%shot$@%give', 'x$@%.$@%ready']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%ready$@%x', 'x$@%to$@%x', 'x$@%give$@%x', 'x$@%girl$@%x', 'x$@%a$@%x', 'x$@%shot$@%x', 'x$@%.$@%x']",0.944
I23T-gNSC-p313-r2,Telling the girl it wont hurt,0,1,0,0,1,"1	tell	_	VBG	VBG	_	5	dep	_	_
2	the	_	DT	DT	_	3	det	_	_
3	girl	_	NN	NN	_	1	dobj	_	_
4	it	_	PRP	PRP	_	5	nsubj	_	_
5	wont	_	VBP	VBP	_	0	root	_	_
6	hurt	_	VBN	VBN	_	5	dep	_	_
7	.	_	.	.	_	5	punct	_	_","['dep$@%tell$@%wont', 'det$@%the$@%girl', 'dobj$@%girl$@%tell', 'nsubj$@%it$@%wont', 'root$@%wont$@%VROOT', 'dep$@%hurt$@%wont', 'punct$@%.$@%wont']","['x$@%tell$@%wont', 'x$@%the$@%girl', 'x$@%girl$@%tell', 'x$@%it$@%wont', 'x$@%wont$@%VROOT', 'x$@%hurt$@%wont', 'x$@%.$@%wont']","['x$@%tell$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%it$@%x', 'x$@%wont$@%x', 'x$@%hurt$@%x', 'x$@%.$@%x']",0.355
I23T-gNSC-p320-r2,giving the girl a shot,1,1,1,1,1,"1	give	_	VBG	VBG	_	0	root	_	_
2	the	_	DT	DT	_	3	det	_	_
3	girl	_	NN	NN	_	1	iobj	_	_
4	a	_	DT	DT	_	5	det	_	_
5	shot	_	NN	NN	_	1	dobj	_	_
6	.	_	.	.	_	1	punct	_	_","['root$@%give$@%VROOT', 'det$@%the$@%girl', 'iobj$@%girl$@%give', 'det$@%a$@%shot', 'dobj$@%shot$@%give', 'punct$@%.$@%give']","['x$@%give$@%VROOT', 'x$@%the$@%girl', 'x$@%girl$@%give', 'x$@%a$@%shot', 'x$@%shot$@%give', 'x$@%.$@%give']","['x$@%give$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%a$@%x', 'x$@%shot$@%x', 'x$@%.$@%x']",1
I23T-gNSC-p395-r2,The doctor is holding child for shot.,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	5	nsubj	_	_
3	be	_	VBZ	VBZ	_	5	cop	_	_
4	hold	_	VBG	VBG	_	5	amod	_	_
5	child	_	NN	NN	_	0	root	_	_
6	for	_	IN	IN	_	0	erased	_	_
7	shot	_	NN	NN	_	5	prep_for	_	_
8	.	_	.	.	_	5	punct	_	_","['det$@%the$@%doctor', 'nsubj$@%doctor$@%child', 'cop$@%be$@%child', 'amod$@%hold$@%child', 'root$@%child$@%VROOT', 'erased$@%for$@%WORDERASED', 'prep_for$@%shot$@%child', 'punct$@%.$@%child']","['x$@%the$@%doctor', 'x$@%doctor$@%child', 'x$@%be$@%child', 'x$@%hold$@%child', 'x$@%child$@%VROOT', 'x$@%for$@%WORDERASED', 'x$@%shot$@%child', 'x$@%.$@%child']","['x$@%the$@%x', 'x$@%doctor$@%x', 'x$@%be$@%x', 'x$@%hold$@%x', 'x$@%child$@%x', 'x$@%for$@%x', 'x$@%shot$@%x', 'x$@%.$@%x']",0.944
I23T-gNSC-p362-r2,The girl seems unhappy about getting a shot.,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	seem	_	VBZ	VBZ	_	4	cop	_	_
4	unhappy	_	JJ	JJ	_	0	root	_	_
5	about	_	IN	IN	_	0	erased	_	_
6	get	_	VBG	VBG	_	4	prepc_about	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shot	_	NN	NN	_	6	dobj	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%unhappy', 'cop$@%seem$@%unhappy', 'root$@%unhappy$@%VROOT', 'erased$@%about$@%WORDERASED', 'prepc_about$@%get$@%unhappy', 'det$@%a$@%shot', 'dobj$@%shot$@%get', 'punct$@%.$@%unhappy']","['x$@%the$@%girl', 'x$@%girl$@%unhappy', 'x$@%seem$@%unhappy', 'x$@%unhappy$@%VROOT', 'x$@%about$@%WORDERASED', 'x$@%get$@%unhappy', 'x$@%a$@%shot', 'x$@%shot$@%get', 'x$@%.$@%unhappy']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%seem$@%x', 'x$@%unhappy$@%x', 'x$@%about$@%x', 'x$@%get$@%x', 'x$@%a$@%x', 'x$@%shot$@%x', 'x$@%.$@%x']",0.542
