ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
2	boy	_	NN	NN	_	3	nsubj	_	_
3	awaken	_	VBZ	VBZ	_	0	root	_	_
4	from	_	IN	IN	_	0	erased	_	_
5	a	_	DT	DT	_	7	det	_	_
6	afternoon	_	NN	NN	_	7	nn	_	_
7	nap	_	NN	NN	_	3	prep_from	_	_
8	.	_	.	.	_	3	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%awaken', 'root$@%awaken$@%VROOT', 'erased$@%from$@%WORDERASED', 'det$@%a$@%nap', 'nn$@%afternoon$@%nap', 'prep_from$@%nap$@%awaken', 'punct$@%.$@%awaken']","['x$@%a$@%boy', 'x$@%boy$@%awaken', 'x$@%awaken$@%VROOT', 'x$@%from$@%WORDERASED', 'x$@%a$@%nap', 'x$@%afternoon$@%nap', 'x$@%nap$@%awaken', 'x$@%.$@%awaken']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%awaken$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%afternoon$@%x', 'x$@%nap$@%x', 'x$@%.$@%x']",0.907
I04U-gNSC-p379-r1,The young boy is excited to wake up on such a sunny day.,1,0,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	young	_	JJ	JJ	_	3	amod	_	_
3	boy	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	cop	_	_
5	excite	_	JJ	JJ	_	0	root	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	wake	_	VB	VB	_	5	xcomp	_	_
8	up	_	RP	RP	_	7	prt	_	_
9	on	_	IN	IN	_	0	erased	_	_
10	such	_	PDT	PDT	_	13	predet	_	_
11	a	_	DT	DT	_	13	det	_	_
12	sunny	_	JJ	JJ	_	13	amod	_	_
13	day	_	NN	NN	_	7	prep_on	_	_
14	.	_	.	.	_	5	punct	_	_","['det$@%the$@%boy', 'amod$@%young$@%boy', 'nsubj$@%boy$@%excite', 'cop$@%be$@%excite', 'root$@%excite$@%VROOT', 'aux$@%to$@%wake', 'xcomp$@%wake$@%excite', 'prt$@%up$@%wake', 'erased$@%on$@%WORDERASED', 'predet$@%such$@%day', 'det$@%a$@%day', 'amod$@%sunny$@%day', 'prep_on$@%day$@%wake', 'punct$@%.$@%excite']","['x$@%the$@%boy', 'x$@%young$@%boy', 'x$@%boy$@%excite', 'x$@%be$@%excite', 'x$@%excite$@%VROOT', 'x$@%to$@%wake', 'x$@%wake$@%excite', 'x$@%up$@%wake', 'x$@%on$@%WORDERASED', 'x$@%such$@%day', 'x$@%a$@%day', 'x$@%sunny$@%day', 'x$@%day$@%wake', 'x$@%.$@%excite']","['x$@%the$@%x', 'x$@%young$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%excite$@%x', 'x$@%to$@%x', 'x$@%wake$@%x', 'x$@%up$@%x', 'x$@%on$@%x', 'x$@%such$@%x', 'x$@%a$@%x', 'x$@%sunny$@%x', 'x$@%day$@%x', 'x$@%.$@%x']",0.907
I04U-gNSC-p408-r1,This guy straightened up in bed ,0,0,1,1,1,"1	this	_	DT	DT	_	2	det	_	_
2	guy	_	NN	NN	_	3	nsubj	_	_
3	straighten	_	VBD	VBD	_	0	root	_	_
4	up	_	RP	RP	_	3	prt	_	_
5	in	_	IN	IN	_	0	erased	_	_
6	bed	_	NN	NN	_	3	prep_in	_	_
7	.	_	.	.	_	3	punct	_	_","['det$@%this$@%guy', 'nsubj$@%guy$@%straighten', 'root$@%straighten$@%VROOT', 'prt$@%up$@%straighten', 'erased$@%in$@%WORDERASED', 'prep_in$@%bed$@%straighten', 'punct$@%.$@%straighten']","['x$@%this$@%guy', 'x$@%guy$@%straighten', 'x$@%straighten$@%VROOT', 'x$@%up$@%straighten', 'x$@%in$@%WORDERASED', 'x$@%bed$@%straighten', 'x$@%.$@%straighten']","['x$@%this$@%x', 'x$@%guy$@%x', 'x$@%straighten$@%x', 'x$@%up$@%x', 'x$@%in$@%x', 'x$@%bed$@%x', 'x$@%.$@%x']",0.542
I04U-gNSC-p481-r1,The young man is waking up from a long nites rest.,1,1,0,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	young	_	JJ	JJ	_	3	amod	_	_
3	man	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	wake	_	VBG	VBG	_	0	root	_	_
6	up	_	RP	RP	_	5	prt	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	11	det	_	_
9	long	_	JJ	JJ	_	11	amod	_	_
10	nite	_	NNS	NNS	_	11	nn	_	_
11	rest	_	NN	NN	_	5	prep_from	_	_
12	.	_	.	.	_	5	punct	_	_","['det$@%the$@%man', 'amod$@%young$@%man', 'nsubj$@%man$@%wake', 'aux$@%be$@%wake', 'root$@%wake$@%VROOT', 'prt$@%up$@%wake', 'erased$@%from$@%WORDERASED', 'det$@%a$@%rest', 'amod$@%long$@%rest', 'nn$@%nite$@%rest', 'prep_from$@%rest$@%wake', 'punct$@%.$@%wake']","['x$@%the$@%man', 'x$@%young$@%man', 'x$@%man$@%wake', 'x$@%be$@%wake', 'x$@%wake$@%VROOT', 'x$@%up$@%wake', 'x$@%from$@%WORDERASED', 'x$@%a$@%rest', 'x$@%long$@%rest', 'x$@%nite$@%rest', 'x$@%rest$@%wake', 'x$@%.$@%wake']","['x$@%the$@%x', 'x$@%young$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%wake$@%x', 'x$@%up$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%long$@%x', 'x$@%nite$@%x', 'x$@%rest$@%x', 'x$@%.$@%x']",0.944
I04U-gNSC-p455-r1,The boy wakes up in the morning.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	3	nsubj	_	_
3	wake	_	VBZ	VBZ	_	0	root	_	_
4	up	_	RP	RP	_	3	prt	_	_
5	in	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	morning	_	NN	NN	_	3	prep_in	_	_
8	.	_	.	.	_	3	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%wake', 'root$@%wake$@%VROOT', 'prt$@%up$@%wake', 'erased$@%in$@%WORDERASED', 'det$@%the$@%morning', 'prep_in$@%morning$@%wake', 'punct$@%.$@%wake']","['x$@%the$@%boy', 'x$@%boy$@%wake', 'x$@%wake$@%VROOT', 'x$@%up$@%wake', 'x$@%in$@%WORDERASED', 'x$@%the$@%morning', 'x$@%morning$@%wake', 'x$@%.$@%wake']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%wake$@%x', 'x$@%up$@%x', 'x$@%in$@%x', 'x$@%the$@%x', 'x$@%morning$@%x', 'x$@%.$@%x']",0.907
I04U-gNSC-p457-r1,The boy is waking up.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	wake	_	VBG	VBG	_	0	root	_	_
5	up	_	RP	RP	_	4	prt	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%wake', 'aux$@%be$@%wake', 'root$@%wake$@%VROOT', 'prt$@%up$@%wake', 'punct$@%.$@%wake']","['x$@%the$@%boy', 'x$@%boy$@%wake', 'x$@%be$@%wake', 'x$@%wake$@%VROOT', 'x$@%up$@%wake', 'x$@%.$@%wake']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%wake$@%x', 'x$@%up$@%x', 'x$@%.$@%x']",1
I04U-gNSC-p407-r1,The wind is blowing the curtains,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	wind	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	blow	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	curtain	_	NNS	NNS	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%wind', 'nsubj$@%wind$@%blow', 'aux$@%be$@%blow', 'root$@%blow$@%VROOT', 'det$@%the$@%curtain', 'dobj$@%curtain$@%blow', 'punct$@%.$@%blow']","['x$@%the$@%wind', 'x$@%wind$@%blow', 'x$@%be$@%blow', 'x$@%blow$@%VROOT', 'x$@%the$@%curtain', 'x$@%curtain$@%blow', 'x$@%.$@%blow']","['x$@%the$@%x', 'x$@%wind$@%x', 'x$@%be$@%x', 'x$@%blow$@%x', 'x$@%the$@%x', 'x$@%curtain$@%x', 'x$@%.$@%x']",0.635
I04U-gNSC-p409-r1,A child (with exceptionally long legs) is being wakened by an alarm clock.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	child	_	NN	NN	_	11	nsubjpass	_	_
3	-lrb-	_	-LRB-	-LRB-	_	4	punct	_	_
4	with	_	IN	IN	_	2	dep	_	_
5	exceptionally	_	RB	RB	_	6	advmod	_	_
6	long	_	JJ	JJ	_	7	amod	_	_
7	leg	_	NNS	NNS	_	4	pobj	_	_
8	-rrb-	_	-RRB-	-RRB-	_	4	punct	_	_
9	be	_	VBZ	VBZ	_	11	aux	_	_
10	be	_	VBG	VBG	_	11	auxpass	_	_
11	waken	_	VBN	VBN	_	0	root	_	_
12	by	_	IN	IN	_	0	erased	_	_
13	a	_	DT	DT	_	15	det	_	_
14	alarm	_	NN	NN	_	15	nn	_	_
15	clock	_	NN	NN	_	11	agent	_	_
16	.	_	.	.	_	11	punct	_	_","['det$@%a$@%child', 'nsubjpass$@%child$@%waken', 'punct$@%-lrb-$@%with', 'dep$@%with$@%child', 'advmod$@%exceptionally$@%long', 'amod$@%long$@%leg', 'pobj$@%leg$@%with', 'punct$@%-rrb-$@%with', 'aux$@%be$@%waken', 'auxpass$@%be$@%waken', 'root$@%waken$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%a$@%clock', 'nn$@%alarm$@%clock', 'agent$@%clock$@%waken', 'punct$@%.$@%waken']","['x$@%a$@%child', 'x$@%child$@%waken', 'x$@%-lrb-$@%with', 'x$@%with$@%child', 'x$@%exceptionally$@%long', 'x$@%long$@%leg', 'x$@%leg$@%with', 'x$@%-rrb-$@%with', 'x$@%be$@%waken', 'x$@%be$@%waken', 'x$@%waken$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%a$@%clock', 'x$@%alarm$@%clock', 'x$@%clock$@%waken', 'x$@%.$@%waken']","['x$@%a$@%x', 'x$@%child$@%x', 'x$@%-lrb-$@%x', 'x$@%with$@%x', 'x$@%exceptionally$@%x', 'x$@%long$@%x', 'x$@%leg$@%x', 'x$@%-rrb-$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%waken$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%alarm$@%x', 'x$@%clock$@%x', 'x$@%.$@%x']",1
I04U-gNSC-p423-r1,A boy is being woken up by an alarm clock.,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	5	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	be	_	VBG	VBG	_	5	auxpass	_	_
5	wake	_	VBN	VBN	_	0	root	_	_
6	up	_	RP	RP	_	5	prt	_	_
7	by	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	10	det	_	_
9	alarm	_	NN	NN	_	10	nn	_	_
10	clock	_	NN	NN	_	5	agent	_	_
11	.	_	.	.	_	5	punct	_	_","['det$@%a$@%boy', 'nsubjpass$@%boy$@%wake', 'aux$@%be$@%wake', 'auxpass$@%be$@%wake', 'root$@%wake$@%VROOT', 'prt$@%up$@%wake', 'erased$@%by$@%WORDERASED', 'det$@%a$@%clock', 'nn$@%alarm$@%clock', 'agent$@%clock$@%wake', 'punct$@%.$@%wake']","['x$@%a$@%boy', 'x$@%boy$@%wake', 'x$@%be$@%wake', 'x$@%be$@%wake', 'x$@%wake$@%VROOT', 'x$@%up$@%wake', 'x$@%by$@%WORDERASED', 'x$@%a$@%clock', 'x$@%alarm$@%clock', 'x$@%clock$@%wake', 'x$@%.$@%wake']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%wake$@%x', 'x$@%up$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%alarm$@%x', 'x$@%clock$@%x', 'x$@%.$@%x']",0.907
I04U-gNSC-p448-r1,The boy awakes with a stretch.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	3	nsubj	_	_
3	awake	_	VBZ	VBZ	_	0	root	_	_
4	with	_	IN	IN	_	0	erased	_	_
5	a	_	DT	DT	_	6	det	_	_
6	stretch	_	NN	NN	_	3	prep_with	_	_
7	.	_	.	.	_	3	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%awake', 'root$@%awake$@%VROOT', 'erased$@%with$@%WORDERASED', 'det$@%a$@%stretch', 'prep_with$@%stretch$@%awake', 'punct$@%.$@%awake']","['x$@%the$@%boy', 'x$@%boy$@%awake', 'x$@%awake$@%VROOT', 'x$@%with$@%WORDERASED', 'x$@%a$@%stretch', 'x$@%stretch$@%awake', 'x$@%.$@%awake']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%awake$@%x', 'x$@%with$@%x', 'x$@%a$@%x', 'x$@%stretch$@%x', 'x$@%.$@%x']",0.907
I04U-gNSC-p429-r1,A man is waking up well rested to a balmy day,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	wake	_	VBG	VBG	_	0	root	_	_
5	up	_	RP	RP	_	4	prt	_	_
6	well	_	RB	RB	_	4	advmod	_	_
7	rest	_	CD	CD	_	6	pobj	_	_
8	to	_	TO	TO	_	0	erased	_	_
9	a	_	DT	DT	_	11	det	_	_
10	balmy	_	JJ	JJ	_	11	amod	_	_
11	day	_	NN	NN	_	6	prep_to	_	_
12	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%wake', 'aux$@%be$@%wake', 'root$@%wake$@%VROOT', 'prt$@%up$@%wake', 'advmod$@%well$@%wake', 'pobj$@%rest$@%well', 'erased$@%to$@%WORDERASED', 'det$@%a$@%day', 'amod$@%balmy$@%day', 'prep_to$@%day$@%well', 'punct$@%.$@%wake']","['x$@%a$@%man', 'x$@%man$@%wake', 'x$@%be$@%wake', 'x$@%wake$@%VROOT', 'x$@%up$@%wake', 'x$@%well$@%wake', 'x$@%rest$@%well', 'x$@%to$@%WORDERASED', 'x$@%a$@%day', 'x$@%balmy$@%day', 'x$@%day$@%well', 'x$@%.$@%wake']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%wake$@%x', 'x$@%up$@%x', 'x$@%well$@%x', 'x$@%rest$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%balmy$@%x', 'x$@%day$@%x', 'x$@%.$@%x']",1
