ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx
I21T-gNSC-p459-r1,two children playing with a beach ball,1,0,0,1,1,"1	two	_	CD	CD	_	2	num	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%child', 'nsubj$@%child$@%play', 'aux$@%be$@%play', 'root$@%play$@%VROOT', 'dobj$@%ball$@%play', 'erased$@%in$@%WORDERASED', 'det$@%the$@%park', 'prep_in$@%park$@%ball', 'punct$@%.$@%play']","['x$@%the$@%child', 'x$@%child$@%play', 'x$@%be$@%play', 'x$@%play$@%VROOT', 'x$@%ball$@%play', 'x$@%in$@%WORDERASED', 'x$@%the$@%park', 'x$@%park$@%ball', 'x$@%.$@%play']","['x$@%the$@%x', 'x$@%child$@%x', 'x$@%be$@%x', 'x$@%play$@%x', 'x$@%ball$@%x', 'x$@%in$@%x', 'x$@%the$@%x', 'x$@%park$@%x', 'x$@%.$@%x']"
I21T-gNSC-p335-r1,The boy is catching the ball.,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	catch	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	ball	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%catch', 'aux$@%be$@%catch', 'root$@%catch$@%VROOT', 'det$@%the$@%ball', 'dobj$@%ball$@%catch', 'punct$@%.$@%catch']","['x$@%the$@%boy', 'x$@%boy$@%catch', 'x$@%be$@%catch', 'x$@%catch$@%VROOT', 'x$@%the$@%ball', 'x$@%ball$@%catch', 'x$@%.$@%catch']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%catch$@%x', 'x$@%the$@%x', 'x$@%ball$@%x', 'x$@%.$@%x']"
I21T-gNSC-p330-r1,The boy is throwing a ball.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	throw	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	ball	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%throw', 'aux$@%be$@%throw', 'root$@%throw$@%VROOT', 'det$@%a$@%ball', 'dobj$@%ball$@%throw', 'punct$@%.$@%throw']","['x$@%the$@%boy', 'x$@%boy$@%throw', 'x$@%be$@%throw', 'x$@%throw$@%VROOT', 'x$@%a$@%ball', 'x$@%ball$@%throw', 'x$@%.$@%throw']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%throw$@%x', 'x$@%a$@%x', 'x$@%ball$@%x', 'x$@%.$@%x']"
I21T-gNSC-p406-r1,The boy is throwing a beach ball. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	throw	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	beach	_	NN	NN	_	7	nn	_	_
7	ball	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%throw', 'aux$@%be$@%throw', 'root$@%throw$@%VROOT', 'det$@%a$@%ball', 'nn$@%beach$@%ball', 'dobj$@%ball$@%throw', 'punct$@%.$@%throw']","['x$@%the$@%boy', 'x$@%boy$@%throw', 'x$@%be$@%throw', 'x$@%throw$@%VROOT', 'x$@%a$@%ball', 'x$@%beach$@%ball', 'x$@%ball$@%throw', 'x$@%.$@%throw']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%throw$@%x', 'x$@%a$@%x', 'x$@%beach$@%x', 'x$@%ball$@%x', 'x$@%.$@%x']"
I21T-gNSC-p412-r1,He is using the Force to propel the ball into the air.,0,1,1,0,0,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	use	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	5	det	_	_
5	force	_	NNP	NNP	_	7	nsubj	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	propel	_	VB	VB	_	3	xcomp	_	_
8	the	_	DT	DT	_	9	det	_	_
9	ball	_	NN	NN	_	7	dobj	_	_
10	into	_	IN	IN	_	0	erased	_	_
11	the	_	DT	DT	_	12	det	_	_
12	air	_	NN	NN	_	7	prep_into	_	_
13	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%use', 'aux$@%be$@%use', 'root$@%use$@%VROOT', 'det$@%the$@%force', 'nsubj$@%force$@%propel', 'aux$@%to$@%propel', 'xcomp$@%propel$@%use', 'det$@%the$@%ball', 'dobj$@%ball$@%propel', 'erased$@%into$@%WORDERASED', 'det$@%the$@%air', 'prep_into$@%air$@%propel', 'punct$@%.$@%use']","['x$@%he$@%use', 'x$@%be$@%use', 'x$@%use$@%VROOT', 'x$@%the$@%force', 'x$@%force$@%propel', 'x$@%to$@%propel', 'x$@%propel$@%use', 'x$@%the$@%ball', 'x$@%ball$@%propel', 'x$@%into$@%WORDERASED', 'x$@%the$@%air', 'x$@%air$@%propel', 'x$@%.$@%use']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%use$@%x', 'x$@%the$@%x', 'x$@%force$@%x', 'x$@%to$@%x', 'x$@%propel$@%x', 'x$@%the$@%x', 'x$@%ball$@%x', 'x$@%into$@%x', 'x$@%the$@%x', 'x$@%air$@%x', 'x$@%.$@%x']"
I21T-gNSC-p388-r1,The boy is throwing the ball.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	throw	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	ball	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%throw', 'aux$@%be$@%throw', 'root$@%throw$@%VROOT', 'det$@%the$@%ball', 'dobj$@%ball$@%throw', 'punct$@%.$@%throw']","['x$@%the$@%boy', 'x$@%boy$@%throw', 'x$@%be$@%throw', 'x$@%throw$@%VROOT', 'x$@%the$@%ball', 'x$@%ball$@%throw', 'x$@%.$@%throw']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%throw$@%x', 'x$@%the$@%x', 'x$@%ball$@%x', 'x$@%.$@%x']"
I21T-gNSC-p327-r2,The boy is catching the ball.,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	catch	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	ball	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%catch', 'aux$@%be$@%catch', 'root$@%catch$@%VROOT', 'det$@%the$@%ball', 'dobj$@%ball$@%catch', 'punct$@%.$@%catch']","['x$@%the$@%boy', 'x$@%boy$@%catch', 'x$@%be$@%catch', 'x$@%catch$@%VROOT', 'x$@%the$@%ball', 'x$@%ball$@%catch', 'x$@%.$@%catch']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%catch$@%x', 'x$@%the$@%x', 'x$@%ball$@%x', 'x$@%.$@%x']"
I21T-gNSC-p454-r2,He's catching and throwing a ball. ,1,1,1,1,1,"1	he	_	PRP	PRP	_	5	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	catch	_	VBG	VBG	_	0	root	_	_
4	and	_	CC	CC	_	0	erased	_	_
5	throw	_	VBG	VBG	_	3	conj_and	_	_
6	a	_	DT	DT	_	7	det	_	_
7	ball	_	NN	NN	_	3	dobj	_	_
8	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%throw', 'aux$@%be$@%catch', 'root$@%catch$@%VROOT', 'erased$@%and$@%WORDERASED', 'conj_and$@%throw$@%catch', 'det$@%a$@%ball', 'dobj$@%ball$@%catch', 'punct$@%.$@%catch']","['x$@%he$@%throw', 'x$@%be$@%catch', 'x$@%catch$@%VROOT', 'x$@%and$@%WORDERASED', 'x$@%throw$@%catch', 'x$@%a$@%ball', 'x$@%ball$@%catch', 'x$@%.$@%catch']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%catch$@%x', 'x$@%and$@%x', 'x$@%throw$@%x', 'x$@%a$@%x', 'x$@%ball$@%x', 'x$@%.$@%x']"
I21T-gNSC-p342-r2,A boy and a girl are throwing a ball back and forth.,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	7	nsubj	_	_
3	and	_	CC	CC	_	0	erased	_	_
4	a	_	DT	DT	_	5	det	_	_
5	girl	_	NN	NN	_	7	nsubj	_	_
6	be	_	VBP	VBP	_	7	aux	_	_
7	throw	_	VBG	VBG	_	0	root	_	_
8	a	_	DT	DT	_	9	det	_	_
9	ball	_	NN	NN	_	7	dobj	_	_
10	back	_	RB	RB	_	7	advmod	_	_
11	and	_	CC	CC	_	0	erased	_	_
12	forth	_	RB	RB	_	10	conj_and	_	_
13	.	_	.	.	_	7	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%throw', 'erased$@%and$@%WORDERASED', 'det$@%a$@%girl', 'nsubj$@%girl$@%throw', 'aux$@%be$@%throw', 'root$@%throw$@%VROOT', 'det$@%a$@%ball', 'dobj$@%ball$@%throw', 'advmod$@%back$@%throw', 'erased$@%and$@%WORDERASED', 'conj_and$@%forth$@%back', 'punct$@%.$@%throw']","['x$@%a$@%boy', 'x$@%boy$@%throw', 'x$@%and$@%WORDERASED', 'x$@%a$@%girl', 'x$@%girl$@%throw', 'x$@%be$@%throw', 'x$@%throw$@%VROOT', 'x$@%a$@%ball', 'x$@%ball$@%throw', 'x$@%back$@%throw', 'x$@%and$@%WORDERASED', 'x$@%forth$@%back', 'x$@%.$@%throw']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%and$@%x', 'x$@%a$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%throw$@%x', 'x$@%a$@%x', 'x$@%ball$@%x', 'x$@%back$@%x', 'x$@%and$@%x', 'x$@%forth$@%x', 'x$@%.$@%x']"
I21T-gNSC-p372-r2,He is wishing he could throw her his ball,0,1,1,0,0,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	wish	_	VBG	VBG	_	0	root	_	_
4	he	_	PRP	PRP	_	6	nsubj	_	_
5	could	_	MD	MD	_	6	aux	_	_
6	throw	_	VB	VB	_	3	ccomp	_	_
7	she	_	PRP	PRP	_	9	nsubj	_	_
8	he	_	PRP$	PRP$	_	9	poss	_	_
9	ball	_	NN	NN	_	6	xcomp	_	_
10	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%wish', 'aux$@%be$@%wish', 'root$@%wish$@%VROOT', 'nsubj$@%he$@%throw', 'aux$@%could$@%throw', 'ccomp$@%throw$@%wish', 'nsubj$@%she$@%ball', 'poss$@%he$@%ball', 'xcomp$@%ball$@%throw', 'punct$@%.$@%wish']","['x$@%he$@%wish', 'x$@%be$@%wish', 'x$@%wish$@%VROOT', 'x$@%he$@%throw', 'x$@%could$@%throw', 'x$@%throw$@%wish', 'x$@%she$@%ball', 'x$@%he$@%ball', 'x$@%ball$@%throw', 'x$@%.$@%wish']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%wish$@%x', 'x$@%he$@%x', 'x$@%could$@%x', 'x$@%throw$@%x', 'x$@%she$@%x', 'x$@%he$@%x', 'x$@%ball$@%x', 'x$@%.$@%x']"
I21T-gNSC-p389-r2,Kids like playing catch with each other when the weather is nice outside.,0,0,1,0,0,"1	kid	_	NNS	NNS	_	4	nsubj	_	_
2	like	_	IN	IN	_	0	erased	_	_
3	play	_	NN	NN	_	1	prep_like	_	_
4	catch	_	VBP	VBP	_	0	root	_	_
5	with	_	IN	IN	_	0	erased	_	_
6	each	_	DT	DT	_	7	det	_	_
7	other	_	JJ	JJ	_	4	prep_with	_	_
8	when	_	WRB	WRB	_	12	advmod	_	_
9	the	_	DT	DT	_	10	det	_	_
10	weather	_	NN	NN	_	12	nsubj	_	_
11	be	_	VBZ	VBZ	_	12	cop	_	_
12	nice	_	JJ	JJ	_	4	advcl	_	_
13	outside	_	IN	IN	_	12	prep	_	_
14	.	_	.	.	_	4	punct	_	_","['nsubj$@%kid$@%catch', 'erased$@%like$@%WORDERASED', 'prep_like$@%play$@%kid', 'root$@%catch$@%VROOT', 'erased$@%with$@%WORDERASED', 'det$@%each$@%other', 'prep_with$@%other$@%catch', 'advmod$@%when$@%nice', 'det$@%the$@%weather', 'nsubj$@%weather$@%nice', 'cop$@%be$@%nice', 'advcl$@%nice$@%catch', 'prep$@%outside$@%nice', 'punct$@%.$@%catch']","['x$@%kid$@%catch', 'x$@%like$@%WORDERASED', 'x$@%play$@%kid', 'x$@%catch$@%VROOT', 'x$@%with$@%WORDERASED', 'x$@%each$@%other', 'x$@%other$@%catch', 'x$@%when$@%nice', 'x$@%the$@%weather', 'x$@%weather$@%nice', 'x$@%be$@%nice', 'x$@%nice$@%catch', 'x$@%outside$@%nice', 'x$@%.$@%catch']","['x$@%kid$@%x', 'x$@%like$@%x', 'x$@%play$@%x', 'x$@%catch$@%x', 'x$@%with$@%x', 'x$@%each$@%x', 'x$@%other$@%x', 'x$@%when$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%be$@%x', 'x$@%nice$@%x', 'x$@%outside$@%x', 'x$@%.$@%x']"
I21T-gNSC-p307-r2,The boy is catching the ball ,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	catch	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	ball	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%catch', 'aux$@%be$@%catch', 'root$@%catch$@%VROOT', 'det$@%the$@%ball', 'dobj$@%ball$@%catch', 'punct$@%.$@%catch']","['x$@%the$@%boy', 'x$@%boy$@%catch', 'x$@%be$@%catch', 'x$@%catch$@%VROOT', 'x$@%the$@%ball', 'x$@%ball$@%catch', 'x$@%.$@%catch']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%catch$@%x', 'x$@%the$@%x', 'x$@%ball$@%x', 'x$@%.$@%x']"
I21T-gNSC-p346-r2,Failed QB way overthrows receiver.,0,0,0,1,0,"1	fail	_	NNP	NNP	_	3	nn	_	_
2	qb	_	NNP	NNP	_	3	nn	_	_
3	way	_	NN	NN	_	4	nsubj	_	_
4	overthrow	_	VBZ	VBZ	_	0	root	_	_
5	receiver	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_","['nn$@%fail$@%way', 'nn$@%qb$@%way', 'nsubj$@%way$@%overthrow', 'root$@%overthrow$@%VROOT', 'dobj$@%receiver$@%overthrow', 'punct$@%.$@%overthrow']","['x$@%fail$@%way', 'x$@%qb$@%way', 'x$@%way$@%overthrow', 'x$@%overthrow$@%VROOT', 'x$@%receiver$@%overthrow', 'x$@%.$@%overthrow']","['x$@%fail$@%x', 'x$@%qb$@%x', 'x$@%way$@%x', 'x$@%overthrow$@%x', 'x$@%receiver$@%x', 'x$@%.$@%x']"
