ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
12	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%tell', 'aux$@%be$@%tell', 'root$@%tell$@%VROOT', 'det$@%the$@%girl', 'dobj$@%girl$@%tell', 'advmod$@%where$@%need', 'xsubj$@%she$@%go', 'rcmod$@%need$@%girl', 'aux$@%to$@%go', 'xcomp$@%go$@%need', 'punct$@%.$@%tell']","['x$@%the$@%man', 'x$@%man$@%tell', 'x$@%be$@%tell', 'x$@%tell$@%VROOT', 'x$@%the$@%girl', 'x$@%girl$@%tell', 'x$@%where$@%need', 'x$@%she$@%go', 'x$@%need$@%girl', 'x$@%to$@%go', 'x$@%go$@%need', 'x$@%.$@%tell']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%tell$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%where$@%x', 'x$@%she$@%x', 'x$@%need$@%x', 'x$@%to$@%x', 'x$@%go$@%x', 'x$@%.$@%x']",1
I28U-gNSC-p225-r2,One person is offering help to another who seems to be lost.,1,1,1,1,1,"1	one	_	CD	CD	_	2	num	_	_
2	person	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	offer	_	VBG	VBG	_	0	root	_	_
5	help	_	NN	NN	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	another	_	DT	DT	_	9	nsubj	_	_
8	who	_	WP	WP	_	0	erased	_	_
9	seem	_	VBZ	VBZ	_	7	rcmod	_	_
10	to	_	TO	TO	_	12	aux	_	_
11	be	_	VB	VB	_	12	auxpass	_	_
12	lose	_	VBN	VBN	_	9	xcomp	_	_
13	.	_	.	.	_	4	punct	_	_","['num$@%one$@%person', 'nsubj$@%person$@%offer', 'aux$@%be$@%offer', 'root$@%offer$@%VROOT', 'dobj$@%help$@%offer', 'erased$@%to$@%WORDERASED', 'nsubj$@%another$@%seem', 'erased$@%who$@%WORDERASED', 'rcmod$@%seem$@%another', 'aux$@%to$@%lose', 'auxpass$@%be$@%lose', 'xcomp$@%lose$@%seem', 'punct$@%.$@%offer']","['x$@%one$@%person', 'x$@%person$@%offer', 'x$@%be$@%offer', 'x$@%offer$@%VROOT', 'x$@%help$@%offer', 'x$@%to$@%WORDERASED', 'x$@%another$@%seem', 'x$@%who$@%WORDERASED', 'x$@%seem$@%another', 'x$@%to$@%lose', 'x$@%be$@%lose', 'x$@%lose$@%seem', 'x$@%.$@%offer']","['x$@%one$@%x', 'x$@%person$@%x', 'x$@%be$@%x', 'x$@%offer$@%x', 'x$@%help$@%x', 'x$@%to$@%x', 'x$@%another$@%x', 'x$@%who$@%x', 'x$@%seem$@%x', 'x$@%to$@%x', 'x$@%be$@%x', 'x$@%lose$@%x', 'x$@%.$@%x']",1
I28U-gNSC-p186-r2,The man is giving the girl directions.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	iobj	_	_
7	direction	_	NNS	NNS	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%the$@%girl', 'iobj$@%girl$@%give', 'dobj$@%direction$@%give', 'punct$@%.$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%the$@%girl', 'x$@%girl$@%give', 'x$@%direction$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']",1
I28U-gNSC-p194-r2,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	lose	_	VBN	VBN	_	3	amod	_	_
3	girl	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	get	_	VBG	VBG	_	0	root	_	_
6	direction	_	NNS	NNS	_	5	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	man	_	NN	NN	_	12	nsubj	_	_
10	who	_	WP	WP	_	0	erased	_	_
11	be	_	VBZ	VBZ	_	12	aux	_	_
12	point	_	VBG	VBG	_	9	rcmod	_	_
13	the	_	DT	DT	_	14	det	_	_
14	way	_	NN	NN	_	16	dobj	_	_
15	she	_	PRP	PRP	_	18	xsubj	_	_
16	need	_	VBZ	VBZ	_	14	rcmod	_	_
17	to	_	TO	TO	_	18	aux	_	_
18	go	_	VB	VB	_	16	xcomp	_	_
19	to	_	TO	TO	_	20	aux	_	_
20	get	_	VB	VB	_	18	xcomp	_	_
21	to	_	TO	TO	_	0	erased	_	_
22	what	_	WP	WP	_	24	dep	_	_
23	she	_	PRP	PRP	_	26	xsubj	_	_
24	want	_	VBZ	VBZ	_	20	prepc_to	_	_
25	to	_	TO	TO	_	26	aux	_	_
26	see	_	VB	VB	_	24	xcomp	_	_
27	.	_	.	.	_	5	punct	_	_","['det$@%the$@%girl', 'amod$@%lose$@%girl', 'nsubj$@%girl$@%get', 'aux$@%be$@%get', 'root$@%get$@%VROOT', 'dobj$@%direction$@%get', 'erased$@%from$@%WORDERASED', 'det$@%the$@%man', 'nsubj$@%man$@%point', 'erased$@%who$@%WORDERASED', 'aux$@%be$@%point', 'rcmod$@%point$@%man', 'det$@%the$@%way', 'dobj$@%way$@%need', 'xsubj$@%she$@%go', 'rcmod$@%need$@%way', 'aux$@%to$@%go', 'xcomp$@%go$@%need', 'aux$@%to$@%get', 'xcomp$@%get$@%go', 'erased$@%to$@%WORDERASED', 'dep$@%what$@%want', 'xsubj$@%she$@%see', 'prepc_to$@%want$@%get', 'aux$@%to$@%see', 'xcomp$@%see$@%want', 'punct$@%.$@%get']","['x$@%the$@%girl', 'x$@%lose$@%girl', 'x$@%girl$@%get', 'x$@%be$@%get', 'x$@%get$@%VROOT', 'x$@%direction$@%get', 'x$@%from$@%WORDERASED', 'x$@%the$@%man', 'x$@%man$@%point', 'x$@%who$@%WORDERASED', 'x$@%be$@%point', 'x$@%point$@%man', 'x$@%the$@%way', 'x$@%way$@%need', 'x$@%she$@%go', 'x$@%need$@%way', 'x$@%to$@%go', 'x$@%go$@%need', 'x$@%to$@%get', 'x$@%get$@%go', 'x$@%to$@%WORDERASED', 'x$@%what$@%want', 'x$@%she$@%see', 'x$@%want$@%get', 'x$@%to$@%see', 'x$@%see$@%want', 'x$@%.$@%get']","['x$@%the$@%x', 'x$@%lose$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%get$@%x', 'x$@%direction$@%x', 'x$@%from$@%x', 'x$@%the$@%x', 'x$@%man$@%x', 'x$@%who$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%the$@%x', 'x$@%way$@%x', 'x$@%she$@%x', 'x$@%need$@%x', 'x$@%to$@%x', 'x$@%go$@%x', 'x$@%to$@%x', 'x$@%get$@%x', 'x$@%to$@%x', 'x$@%what$@%x', 'x$@%she$@%x', 'x$@%want$@%x', 'x$@%to$@%x', 'x$@%see$@%x', 'x$@%.$@%x']",1
I28U-gNSC-p275-r2,The man and woman look at a map.,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	5	nsubj	_	_
3	and	_	CC	CC	_	0	erased	_	_
4	woman	_	NN	NN	_	5	nsubj	_	_
5	look	_	VBP	VBP	_	0	root	_	_
6	at	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	map	_	NN	NN	_	5	prep_at	_	_
9	.	_	.	.	_	5	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%look', 'erased$@%and$@%WORDERASED', 'nsubj$@%woman$@%look', 'root$@%look$@%VROOT', 'erased$@%at$@%WORDERASED', 'det$@%a$@%map', 'prep_at$@%map$@%look', 'punct$@%.$@%look']","['x$@%the$@%man', 'x$@%man$@%look', 'x$@%and$@%WORDERASED', 'x$@%woman$@%look', 'x$@%look$@%VROOT', 'x$@%at$@%WORDERASED', 'x$@%a$@%map', 'x$@%map$@%look', 'x$@%.$@%look']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%and$@%x', 'x$@%woman$@%x', 'x$@%look$@%x', 'x$@%at$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%.$@%x']",0.542
I28U-gNSC-p240-r2,The man is giving her directions. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	she	_	PRP$	PRP$	_	6	poss	_	_
6	direction	_	NNS	NNS	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'poss$@%she$@%direction', 'dobj$@%direction$@%give', 'punct$@%.$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%she$@%direction', 'x$@%direction$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%she$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']",1
I28U-gNSC-p205-r2,A map is being consulted by a lost couple.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	map	_	NN	NN	_	5	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	be	_	VBG	VBG	_	5	auxpass	_	_
5	consult	_	VBN	VBN	_	0	root	_	_
6	by	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	9	det	_	_
8	lose	_	VBN	VBN	_	9	amod	_	_
9	couple	_	NN	NN	_	5	agent	_	_
10	.	_	.	.	_	5	punct	_	_","['det$@%a$@%map', 'nsubjpass$@%map$@%consult', 'aux$@%be$@%consult', 'auxpass$@%be$@%consult', 'root$@%consult$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%a$@%couple', 'amod$@%lose$@%couple', 'agent$@%couple$@%consult', 'punct$@%.$@%consult']","['x$@%a$@%map', 'x$@%map$@%consult', 'x$@%be$@%consult', 'x$@%be$@%consult', 'x$@%consult$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%a$@%couple', 'x$@%lose$@%couple', 'x$@%couple$@%consult', 'x$@%.$@%consult']","['x$@%a$@%x', 'x$@%map$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%consult$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%lose$@%x', 'x$@%couple$@%x', 'x$@%.$@%x']",1
I28U-gNSC-p268-r2,Anna is asking directions from the nice man that she had met on the bus.,1,1,1,1,0,"1	anna	_	NNP	NNP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	ask	_	VBG	VBG	_	0	root	_	_
4	direction	_	NNS	NNS	_	3	dobj	_	_
5	from	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	8	det	_	_
7	nice	_	JJ	JJ	_	8	amod	_	_
8	man	_	NN	NN	_	3	prep_from	_	_
9	that	_	IN	IN	_	12	complm	_	_
10	she	_	PRP	PRP	_	12	nsubj	_	_
11	have	_	VBD	VBD	_	12	aux	_	_
12	meet	_	VBN	VBN	_	3	ccomp	_	_
13	on	_	IN	IN	_	0	erased	_	_
14	the	_	DT	DT	_	15	det	_	_
15	bus	_	NN	NN	_	12	prep_on	_	_
16	.	_	.	.	_	3	punct	_	_","['nsubj$@%anna$@%ask', 'aux$@%be$@%ask', 'root$@%ask$@%VROOT', 'dobj$@%direction$@%ask', 'erased$@%from$@%WORDERASED', 'det$@%the$@%man', 'amod$@%nice$@%man', 'prep_from$@%man$@%ask', 'complm$@%that$@%meet', 'nsubj$@%she$@%meet', 'aux$@%have$@%meet', 'ccomp$@%meet$@%ask', 'erased$@%on$@%WORDERASED', 'det$@%the$@%bus', 'prep_on$@%bus$@%meet', 'punct$@%.$@%ask']","['x$@%anna$@%ask', 'x$@%be$@%ask', 'x$@%ask$@%VROOT', 'x$@%direction$@%ask', 'x$@%from$@%WORDERASED', 'x$@%the$@%man', 'x$@%nice$@%man', 'x$@%man$@%ask', 'x$@%that$@%meet', 'x$@%she$@%meet', 'x$@%have$@%meet', 'x$@%meet$@%ask', 'x$@%on$@%WORDERASED', 'x$@%the$@%bus', 'x$@%bus$@%meet', 'x$@%.$@%ask']","['x$@%anna$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%direction$@%x', 'x$@%from$@%x', 'x$@%the$@%x', 'x$@%nice$@%x', 'x$@%man$@%x', 'x$@%that$@%x', 'x$@%she$@%x', 'x$@%have$@%x', 'x$@%meet$@%x', 'x$@%on$@%x', 'x$@%the$@%x', 'x$@%bus$@%x', 'x$@%.$@%x']",0.738
