Source,Core_Anno_AP,Core_ldh_AP,Core_xdh_AP,Core_xdx_AP,Core_BERT_AP,Answer_Anno_AP,Answer_ldh_AP,Answer_xdh_AP,Answer_xdx_AP,Answer_BERT_AP,Gramm_Anno_AP,Gramm_ldh_AP,Gramm_xdh_AP,Gramm_xdx_AP,Gramm_BERT_AP,Interp_Anno_AP,Interp_ldh_AP,Interp_xdh_AP,Interp_xdx_AP,Interp_BERT_AP,Verif_Anno_AP,Verif_ldh_AP,Verif_xdh_AP,Verif_xdx_AP,Verif_BERT_AP
I03U-gNSC-vs_r2-Di-N50-VS-N70,0.627569505,0.583126543,0.582329138,0.612266186,0.558548102,0.791276112,0.789558069,0.80347214,0.790925371,0.780035256,0.657938156,0.608235039,0.616389418,0.676786799,0.651533911,0.730858359,0.768969405,0.771931629,0.817731442,0.764172545,0.618201072,0.581436495,0.585543244,0.596725027,0.55971893
I04T-gNSC-vs_r1-In-N50-VS-N70,0.595289377,0.662561817,0.662338093,0.630873986,0.544575357,0.667923214,0.691827509,0.701622522,0.725617409,0.640518206,0.656776557,0.683381195,0.683576035,0.676182696,0.643041671,0.819202681,0.862497394,0.861533011,0.854921856,0.824990282,0.775087308,0.798663146,0.800539838,0.803576995,0.748562015
I04T-gNSC-vs_r2-In-N50-VS-N70,0.595289377,0.674876831,0.682103175,0.658277358,0.554966258,0.667923214,0.689680348,0.691438736,0.72433608,0.621072253,0.656776557,0.67263226,0.673364618,0.678315016,0.636417783,0.819202681,0.861610307,0.857729884,0.855680529,0.835915278,0.775087308,0.797723466,0.798364875,0.805386685,0.746432632
I04U-gNSC-vs_r1-In-N50-VS-N70,0.796321667,0.891901887,0.881774273,0.818295807,0.7488819,0.591964286,0.580353032,0.599200828,0.639702571,0.628640622,0.722635135,0.624487411,0.632963335,0.671890068,0.723701633,0.959007144,0.974029862,0.969652758,0.973948103,0.965623617,0.959007144,0.974029862,0.969652758,0.973948103,0.965623617
I04U-gNSC-vs_r2-In-N50-VS-N70,0.796321667,0.847085699,0.828178499,0.80480873,0.751383868,0.591964286,0.570941998,0.588663841,0.62324215,0.643311516,0.722635135,0.616981466,0.62625964,0.669238412,0.73479031,0.959007144,0.956875324,0.952032431,0.96966471,0.963339078,0.959007144,0.956875324,0.952032431,0.96966471,0.963339078
I05T-gNSC-vs_r1-Di-N50-VS-N70,0.828961292,0.828486578,0.827162496,0.798271577,0.784931585,0.885839599,0.802924901,0.800016054,0.858575768,0.866465451,0.853801843,0.802454461,0.798511661,0.774683858,0.783940392,0.871515327,0.896884938,0.893527792,0.877667295,0.886884502,0.957435255,0.957728642,0.957704405,0.946067104,0.957733264
I05T-gNSC-vs_r2-Di-N50-VS-N70,0.828961292,0.821591146,0.817249291,0.793276521,0.783942847,0.885839599,0.801088908,0.796417157,0.858717734,0.865503651,0.853801843,0.800304422,0.804167443,0.772409445,0.785209141,0.871515327,0.885083032,0.881070157,0.867210958,0.883773504,0.957435255,0.95288332,0.952943588,0.945965588,0.957791631
I05U-gNSC-vs_r1-Di-N50-VS-N70,0.81687059,0.795667279,0.795422227,0.762043756,0.754394688,0.928135931,0.926031212,0.928621867,0.938159998,0.938171426,0.868253968,0.838013267,0.842736875,0.855182921,0.858529565,0.88060925,0.883863369,0.882888999,0.880570595,0.874925644,0.915939338,0.910150821,0.908315094,0.912533822,0.908291556
I05U-gNSC-vs_r2-Di-N50-VS-N70,0.81687059,0.822415862,0.816156408,0.761681263,0.774830697,0.928135931,0.939032297,0.938049936,0.934141291,0.939325481,0.868253968,0.786195386,0.794772509,0.846993102,0.855058434,0.88060925,0.906278166,0.899262803,0.879754811,0.884555469,0.915939338,0.923358972,0.915380479,0.90935485,0.90363805
I06T-gNSC-vs_r1-Tr-N50-VS-N70,0.752341871,0.734377686,0.736897004,0.727123647,0.718130161,0.785604226,0.737615659,0.749094614,0.759426402,0.789136184,0.679591837,0.617655037,0.649229486,0.665442092,0.644393042,0.900719616,0.926941399,0.935513364,0.930261346,0.924747877,0.953343738,0.980707372,0.988855255,0.987941992,0.973785021
I06T-gNSC-vs_r2-Tr-N50-VS-N70,0.752341871,0.734765569,0.725484064,0.718795565,0.721599936,0.785604226,0.767315449,0.760935124,0.762890337,0.795469416,0.679591837,0.653538022,0.654632355,0.671028796,0.66374785,0.900719616,0.942983194,0.942524357,0.932357047,0.932102101,0.953343738,0.990535407,0.991679187,0.988858787,0.977143582
I06U-gNSC-vs_r1-Tr-N50-VS-N70,0.565113855,0.58457125,0.584577318,0.681872551,0.638122671,0.706490543,0.712610063,0.718411113,0.793330148,0.761691205,0.566009447,0.652186948,0.655567773,0.703656232,0.621108899,0.753433654,0.805877131,0.80658727,0.830406372,0.766268604,0.758621068,0.828409355,0.823285409,0.837799349,0.822001801
I06U-gNSC-vs_r2-Tr-N50-VS-N70,0.565113855,0.568902223,0.568771054,0.673812745,0.626571674,0.706490543,0.71409274,0.715912078,0.789998081,0.767168069,0.566009447,0.655347972,0.657587579,0.669630354,0.61348755,0.753433654,0.804630542,0.804372209,0.820143659,0.758672789,0.758621068,0.822085733,0.820939133,0.841568586,0.813190377
I07T-gNSC-vs_r1-In-N50-VS-N70,0.934097275,0.957246949,0.957246949,0.946149784,0.929277433,0.849063232,0.827871855,0.827871855,0.852383955,0.797591631,0.917414404,0.913288082,0.913288082,0.9126242,0.892535226,1,1,1,1,1,0.918327195,0.952512908,0.952512908,0.951221196,0.898208358
I07T-gNSC-vs_r2-In-N50-VS-N70,0.934097275,0.948423419,0.948423419,0.933287973,0.922594605,0.849063232,0.836068576,0.836068576,0.84869543,0.792525461,0.917414404,0.905712325,0.909500203,0.90481181,0.89400554,1,1,1,1,1,0.918327195,0.952512908,0.952512908,0.937273079,0.886387807
I07U-gNSC-vs_r1-In-N50-VS-N70,0.861383929,0.801149938,0.801157636,0.803392155,0.791164783,0.933473389,0.906036163,0.906038577,0.908705774,0.904464395,0.827777778,0.766508403,0.766520718,0.754739183,0.768841769,0.888167388,0.855607568,0.855612544,0.860546648,0.841342216,0.877032967,0.841281563,0.841287879,0.883701367,0.820912984
I07U-gNSC-vs_r2-In-N50-VS-N70,0.861383929,0.80038831,0.799511702,0.799859491,0.790803033,0.933473389,0.909003382,0.909000699,0.906173584,0.90448318,0.827777778,0.766494376,0.766241418,0.738311175,0.777286803,0.888167388,0.858364086,0.858358557,0.851750688,0.840298674,0.877032967,0.854032122,0.854025105,0.873630164,0.82670082
I08T-gNSC-vs_r1-Di-N50-VS-N70,0.608789215,0.618225262,0.612989099,0.654733348,0.596180764,0.731181379,0.714833739,0.718938697,0.743346975,0.718073076,0.66948282,0.667712559,0.665252496,0.733292044,0.665713372,0.724295034,0.815098374,0.815541803,0.760177381,0.763647818,0.75887677,0.834569428,0.836506693,0.814048478,0.773928992
I08T-gNSC-vs_r2-Di-N50-VS-N70,0.608789215,0.609087223,0.609934854,0.649456696,0.594514719,0.731181379,0.715576941,0.710576546,0.748629572,0.715667959,0.66948282,0.657625234,0.657074551,0.7286914,0.672497478,0.724295034,0.814890542,0.812358146,0.754052757,0.765465912,0.75887677,0.836728286,0.833074875,0.809741535,0.772982316
I08U-gNSC-vs_r1-Di-N50-VS-N70,0.527028776,0.487972585,0.491537413,0.487310722,0.50877731,0.741817117,0.719403011,0.723878045,0.762671996,0.734062204,0.742806509,0.797428936,0.800113556,0.791824161,0.818323787,0.750785041,0.789366694,0.788131789,0.807168591,0.764971943,0.670529301,0.749232994,0.748798014,0.7436879,0.743641649
I08U-gNSC-vs_r2-Di-N50-VS-N70,0.527028776,0.497626775,0.496345004,0.488579869,0.528856319,0.741817117,0.712858115,0.712610566,0.786583424,0.736570112,0.742806509,0.796641617,0.795105527,0.802511552,0.811518721,0.750785041,0.783946306,0.790418026,0.810503411,0.771422378,0.670529301,0.759046968,0.756550154,0.740479835,0.745844581
I09T-gNSC-vs_r1-Tr-N50-VS-N70,0.839550265,0.803525972,0.80069707,0.803462298,0.786355994,0.927849928,0.895605729,0.892515463,0.872312649,0.878665394,0.808958838,0.741460565,0.741617062,0.733258015,0.731489849,0.852120536,0.835427473,0.831998502,0.844595228,0.823280898,0.866941392,0.857906141,0.855087503,0.854008795,0.838739981
I09T-gNSC-vs_r2-Tr-N50-VS-N70,0.839550265,0.804390648,0.799909431,0.802398255,0.797339994,0.927849928,0.881258121,0.882592176,0.876186231,0.887211916,0.808958838,0.73347442,0.733496962,0.732426889,0.754527926,0.852120536,0.844324158,0.839056808,0.843981477,0.832708087,0.866941392,0.851903511,0.84795297,0.849783605,0.84665826
I09U-gNSC-vs_r1-Tr-N50-VS-N70,0.733187218,0.691256126,0.685776634,0.683422104,0.654357615,0.927186248,0.90292591,0.911006345,0.930110115,0.905223327,0.720465337,0.688147603,0.687056282,0.680192173,0.688576069,0.771894024,0.775379018,0.768837198,0.768725897,0.739880523,0.763548445,0.762713136,0.756292714,0.750411336,0.704368135
I09U-gNSC-vs_r2-Tr-N50-VS-N70,0.733187218,0.693948162,0.68705856,0.674915254,0.657416833,0.927186248,0.902150297,0.910505302,0.930056549,0.908179455,0.720465337,0.669864661,0.683466522,0.68258821,0.692721749,0.771894024,0.774067176,0.76977437,0.761260948,0.740944771,0.763548445,0.758363556,0.759605708,0.746154482,0.705499193
I10T-gNSC-vs_r1-In-N50-VS-N70,1,1,1,1,1,0.914285714,0.877064732,0.872898065,0.883172123,0.880525901,0.936673774,0.923833215,0.921594409,0.931537658,0.914699109,1,1,1,1,1,0.94859944,0.934665661,0.932459779,0.942256804,0.929866159
I10T-gNSC-vs_r2-In-N50-VS-N70,1,1,1,1,1,0.914285714,0.87792611,0.871601706,0.884734623,0.870527911,0.936673774,0.921919706,0.919965192,0.939746613,0.912304901,1,1,1,1,1,0.94859944,0.934631382,0.932705611,0.950345039,0.929857452
I10U-gNSC-vs_r1-In-N50-VS-N70,0.890384615,0.831235928,0.831235928,0.842609443,0.828139325,0.973550725,0.94684724,0.94684724,0.946953087,0.945520829,0.924062049,0.908088321,0.907019945,0.915576464,0.879631041,0.923525231,0.899528141,0.899528141,0.931783685,0.885930379,0.922192608,0.919908029,0.919908029,0.927924232,0.888417942
I10U-gNSC-vs_r2-In-N50-VS-N70,0.890384615,0.829600113,0.829874838,0.837480149,0.822541824,0.973550725,0.946851902,0.946938169,0.947000516,0.945611797,0.924062049,0.906877413,0.9069676,0.924787908,0.878499471,0.923525231,0.908272705,0.908361546,0.934113358,0.888616073,0.922192608,0.921479494,0.921568336,0.931106784,0.891103635
I11T-gNSC-vs_r1-Di-N50-VS-N70,0.794275297,0.7950368,0.798119014,0.803133325,0.784875575,0.867834658,0.843072809,0.841334779,0.836405,0.857273323,0.754643841,0.671324367,0.672132258,0.670145816,0.680332646,0.402371949,0.736494481,0.713134385,0.776232132,0.756203334,0.832745407,0.835311802,0.837712194,0.837176544,0.830211634
I11T-gNSC-vs_r2-Di-N50-VS-N70,0.794275297,0.811287294,0.818942328,0.812982404,0.785089885,0.867834658,0.829890694,0.829980958,0.826363598,0.849997135,0.754643841,0.676741601,0.682455558,0.680218545,0.680213267,0.402371949,0.733362836,0.713234002,0.755795588,0.693967603,0.832745407,0.816617012,0.817352053,0.827391113,0.83087946
I11U-gNSC-vs_r1-Di-N50-VS-N70,0.954171975,0.944618233,0.944573223,0.944587539,0.944486828,0.908302808,0.885225808,0.892156749,0.893770877,0.895906005,0.738604184,0.682161055,0.686189034,0.697887825,0.730546209,0.748315174,0.893177069,0.869903727,0.885588756,0.842551861,0.87509435,0.903403021,0.897034479,0.875219917,0.870938092
I11U-gNSC-vs_r2-Di-N50-VS-N70,0.954171975,0.94459863,0.944572463,0.944600129,0.944485632,0.908302808,0.886955801,0.88666384,0.893950584,0.896438049,0.738604184,0.678234604,0.668746704,0.702018851,0.727354805,0.748315174,0.899650688,0.886137876,0.882465926,0.818519429,0.87509435,0.898149052,0.892249457,0.873679548,0.873159945
I12T-gNSC-vs_r1-Tr-N50-VS-N70,0.793247047,0.796872499,0.79400374,0.768943886,0.756589796,0.852207083,0.819157939,0.825553515,0.831865644,0.826068123,0.887365775,0.861531445,0.864682955,0.825787331,0.823450429,0.755625196,0.725759945,0.723800271,0.693283483,0.691601128,0.822539936,0.773376811,0.774000653,0.772528258,0.763891176
I12T-gNSC-vs_r2-Tr-N50-VS-N70,0.793247047,0.808528145,0.785736462,0.768139017,0.758469461,0.852207083,0.811888538,0.812236744,0.829993989,0.842716869,0.887365775,0.852217265,0.858663131,0.824831806,0.8491565,0.755625196,0.735979221,0.717220517,0.69075853,0.705920179,0.822539936,0.772040551,0.774625566,0.770084476,0.765326626
I12U-gNSC-vs_r1-Tr-N50-VS-N70,0.816618686,0.737551272,0.73839134,0.767466325,0.730228541,0.944292875,0.931565171,0.95112445,0.984900894,0.957726129,0.833011115,0.822198898,0.837036048,0.826744653,0.807654044,0.8660123,0.856531475,0.855632522,0.86411224,0.84094919,0.820105164,0.764974246,0.765611788,0.761056794,0.746195132
I12U-gNSC-vs_r2-Tr-N50-VS-N70,0.816618686,0.735112144,0.735380909,0.76435042,0.730353408,0.944292875,0.936120399,0.960467179,0.983834796,0.955528449,0.833011115,0.831487516,0.850495766,0.82412074,0.804505812,0.8660123,0.852243367,0.855059512,0.861842956,0.839702439,0.820105164,0.76142281,0.760638166,0.758749413,0.745992253
I13T-gNSC-vs_r1-In-N50-VS-N70,1,1,1,1,1,0.942857143,0.917786891,0.917786891,0.91177686,0.874572331,0.979089027,0.986151974,0.986151974,0.981325679,0.972905246,1,1,1,1,1,0.97184265,0.974963223,0.974963223,0.966108288,0.94982036
I13T-gNSC-vs_r2-In-N50-VS-N70,1,1,1,1,1,0.942857143,0.908668926,0.908668926,0.907931589,0.87798522,0.979089027,0.9779998,0.9779998,0.976879039,0.974568523,1,1,1,1,1,0.97184265,0.973513948,0.973513948,0.965871447,0.949672042
I13U-gNSC-vs_r1-In-N50-VS-N70,1,1,1,1,1,1,1,1,1,1,0.957142857,0.918161833,0.918161833,0.918618298,0.921278421,1,1,1,1,1,1,1,1,1,1
I13U-gNSC-vs_r2-In-N50-VS-N70,1,1,1,1,1,1,1,1,1,1,0.957142857,0.923157887,0.923157887,0.927191898,0.916753371,1,1,1,1,1,1,1,1,1,1
I14T-gNSC-vs_r1-Di-N50-VS-N70,0.337430659,0.347742231,0.346564634,0.337769048,0.311950859,0.874012127,0.83971004,0.844287176,0.826667862,0.843531774,0.881435371,0.831572715,0.829245888,0.808425212,0.841355813,0.578788981,0.631909021,0.622452629,0.700835028,0.701885784,0.666785139,0.715709147,0.710566409,0.748491306,0.711462043
I14T-gNSC-vs_r2-Di-N50-VS-N70,0.337430659,0.345643177,0.349604115,0.347628982,0.319314687,0.874012127,0.83100366,0.829243666,0.815882197,0.858730368,0.881435371,0.833519561,0.824637942,0.80066242,0.844220022,0.578788981,0.654458892,0.625766588,0.706064841,0.664954478,0.666785139,0.729255346,0.724451707,0.752821253,0.704134357
I14U-gNSC-vs_r1-Di-N50-VS-N70,0.700323462,0.651568371,0.65448041,0.656361983,0.6478416,0.81948402,0.846974746,0.859772146,0.832112128,0.813865305,0.741455896,0.749046652,0.757660079,0.779162814,0.751977946,0.514124681,0.668764371,0.666194118,0.675561899,0.723666497,0.792506219,0.81346636,0.812492197,0.808617405,0.813566776
I14U-gNSC-vs_r2-Di-N50-VS-N70,0.700323462,0.649394169,0.651447288,0.658249387,0.647916412,0.81948402,0.841582412,0.8449917,0.836115835,0.819238156,0.741455896,0.751650423,0.763884361,0.787424417,0.755750542,0.514124681,0.658404505,0.655865404,0.670400711,0.694065984,0.792506219,0.807261257,0.805797313,0.8088033,0.811332196
I15T-gNSC-vs_r1-Tr-N50-VS-N70,0.638696312,0.589129763,0.5860192,0.565800586,0.552624844,0.889648363,0.893969075,0.894598523,0.914059041,0.904457637,0.84451754,0.793423483,0.794198455,0.79254404,0.791969602,0.661996184,0.653278263,0.65036207,0.660204756,0.642019754,0.850704786,0.824708024,0.822822248,0.829416174,0.831506755
I15T-gNSC-vs_r2-Tr-N50-VS-N70,0.638696312,0.563046481,0.562901553,0.558984182,0.559838881,0.889648363,0.884564229,0.885366336,0.909958311,0.894509518,0.84451754,0.784588934,0.784891825,0.786798045,0.786631675,0.661996184,0.644179629,0.644695236,0.648283191,0.642281293,0.850704786,0.809827402,0.8093624,0.825667833,0.821886412
I15U-gNSC-vs_r1-Tr-N50-VS-N70,0.721561393,0.612960987,0.612541108,0.619785276,0.599024862,0.851953495,0.824838745,0.824892129,0.867277815,0.842219134,0.738754579,0.651003411,0.651167445,0.649405773,0.67038547,0.728331787,0.6345395,0.634094951,0.659602457,0.627861068,0.814594202,0.777368249,0.777445359,0.794559305,0.78597039
I15U-gNSC-vs_r2-Tr-N50-VS-N70,0.721561393,0.606732105,0.606732105,0.617839455,0.60749689,0.851953495,0.829527788,0.829527788,0.869392109,0.841436518,0.738754579,0.648840688,0.648840688,0.652839601,0.675706147,0.728331787,0.628460602,0.628460602,0.657526695,0.635441133,0.814594202,0.774761115,0.774761115,0.797376505,0.78715128
I16T-gNSC-vs_r1-Tr-N50-VS-N70,0.738457085,0.76772906,0.763157023,0.765768774,0.687524558,0.753483245,0.613000114,0.617940904,0.736896521,0.738423593,0.677180192,0.633300513,0.631765275,0.694921934,0.679919291,0.821808372,0.895200573,0.893352088,0.875460604,0.88035958,0.852768896,0.974478528,0.969437612,0.910676263,0.92364671
I16T-gNSC-vs_r2-Tr-N50-VS-N70,0.738457085,0.7755697,0.772326908,0.763374455,0.699830155,0.753483245,0.605497746,0.615891295,0.74096415,0.724488386,0.677180192,0.627027831,0.632899123,0.688582868,0.65383352,0.821808372,0.89637081,0.888892012,0.862022059,0.867932645,0.852768896,0.96447849,0.959287257,0.888494427,0.904825903
I16U-gNSC-vs_r1-Tr-N50-VS-N70,0.732894404,0.679422075,0.673083117,0.686215198,0.664404634,0.879318118,0.865800748,0.889097015,0.893857382,0.880820449,0.784318555,0.769914823,0.761296785,0.699371384,0.743139013,0.805628476,0.797856343,0.790110557,0.785930578,0.790103326,0.800544035,0.800728442,0.79589762,0.771771787,0.79924676
I16U-gNSC-vs_r2-Tr-N50-VS-N70,0.732894404,0.678143541,0.677934629,0.6885504,0.661207645,0.879318118,0.880335279,0.8906731,0.893490628,0.879667923,0.784318555,0.750651697,0.738369865,0.700007838,0.736617037,0.805628476,0.795336621,0.79581871,0.785295262,0.78891671,0.800544035,0.800973925,0.801662201,0.771902547,0.796592132
I17T-gNSC-vs_r1-Di-N50-VS-N70,0.711064426,0.655200859,0.650131744,0.624977002,0.615048193,0.707647908,0.626393674,0.619881488,0.651906231,0.611980178,0.677124183,0.567570597,0.566598801,0.566815398,0.551716154,0.75609562,0.74863249,0.745222424,0.731413256,0.699227655,0.775440832,0.763473622,0.756028589,0.733312019,0.720776519
I17T-gNSC-vs_r2-Di-N50-VS-N70,0.711064426,0.657696045,0.644147568,0.640773438,0.621495648,0.707647908,0.622594961,0.621352613,0.674983313,0.626170739,0.677124183,0.571264986,0.573106525,0.588111526,0.572653367,0.75609562,0.757388424,0.744920463,0.750053559,0.710470403,0.775440832,0.772408319,0.756448996,0.742961049,0.734371101
I17U-gNSC-vs_r1-Di-N50-VS-N70,0.789101639,0.788373972,0.754282175,0.720296633,0.714340391,0.954299929,0.940922317,0.943524421,0.984000949,0.97855979,0.816703297,0.766623693,0.779873022,0.80585299,0.766034025,0.864200757,0.919483731,0.907191335,0.857061783,0.827570228,0.927488525,0.963546364,0.957395654,0.926419058,0.904138882
I17U-gNSC-vs_r2-Di-N50-VS-N70,0.789101639,0.788688874,0.765716023,0.718579551,0.723098409,0.954299929,0.938769654,0.939115393,0.985391378,0.978607918,0.816703297,0.759491901,0.762950009,0.794542608,0.780528389,0.864200757,0.903876323,0.898182014,0.843991428,0.827653858,0.927488525,0.954765346,0.953028561,0.917351001,0.904669049
I18T-gNSC-vs_r1-In-N50-VS-N70,0.4744818,0.418624261,0.419031101,0.415483901,0.400722801,0.692625093,0.667220366,0.668547586,0.728780908,0.660350938,0.679645097,0.704440543,0.707482695,0.70754132,0.678635923,0.679255127,0.727457558,0.72620549,0.722814717,0.684675569,0.474507647,0.419471741,0.420015729,0.416703928,0.401661405
I18T-gNSC-vs_r2-In-N50-VS-N70,0.4744818,0.416965521,0.41612706,0.414661685,0.401018886,0.692625093,0.655132399,0.658085518,0.685107294,0.667459896,0.679645097,0.690077985,0.685300904,0.696862167,0.678562844,0.679255127,0.702346875,0.694132448,0.682801875,0.681299628,0.474507647,0.417787153,0.417230031,0.415060233,0.401888931
I18U-gNSC-vs_r1-In-N50-VS-N70,0.628212471,0.569949928,0.570016113,0.567528261,0.549491803,0.770163436,0.771057639,0.77635247,0.774711441,0.821772579,0.824263039,0.822336636,0.830423912,0.821470665,0.851496184,0.796631209,0.806964804,0.808334601,0.785785182,0.809096002,0.61247412,0.546304725,0.545744841,0.54999355,0.526883801
I18U-gNSC-vs_r2-In-N50-VS-N70,0.628212471,0.567517071,0.56762945,0.568072479,0.549491803,0.770163436,0.763647311,0.767454647,0.769549837,0.818079397,0.824263039,0.826833064,0.832877384,0.819433925,0.850293683,0.796631209,0.812843341,0.811411968,0.78888223,0.812385813,0.61247412,0.546411084,0.546880156,0.549471411,0.526788908
I19T-gNSC-vs_r1-Tr-N50-VS-N70,0.875613276,0.878991923,0.88060736,0.929836492,0.850185046,0.76182266,0.803786615,0.798033586,0.804289623,0.733686055,0.796658312,0.833345882,0.829379686,0.799625003,0.838327531,0.954796411,0.968758536,0.966750943,0.990786318,0.974388626,0.877633478,0.902046706,0.899480287,0.917433617,0.862288221
I19T-gNSC-vs_r2-Tr-N50-VS-N70,0.875613276,0.883343708,0.886067742,0.961778669,0.8503945,0.76182266,0.812128469,0.80553877,0.791174099,0.73161631,0.796658312,0.840748556,0.839797617,0.813976853,0.843796884,0.954796411,0.975002481,0.975070144,0.991608339,0.974438712,0.877633478,0.902277738,0.899076289,0.922780054,0.862497674
I19U-gNSC-vs_r1-Tr-N50-VS-N70,0.901757447,0.917893035,0.915116528,0.929578389,0.907684907,0.947654584,0.909719078,0.914231302,0.931621234,0.898063473,0.855581577,0.857644566,0.858069494,0.887222987,0.804611555,0.875717616,0.922948619,0.920663844,0.905851771,0.853866452,0.856209416,0.855219319,0.8537364,0.902791878,0.845468872
I19U-gNSC-vs_r2-Tr-N50-VS-N70,0.901757447,0.911384767,0.911392527,0.924787208,0.899830228,0.947654584,0.909919109,0.917064339,0.950642962,0.8980733,0.855581577,0.861527836,0.867549629,0.924194607,0.813343458,0.875717616,0.914898669,0.915187562,0.914676446,0.854445322,0.856209416,0.853839059,0.853424426,0.898162323,0.841790598
I20T-gNSC-vs_r1-In-N50-VS-N70,1,1,1,1,1,0.873220686,0.842319793,0.840053855,0.828326406,0.799510815,0.938592751,0.896509972,0.894266086,0.89156897,0.884188968,0.967644352,0.951791932,0.951065651,0.949847605,0.963159392,0.967644352,0.951791932,0.951065651,0.949847605,0.963159392
I20T-gNSC-vs_r2-In-N50-VS-N70,1,1,1,1,1,0.873220686,0.832268953,0.830118415,0.840543508,0.799150259,0.938592751,0.893261279,0.893136901,0.891748464,0.886593612,0.967644352,0.950740423,0.950700165,0.950388794,0.96611162,0.967644352,0.950740423,0.950700165,0.950388794,0.96611162
I20U-gNSC-vs_r1-In-N50-VS-N70,1,1,1,1,1,1,1,1,1,1,0.942857143,0.869098568,0.866501165,0.876564082,0.847846936,1,1,1,1,1,0.975465839,0.956119844,0.956119844,0.956425452,0.947233584
