Source,Core_ldh_AP,Core_xdh_AP,Core_xdx_AP,Core_Anno_AP,Core_BERT_AP,Answer_ldh_AP,Answer_xdh_AP,Answer_xdx_AP,Answer_Anno_AP,Answer_BERT_AP,Gramm_ldh_AP,Gramm_xdh_AP,Gramm_xdx_AP,Gramm_Anno_AP,Gramm_BERT_AP,Interp_ldh_AP,Interp_xdh_AP,Interp_xdx_AP,Interp_Anno_AP,Interp_BERT_AP,Verif_ldh_AP,Verif_xdh_AP,Verif_xdx_AP,Verif_Anno_AP,Verif_BERT_AP
I11U-gNSF-vs_r2-Di-F14-VS-N70,0.9445870955525872,0.9445587359779499,0.9445496249705125,0.9541719753676277,0.9444953304348489,0.885864548177807,0.8852639148340364,0.8859852604346122,0.9083028083028082,0.8773071095653302,0.7202209560633965,0.7079383155069524,0.7045996115817937,0.7386041842772613,0.7284705720674913,0.8919542133107935,0.8790941629431029,0.880720705879593,0.7483151735270379,0.8766643419793091,0.9061294948999653,0.8953738560404506,0.8741130151699184,0.87509435009435,0.8629741928121795
I12T-gNSF-vs_r2-Tr-F14-VS-N70,0.7997981145583191,0.795158842232626,0.76241807529591,0.7932470472368605,0.7545101322436286,0.8290506078637898,0.8288498309632858,0.8300924847622784,0.8522070825349515,0.8406158506613306,0.8648696638395776,0.8659764951034243,0.8238986524849223,0.8873657751416665,0.8395640558741547,0.73120219176711,0.7260272025349854,0.6869099752207449,0.755625195500307,0.693662433704582,0.7786036895990025,0.7758027696794476,0.7706099691992158,0.8225399356978305,0.7661069184607625
I12U-gNSF-vs_r2-Tr-F14-VS-N70,0.734725028623679,0.7358133894754357,0.7652722621405279,0.8166186859735246,0.7305035063427645,0.9323287572724008,0.9594183493629883,0.9851899623071977,0.9442928754495918,0.9582575454494968,0.8315206033271096,0.8500226619119161,0.8423106870081393,0.8330111145684918,0.8123789817360811,0.8619422148709042,0.8630490357472358,0.861774921221973,0.8660122996661458,0.8472580062089088,0.7667631304235007,0.7693298974986092,0.760116810165586,0.8201051636535507,0.7499251183436091
I13T-gNSF-vs_r2-In-F14-VS-N70,0.9999999999999997,0.9999999999999997,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9105142332415058,0.9105142332415058,0.9079315886134066,0.9428571428571428,0.8825869121456644,0.9769778530648096,0.9769778530648096,0.9768790388355605,0.9790890269151139,0.9751021420389603,0.9999999999999997,0.9999999999999997,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9724920007528702,0.9724920007528702,0.9658714473931866,0.9718426501035198,0.9502056617076975
I13U-gNSF-vs_r2-In-F14-VS-N70,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.913344321450987,0.9134490609115788,0.9259536448440407,0.9571428571428572,0.9167804937835854,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0
I14T-gNSF-vs_r2-Di-F14-VS-N70,0.3465154787828643,0.34615569829450404,0.3224790033665418,0.3374306585066987,0.30851465547342427,0.8101097945796755,0.804516722747721,0.8411026129125828,0.8740121267549957,0.8268091090756711,0.8446356637512094,0.8421494186891627,0.8079521944292651,0.8814353707321783,0.8648708471899105,0.7118800158623089,0.7110828863447486,0.7540826791482944,0.5787889806362458,0.8005884350058611,0.7591773376845778,0.7566944556514301,0.7634365548288984,0.6667851393718585,0.75580032758961
I14U-gNSF-vs_r2-Di-F14-VS-N70,0.6497813911355723,0.6517853006708566,0.6539153547018747,0.7003234620600509,0.6468966403067187,0.8359051010716317,0.8383851208073949,0.8359448111706131,0.8194840197610281,0.8060331654168651,0.732206800311962,0.748096977852417,0.7865808975881052,0.741455895965667,0.7596554975895723,0.6670779299159534,0.6631940155294394,0.693537963010076,0.5141246814747427,0.6770695797971062,0.807011772795444,0.81090217085023,0.8117043525851446,0.792506218862808,0.811946901536736
I15T-gNSF-vs_r2-Tr-F14-VS-N70,0.574296263528529,0.570503160080253,0.5680366107367938,0.63869631173979,0.5599271720419587,0.886594969686999,0.8868027898840434,0.9137414238216888,0.8896483633325738,0.8985379466969685,0.7823208292138135,0.7819494162808243,0.7902533126266265,0.8445175403822021,0.7851595164930888,0.6598326061140707,0.6543065230017807,0.6639672980347644,0.6619961838607323,0.6518909651608314,0.8133919421356776,0.8129570591307516,0.8287809393968112,0.8507047864098778,0.8181196862784069
I15U-gNSF-vs_r2-Tr-F14-VS-N70,0.6139010440760426,0.6128002221272315,0.6197275114540887,0.7215613931523022,0.6006263405717254,0.8239110029769704,0.8246984058166743,0.8846781066697755,0.851953495222726,0.8487276656459142,0.6453980473586391,0.6447408193601781,0.6751062723020413,0.7387545787545787,0.687950784566871,0.6352085360009653,0.6345428965608759,0.657246425263447,0.7283317872603589,0.6261238431031471,0.7720662222250008,0.7721453808241494,0.814880958657817,0.8145942020942021,0.7934472250957019
I16T-gNSF-vs_r2-Tr-F14-VS-N70,0.7844314532603102,0.777698095166501,0.7529678625496256,0.7384570845514102,0.7206269430628606,0.600453071192298,0.6058230989518488,0.7175029802447148,0.7534832451499118,0.7139548983219178,0.625492159909377,0.6259392775306656,0.6797013351024931,0.6771801916032686,0.660489184363048,0.8975051918107511,0.8953610824608658,0.8552114718400246,0.8218083716555182,0.8793873909890388,0.9738111771465277,0.9699097900457148,0.8908332938956134,0.8527688959127087,0.914928316577318
I16U-gNSF-vs_r2-Tr-F14-VS-N70,0.6875670427157441,0.6756938737999475,0.7056562671862914,0.7328944044461286,0.661423035893927,0.8645289887726244,0.8795359191083683,0.8981495524331023,0.8793181177796563,0.8851619306191172,0.772461559261528,0.7607495609017438,0.7029772403469965,0.7843185550082102,0.7375512611063972,0.7943598189530681,0.7842569231413635,0.7987154073414711,0.8056284764618099,0.7919670811243502,0.800613925539823,0.7914746742307702,0.7842112621918897,0.8005440348182284,0.798028970472508
I17T-gNSF-vs_r2-Di-F14-VS-N70,0.6394917899479582,0.6220114517882784,0.6468141484833677,0.7110644257703082,0.6229312574143955,0.6172465381471761,0.6167834096698787,0.6803051035327634,0.7076479076479076,0.6352740818765975,0.5607003627606294,0.5544263805286197,0.5946658577047192,0.677124183006536,0.572657368277041,0.7403198023031126,0.7213731089204051,0.7548675613637512,0.7560956200662081,0.7100494097048351,0.7564939487242129,0.7311302187720723,0.7434806186172749,0.7754408320705332,0.734086418371549
I17U-gNSF-vs_r2-Di-F14-VS-N70,0.8129354750872114,0.7821943595612768,0.7408151590168712,0.7891016391016391,0.7617077139711119,0.953180907283874,0.9448389304719643,0.9853929000267848,0.9542999289267946,0.9786840536521902,0.7568479177432776,0.7637841809408299,0.8074140038401483,0.8167032967032968,0.7997106945694952,0.8911384228861976,0.8828653943920308,0.8572787462303244,0.8642007565084489,0.8436196468088146,0.941958437284895,0.9395424506795172,0.9182750411778136,0.927488524547348,0.906270402370376
I18T-gNSF-vs_r2-In-F14-VS-N70,0.4161417579122629,0.4158254012347945,0.4145787940747847,0.47448179962320236,0.4012488158869679,0.662755003471462,0.6638370268473808,0.7078924399296599,0.6926250928993517,0.6681067205736961,0.7212748525558134,0.7233427926536609,0.7210123342754121,0.6796450972862262,0.6720096468064829,0.7319497466597359,0.7329911154054262,0.6946225020276151,0.6792551270997383,0.6739497679199059,0.4165779366572651,0.41632052486632787,0.41504707579306643,0.47450764743130824,0.4020729509022794
I18U-gNSF-vs_r2-In-F14-VS-N70,0.5690504381461772,0.5680623506034678,0.5675282610371202,0.6282124707590545,0.5494002278026747,0.7518367138289681,0.7590590613176985,0.7781142189648862,0.7701634355982183,0.8166045217574058,0.8171120364358488,0.82734009655438,0.8238739702863199,0.8242630385487528,0.8581081451478902,0.7995216982053918,0.7994408064750573,0.7867339056405892,0.7966312089032986,0.811891012105208,0.5486100739467474,0.5491424817992858,0.5490851224722193,0.6124741200828159,0.5264053547455964
I19T-gNSF-vs_r2-Tr-F14-VS-N70,0.8617388472933056,0.8624416081715051,0.9288727512290693,0.8756132756132756,0.8505315563631717,0.80460065704299,0.8009760129825072,0.7888362059111925,0.7618226600985223,0.736262189046069,0.8320964629611274,0.8271997071217401,0.814412371287879,0.7966583124477862,0.8446743329396325,0.974817985222312,0.9748652637898043,0.991192388405369,0.9547964113181505,0.9744714867355686,0.9015062099902349,0.8989993723027987,0.926000244947472,0.8776334776334777,0.8626347309663462
I19U-gNSF-vs_r2-Tr-F14-VS-N70,0.918746518092821,0.9195735843706678,0.981253388184625,0.9017574465335659,0.9102881033103436,0.914252357244402,0.9209409895215013,0.9679323597965964,0.9476545842217485,0.8981241200926892,0.8488467267183734,0.8533299554679658,0.9048261453199229,0.8555815768930523,0.8052847249950156,0.9101688991927024,0.9100886362685192,0.9043625891758684,0.8757176157176156,0.8522019613773884,0.8528145891000578,0.8529759783452943,0.9060878880627666,0.8562094155844155,0.8365408009615894
I20T-gNSF-vs_r2-In-F14-VS-N70,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,0.8348755869237563,0.8312718015721352,0.8341941048281426,0.8732206861239119,0.7990956514319891,0.8932055990564516,0.8928817661865784,0.8921303459935731,0.938592750533049,0.8883272014131478,0.95072240116688,0.9506175856969211,0.950029306835279,0.9676443524269612,0.9662126460520585,0.95072240116688,0.9506175856969211,0.950029306835279,0.9676443524269612,0.9662126460520585
I20U-gNSF-vs_r2-In-F14-VS-N70,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,0.860433343954312,0.859387167908136,0.8693677912996095,0.9428571428571428,0.8519457187348376,1.0,1.0,0.9999999999999998,0.9999999999999999,1.0,0.9489752613389713,0.9489838879780327,0.949397714761609,0.9754658385093169,0.9473965497809043
I21T-gNSF-vs_r2-Di-F14-VS-N70,0.812668927818479,0.8052328756107536,0.7823781316602123,0.7732570673996819,0.7820673419626998,0.688157474288922,0.7057070079067954,0.7536766786406965,0.724172432505766,0.6803590790074113,0.6791340173638525,0.6771036375706976,0.7503882698063036,0.7229734771401439,0.724403693219785,0.8153105154753328,0.8128158983779652,0.8088677825594207,0.7985763018657754,0.8235112328257894,0.7630082819997903,0.756276591438886,0.7561364519986067,0.7653541561975558,0.7728196498374051
I21U-gNSF-vs_r2-Di-F14-VS-N70,1.0,0.9999999999999998,1.0,0.9999999999999999,0.9999999999999996,1.0,0.9999999999999998,1.0,0.9999999999999999,0.9999999999999996,0.3682484884962406,0.4084338591718969,0.38157438316213027,0.3946428571428572,0.360048579780791,0.9719626364887857,0.9791973620764063,0.970446092536829,0.9309242822432686,0.9121681207634226,0.9912936358220238,0.9848240617902343,0.9446223186175863,0.9812653473927487,0.9567438387663015
I22T-gNSF-vs_r2-Tr-F14-VS-N70,0.7688114948556344,0.7511342744318082,0.6339250173840822,0.600303466283896,0.6252236867282668,0.7593097888465258,0.7615950500279146,0.8458688782268249,0.801094662362347,0.8314689738533161,0.6335559838597807,0.6138457394504044,0.6231346487037757,0.6453313600092185,0.6466320274137939,0.6720969499569351,0.6553332348534289,0.5943411129655767,0.5234478671155203,0.5620589492458372,0.9503540291129314,0.9491405949797642,0.9365487061406745,0.909170428715592,0.9368374150029266
I22U-gNSF-vs_r2-Tr-F14-VS-N70,0.8009704273201482,0.7974423249600903,0.7867098013404684,0.7460780416006032,0.7757698925678237,0.9268261544391461,0.9291164359830167,0.9140707871603431,0.8760213821105365,0.8930177790640863,0.6006204873007368,0.5969898905425242,0.6300227548787471,0.6707801082547533,0.6136356782553372,0.7238830923124296,0.7130562416515681,0.6924421511792034,0.6084709658157934,0.6938736871803964,0.7507931562136612,0.7451556375207811,0.732173743284629,0.7411124274080662,0.7279493715345731
I23T-gNSF-vs_r2-Di-F14-VS-N70,0.43990270529627795,0.4388701645733347,0.4902622333722694,0.4202286319933378,0.35679594505608525,0.6818984555261514,0.6807324073582849,0.7699254316398644,0.7356968640758822,0.7820910461342545,0.5323782118345582,0.5307268760301603,0.5312320999895584,0.568434106123989,0.5799233812646438,0.6294296666758659,0.6292763893383779,0.6531972958411579,0.5523558049512719,0.5521093748563173,0.6368928923442931,0.6372288071153861,0.6507639300392064,0.5385409739223769,0.5692783751652222
I23U-gNSF-vs_r2-Di-F14-VS-N70,0.5689671976532249,0.5644751803250603,0.7253777216405143,0.502181210459933,0.4576960157556534,0.780321183261262,0.7953351042218595,0.813645384826928,0.8085546174220373,0.8667146093807746,0.7085143444543069,0.7314358819543827,0.6833813608339903,0.6597495310138988,0.747678834706595,0.7533213720578094,0.7585820185223888,0.7708518408990833,0.7110351175817278,0.7162532696543014,0.6843469264368228,0.6781755803868968,0.7945110836462039,0.6016240780140465,0.6067548076770041
I24T-gNSF-vs_r2-In-F14-VS-N70,0.7439174910047206,0.7416069423444265,0.8068358166336123,0.7606647337297492,0.7623609590598843,0.811982582724167,0.8083103422868382,0.8716813762334851,0.8622395525621332,0.9051298596802235,0.900595197113303,0.9001903227164931,0.9406984181507696,0.9338964956612015,0.923075665621416,1.0,1.0,0.9999999999999996,1.0,1.0,0.9228642254716282,0.922832599918181,0.9185517294166307,0.9287885893422224,0.9369555423905087
I24U-gNSF-vs_r2-In-F14-VS-N70,0.8086484207920759,0.8083126863906752,0.8549104247867811,0.7569786535303777,0.7014492875230937,0.8811020958647132,0.8817569717443198,0.8810706414136062,0.8964271625810087,0.9124757688517282,0.8403964950441003,0.834590794842887,0.835811639922211,0.8742817078754579,0.8310172357231936,0.8968990570476202,0.8957199493105007,0.9130136328403764,0.9077005084467771,0.897541004442986,0.8211196652582451,0.8214797739193661,0.841594325803581,0.8647664835164836,0.8101946219691941
I25T-gNSF-vs_r2-Tr-F14-VS-N70,0.7197876536623549,0.7138711114933389,0.6509086532127297,0.7057597574838954,0.6509289206220483,0.7579377780835302,0.7555425348917908,0.8200220784978188,0.8400072150072151,0.830904377844909,0.815143195348799,0.8006316664512076,0.80054195406013,0.8242644361288428,0.8297774204403182,0.9039221585575874,0.8892859307787957,0.8474784285826531,0.8607551539369722,0.8550457855619542,0.5086791110980926,0.5152312657643197,0.5426511807549268,0.5699023199023199,0.5108227576229555
I25U-gNSF-vs_r2-Tr-F14-VS-N70,0.7825634532665413,0.7806994355552511,0.6828389248712469,0.7218687450150983,0.6861501303038379,0.929188955754653,0.923469957496993,0.94514210573773,0.956737998843262,0.9352259186252514,0.8527320819585152,0.85857058012902,0.8142648152448099,0.860444409971117,0.8544421717178227,0.8527155261437542,0.8591219310337711,0.8131246655638331,0.8800439372598692,0.8492058328021894,0.616693611156873,0.6180268635489883,0.579403826888092,0.528012499509209,0.5112984283840192
I26T-gNSF-vs_r2-Di-F14-VS-N70,0.4019337429813935,0.4018429369094674,0.42735059283225024,0.4327541739306446,0.4509033529260398,0.8605797840762749,0.8608289231887489,0.8050580232318738,0.839365372497227,0.8481813362126602,0.6526592408241276,0.65643429590443,0.6963352490036658,0.643226567550097,0.6863158949115163,0.7463291058887473,0.7534153044139287,0.8243721895045921,0.7199261751043906,0.8010660747054188,0.7844543966949385,0.792359766102394,0.8277410943980554,0.7460035335035333,0.8123563921678155
I26U-gNSF-vs_r2-Di-F14-VS-N70,0.2878249774320131,0.28712737697165014,0.3011951005754874,0.41731601731601725,0.29714117888980673,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,0.6972260359915672,0.6985544391698858,0.7078597536823157,0.6777777777777778,0.7419781317728998,0.8219511930183141,0.8170072484634097,0.8096687990381093,0.756156629318394,0.8059425216321492,0.8452590324124253,0.8391007175651204,0.8526271535979334,0.7887141953555615,0.8643209675153888
I27T-gNSF-vs_r2-In-F14-VS-N70,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999999,0.9999999999999999,0.9687321821678976,0.9685173032778824,0.9497731915649417,0.9387445887445888,0.9189575959429769,0.997808772703583,0.9973256809161434,0.9987292900336378,0.9871635610766046,0.9879655272808721,0.9614769947576036,0.961140868695491,0.9598913938988531,0.9770703933747413,0.948433143400662,0.9669812066335887,0.971542098325465,0.9533414700056014,0.9436624649859943,0.9509290432895959
I27U-gNSF-vs_r2-In-F14-VS-N70,0.9523388684598731,0.9519417884493747,0.9516553817097338,0.9662525879917185,0.9481412013381557,0.9999999999999999,0.9999999999999997,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9190246472774676,0.9165395905503252,0.9293166154229121,0.9378787878787879,0.8983558966848465,0.9179818212862132,0.9171759824413779,0.9317796828458679,0.946218487394958,0.9094630262450804,0.9695320242476516,0.9556627407810773,0.9761790088242838,0.9609243697478991,0.9374392167212708
