source,spearman,p_val
I18T-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
I18U-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I18U-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I18U-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I18U-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I18U-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I18U-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
I20T-gNSC-r1-ldh-In-N50-VS-N02,-0.9999999999999999,
I20T-gNSC-r1-xdh-In-N50-VS-N02,-0.9999999999999999,
I20T-gNSC-r1-xdx-In-N50-VS-N02,-0.9999999999999999,
I20T-gNSC-r2-ldh-In-N50-VS-N02,-0.9999999999999999,
I20T-gNSC-r2-xdh-In-N50-VS-N02,-0.9999999999999999,
I20T-gNSC-r2-xdx-In-N50-VS-N02,-0.9999999999999999,
I20U-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I20U-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I20U-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I20U-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I20U-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I20U-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
I24T-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I24T-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I24T-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I24T-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I24T-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I24T-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
I24U-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I24U-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I24U-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I24U-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I24U-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I24U-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
I27T-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I27T-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I27T-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I27T-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I27T-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I27T-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
I27U-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I27U-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I27U-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I27U-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I27U-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I27U-gNSC-r2-xdx-In-N50-VS-N02,-0.9999999999999999,
I30T-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I30T-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I30T-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I30T-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I30T-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I30T-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
I30U-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I30U-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I30U-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I30U-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I30U-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I30U-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
